"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
14:29:48.305,-80.73153541,35.30383124,11.72,11.64,12.54,12.47,2.1,-0.10,-3.79,48.28,1,613.17,0.6,-1.80,140.56,25,-943864687,61
14:29:49.705,-80.73152365,35.30383642,11.77,11.51,12.59,12.33,1.2,1.50,-0.98,69.61,1,613.27,0.7,-1.89,100.97,23,-943863287,61

14:29:52.504,-80.73149888,35.30383607,11.00,10.80,11.82,11.62,2.1,1.50,0.20,107.23,1,613.58,0.6,-2.03,151.49,23,-943860487,61
14:29:53.904,-80.73148298,35.30383248,10.66,10.35,11.50,11.19,1.9,0.40,0.20,98.36,1,613.85,0.7,-0.39,156.08,23,-943859087,61
14:29:55.305,-80.73146769,35.30383078,10.32,10.09,11.15,10.92,2.0,1.90,0.30,93.67,1,614.05,0.7,0.52,160.61,23,-943857687,61
14:29:56.703,-80.73145209,35.30383132,10.07,9.97,10.91,10.81,1.9,0.70,1.59,80.97,1,614.11,0.7,0.64,165.18,23,-943856288,61
14:29:58.103,-80.73143712,35.30383400,10.07,10.01,10.91,10.86,1.9,0.90,1.19,73.26,1,614.13,0.7,-0.07,169.73,23,-943854888,61
14:29:59.504,-80.73142234,35.30383730,9.95,9.91,10.79,10.75,1.9,0.50,1.49,72.12,1,614.15,0.6,-0.81,174.21,24,-943853488,61
14:30:00.904,-80.73140744,35.30384012,9.84,9.71,10.68,10.54,1.9,0.30,-1.69,78.95,1,614.29,0.7,-1.37,178.87,23,-943852088,61
14:30:02.303,-80.73139221,35.30384180,9.84,9.59,10.66,10.40,1.9,1.30,-0.10,85.76,1,614.28,0.6,-1.56,183.37,24,-943850688,61
14:30:03.703,-80.73137669,35.30384214,9.50,9.27,10.32,10.09,2.0,1.20,-0.50,89.03,1,614.28,0.7,-1.23,188.05,23,-943849288,61
14:30:05.103,-80.73136079,35.30384197,9.50,9.19,10.32,10.00,2.0,1.00,-0.59,93.11,1,614.35,0.7,-0.70,192.78,23,-943847888,61
14:30:06.504,-80.73134479,35.30384172,9.50,9.09,10.32,9.91,2.0,1.10,0.30,90.41,1,614.19,0.7,-0.23,197.51,22,-943846488,61
14:30:07.904,-80.73132897,35.30384262,9.50,9.12,10.32,9.93,2.0,1.00,1.09,85.27,1,614.22,0.7,-0.20,202.19,23,-943845088,61
14:30:09.303,-80.73131337,35.30384482,9.50,9.31,10.35,10.16,2.0,0.90,-0.40,70.39,1,614.07,0.6,-0.66,206.91,24,-943843688,61
14:30:10.703,-80.73129784,35.30384741,9.48,9.50,10.32,10.34,2.0,0.80,-0.10,78.07,1,613.85,0.7,-1.12,211.60,23,-943842288,61
14:30:12.103,-80.73128242,35.30384966,9.70,9.61,10.54,10.45,1.9,0.30,0.59,79.90,1,613.71,0.6,-1.53,216.21,24,-943840888,61
14:30:13.504,-80.73126696,35.30385067,9.82,9.92,10.65,10.75,1.9,0.00,-0.89,86.52,1,613.68,0.7,-1.40,220.91,24,-943839488,61
14:30:14.904,-80.73125138,35.30385089,10.19,9.99,11.01,10.82,2.0,1.70,0.00,90.23,1,613.55,0.7,-1.11,225.53,22,-943838088,61
