"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:55:45.035,-80.73118991,35.30378020,6.89,6.90,7.74,7.75,1.9,0.90,-0.89,287.86,1,619.08,0.6,1.09,65.79,23,-945907957,47
13:55:46.434,-80.73120468,35.30378444,6.80,6.78,7.63,7.62,2.0,0.30,0.90,289.09,1,619.21,0.6,0.77,704.29,24,-945906557,47
13:55:47.834,-80.73121925,35.30378867,6.73,6.58,7.57,7.42,2.0,0.60,-0.50,289.38,1,619.41,0.6,0.14,708.80,22,-945905157,47
13:55:49.235,-80.73123392,35.30379280,6.73,6.67,7.55,7.49,2.0,1.20,0.00,291.58,1,619.51,0.6,-0.51,713.41,24,-945903757,47
13:55:50.635,-80.73124905,35.30379705,6.65,6.66,7.49,7.50,2.0,0.70,-0.59,289.70,1,619.47,0.6,1.18,84.46,25,-945902357,47
13:55:52.035,-80.73126389,35.30380113,6.65,6.79,7.49,7.63,2.0,0.60,0.50,288.39,1,619.31,0.6,1.11,89.18,24,-945900957,47
13:55:53.434,-80.73127878,35.30380495,6.97,6.93,7.79,7.75,2.0,1.30,0.40,289.26,1,618.75,0.6,1.04,93.79,23,-945899557,47
13:55:54.834,-80.73129346,35.30380816,7.14,7.29,7.97,8.12,2.0,0.10,-0.70,289.14,1,618.20,0.6,-0.37,584.20,25,-945898157,47
13:55:56.235,-80.73130786,35.30381143,7.40,7.54,8.21,8.36,2.0,1.00,0.70,279.82,1,617.69,0.6,0.48,102.82,24,-945896757,47
13:55:57.635,-80.73132245,35.30381396,7.70,7.83,8.54,8.67,1.9,0.60,1.30,281.04,1,617.27,0.6,-0.02,107.25,24,-945895357,47
13:55:59.033,-80.73133785,35.30381695,7.90,8.01,8.72,8.83,1.9,1.10,-0.60,281.70,1,617.21,0.6,1.18,111.75,24,-945893958,47
13:56:00.434,-80.73135311,35.30381872,8.19,8.33,9.01,9.16,1.9,1.70,0.10,271.48,1,617.10,0.6,1.89,116.30,25,-945892558,47
13:56:01.834,-80.73136862,35.30381906,8.53,8.58,9.36,9.42,2.0,0.10,1.09,273.12,1,616.72,0.6,2.08,120.96,24,-945891158,47
13:56:03.233,-80.73138417,35.30381912,8.68,8.66,9.53,9.51,1.9,0.80,0.89,271.16,1,616.58,0.6,2.17,125.62,24,-945889758,47
13:56:04.633,-80.73139960,35.30381829,8.92,8.99,9.74,9.80,1.9,1.00,-0.70,261.27,1,616.54,0.6,1.96,130.15,25,-945888358,47
13:56:06.033,-80.73141475,35.30381693,9.08,9.13,9.91,9.96,1.9,0.10,-0.60,264.58,1,616.26,0.6,1.52,134.68,25,-945886958,47
13:56:07.434,-80.73142970,35.30381461,9.28,9.27,10.12,10.11,1.9,0.90,-0.50,253.30,1,616.00,0.6,0.78,139.16,25,-945885558,47
13:56:08.834,-80.73144561,35.30381368,9.52,9.58,10.35,10.42,2.1,0.20,0.30,268.39,1,615.74,0.6,0.48,143.92,23,-945884158,47
13:56:10.233,-80.73146159,35.30381344,9.84,9.91,10.67,10.75,2.0,0.20,0.10,268.25,1,615.69,0.6,0.47,148.68,25,-945882758,47
13:56:11.633,-80.73147736,35.30381324,10.19,7.99,11.03,8.83,1.9,0.70,-0.00,267.89,1,615.50,0.6,0.46,153.41,24,-945881358,47
13:56:13.033,-80.73149330,35.30381408,10.19,10.49,11.03,11.34,2.0,0.70,0.11,271.74,1,615.50,0.6,0.88,158.16,24,-945879958,47
13:56:14.434,-80.73150877,35.30381486,10.74,10.80,11.59,11.65,2.0,0.80,0.50,274.14,1,615.47,0.6,1.23,162.78,24,-945878558,47
13:56:15.834,-80.73152445,35.30381562,11.03,11.11,11.86,11.93,1.9,1.60,0.21,272.77,1,615.49,0.6,1.61,167.43,24,-945877158,47
13:56:17.233,-80.73153981,35.30381570,11.38,11.38,12.20,12.21,1.9,1.60,-1.10,268.94,1,615.37,0.6,1.70,171.99,25,-945875758,47
13:56:18.633,-80.73155522,35.30381535,11.58,11.65,12.40,12.47,2.0,1.30,-0.69,269.47,1,615.49,0.6,1.66,176.59,24,-945874358,47
13:56:20.033,-80.73157076,35.30381483,11.90,11.84,12.74,12.69,2.0,0.70,0.10,269.01,1,615.41,0.6,1.52,181.25,24,-945872958,47
13:56:21.434,-80.73158611,35.30381410,12.23,12.13,13.04,12.95,1.8,1.10,0.00,263.40,1,615.27,0.6,1.34,185.85,24,-945871558,47
13:56:22.834,-80.73160175,35.30381345,12.29,12.07,13.13,12.90,1.9,0.20,0.20,263.72,1,615.16,0.6,1.17,190.51,25,-945870158,47
13:56:24.233,-80.73161729,35.30381251,12.29,12.61,13.14,13.46,1.9,0.80,-0.40,264.70,1,614.99,0.6,0.89,195.14,24,-945868758,47
13:56:25.633,-80.73163316,35.30381164,6.23,12.14,7.06,12.97,2.0,0.10,-0.89,265.71,1,614.95,0.6,0.65,199.84,25,-945867358,47
13:56:27.033,-80.73164861,35.30381113,6.23,12.38,7.07,13.22,1.9,0.90,0.20,268.23,1,614.85,0.6,0.58,204.50,25,-945865958,47
13:56:28.434,-80.73166425,35.30381142,12.85,11.70,13.69,12.53,1.9,0.20,-0.50,271.04,1,614.69,0.6,0.73,209.12,25,-945864558,47
13:56:29.834,-80.73167983,35.30381176,11.31,10.74,12.15,11.57,1.9,0.10,-1.19,269.41,1,614.71,0.6,0.92,213.78,25,-945863158,47
13:56:31.233,-80.73169535,35.30381206,10.50,10.00,11.32,10.83,1.9,1.50,0.11,270.93,1,614.85,0.6,1.14,218.43,24,-945861758,47
13:56:32.633,-80.73171033,35.30381186,9.70,9.19,10.53,10.01,1.7,-1.90,-1.50,266.91,1,614.80,0.6,0.99,222.83,25,-945860359,47
13:56:34.033,-80.73172335,35.30381629,8.97,8.61,9.81,9.45,1.8,-3.00,-1.19,293.79,1,614.90,0.6,0.91,231.85,25,-945858959,47
13:56:35.432,-80.73172893,35.30382788,8.38,8.80,9.22,9.64,2.0,-3.20,-1.51,359.17,1,615.03,0.6,-2.07,235.28,25,-945857559,47
13:56:36.832,-80.73172257,35.30383971,9.30,9.47,10.13,10.30,1.8,0.00,-1.60,40.96,1,614.95,0.6,-1.79,446.42,24,-945856159,47
13:56:38.233,-80.73171173,35.30384518,10.13,10.40,10.95,11.22,1.5,-3.90,2.28,70.18,1,615.03,0.6,-0.04,448.63,25,-945854759,47
13:56:39.633,-80.73169719,35.30384347,11.05,11.22,11.89,12.06,2.1,-1.30,0.30,90.89,1,615.05,0.6,-0.65,444.18,25,-945853359,47
13:56:41.033,-80.73168273,35.30383702,11.81,11.96,12.64,12.79,2.0,1.80,-0.79,119.59,1,615.05,0.6,-2.93,439.89,25,-945851959,47
13:56:42.432,-80.73166883,35.30383105,3.62,12.88,4.44,13.70,1.8,1.30,1.10,111.81,1,615.01,0.6,-1.35,251.46,25,-945850559,47
13:56:43.832,-80.73165482,35.30382764,12.98,12.86,13.81,13.69,1.8,2.00,1.10,101.67,1,615.06,0.6,-0.09,255.60,25,-945849159,47
13:56:45.233,-80.73164046,35.30382706,12.98,13.09,13.81,13.92,1.8,0.20,1.68,86.13,1,615.20,0.6,0.26,259.86,25,-945847759,47
13:56:46.633,-80.73162602,35.30382898,13.30,13.27,14.14,14.11,1.8,0.50,0.19,74.21,1,615.28,0.6,-0.35,264.24,25,-945846359,47
13:56:48.033,-80.73161171,35.30383143,13.50,13.46,14.34,14.30,1.8,0.50,-0.70,80.78,1,615.44,0.6,-1.19,268.55,24,-945844959,47
13:56:49.432,-80.73159729,35.30383276,13.56,13.30,14.38,14.11,1.8,-0.60,-0.09,87.24,1,615.42,0.6,-1.57,272.82,25,-945843559,47
13:56:50.832,-80.73158231,35.30383288,13.24,12.78,14.07,13.61,1.8,0.00,0.31,90.06,1,615.51,0.6,-1.55,277.29,25,-945842159,47
13:56:52.233,-80.73156730,35.30383247,12.67,12.19,13.50,13.02,1.9,0.10,0.69,92.84,1,615.65,0.6,-1.36,281.74,25,-945840759,47
13:56:53.633,-80.73155213,35.30383166,12.07,11.90,12.88,12.72,1.9,1.30,-0.29,92.91,1,615.70,0.6,-1.02,286.30,25,-945839359,47
13:56:55.033,-80.73153700,35.30383115,11.70,11.53,12.55,12.37,1.9,0.80,0.50,92.52,1,615.83,0.6,-0.73,290.76,24,-945837959,47
13:56:56.432,-80.73152193,35.30383138,11.43,11.20,12.25,12.02,1.9,1.10,-0.40,87.97,1,615.90,0.6,-0.78,295.29,24,-945836559,47
13:56:57.832,-80.73150670,35.30383199,11.11,10.89,11.94,11.72,1.9,-0.10,0.10,86.83,1,615.96,0.6,-0.86,299.85,24,-945835159,47
13:56:59.233,-80.73149135,35.30383235,10.80,10.57,11.62,11.39,1.9,-0.50,-1.59,87.59,1,616.00,0.6,-0.90,304.48,24,-945833759,47
13:57:00.633,-80.73147620,35.30383298,10.80,10.33,11.62,11.15,1.9,1.40,-1.19,88.93,1,615.97,0.6,-1.11,308.98,25,-945832359,47
13:57:02.031,-80.73146089,35.30383313,10.31,10.14,11.16,10.98,1.9,0.70,-0.39,88.81,1,615.89,0.6,-1.09,313.50,25,-945830960,47
13:57:03.432,-80.73144574,35.30383303,10.10,9.98,10.93,10.81,1.9,-0.10,-0.40,90.63,1,615.89,0.6,-0.94,318.03,24,-945829560,47
13:57:04.832,-80.73143049,35.30383273,9.82,9.66,10.63,10.48,1.9,1.20,0.40,88.50,1,615.66,0.6,-0.82,322.59,24,-945828160,47
13:57:06.232,-80.73141529,35.30383257,9.54,9.51,10.36,10.33,1.9,1.30,0.00,91.57,1,615.64,0.6,-0.67,327.11,24,-945826760,47
13:57:07.631,-80.73139995,35.30383296,9.34,9.22,10.18,10.06,1.9,0.40,0.30,86.28,1,615.68,0.6,-0.71,331.68,25,-945825360,47
13:57:09.031,-80.73138487,35.30383367,9.18,9.00,10.02,9.83,1.9,0.10,0.20,89.25,1,615.63,0.6,-0.89,336.17,25,-945823960,47
13:57:10.432,-80.73137068,35.30383429,8.97,9.04,9.80,9.87,1.8,1.90,1.89,84.92,1,615.46,0.6,-0.17,345.52,25,-945822560,47
13:57:11.832,-80.73135999,35.30383917,9.20,9.33,10.02,10.15,1.2,1.40,1.10,53.20,1,615.30,0.6,-1.20,561.31,25,-945821160,47
13:57:13.232,-80.73135464,35.30384569,9.61,9.76,10.46,10.61,1.2,0.90,1.30,22.65,1,615.10,0.6,-0.11,754.26,25,-945819760,47
13:57:14.631,-80.73135500,35.30385317,10.11,10.32,10.93,11.14,1.3,1.30,1.60,359.21,1,615.02,0.6,2.23,755.65,25,-945818360,47
13:57:16.031,-80.73136110,35.30386071,10.52,10.57,11.36,11.41,1.3,0.70,5.08,320.92,1,614.89,0.6,2.80,798.37,25,-945816960,47
13:57:17.432,-80.73137371,35.30386415,10.77,10.70,11.59,11.51,1.9,1.20,2.29,273.53,1,614.84,0.6,3.21,762.48,25,-945815560,47
13:57:18.832,-80.73138930,35.30386060,10.76,10.59,11.57,11.41,2.1,1.00,0.89,239.99,1,614.91,0.6,-0.07,765.95,25,-945814160,47
13:57:20.232,-80.73140393,35.30385450,10.76,10.60,11.58,11.43,2.0,-0.20,0.10,242.29,1,614.95,0.6,-0.04,547.16,25,-945812760,47
13:57:21.631,-80.73141770,35.30384924,10.66,10.54,11.49,11.36,1.8,-0.10,-0.81,250.17,1,614.95,0.6,0.12,360.78,24,-945811360,47
13:57:23.031,-80.73142994,35.30384644,10.66,10.62,11.49,11.44,1.3,1.70,-1.20,254.21,1,614.94,0.6,-0.76,364.44,24,-945809960,47
13:57:24.432,-80.73144024,35.30384570,4.76,10.84,5.60,11.67,1.3,-1.60,0.00,268.57,1,614.85,0.6,-1.09,367.53,24,-945808560,47
13:57:25.832,-80.73145358,35.30384763,10.93,10.96,11.75,11.78,1.9,-0.60,-0.20,283.62,1,614.88,0.6,-0.30,371.52,23,-945807160,47
13:57:27.232,-80.73146844,35.30385091,11.16,11.19,12.00,12.03,1.9,0.70,0.50,286.44,1,615.03,0.6,1.04,375.96,24,-945805760,47
13:57:28.631,-80.73148374,35.30385326,10.59,11.52,11.42,12.34,1.9,1.60,0.09,275.16,1,614.81,0.6,1.98,380.47,24,-945804360,47
13:57:30.031,-80.73149891,35.30385310,11.78,11.80,12.62,12.64,1.9,0.80,0.89,269.09,1,614.77,0.6,1.96,385.03,25,-945802960,47
13:57:31.432,-80.73151437,35.30385255,12.14,12.30,12.97,13.13,1.9,1.80,-0.40,265.11,1,614.96,0.6,1.92,389.62,25,-945801560,47
13:57:32.832,-80.73152972,35.30385128,12.59,12.69,13.42,13.52,1.9,1.80,-0.69,265.31,1,614.88,0.6,1.51,394.16,24,-945800160,47
13:57:34.232,-80.73154540,35.30385067,12.90,13.07,13.74,13.91,2.0,0.60,-1.88,268.89,1,614.87,0.6,1.31,398.82,24,-945798760,47
13:57:35.631,-80.73156108,35.30385082,13.45,13.51,14.29,14.35,2.0,0.50,-1.19,272.56,1,614.85,0.6,1.43,403.51,25,-945797360,47
13:57:37.031,-80.73157666,35.30385077,13.85,13.91,14.68,14.74,2.0,0.20,-0.51,271.95,1,614.76,0.6,1.49,408.17,24,-945795961,47
13:57:38.430,-80.73159222,35.30385090,13.98,13.86,14.82,14.70,1.9,0.80,0.00,270.39,1,614.81,0.6,1.61,412.83,25,-945794561,47
13:57:39.830,-80.73160798,35.30385117,13.78,13.40,14.62,14.24,1.9,0.80,-0.40,275.08,1,614.76,0.6,1.80,417.55,24,-945793161,47
13:57:41.230,-80.73162358,35.30385093,13.36,13.24,14.18,14.05,1.9,1.00,0.49,266.17,1,614.56,0.6,1.82,422.21,25,-945791761,47
13:57:42.631,-80.73163892,35.30385035,13.21,13.14,14.05,13.98,2.0,0.70,-0.10,266.02,1,614.64,0.6,1.64,426.77,25,-945790361,47
13:57:44.031,-80.73165450,35.30384984,13.21,12.98,14.06,13.82,1.9,0.90,0.50,266.88,1,614.69,0.6,1.57,431.43,25,-945788961,47
13:57:45.430,-80.73166991,35.30384855,12.68,12.18,13.50,13.00,1.9,1.60,-0.40,262.88,1,614.58,0.6,1.16,436.00,25,-945787561,47
13:57:46.830,-80.73168550,35.30384756,11.82,11.01,12.67,11.85,1.9,0.90,0.39,261.39,1,614.70,0.6,0.89,440.67,25,-945786161,47
13:57:48.230,-80.73170026,35.30384725,10.88,10.18,11.72,11.02,1.8,-1.20,-1.10,280.87,1,614.74,0.6,0.74,445.03,25,-945784761,47
13:57:49.631,-80.73171266,35.30385436,3.93,9.72,4.77,10.56,2.0,-3.00,-0.30,319.77,1,614.64,0.6,-0.85,452.34,24,-945783361,47
13:57:51.031,-80.73171581,35.30386738,3.93,10.13,4.76,10.97,2.1,-3.30,-3.00,346.12,1,614.62,0.6,-1.52,453.21,25,-945781961,47
13:57:52.430,-80.73170674,35.30387812,10.94,11.19,11.76,12.02,1.8,-0.20,-2.49,54.94,1,614.47,0.6,-5.47,455.98,24,-945780561,47
13:57:53.830,-80.73169451,35.30388187,12.02,12.27,12.84,13.10,1.6,-2.30,-0.29,60.84,1,614.31,0.6,-6.71,459.55,25,-945779161,47
13:57:55.230,-80.73167915,35.30387810,12.78,12.89,13.61,13.72,2.1,0.00,-0.80,115.56,1,614.24,0.6,-5.34,464.15,25,-945777761,47
13:57:56.631,-80.73166471,35.30387167,13.34,13.33,14.15,14.14,2.0,1.00,0.59,118.52,1,614.26,0.6,-3.00,468.34,25,-945776361,47
13:57:58.031,-80.73165080,35.30386636,13.38,13.37,14.20,14.20,1.9,1.50,1.10,116.41,1,614.24,0.6,-0.99,472.47,25,-945774961,47
13:57:59.430,-80.73163731,35.30386368,12.35,13.48,13.18,14.31,1.4,1.70,-0.59,99.67,1,614.20,0.6,0.04,476.52,25,-945773561,47
13:58:00.830,-80.73162447,35.30386399,13.68,13.72,14.50,14.54,1.8,1.50,0.70,81.64,1,614.17,0.6,-0.02,480.29,25,-945772161,47
13:58:02.230,-80.73160993,35.30386667,14.00,14.13,14.82,14.94,1.9,1.10,-0.50,72.58,1,614.30,0.6,-0.92,484.71,25,-945770761,47
13:58:03.631,-80.73159515,35.30386974,14.29,14.24,15.11,15.06,1.9,1.60,-0.99,78.95,1,614.30,0.6,-1.95,489.15,25,-945769361,47
13:58:05.031,-80.73158038,35.30387141,14.19,14.07,15.02,14.90,1.9,-0.10,-1.19,85.96,1,614.24,0.6,-2.42,493.56,25,-945767961,47
13:58:06.430,-80.73156521,35.30387143,14.04,13.74,14.87,14.57,1.9,0.10,-0.50,90.01,1,614.27,0.6,-2.40,498.09,25,-945766561,47
13:58:07.830,-80.73154995,35.30387046,5.08,13.44,5.92,14.28,1.9,0.50,-1.20,95.62,1,614.27,0.6,-1.96,502.61,25,-945765162,47
13:58:09.230,-80.73153468,35.30386906,13.33,12.95,14.17,13.79,1.9,0.60,-0.09,97.70,1,614.41,0.6,-1.38,507.13,25,-945763762,47
13:58:10.629,-80.73151905,35.30386765,12.77,12.49,13.60,13.33,1.9,2.20,-1.18,96.67,1,614.53,0.6,-0.86,511.81,24,-945762362,47
13:58:12.029,-80.73150376,35.30386753,3.31,12.11,4.15,12.94,1.9,0.20,-0.90,86.80,1,614.58,0.6,-0.68,516.37,25,-945760962,47
13:58:13.430,-80.73148852,35.30386814,8.50,11.87,9.32,12.69,1.9,1.20,0.20,81.64,1,614.61,0.6,-0.85,520.90,25,-945759562,47
13:58:14.830,-80.73147317,35.30386883,11.84,11.76,12.68,12.60,2.0,0.70,0.50,84.80,1,614.66,0.6,-1.00,525.46,24,-945758162,47
13:58:16.230,-80.73145736,35.30386891,3.63,11.73,4.46,12.55,2.0,1.80,-0.70,90.01,1,614.84,0.6,-1.00,530.22,24,-945756762,47
13:58:17.629,-80.73144189,35.30386900,3.63,11.63,4.45,12.45,1.9,1.20,-1.00,91.51,1,614.80,0.6,-0.96,534.83,24,-945755362,47
13:58:19.029,-80.73142676,35.30386711,5.12,11.36,5.96,12.19,1.9,0.20,-0.30,101.03,1,614.74,0.6,-0.99,538.99,25,-945753962,47
13:58:20.430,-80.73141224,35.30386326,11.20,10.87,12.05,11.71,1.9,0.90,-1.39,105.61,1,614.71,0.7,-1.83,543.54,24,-945752562,47
13:58:21.830,-80.73139877,35.30385740,10.65,10.35,11.48,11.19,2.0,0.40,0.00,118.91,1,614.59,0.6,-1.71,548.04,24,-945751162,47
13:58:23.230,-80.73138554,35.30385018,10.13,9.82,10.97,10.67,2.1,0.90,-0.39,127.31,1,614.62,0.6,-1.27,552.74,25,-945749762,47
13:58:24.629,-80.73137265,35.30384353,9.60,9.27,10.41,10.09,1.9,1.30,0.10,120.77,1,614.68,0.6,-0.87,557.26,25,-945748362,47
13:58:26.029,-80.73135898,35.30383740,9.14,8.87,9.97,9.69,2.0,0.00,1.40,117.77,1,614.66,0.6,-0.69,561.90,25,-945746962,47
13:58:27.430,-80.73134467,35.30383202,8.70,8.55,9.51,9.37,1.9,-0.70,-1.29,112.65,1,614.65,0.6,-0.98,566.67,25,-945745562,47
13:58:28.830,-80.73133070,35.30382685,8.36,7.98,9.20,8.82,2.0,0.60,-0.70,114.38,1,614.53,0.6,-1.26,571.21,24,-945744162,47
13:58:30.230,-80.73131691,35.30382134,7.94,7.71,8.78,8.56,1.9,0.70,-1.09,115.57,1,614.45,0.6,-1.38,575.80,24,-945742762,47
13:58:31.629,-80.73130321,35.30381507,7.60,7.42,8.44,8.26,2.1,0.70,-0.80,120.17,1,614.43,0.6,-1.24,580.46,24,-945741362,47
13:58:33.029,-80.73128965,35.30380865,7.33,7.12,8.16,7.94,1.8,1.50,-1.00,119.48,1,614.26,0.6,-1.07,585.13,25,-945739962,47
13:58:34.430,-80.73127625,35.30380285,7.11,6.87,7.95,7.71,1.8,0.70,-0.40,115.99,1,614.05,0.6,0.53,92.83,22,-945738562,47
13:58:35.830,-80.73126234,35.30379654,6.79,6.63,7.61,7.45,2.0,1.40,-1.10,121.69,1,614.06,0.6,-0.25,88.17,22,-945737162,47
13:58:37.230,-80.73124811,35.30379067,6.61,6.61,7.42,7.42,2.0,1.20,1.60,115.21,1,614.01,0.6,-0.93,83.54,24,-945735762,47
13:58:38.629,-80.73123431,35.30378547,6.57,6.64,7.41,7.48,1.9,0.70,0.00,114.19,1,613.97,0.6,-1.20,603.64,25,-945734363,47
13:58:40.029,-80.73122038,35.30378066,6.56,6.48,7.40,7.32,1.9,0.50,-0.60,112.30,1,613.95,0.6,-1.57,608.14,23,-945732963,47
13:58:41.428,-80.73120609,35.30377526,6.56,6.53,7.39,7.36,2.0,0.00,-0.50,119.31,1,613.96,0.7,-1.75,612.85,23,-945731563,47
13:58:42.828,-80.73119209,35.30376948,6.62,6.72,7.44,7.54,1.9,1.30,-0.80,117.65,1,614.02,0.7,-1.88,617.51,22,-945730163,47
13:58:44.228,-80.73117883,35.30376359,6.33,6.31,7.16,7.14,1.9,0.00,0.30,118.84,1,614.03,0.6,-1.73,622.02,24,-945728763,47
13:58:45.629,-80.73116534,35.30375704,6.26,6.37,7.10,7.21,1.9,0.80,-0.30,120.65,1,614.02,0.6,-1.51,626.65,22,-945727363,47
13:58:47.029,-80.73115190,35.30375047,6.36,6.26,7.18,7.08,1.9,1.40,0.20,122.18,1,613.96,0.6,-1.26,631.32,22,-945725963,47
13:58:48.428,-80.73113776,35.30374440,6.22,6.16,7.04,6.98,1.9,1.10,0.40,118.06,1,613.98,0.6,-1.26,636.09,23,-945724563,47
13:58:49.828,-80.73112359,35.30373878,6.15,6.11,6.99,6.95,2.0,0.40,0.60,115.53,1,614.26,0.6,-1.38,640.75,21,-945723163,47
13:58:51.228,-80.73110925,35.30373359,6.11,6.12,6.93,6.94,2.0,-0.20,-0.50,113.95,1,614.33,0.6,-1.65,645.49,22,-945721763,47
