"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
14:27:09.779,-80.73142428,35.30385279,10.63,10.72,11.45,11.55,1.9,1.60,0.00,266.57,1,613.38,0.6,1.60,71.39,24,-944023213,59
14:27:11.178,-80.73143958,35.30385132,10.72,10.79,11.55,11.62,1.9,1.90,0.10,262.48,1,613.50,0.6,1.48,76.01,23,-944021813,59
14:27:12.578,-80.73145469,35.30384949,10.78,10.85,11.61,11.68,1.9,1.90,0.79,262.95,1,613.48,0.6,1.16,80.58,23,-944020413,59
14:27:13.978,-80.73146985,35.30384737,10.82,11.07,11.67,11.91,1.9,0.90,0.00,259.19,1,613.53,0.6,0.71,85.12,23,-944019014,59
14:27:15.377,-80.73148486,35.30384588,11.00,11.14,11.82,11.96,1.8,1.10,-0.50,263.76,1,613.54,0.6,0.51,89.58,24,-944017614,59
14:27:16.777,-80.73150024,35.30384468,11.36,11.54,12.20,12.38,2.0,0.60,0.60,267.12,1,613.59,0.6,0.43,94.27,25,-944016214,59
14:27:18.177,-80.73151569,35.30384430,11.73,11.89,12.57,12.74,1.9,0.70,-1.00,269.74,1,613.64,0.6,0.63,98.79,22,-944014814,59
14:27:19.578,-80.73153118,35.30384401,12.03,12.39,12.84,13.20,1.9,1.00,0.70,268.94,1,613.71,0.6,0.91,103.48,22,-944013414,59
14:27:20.978,-80.73154684,35.30384379,12.24,12.53,13.08,13.37,2.0,0.60,0.30,269.70,1,613.72,0.7,1.19,108.09,24,-944012014,59
14:27:22.377,-80.73156213,35.30384264,12.93,13.18,13.76,14.00,1.9,-0.30,-2.37,265.30,1,613.70,0.6,1.09,112.58,24,-944010614,59
14:27:23.777,-80.73157625,35.30384022,13.31,13.14,14.13,13.96,1.8,3.40,-0.38,244.96,1,613.65,0.6,0.66,116.96,25,-944009214,59
14:27:25.177,-80.73158634,35.30383209,13.05,12.46,13.89,13.30,1.8,0.50,2.41,216.29,1,613.35,0.6,0.55,121.66,26,-944007814,59
14:27:26.578,-80.73158840,35.30382074,4.86,12.44,5.68,13.25,1.7,4.90,0.10,183.52,1,612.95,0.6,0.78,123.76,25,-944006414,59
14:27:27.978,-80.73158284,35.30381330,11.66,11.30,12.49,12.13,1.2,1.60,0.40,146.25,1,612.88,0.7,3.74,125.17,23,-944005014,59
14:27:29.377,-80.73157425,35.30380959,11.22,11.04,12.06,11.88,1.2,2.10,1.02,103.54,1,612.75,0.7,5.28,127.56,25,-944003614,59
14:27:30.777,-80.73156236,35.30381145,11.22,11.26,12.04,12.08,2.0,3.20,2.29,73.26,1,612.68,0.6,4.88,131.09,25,-944002214,59
14:27:32.177,-80.73155022,35.30382122,11.37,11.65,12.21,12.49,2.1,0.60,-0.11,27.47,1,612.52,0.7,1.78,135.10,23,-944000814,59
14:27:33.578,-80.73153812,35.30383066,11.63,11.66,12.46,12.50,2.0,0.00,-0.11,46.31,1,612.44,0.7,-1.29,139.00,23,-943999414,59
14:27:34.978,-80.73152633,35.30383584,8.75,11.60,9.57,12.43,1.4,1.50,-0.68,66.41,1,612.51,0.7,-2.15,102.21,24,-943998014,59
14:27:36.377,-80.73151573,35.30383775,11.44,11.23,12.29,12.08,1.7,-1.10,-1.79,85.90,1,612.48,0.7,-1.82,98.96,24,-943996614,59
14:27:37.777,-80.73150025,35.30383529,10.98,10.77,11.81,11.60,2.1,1.80,0.00,105.46,1,612.54,0.6,-2.09,150.41,24,-943995214,59
14:27:39.177,-80.73148445,35.30383210,10.57,10.42,11.38,11.24,2.0,1.00,1.09,102.40,1,612.58,0.7,-0.49,154.97,22,-943993814,59
14:27:40.578,-80.73146885,35.30383034,10.28,10.47,11.10,11.29,1.9,1.10,-0.89,96.11,1,612.67,0.6,0.59,159.62,24,-943992414,59
14:27:41.978,-80.73145356,35.30383107,10.03,10.14,10.86,10.97,1.9,2.30,1.00,78.95,1,612.60,0.7,0.67,164.12,23,-943991014,59
14:27:43.377,-80.73143842,35.30383410,9.96,9.95,10.78,10.78,1.9,1.80,0.30,73.11,1,612.69,0.7,-0.02,168.77,23,-943989614,59
14:27:44.777,-80.73142355,35.30383782,9.90,9.89,10.74,10.73,1.9,0.50,0.29,69.08,1,612.56,0.7,-0.89,173.29,23,-943988214,59
14:27:46.177,-80.73140829,35.30384097,9.86,9.69,10.70,10.54,2.0,0.90,0.59,77.63,1,612.48,0.7,-1.69,177.88,24,-943986814,59
14:27:47.578,-80.73139254,35.30384227,9.66,9.67,10.49,10.51,2.0,0.50,-0.40,86.16,1,612.61,0.7,-1.72,182.63,24,-943985414,59
14:27:48.976,-80.73137686,35.30384204,9.40,9.31,10.23,10.14,2.0,1.80,0.59,92.16,1,612.76,0.7,-1.27,187.26,22,-943984015,59
14:27:50.377,-80.73136111,35.30384147,9.21,9.23,10.03,10.05,2.0,1.40,1.09,92.39,1,612.69,0.7,-0.61,191.92,22,-943982615,59
14:27:51.777,-80.73134559,35.30384168,9.19,9.12,10.02,9.95,1.9,1.80,0.30,88.06,1,612.78,0.7,-0.32,196.57,22,-943981215,59
14:27:53.177,-80.73133007,35.30384296,9.19,9.20,10.01,10.02,2.0,3.30,-0.20,83.41,1,612.78,0.6,-0.42,201.22,24,-943979815,59
14:27:54.576,-80.73131411,35.30384508,9.36,9.26,10.17,10.08,2.0,1.30,0.09,78.81,1,612.78,0.6,-0.71,206.02,24,-943978415,59
14:27:55.976,-80.73129870,35.30384741,9.41,9.79,10.23,10.61,1.9,1.30,-0.80,78.21,1,612.78,0.6,-1.14,210.71,24,-943977015,59
14:27:57.377,-80.73128318,35.30384940,9.61,9.67,10.45,10.50,2.0,0.50,0.30,80.53,1,612.88,0.6,-1.41,215.35,24,-943975615,59
