"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
14:21:10.355,-80.73154044,35.30384287,12.34,12.84,13.17,13.67,1.9,2.10,-2.00,262.78,1,614.28,0.7,0.72,106.82,23,-944382637,53
14:21:11.754,-80.73155592,35.30384155,12.84,12.95,13.66,13.78,2.0,1.70,-1.00,266.56,1,614.12,0.7,0.64,111.50,24,-944381237,53
14:21:13.154,-80.73157105,35.30384099,13.28,13.28,14.09,14.09,1.8,2.90,-2.27,260.25,1,613.99,0.7,0.77,115.90,23,-944379837,53
14:21:14.555,-80.73158326,35.30383664,13.32,12.89,14.14,13.71,1.7,3.20,2.00,235.18,1,613.95,0.7,0.11,120.31,23,-944378437,53
14:21:15.955,-80.73158944,35.30382614,12.56,12.10,13.40,12.94,1.8,2.40,1.87,193.99,1,613.90,0.6,1.31,124.39,25,-944377037,53
14:21:17.353,-80.73158626,35.30381682,11.95,11.56,12.78,12.39,0.9,3.60,-1.40,143.27,1,613.87,0.7,2.56,124.52,22,-944375638,53
14:21:18.754,-80.73158176,35.30381252,11.55,11.20,12.39,12.04,0.8,2.50,-0.90,131.91,1,613.83,0.6,4.22,125.68,24,-944374238,53
14:21:20.154,-80.73157640,35.30380919,11.55,11.09,12.38,11.91,0.9,1.80,-0.30,118.52,1,613.81,0.7,5.54,127.21,23,-944372837,53
14:21:21.553,-80.73156939,35.30380693,11.00,10.74,11.82,11.56,1.0,1.00,0.94,98.48,1,613.94,0.7,6.49,129.27,23,-944371438,53
14:21:22.953,-80.73155747,35.30380882,11.00,11.01,11.85,11.85,2.4,2.70,0.99,58.24,1,614.04,0.7,5.60,133.23,22,-944370038,53
14:21:24.353,-80.73154312,35.30381927,11.25,11.35,12.09,12.19,2.5,0.50,-2.30,39.27,1,614.20,0.7,2.10,137.87,23,-944368638,53
14:21:25.754,-80.73152926,35.30382982,11.54,11.55,12.39,12.40,2.2,0.90,-3.21,54.76,1,614.21,0.7,-1.17,142.42,22,-944367238,53
14:21:27.154,-80.73151566,35.30383596,11.49,11.40,12.31,12.21,1.4,3.00,-2.29,68.07,1,614.29,0.7,-2.19,98.49,23,-944365838,53
14:21:28.553,-80.73150758,35.30383810,11.34,11.64,12.16,12.46,0.9,3.00,-1.50,84.14,1,614.46,0.7,-1.68,96.25,22,-944364438,53
14:21:29.953,-80.73150151,35.30383953,11.30,11.17,12.12,12.00,0.8,1.90,-1.45,75.18,1,614.43,0.7,-1.31,94.41,23,-944363038,53
14:21:31.353,-80.73149223,35.30384051,10.96,10.95,11.78,11.77,2.3,1.00,-1.78,89.83,1,614.44,0.7,-1.40,91.16,22,-944361638,53
14:21:32.754,-80.73147370,35.30383764,10.60,10.62,11.43,11.45,2.4,2.00,-2.29,101.36,1,614.44,0.7,-1.98,159.26,22,-944360238,53
14:21:34.154,-80.73145585,35.30383454,10.25,10.10,11.08,10.94,2.1,2.10,-1.00,98.60,1,614.53,0.7,-0.46,164.29,22,-944358838,53
14:21:35.553,-80.73143978,35.30383341,9.93,9.78,10.78,10.63,2.0,2.80,-0.89,92.02,1,614.57,0.8,0.23,169.04,21,-944357438,53
14:21:36.953,-80.73142384,35.30383395,9.73,9.89,10.56,10.72,1.9,1.50,-1.60,83.44,1,614.72,0.6,0.44,173.80,24,-944356038,53
14:21:38.353,-80.73140837,35.30383625,9.63,9.56,10.45,10.38,2.0,1.40,-1.50,75.65,1,614.79,0.6,-0.09,178.49,23,-944354638,53
14:21:39.754,-80.73139263,35.30383922,9.63,9.66,10.46,10.49,2.0,1.70,-1.70,77.22,1,614.72,0.8,-0.71,183.26,21,-944353238,53
14:21:41.154,-80.73137684,35.30384159,9.49,9.40,10.33,10.23,2.0,2.20,-1.79,79.11,1,614.63,0.8,-1.17,188.01,22,-944351838,53
14:21:42.553,-80.73136129,35.30384352,9.49,9.39,10.31,10.21,2.0,1.20,-3.29,82.69,1,614.71,0.7,-1.39,192.78,22,-944350438,53
14:21:43.953,-80.73134562,35.30384480,9.38,9.26,10.20,10.08,1.9,1.40,0.39,85.34,1,614.73,0.6,-1.40,197.32,23,-944349038,53
14:21:45.353,-80.73132983,35.30384532,9.38,9.25,10.22,10.09,1.9,2.50,-0.40,86.88,1,614.74,0.6,-1.17,202.05,23,-944347638,53
14:21:46.754,-80.73131436,35.30384584,9.38,9.32,10.21,10.15,1.9,1.90,-1.29,85.02,1,614.75,0.6,-0.98,206.67,24,-944346238,53
14:21:48.154,-80.73129909,35.30384665,9.45,9.49,10.28,10.32,2.0,1.90,-1.30,85.74,1,614.91,0.6,-0.89,211.25,23,-944344838,53
14:21:49.553,-80.73128728,35.30384728,9.62,9.60,10.44,10.42,2.0,1.30,-1.80,85.24,1,614.89,0.6,-0.76,215.95,23,-944343438,53
14:21:50.953,-80.73126801,35.30384877,9.75,9.86,10.58,10.68,2.0,1.70,0.29,85.97,1,614.90,0.7,-0.80,220.53,21,-944342039,53
14:21:52.353,-80.73125254,35.30385007,10.12,10.05,10.96,10.89,2.0,2.40,-1.60,83.84,1,614.77,0.6,-0.90,225.22,23,-944340639,53
14:21:53.752,-80.73123710,35.30385148,10.23,10.20,11.06,11.04,2.0,2.10,-1.59,83.03,1,614.69,0.6,-1.04,229.87,23,-944339239,53
