Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:30:47.186,-80.92445213,35.34914652,2.70357599589056,2.81635199571914,2.95655999550603,3.06933599533461,1.02888889018072,0.2,-1.1,303.99,4,168.502583743876,0.5,0.368807999439412,167.280335745734,29,204928786,47
11:30:48.586,-80.92446506,35.34915336,2.7005279958952,3.02666399539947,2.95351199551066,3.27964799501493,0.97744444567168,0.1,-0.5,302.54,4,168.514775743858,0.5,0.405383999383816,168.685463743598,29,204930186,47
11:30:49.985,-80.92447814,35.34915996,2.69747999589983,3.10895999527438,2.95046399551529,3.36194399488984,0.97744444567168,-0.2,-1.2,302,4,168.517823743853,0.5,0.402335999388449,170.075351741485,29,204931586,47
11:30:51.385,-80.92449143,35.34916644,2.72186399586277,2.88340799561722,2.9687519954875,3.13334399523732,0.97744444567168,1.1,-2.49,299.71,4,168.517823743853,0.5,0.417575999365285,171.477431739354,29,204932986,47
11:30:52.786,-80.92450485,35.34917273,2.69443199590446,2.89255199560332,2.94741599551993,3.14553599521879,0.97744444567168,0.2,-1.3,299.74,4,168.514775743858,0.5,0.365759999444045,172.8947517372,29,204934386,47
11:30:54.186,-80.92451827,35.34917914,2.6913839959091,2.81025599572841,2.94436799552456,3.06323999534388,1.02888889018072,0.5,-2,300.87,4,168.511727743862,0.5,0.344423999476475,174.296831735069,29,204935786,47
11:30:55.586,-80.92453164,35.34918578,2.67004799594153,3.00837599542727,2.92607999555236,3.26135999504273,1.02888889018072,0.3,-1.6,302.03,4,168.517823743853,0.5,0.338327999485741,175.711103732919,29,204937186,47
11:30:56.985,-80.92454479,35.34919264,2.65175999596932,2.7005279958952,2.90169599558942,2.95351199551066,0.97744444567168,-0.3,-1.2,302.9,4,168.526967743839,0.5,0.35051999946721,177.134519730756,29,204938586,47
11:30:58.385,-80.924558,35.34919953,2.64871199597396,2.74015199583497,2.90169599558942,2.99008799545507,1.02888889018072,-0.3,-1,302.67,4,168.526967743839,0.5,0.387095999411614,178.560983728587,29,204939986,47
11:30:59.786,-80.92457119,35.34920631,2.62127999601565,2.65175999596932,2.87121599563575,2.89864799559405,0.97744444567168,-0.8,-1.7,301.01,4,168.53915974382,0.5,0.41147999937455,179.966111726452,29,204941386,47
11:31:01.186,-80.92458454,35.34921295,2.62127999601565,2.64566399597859,2.87426399563112,2.89864799559405,0.97744444567168,0.4,-1.3,301.26,4,168.548303743807,0.5,0.408431999379183,181.392575724283,29,204942786,47
11:31:02.586,-80.92459791,35.34921956,2.57555999608515,2.62432799601102,2.83159199569598,2.88035999562185,1.02888889018072,-1.3,-0.7,300.32,4,168.560495743788,0.5,-0.310895999527438,546.789863168879,29,204944186,47
11:31:03.985,-80.92461104,35.34922627,2.54812799612685,2.59689599605272,2.80415999573768,2.84987999566818,0.97744444567168,0.5,-0.11,302.58,4,168.560495743788,0.5,0.417575999365285,184.23026371997,29,204945586,47
11:31:05.385,-80.92462421,35.34923338,2.52069599616854,2.55422399611758,2.77672799577937,2.81025599572841,0.97744444567168,0.8,-0.51,302.31,4,168.508679743867,0.5,0.466343999291157,185.650631717811,29,204946986,47
11:31:06.786,-80.92463727,35.34924012,2.52069599616854,2.71271999587667,2.77672799577937,2.9687519954875,0.97744444567168,0.7,-1.7,303.1,4,168.511727743862,0.5,0.499871999240194,187.040519715698,29,204948386,47
11:31:08.184,-80.92465038,35.34924668,2.51459999617781,2.81025599572841,2.77063199578864,3.06323999534388,0.97744444567168,0.4,-1.8,300.55,4,168.517823743853,0.5,0.502919999235562,188.445647713563,29,204949785,47
11:31:09.584,-80.92466359,35.349253,2.52069599616854,2.60603999603882,2.77977599577474,2.86511999564502,0.97744444567168,0.9,-1.79,300.16,4,168.526967743839,0.5,0.487679999258726,189.838583711445,29,204951185,47
11:31:10.985,-80.92467673,35.34925952,2.54203199613611,2.59994399604809,2.79501599575158,2.85292799566355,0.97744444567168,0.1,-0,301.23,4,168.523919743844,0.5,0.466343999291157,191.24371170931,29,204952585,47
11:31:12.385,-80.92469002,35.34926609,2.55727199611295,2.70357599589056,2.81330399572378,2.9596079955014,0.97744444567168,0.3,-0.79,300.98,4,168.520871743848,0.5,0.466343999291157,192.645791707178,29,204953985,47
11:31:13.785,-80.92470266,35.34927226,2.58165599607588,2.7096719958813,2.83768799568671,2.96265599549676,0.926000001162644,0,0.11,298.18,4,168.517823743853,0.5,0.435863999337487,193.98691170514,29,204955385,47
11:31:15.184,-80.92471657,35.34927421,2.63042399600176,2.69747999589983,2.88340799561722,2.94741599551993,0.926000001162644,-0.3,0.29,276.5,4,168.502583743876,0.5,0.0365759999444045,195.172583703338,29,204956785,47
11:31:16.584,-80.92472956,35.34927072,2.67309599593689,2.74015199583497,2.92607999555236,2.99313599545043,0.771666667635537,1.7,-0.69,245.04,4,168.508679743867,0.5,0.630935999040977,196.245479701707,29,204958185,47
11:31:17.985,-80.92473904,35.34926395,2.7096719958813,2.87731199562649,2.9596079955014,3.12724799524658,0.926000001162644,-0.6,-2.28,225.27,4,168.514775743858,0.5,0.713231998915887,197.382383699979,29,204959585,47
11:31:19.385,-80.92474548,35.34925379,2.7553919958118,2.79501599575158,3.014471995418,3.05104799536241,0.874555556653609,0.7,2.19,197.25,4,168.511727743862,0.5,0.41147999937455,198.635111698075,29,204960985,47
11:31:20.785,-80.92474287,35.34924253,2.77367999578401,2.88035999562185,3.0327599953902,3.13943999522805,0.926000001162644,0.8,2.89,159.52,4,168.517823743853,0.5,-0.0426719999351386,200.192639695707,29,204962385,47
11:31:22.184,-80.92473189,35.34923429,2.7553919958118,2.99008799545507,3.00227999543653,3.2369759950798,0.97744444567168,1,0.5,128.71,4,168.502583743876,0.5,0.188975999712756,201.533759693669,29,204963785,47
11:31:23.584,-80.92471651,35.34923004,2.73100799584887,2.80415999573768,2.98094399546896,3.05714399535314,1.02888889018072,-0.3,-1.5,103.62,4,168.514775743858,0.5,-0.143255999782251,203.008991691426,29,204965185,47
11:31:24.985,-80.92470074,35.34922731,2.67614399593226,2.90474399558479,2.92607999555236,3.15163199520952,1.02888889018072,-0.8,-2.41,99.26,4,168.511727743862,0.5,-0.643127999022445,204.392783689323,29,204966585,47
11:31:26.385,-80.92468694,35.34922355,2.67309599593689,2.68833599591373,2.92303199555699,2.93827199553383,0.823111112144573,1.4,-2.69,109.63,4,168.523919743844,0.5,-0.957071998545251,205.666847687386,29,204967985,47
11:31:27.785,-80.9246762,35.34921893,0.957071998545251,2.7462479958257,1.21005599816071,3.00227999543653,0.874555556653609,-1.7,-1.1,124.61,4,168.511727743862,0.5,-0.999743998480389,206.767175685714,29,204969385,47
11:31:29.184,-80.92466525,35.34921042,2.69443199590446,2.87731199562649,2.94436799552456,3.12419999525122,0.97744444567168,1.1,-1.69,137.13,4,168.514775743858,0.5,-0.752855998855659,208.10524768368,29,204970785,47
11:31:30.584,-80.92465446,35.34920115,2.73405599584423,2.80720799573304,2.99008799545507,3.06323999534388,0.97744444567168,0.5,-0.9,138.38,4,168.520871743848,0.5,-0.377951999425513,209.476847681595,29,204972185,47
11:31:31.985,-80.92464289,35.3491927,2.78587199576547,2.91388799557089,3.04190399537631,3.16991999518172,0.97744444567168,0.4,-1.3,128.46,4,168.520871743848,0.5,-0.128015999805416,210.863687679487,29,204973585,47
11:31:33.385,-80.92463006,35.34918572,1.75564799733141,2.92607999555236,2.01167999694225,3.18211199516319,0.97744444567168,0.6,0.29,121.63,4,168.514775743858,0.5,-0.079247999879543,212.253575677375,29,204974985,47
11:31:34.785,-80.92461614,35.34918001,2.85597599565892,3.01142399542264,3.11505599526512,3.26745599503347,1.02888889018072,-1,-0.01,114.66,4,168.514775743858,0.5,-0.185927999717389,213.667847675225,29,204976385,47
11:31:36.184,-80.92460204,35.3491749,2.85902399565428,3.16077599519562,3.11200799526975,3.41375999481108,1.02888889018072,-0.1,-0.9,114.23,4,168.520871743848,0.5,-0.384047999416247,215.060783673108,29,204977785,47
