Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:40:26.769,-80.92446664,35.34885263,3.43204799478329,3.97154399396325,3.68198399440338,4.22147999358335,1.08033333468975,-0.4,1.89,47.09,4,168.520871743848,0.5,-0.697991998939052,460.628999299844,27,205508369,49
11:40:28.169,-80.92445682,35.34886421,3.41071199481572,3.85267199414394,3.66369599443118,4.1056559937594,1.13177777919879,2.3,0.01,30.59,4,168.508679743867,0.5,-0.359663999453311,459.05927930223,27,205509769,49
11:40:29.569,-80.92445135,35.34887622,3.40156799482962,3.76123199428293,3.65759999444045,4.01726399389376,0.97744444567168,2.6,-0.29,5.25,4,168.520871743848,0.5,0.176783999731288,457.233527305005,27,205511169,49
11:40:30.968,-80.92445562,35.34888864,3.38632799485278,3.98068799394935,3.64235999446361,4.23671999356019,1.08033333468975,0.7,1.1,324.02,4,168.523919743844,0.5,-0.643127999022445,456.063095306784,27,205512569,49
11:40:32.368,-80.92446864,35.34889789,3.41071199481572,3.8374319941671,3.66674399442655,4.09346399377793,1.18322222370782,0.8,-0.31,299.88,4,168.520871743848,0.5,-0.752855998855659,454.496423309165,27,205513969,49
11:40:33.769,-80.92448554,35.34890309,3.40766399482035,3.94106399400958,3.65455199444508,4.19099999362968,1.13177777919879,1.1,-0.7,286.06,4,168.53915974382,0.5,-0.365759999444045,452.905367311584,27,205515369,49
11:40:35.169,-80.924502,35.34890702,3.01142399542264,3.81304799420417,3.26745599503347,4.069079993815,1.08033333468975,0.6,-1.8,289.01,4,168.53915974382,0.5,0.076199999884176,451.448423313798,27,205516769,49
11:40:36.569,-80.92451648,35.34891178,3.42899999478792,3.93496799401885,3.68503199439875,4.19099999362968,0.874555556653609,0.5,-1.9,293.8,4,168.542207743816,0.5,0.326135999504273,450.082919315874,27,205518169,49
11:40:37.968,-80.92452677,35.34891668,3.41680799480645,3.94106399400958,3.67283999441728,4.20014399361578,0.720222223126501,-1.1,-1.5,304.79,4,168.53915974382,0.5,0.384047999416247,449.046599317449,27,205519569,49
11:40:39.368,-80.92453665,35.34892393,3.41985599480182,3.98678399394009,3.66979199442192,4.23671999356019,0.926000001162644,-0.3,-1.79,316.13,4,168.53915974382,0.5,0.152399999768352,447.815207319321,27,205520969,49
11:40:40.769,-80.9245463,35.34893308,3.40156799482962,4.12089599373624,3.65759999444045,4.37692799334707,0.97744444567168,0.4,-1.4,319.21,4,168.536111743825,0.5,-0.225551999657161,446.513711321299,27,205522369,49
11:40:42.169,-80.92455684,35.34894209,3.43204799478329,3.99287999393082,3.68807999439412,4.24891199354165,1.02888889018072,0.6,0.1,314.76,4,168.536111743825,0.5,-0.505967999230929,445.136015323393,27,205523769,49
11:40:43.569,-80.92456882,35.34894998,3.41375999481108,3.95020799399568,3.66674399442655,4.20319199361115,0.97744444567168,0.1,-1.5,304.24,4,168.542207743816,0.5,-0.618743999059509,443.758319325487,27,205525169,49
11:40:44.968,-80.9245821,35.34895669,3.41680799480645,3.97459199395862,3.66979199442192,4.22757599357408,0.97744444567168,0,-2.09,298.35,4,168.53915974382,0.5,-0.554735999156801,442.350143327628,27,205526568,49
11:40:46.368,-80.92459602,35.34896268,3.41985599480182,3.87095999411614,3.67588799441265,4.12699199372697,1.02888889018072,0.5,-1.4,295.79,4,168.545255743811,0.5,-0.417575999365285,440.920631329801,27,205527968,49
11:40:47.767,-80.92460999,35.34896865,3.43509599477865,4.06603199381963,3.68807999439412,4.3190159934351,1.02888889018072,0,-2,297.78,4,168.530015743834,0.5,-0.277367999578401,439.485023331983,27,205529368,49
11:40:49.167,-80.92462363,35.34897513,3.43509599477865,3.7825679942505,3.68503199439875,4.03555199386596,0.97744444567168,-0.4,-0.7,301.78,4,168.520871743848,0.5,-0.195071999703491,438.067703334137,27,205530768,49
11:40:50.567,-80.92463656,35.34898212,2.91998399556162,3.59663999453311,3.17296799517709,3.8465759941532,0.97744444567168,-0.3,-1.7,305.25,4,168.530015743834,0.5,-0.219455999666427,436.662575336273,27,205532168,49
11:40:51.968,-80.9246491,35.34898964,3.34975199490838,3.99287999393082,3.60578399451921,4.24891199354165,0.97744444567168,0.6,-1.89,306.39,4,168.53306374383,0.5,-0.295655999550603,435.248303338423,27,205533568,49
11:40:53.368,-80.92466147,35.34899717,3.38327999485741,3.87705599410687,3.63931199446825,4.13308799371771,0.97744444567168,0.7,-0.11,306.58,4,168.53306374383,0.5,-0.362711999448678,433.840127340563,27,205534968,49
11:40:54.767,-80.9246738,35.34900452,3.16991999518172,3.84352799415784,3.42290399479719,4.09955999376867,0.97744444567168,0.3,-1.7,305.4,4,168.53915974382,0.5,-0.438911999332854,432.462431342657,27,205536368,49
11:40:56.167,-80.92468634,35.3490117,3.41985599480182,3.94411199400495,3.67588799441265,4.20014399361578,0.97744444567168,0.3,-1.2,304.28,4,168.542207743816,0.5,-0.469391999286524,431.066447344779,27,205537768,49
11:40:57.567,-80.92469914,35.34901863,3.45338399475086,3.828287994181,3.70941599436169,4.08431999379183,0.97744444567168,0.5,-1.8,304.15,4,168.53915974382,0.5,-0.475487999277258,429.676559346892,27,205539168,49
11:40:58.968,-80.92471221,35.34902552,3.42290399479719,4.00507199391229,3.68198399440338,4.26110399352312,1.02888889018072,0.9,-0.21,301.96,4,168.511727743862,0.5,-0.448055999318955,428.247047349064,27,205540568,49
11:41:00.368,-80.92472527,35.34903225,3.41071199481572,3.86791199412077,3.66369599443118,4.12089599373624,0.97744444567168,0,-1.4,301.94,4,168.505631743871,0.5,-0.420623999360651,426.875447351149,27,205541968,49
11:41:01.767,-80.92473822,35.34903898,1.1186159982997,3.88619999409298,1.37159999791517,4.13918399370844,0.97744444567168,0.1,-2,301.96,4,168.511727743862,0.5,-0.399287999393082,425.479463353271,27,205543368,49
11:41:03.167,-80.9247511,35.34904595,3.31622399495934,4.01421599389839,3.57225599457017,4.27024799350922,0.97744444567168,-1.3,-1.5,303.4,4,168.514775743858,0.5,-0.393191999402348,424.083479355393,27,205544768,49
11:41:04.567,-80.92476379,35.34905317,3.41375999481108,3.70027199437559,3.66979199442192,3.95630399398642,0.97744444567168,0.4,-0.61,305.07,4,168.511727743862,0.5,-0.451103999314322,422.657015357561,27,205546168,49
11:41:05.968,-80.92477646,35.34906057,3.41071199481572,3.65455199444508,3.66064799443582,3.90753599406055,1.02888889018072,1.7,-1.6,304.76,4,168.517823743853,0.5,-0.518159999212397,421.248839359702,27,205547568,49
11:41:07.368,-80.92478936,35.34906788,3.39242399484352,3.64845599445435,3.63931199446825,3.89839199407444,0.97744444567168,1.2,-2.09,304.42,4,168.520871743848,0.5,-0.5455919991707,419.831519361856,27,205548968,49
11:41:08.767,-80.92480221,35.34907509,3.37108799487595,3.52958399463503,3.62711999448678,3.7825679942505,0.97744444567168,0.3,-1.7,304.27,4,168.523919743844,0.5,-0.563879999142902,418.420295364001,27,205550368,49
11:41:10.167,-80.92481515,35.34908225,3.35584799489911,3.43204799478329,3.60273599452384,3.67893599440802,1.02888889018072,1,-2.2,303.74,4,168.520871743848,0.5,-0.585215999110472,416.996879366165,27,205551768,49
11:41:11.567,-80.92482802,35.34908925,3.32536799494544,3.45033599475549,3.57530399456554,3.70331999437095,0.97744444567168,-0.3,-1.5,303.55,4,168.508679743867,0.5,-0.579119999119738,415.600895368287,27,205553168,49
11:41:12.968,-80.92484084,35.34909624,3.33755999492691,3.49300799469063,3.58749599454701,3.73989599431536,0.97744444567168,1.3,-1.9,303.62,4,168.505631743871,0.5,-0.600455999087307,414.195767370422,27,205554568,49
11:41:14.368,-80.92485376,35.34910318,3.33755999492691,3.5051999946721,3.59054399454237,3.76123199428293,0.97744444567168,0.1,-1.4,302.63,4,168.508679743867,0.5,-0.588263999105839,412.793687372554,27,205555968,49
11:41:15.767,-80.92486671,35.34911009,3.34670399491301,3.70941599436169,3.60578399451921,3.96544799397252,0.97744444567168,0.8,-1.8,302.79,4,168.514775743858,0.5,0.0944879998563782,519.424919210474,27,205557368,49
11:41:17.167,-80.9248797,35.34911699,3.36194399488984,3.59663999453311,3.61492799450531,3.84962399414857,0.97744444567168,-1.7,-3.21,301.49,4,168.517823743853,0.5,-0.551687999161434,410.02000737677,27,205558767,49
11:41:18.567,-80.9248906,35.34912473,3.35279999490374,3.56615999457944,3.60578399451921,3.8191439941949,0.926000001162644,-1.8,-3,325.82,4,168.511727743862,0.5,-0.124967999810049,407.575511380485,27,205560167,49
11:41:19.966,-80.924893,35.34913697,3.38632799485278,3.7825679942505,3.63931199446825,4.03859999386133,0.926000001162644,0.4,-3.1,3.27,4,168.511727743862,0.5,0.923543998596213,406.642823381903,27,205561567,49
11:41:21.366,-80.92488811,35.34914677,3.34060799492228,3.5509199946026,3.59359199453774,3.80695199421343,0.823111112144573,-3.4,-3.2,28.87,4,168.517823743853,0.5,1.26187199808195,405.582119383515,27,205562967,49
11:41:22.766,-80.92487613,35.34915391,3.31622399495934,3.63321599447751,3.56615999457944,3.88315199409761,1.02888889018072,-2.6,-3,59.27,4,168.514775743858,0.5,0.97840799851282,404.225759385577,27,205564367,49
11:41:24.167,-80.9248606,35.34915616,3.25831199504737,3.44423999476476,3.5143439946582,3.70027199437559,1.08033333468975,-3,-3.19,90.04,4,168.511727743862,0.5,0.274319999583034,403.387559386851,27,205565767,49
11:41:25.567,-80.92484569,35.34915124,3.2369759950798,3.34060799492228,3.49300799469063,3.59968799452847,1.08033333468975,-1,-2.5,120.54,4,168.514775743858,0.5,0.499871999240194,401.954999389028,27,205567167,49
11:41:26.966,-80.92483366,35.34914238,3.22173599510296,3.38632799485278,3.47167199472306,3.63626399447288,1.02888889018072,-0.5,-1.79,135.26,4,168.520871743848,0.5,0.265175999596932,400.525487391201,27,205568567,49
11:41:28.366,-80.92482318,35.34913278,3.24002399507516,3.48995999469526,3.48691199469989,3.73684799431999,0.97744444567168,1,-1.49,143.61,4,168.523919743844,0.5,-0.0487679999258726,399.159983393277,27,205569967,49
11:41:29.766,-80.92481275,35.34912411,3.24307199507053,3.67588799441265,3.496055994686,3.92887199402811,0.874555556653609,-0.1,-1.99,135.35,4,168.523919743844,0.5,-0.304799999536704,397.834103395292,27,205571367,49
11:41:31.167,-80.92480158,35.34911742,3.25831199504737,3.61797599450068,3.51129599466283,3.87095999411614,0.926000001162644,-0.1,-1,121.31,4,168.523919743844,0.5,-0.310895999527438,396.581375397196,27,205572767,49
11:41:32.567,-80.92478818,35.3491122,3.27659999501957,3.43204799478329,3.5326319946304,3.68807999439412,0.97744444567168,0.6,-1.6,111.59,4,168.514775743858,0.5,-0.0609599999073408,395.240255399235,27,205574167,49
11:41:33.966,-80.92477385,35.34910759,3.29793599498714,3.70941599436169,3.54787199460723,3.96239999397715,0.97744444567168,-0.1,-1.99,110.33,4,168.508679743867,0.5,0.243839999629363,393.871703401315,27,205575567,49
11:41:35.366,-80.92475985,35.34910228,3.29793599498714,3.98068799394935,3.5509199946026,4.23062399356945,0.97744444567168,-0.1,-3.19,118.54,4,168.508679743867,0.5,0.469391999286524,392.463527403455,27,205576967,49
11:41:36.766,-80.92474671,35.34909568,3.33146399493617,3.71551199435242,3.58749599454701,3.97154399396325,0.97744444567168,0.7,-2.19,124.29,4,168.514775743858,0.5,0.512063999221663,391.088879405545,27,205578367,49
11:41:38.167,-80.92473443,35.34908799,3.37108799487595,3.71551199435242,3.62711999448678,3.97154399396325,1.02888889018072,0.6,-1.6,129.68,4,168.511727743862,0.5,0.417575999365285,389.680703407685,27,205579767,49
11:41:39.567,-80.9247225,35.34907987,3.35279999490374,3.73075199432926,3.60883199451458,3.98373599394472,0.97744444567168,0.3,-0.9,130,4,168.511727743862,0.5,0.280415999573768,388.290815409798,27,205581167,49
11:41:40.966,-80.92471053,35.3490718,3.35889599489448,3.96239999397715,3.61492799450531,4.21538399359262,1.02888889018072,0.2,-0.81,128.92,4,168.517823743853,0.5,0.158495999759086,386.888735411929,27,205582567,49
11:41:42.366,-80.92469805,35.34906423,3.37413599487131,3.96544799397252,3.62711999448678,4.21538399359262,1.02888889018072,1.5,-2,125.56,4,168.520871743848,0.5,0.143255999782251,385.474463414079,27,205583967,49
