Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:19:41.868,-80.92487978,35.34919105,3.25831199504737,3.59054399454237,3.51129599466283,3.84047999416247,1.49188889076204,-1.9,-1.79,223.96,4,168.487343743899,0.5,45.7017119305334,21.9059759667029,28,204263468,45
11:19:43.267,-80.92489953,35.34917869,3.33755999492691,3.5417759946165,3.59359199453774,3.79780799422733,1.59477777978011,0.7,-0.5,235.53,4,168.484295743904,0.5,47.6524319275683,23.0306879649934,28,204264868,45
11:19:44.667,-80.92491618,35.34916596,3.37108799487595,3.75513599429219,3.62711999448678,4.01116799390302,1.59477777978011,-3,0.4,267.15,4,168.49343974389,0.5,49.3288319250202,24.2956079630707,28,204266268,45
11:19:46.067,-80.92493352,35.34915093,3.40766399482035,3.56615999457944,3.66369599443118,3.82219199419027,1.59477777978011,-1.3,-1.58,227.02,4,168.496487743885,0.5,51.0570479223933,25.7586479608469,28,204267668,45
11:19:47.468,-80.92495024,35.34913759,3.41680799480645,3.79780799422733,3.66979199442192,4.0507919938428,1.59477777978011,-1.9,0.49,225.57,4,168.499535743881,0.5,52.7669759197942,27.0601439588686,28,204269068,45
11:19:48.868,-80.92496564,35.34912478,3.43509599477865,3.90753599406055,3.68503199439875,4.15747199368064,1.13177777919879,3.1,-2.5,233.08,4,168.511727743862,0.5,54.2757359175009,28.2549599570525,28,204270468,45
11:19:50.267,-80.92497524,35.34911668,3.45338399475086,4.05688799383353,3.70636799436632,4.30987199344899,0.668777778617465,-3.6,1.19,214.08,4,168.508679743867,0.5,55.2907199159581,29.1236399557321,28,204271868,45
11:19:51.667,-80.92498762,35.349108,3.49910399468136,3.90143999406981,3.75513599429219,4.15747199368064,1.2861111127259,-1.4,2.98,236.81,4,168.499535743881,0.5,56.5403999140586,29.9161199545275,28,204273268,45
11:19:53.067,-80.92500171,35.34909696,3.48081599470916,3.88315199409761,3.73684799431999,4.13918399370844,1.23466666821686,-1.1,2.89,220.94,4,168.508679743867,0.5,57.9546719119089,30.9920639528921,28,204274667,45
11:19:54.466,-80.92501436,35.34908276,3.53872799462113,3.98983199393545,3.7917119942366,4.24281599355092,1.440444446253,-1.9,-0.41,219.8,4,168.502583743876,0.5,59.2378799099584,32.4429119506868,28,204276067,45
11:19:55.866,-80.92502778,35.34906878,3.49910399468136,3.97154399396325,3.74903999430146,4.22147999358335,1.38900000174397,-2.5,0.79,227.56,4,168.505631743871,0.5,60.6369119078319,33.8419439485602,28,204277467,45
11:19:57.266,-80.92504254,35.34905519,3.53872799462113,4.05383999383816,3.79475999423196,4.30682399345363,1.440444446253,0.3,-0.79,233.29,4,168.508679743867,0.5,62.1182399055803,35.1617279465542,28,204278867,45
11:19:58.667,-80.92505651,35.34904292,3.52653599463967,4.00811999390766,3.77647199425976,4.25805599352775,1.33755555723493,-2.7,2.28,218.96,4,168.490391743895,0.5,63.5812799033565,36.4022639446686,28,204280267,45
11:20:00.067,-80.92506796,35.3490288,3.54482399461187,4.02335999388449,3.8008559942227,4.27939199349532,1.33755555723493,-1.5,-1.5,52.55,4,168.496487743885,0.5,64.7425679015913,37.8165359425189,28,204281667,45
11:20:01.466,-80.92508261,35.3490176,3.54787199460723,4.15442399368528,3.79780799422733,4.40435999330537,1.2861111127259,1.7,-3.69,227.85,4,168.505631743871,0.5,66.1812238994045,38.880287940902,28,204283067,45
11:20:02.866,-80.92509512,35.34901147,3.58749599454701,3.70941599436169,3.84047999416247,3.96239999397715,0.771666667635537,1.7,-1.94,233.43,4,168.511727743862,0.5,67.4126158975328,39.4228319400773,28,204284467,45
11:20:04.266,-80.92509541,35.34901247,3.5509199946026,3.72465599433852,3.8008559942227,3.97154399396325,1.08033333468975,1.2,-2.68,40.81,4,168.505631743871,0.5,67.4095678975375,39.3100559402487,28,204285867,45
11:20:05.667,-80.92508186,35.3490247,3.5143439946582,4.05383999383816,3.76427999427829,4.30377599345826,1.38900000174397,-2.2,0.23,47.01,4,168.462959743936,0.5,66.0653998995806,38.1365759420324,28,204287267,45
11:20:07.067,-80.92507279,35.34903064,3.57530399456554,3.98678399394009,3.82523999418564,4.23671999356019,0.411555556072286,-2.1,1.3,224.73,4,168.508679743867,0.5,65.1875759009149,37.5757439428849,28,204288667,45
11:20:08.466,-80.92507004,35.3490327,3.5692079945748,4.02945599387523,3.82523999418564,4.28548799348606,0.154333333527107,-1.4,-0.01,283.66,4,168.517823743853,0.5,64.9010639013504,37.3654319432045,28,204290067,45
11:20:09.866,-80.92507061,35.34903378,3.58139999455627,4.03555199386596,3.8374319941671,4.29158399347679,0.102888889018072,2.8,-2.48,17.54,4,168.505631743871,0.5,64.9010639013504,37.194743943464,28,204291467,45
11:20:11.266,-80.92506306,35.3490371,3.55396799459797,3.55701599459334,3.80390399421807,3.80695199421343,0.720222223126501,-0.5,3.09,15.39,4,168.502583743876,0.5,64.2457439023465,36.9387119438532,28,204292867,45
11:20:12.667,-80.92505389,35.34904176,3.52653599463967,4.02640799387986,3.77951999425513,4.27939199349532,0.668777778617465,1.8,-2.89,304.52,4,168.508679743867,0.5,63.2917199037966,36.505895944511,28,204294267,45
11:20:14.067,-80.92504603,35.34904971,3.52043999464893,3.91058399405591,3.77037599426903,4.16051999367601,0.874555556653609,-4.3,0.1,262.66,4,168.505631743871,0.5,62.5205759049687,35.7682799456322,28,204295667,45
11:20:15.466,-80.92504264,35.34905645,3.5234879946443,3.95020799399568,3.77037599426903,4.19709599362041,0.411555556072286,-2.5,0.4,196.32,4,168.499535743881,0.5,62.1273839055664,35.0489519467256,28,204297067,45
11:20:16.866,-80.92504142,35.34905922,3.52653599463967,4.04469599385206,3.7734239942644,4.29158399347679,0.205777778036143,-0.8,-0.3,18.2,4,168.520871743848,0.5,61.9780319057934,34.7350079472028,28,204298467,45
11:20:18.266,-80.92504079,35.34906167,3.52653599463967,4.01116799390302,3.77647199425976,4.26110399352312,0.154333333527107,-0.7,-0.5,6.11,4,168.511727743862,0.5,61.8774479059463,34.4728799476012,28,204299867,45
11:20:19.667,-80.92504059,35.34906367,3.53872799462113,3.81304799420417,3.78561599424586,4.06298399382426,0.154333333527107,-0.8,-0.1,312.54,4,168.508679743867,0.5,61.8530639059833,34.2564719479302,28,204301267,45
11:20:21.067,-80.92504076,35.34906529,3.52958399463503,3.99287999393082,3.77951999425513,4.24281599355092,0.102888889018072,-0.7,-0.4,351.52,4,168.508679743867,0.5,61.8439199059972,34.0766399482035,28,204302667,45
11:20:22.466,-80.92504106,35.3490667,2.4505919962751,3.82219199419027,2.69747999589983,4.07212799381036,0.102888889018072,-0.7,-0.3,334.68,4,168.514775743858,0.5,61.8530639059833,33.9120479484537,28,204304067,45
11:20:23.866,-80.92504152,35.34906794,2.46583199625194,3.99592799392619,2.71576799587203,4.24891199354165,0.102888889018072,-0.5,-0.6,341.77,4,168.505631743871,0.5,61.8683039059602,33.7718399486668,28,204305467,45
11:20:25.266,-80.92504199,35.34906896,2.49935999620097,4.11784799374087,2.75234399581644,4.36778399336097,0.102888889018072,-0.4,-0.1,327.45,4,168.514775743858,0.5,61.9048799059046,33.6560159488429,28,204306867,45
11:20:26.665,-80.92504246,35.34906986,3.52043999464893,3.87400799411151,3.77037599426903,4.12394399373161,0.0514444445090358,-0.6,-0.4,333.62,4,168.511727743862,0.5,61.9445039058443,33.549335949005,28,204308266,45
11:20:28.065,-80.92504292,35.34907067,3.5417759946165,3.91972799404201,3.7917119942366,4.16966399366211,0.0514444445090358,-0.7,-0.5,276.38,4,168.499535743881,0.5,61.9627919058166,33.457895949144,28,204309666,45
11:20:29.466,-80.92504342,35.34907131,3.51129599466283,3.80390399421807,3.76123199428293,4.05383999383816,0.0514444445090358,-0.5,-0.5,329.26,4,168.502583743876,0.5,61.9932719057702,33.3847439492552,28,204311066,45
11:20:30.866,-80.92504381,35.34907192,3.51739199465356,4.13003999372234,3.76732799427366,4.37997599334244,0.0514444445090358,-0.6,-0.3,326.85,4,168.505631743871,0.5,62.0359439057054,33.308543949371,28,204312466,45
11:20:32.266,-80.92504414,35.34907246,3.51129599466283,3.91058399405591,3.75818399428756,4.16051999367601,0.0514444445090358,-0.6,-0.4,335.33,4,168.508679743867,0.5,62.0603279056683,33.2445359494683,28,204313866,45
11:20:33.665,-80.92504417,35.349073,3.52653599463967,3.87400799411151,3.77647199425976,4.12089599373624,0.102888889018072,-6.2,2.87,86.17,4,168.499535743881,0.5,62.090807905622,33.250631949459,28,204315266,45
11:20:35.065,-80.92503761,35.3490708,3.5234879946443,3.91058399405591,3.77647199425976,4.16356799367138,0.463000000581322,0.1,-1.57,193.66,4,168.511727743862,0.5,61.4720639065625,33.4853279491023,28,204316666,45
11:20:36.466,-80.92503001,35.34906699,3.51129599466283,3.65759999444045,3.76123199428293,3.91058399405591,0.926000001162644,-1.8,-4.08,333,4,168.496487743885,0.5,60.8015039075817,34.0248239482823,28,204318066,45
11:20:37.866,-80.9250245,35.34905926,3.51129599466283,3.97763999395399,3.76123199428293,4.22757599357408,0.61733333410843,-0.7,-1.08,158.31,4,168.502583743876,0.5,60.438791908133,34.902647946948,28,204319466,45
11:20:39.266,-80.92501998,35.34905095,3.53872799462113,3.97154399396325,3.78866399424123,4.22147999358335,0.97744444567168,-4,0.29,163.44,4,168.490391743895,0.5,60.1522799085685,35.9023919454284,28,204320866,45
11:20:40.665,-80.92501566,35.34903907,3.5326319946304,3.68807999439412,3.78866399424123,3.94106399400958,0.874555556653609,0.5,1.19,287.13,4,168.490391743895,0.5,59.9206319089206,37.2069359434455,28,204322266,45
11:20:42.065,-80.92501074,35.3490274,3.5234879946443,3.82219199419027,3.77647199425976,4.07517599380573,0.97744444567168,1.9,-1.19,327.77,4,168.496487743885,0.5,59.6005919094071,38.5328159414301,28,204323666,45
11:20:43.466,-80.92500468,35.34901768,3.54787199460723,3.80695199421343,3.80390399421807,4.06298399382426,0.97744444567168,-4.8,5.58,333.19,4,168.496487743885,0.5,59.2531199099353,39.7306799396094,28,204325066,45
11:20:44.866,-80.92499232,35.3490042,3.54482399461187,3.91667999404665,3.79780799422733,4.16966399366211,1.2861111127259,-1.6,-0.59,141.98,4,168.49343974389,0.5,58.2289919114919,41.3186879371956,28,204326466,45
11:20:46.266,-80.92498167,35.34899069,3.53567999462577,3.96239999397715,3.7917119942366,4.22147999358335,1.2861111127259,0.9,-1.5,146.44,4,168.505631743871,0.5,57.4334639127011,42.8792639348235,28,204327866,45
11:20:47.665,-80.92497106,35.34897844,3.5326319946304,3.90448799406518,3.7825679942505,4.15442399368528,1.08033333468975,1.4,-1.28,248.84,4,168.502583743876,0.5,56.634887913915,44.3392559326043,28,204329266,45
11:20:49.065,-80.92495978,35.34896961,3.53567999462577,3.70941599436169,3.78866399424123,3.96239999397715,1.23466666821686,-3.4,-2.1,334.89,4,168.496487743885,0.5,55.7204879153049,45.482255930867,28,204330666,45
11:20:50.466,-80.92494743,35.34895691,3.55701599459334,3.98678399394009,3.80695199421343,4.23671999356019,1.18322222370782,-0.7,-1.2,314.25,4,168.508679743867,0.5,54.7756079167411,46.9818719285876,28,204332066,45
11:20:51.866,-80.92493772,35.34894539,3.56615999457944,3.95935199398178,3.8191439941949,4.21233599359725,0.97744444567168,1.7,-0.4,149.04,4,168.502583743876,0.5,54.0562799178345,48.3321359265352,28,204333466,45
11:20:53.266,-80.92492812,35.34893696,3.53872799462113,4.02335999388449,3.7917119942366,4.27634399349996,0.926000001162644,-3.7,-0.09,139.73,4,168.505631743871,0.5,53.2973279189881,49.4172239248858,28,204334866,45
11:20:54.665,-80.92491326,35.3489259,3.53872799462113,4.01421599389839,3.7917119942366,4.26719999351386,1.38900000174397,-2.1,-0.01,134.33,4,168.499535743881,0.5,52.0933679208181,50.7735839228242,28,204336266,45
11:20:56.065,-80.92489941,35.34891398,3.55701599459334,4.069079993815,3.8099999942088,4.32206399343046,1.23466666821686,0,-1.5,139.06,4,168.499535743881,0.5,50.971703922523,52.2122399206374,28,204337666,45
11:20:57.466,-80.9248871,35.34890139,3.5600639945887,4.12089599373624,3.81609599419953,4.37692799334707,1.2861111127259,-1.1,-2.21,151.48,4,168.499535743881,0.5,50.0207279239685,53.7301439183302,28,204339066,45
11:20:58.864,-80.92487843,35.34888793,3.5600639945887,3.89534399407908,3.81609599419953,4.15137599368991,1.08033333468975,0.5,-1.4,164.18,4,168.502583743876,0.5,49.4141759248905,55.281575915972,28,204340465,45
11:21:00.264,-80.92487097,35.34887469,3.56615999457944,4.0599359938289,3.8191439941949,4.31291999344436,1.23466666821686,-0.2,-0.7,162.71,4,168.496487743885,0.5,48.9173519256456,56.8269119136231,28,204341865,45
11:21:01.665,-80.92486305,35.34886141,3.54482399461187,4.18490399363895,3.79780799422733,4.43788799325441,1.18322222370782,0.2,-0.4,150.86,4,168.505631743871,0.5,48.380903926461,58.3600559112927,28,204343265,45
11:21:03.065,-80.92485324,35.34885016,3.55701599459334,4.03859999386133,3.80695199421343,4.28853599348143,1.08033333468975,1.2,-0.6,290.9,4,168.496487743885,0.5,47.6189039276193,59.6950799092635,28,204344665,45
11:21:04.464,-80.92484277,35.34884243,3.5509199946026,4.02335999388449,3.80695199421343,4.27939199349532,0.771666667635537,0.6,1,127.12,4,168.514775743858,0.5,46.7928959288748,60.6673919077856,28,204346065,45
11:21:05.864,-80.92483189,35.34883867,3.57530399456554,4.12089599373624,3.828287994181,4.3738799933517,0.720222223126501,-0.1,1.2,101.66,4,168.511727743862,0.5,45.8602079302925,61.1977439069794,28,204347465,45
11:21:07.264,-80.92482007,35.34883858,3.54787199460723,4.03555199386596,3.8008559942227,4.28548799348606,0.771666667635537,-0.3,0.41,84.01,4,168.517823743853,0.5,44.7873119319233,61.3318559067756,28,204348865,45
11:21:08.665,-80.92480821,35.34884218,3.5326319946304,4.05383999383816,3.78866399424123,4.30987199344899,0.874555556653609,-1.5,0.8,223.7,4,168.508679743867,0.5,43.680887933605,61.0666799071786,28,204350265,45
11:21:10.065,-80.92479551,35.34885017,3.55396799459797,4.07212799381036,3.80695199421343,4.32206399343046,1.38900000174397,-2.1,-2.79,263.01,4,168.502583743876,0.5,42.3976799355555,60.3382079082859,28,204351665,45
11:21:11.464,-80.92477593,35.34885762,3.5326319946304,3.87400799411151,3.7917119942366,4.13003999372234,1.2861111127259,-3,-1.4,237.25,4,168.502583743876,0.5,40.5444959383724,59.7286079092125,28,204353065,45
11:21:12.864,-80.92475428,35.34886211,3.52653599463967,4.0782239938011,3.77647199425976,4.3281599934212,1.38900000174397,1.4,-2.58,88.43,4,168.508679743867,0.5,38.5145279414579,59.408567909699,28,204354465,45
11:21:14.264,-80.92473455,35.34886282,3.5143439946582,4.00811999390766,3.77037599426903,4.26415199351849,1.2861111127259,0.5,-1.99,123.4,4,168.523919743844,0.5,36.7375439441589,59.5426799094951,28,204355865,45
11:21:15.665,-80.92471232,35.34886413,3.50824799466746,4.09041599378257,3.75818399428756,4.34339999339803,1.59477777978011,-0.1,-1.91,312.52,4,168.508679743867,0.5,34.7167199472306,59.6371679093515,28,204357265,45
11:21:17.065,-80.92468903,35.34886253,3.5051999946721,3.95020799399568,3.75513599429219,4.20014399361578,1.440444446253,-2.1,-0.4,290.17,4,168.502583743876,0.5,32.6532239503671,60.0760799086844,28,204358665,45
11:21:18.464,-80.92466669,35.34885711,3.48691199469989,3.98373599394472,3.73684799431999,4.23367199356482,1.49188889076204,-0.5,-3.48,302.9,4,168.499535743881,0.5,30.6628799533924,60.8898959074474,28,204360065,45
11:21:19.864,-80.92464609,35.34884879,3.496055994686,3.86791199412077,3.75208799429683,4.12089599373624,1.440444446253,0.5,-1.8,118.72,4,168.511727743862,0.5,28.9285679560286,62.0054639057517,28,204361465,45
11:21:21.264,-80.92462812,35.34883818,3.5051999946721,3.63321599447751,3.75513599429219,3.88315199409761,1.38900000174397,1,-1.39,129.38,4,168.517823743853,0.5,27.4441919582848,63.3435359037178,28,204362865,45
11:21:22.665,-80.92461455,35.34882936,3.48386399470453,3.73989599431536,3.73684799431999,3.99287999393082,0.97744444567168,2.2,-1.2,146.09,4,168.53306374383,0.5,26.3316719599759,64.4499599020361,28,204364265,45
11:21:24.065,-80.92460305,35.34882477,3.5417759946165,4.01726399389376,3.7917119942366,4.26719999351386,0.771666667635537,-0.4,2.18,110.57,4,168.53306374383,0.5,25.3928879614028,65.1022319010446,28,204365665,45
11:21:25.464,-80.92458778,35.34882186,3.496055994686,3.94106399400958,3.74599199430609,4.19099999362968,0.97744444567168,-0.4,0.91,96,4,168.508679743867,0.5,24.0365279634645,65.5807679003172,28,204367065,45
11:21:26.864,-80.92457213,35.34882317,3.5143439946582,4.00811999390766,3.76427999427829,4.25805599352775,1.02888889018072,-2.4,-0.79,81.79,4,168.517823743853,0.5,22.5948239656559,65.6264879002477,28,204368465,45
11:21:28.264,-80.92455455,35.3488273,3.48081599470916,3.99897599392156,3.73075199432926,4.25195999353702,1.38900000174397,-0.4,-1.8,67.42,4,168.523919743844,0.5,20.9397599681716,65.3338799006925,29,204369865,45
11:21:29.665,-80.92453453,35.34883011,3.45338399475086,3.98068799394935,3.70941599436169,4.23671999356019,1.23466666821686,0.6,-1.78,79.91,4,168.520871743848,0.5,19.0926719709791,65.2150079008732,29,204371265,45
11:21:31.063,-80.92451561,35.34883312,3.45947999474159,3.88924799408834,3.71246399435705,4.14223199370381,1.38900000174397,0.2,-2.59,244.74,4,168.508679743867,0.5,17.3370239736477,65.0869919010678,29,204372664,45
11:21:32.463,-80.92449752,35.34883771,3.43814399477402,3.97763999395399,3.69722399438022,4.23671999356019,1.08033333468975,0.9,1.5,68.17,4,168.508679743867,0.5,15.6971999761403,64.7517119015774,29,204374064,45
11:21:33.864,-80.92448113,35.34884565,3.43204799478329,4.07212799381036,3.67893599440802,4.3190159934351,1.33755555723493,-2.8,-1.4,55.37,4,168.505631743871,0.5,14.0817599785957,64.1024879025642,29,204375464,45
