GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
155402.60,35.24499,-81.010875,177.1,0.2349,19
155402.80,35.24499,-81.010875,177.1,0.2349,19
155403.00,35.24499,-81.010875,177.1,0.2349,19
155403.20,35.24499,-81.010875,177.1,0.2349,19
155403.40,35.24499,-81.010875,177.1,0.2349,19
155403.60,35.2449883333333,-81.010875,177,0.2349,19
155403.80,35.2449883333333,-81.010875,177,0.2349,19
155404.00,35.2449883333333,-81.010875,177,0.2349,19
155404.20,35.2449883333333,-81.010875,177,0.2349,19
155404.40,35.2449883333333,-81.010875,177,0.2349,19
155404.60,35.2449883333333,-81.010875,176.9,0.2349,19
155404.80,35.2449883333333,-81.010875,176.9,0.2349,19
155405.00,35.2449883333333,-81.010875,176.9,0.2349,19
155405.20,35.2449883333333,-81.010875,176.9,0.2349,19
155405.40,35.2449883333333,-81.010875,176.9,0.2349,19
155405.60,35.2449883333333,-81.010875,176.8,0.2349,19
155405.80,35.2449883333333,-81.010875,176.8,0.2349,19
155406.00,35.2449883333333,-81.010875,176.8,0.2349,19
155406.20,35.2449883333333,-81.010875,176.8,0.2349,19
155406.40,35.2449883333333,-81.010875,176.8,0.2349,19
155406.60,35.2449883333333,-81.010875,176.7,0.2349,19
155406.80,35.2449883333333,-81.010875,176.7,0.2349,19
155407.00,35.2449883333333,-81.010875,176.7,0.2349,19
155407.20,35.2449883333333,-81.010875,176.7,0.2349,19
155407.40,35.2449883333333,-81.010875,176.7,0.2349,19
155407.60,35.2449883333333,-81.010875,176.7,0.2349,19
155407.80,35.2449883333333,-81.010875,176.7,0.2349,19
155408.00,35.2449883333333,-81.010875,176.7,0.2349,19
155408.20,35.2449883333333,-81.010875,176.6,0.2349,19
155408.40,35.2449883333333,-81.010875,176.6,0.2349,19
155408.60,35.2449883333333,-81.010875,176.6,0.2349,19
155408.80,35.2449883333333,-81.010875,176.6,0.2349,19
155409.00,35.2449883333333,-81.010875,176.6,0.2349,19
155409.20,35.2449883333333,-81.010875,176.6,0.2349,19
155409.40,35.2449883333333,-81.010875,176.6,0.2349,19
155409.60,35.2449883333333,-81.010875,176.5,0.2349,19
155409.80,35.2449883333333,-81.010875,176.5,0.2349,19
155410.00,35.2449883333333,-81.010875,176.5,0.2349,19
155410.20,35.2449883333333,-81.010875,176.5,0.2349,19
155410.40,35.2449883333333,-81.010875,176.5,0.2349,19
155410.60,35.2449883333333,-81.010875,176.5,0.2349,19
155410.80,35.2449883333333,-81.010875,176.5,0.2349,19
155411.00,35.2449883333333,-81.0108766666667,176.5,0.2349,19
155411.20,35.2449883333333,-81.0108766666667,176.5,0.2349,19
155411.40,35.2449883333333,-81.0108766666667,176.5,0.2349,19
155411.60,35.2449883333333,-81.0108766666667,176.5,0.2349,19
155411.80,35.2449883333333,-81.0108766666667,176.5,0.2349,19
155412.00,35.2449883333333,-81.0108766666667,176.5,0.2349,19
155412.20,35.2449883333333,-81.0108766666667,176.5,0.2349,19
155412.40,35.2449883333333,-81.0108766666667,176.5,0.2349,19
155412.60,35.2449883333333,-81.0108766666667,176.5,0.2349,19
155412.80,35.2449883333333,-81.0108766666667,176.5,0.2349,19
155413.00,35.2449883333333,-81.0108766666667,176.5,0.2349,19
155413.20,35.2449866666667,-81.0108766666667,176.5,0.2349,19
155413.40,35.2449866666667,-81.0108766666667,176.4,0.2349,19
155413.60,35.2449866666667,-81.0108766666667,176.4,0.2349,19
155413.80,35.2449866666667,-81.0108766666667,176.4,0.7869,19
155414.00,35.2449866666667,-81.0108766666667,176.4,0.2349,19
155414.20,35.2449866666667,-81.0108766666667,176.4,0.2349,19
155414.40,35.2449866666667,-81.0108766666667,176.5,0.2349,19
155414.60,35.2449866666667,-81.0108766666667,176.5,0.2349,19
155414.80,35.2449883333333,-81.0108766666667,176.5,0.2349,19
155415.00,35.2449883333333,-81.0108766666667,176.5,0.2349,19
155415.20,35.2449866666667,-81.0108766666667,176.5,0.2349,19
155415.40,35.2449866666667,-81.0108766666667,176.5,0.2349,19
155415.60,35.2449866666667,-81.0108766666667,176.5,0.2349,19
155415.80,35.2449866666667,-81.0108766666667,176.4,0.2349,19
155416.00,35.2449866666667,-81.0108766666667,176.4,0.2349,19
155416.20,35.2449866666667,-81.0108766666667,176.4,0.2349,19
155416.40,35.2449866666667,-81.0108766666667,176.4,0.2349,19
155416.60,35.2449866666667,-81.0108766666667,176.4,0.2349,19
155416.80,35.2449866666667,-81.0108766666667,176.4,0.2349,19
155417.00,35.2449866666667,-81.0108766666667,176.4,0.2349,19
155417.20,35.2449866666667,-81.0108766666667,176.4,0.2349,19
155417.40,35.2449866666667,-81.0108766666667,176.4,0.2349,19
155417.60,35.2449866666667,-81.0108766666667,176.4,0.2349,19
155417.80,35.2449866666667,-81.0108766666667,176.4,0.2349,19
155418.00,35.2449866666667,-81.0108766666667,176.4,0.2349,19
155418.20,35.2449866666667,-81.0108766666667,176.3,0.2349,19
155418.40,35.2449866666667,-81.0108766666667,176.3,0.2349,19
155418.60,35.2449866666667,-81.0108783333333,176.3,0.2349,19
155418.80,35.2449866666667,-81.0108783333333,176.3,0.2349,19
155419.00,35.2449866666667,-81.0108783333333,176.3,0.2349,19
155419.20,35.2449866666667,-81.0108783333333,176.3,0.2349,19
155419.40,35.2449866666667,-81.0108783333333,176.3,0.2349,19
155419.60,35.2449866666667,-81.0108783333333,176.3,0.2349,19
155419.80,35.2449866666667,-81.0108783333333,176.3,0.2349,19
155420.00,35.2449866666667,-81.0108783333333,176.3,0.2349,19
155420.20,35.2449866666667,-81.0108783333333,176.2,0.2349,19
155420.40,35.2449866666667,-81.0108783333333,176.2,0.2349,19
155420.60,35.2449866666667,-81.0108783333333,176.2,0.2349,19
155420.80,35.2449866666667,-81.0108783333333,176.2,0.2349,19
155421.00,35.2449866666667,-81.0108783333333,176.2,0.2349,19
155421.20,35.2449866666667,-81.0108783333333,176.3,0.2349,19
155421.40,35.2449866666667,-81.0108783333333,176.3,0.2349,19
155421.60,35.2449866666667,-81.0108783333333,176.4,0.2349,19
155421.80,35.2449866666667,-81.0108783333333,176.4,0.2349,19
155422.00,35.2449866666667,-81.0108783333333,176.5,0.2349,19
155422.20,35.2449866666667,-81.0108783333333,176.5,0.2349,19
155422.40,35.2449866666667,-81.01088,176.6,0.2349,19
155422.60,35.2449866666667,-81.01088,176.6,0.2349,19
155422.80,35.2449866666667,-81.01088,176.7,0.2349,19
155423.00,35.2449866666667,-81.01088,176.7,0.2349,19
155423.20,35.2449866666667,-81.01088,176.8,0.2349,19
155423.40,35.2449866666667,-81.01088,176.8,0.2349,19
155423.60,35.2449866666667,-81.01088,176.8,0.2349,19
155423.80,35.2449866666667,-81.01088,176.9,0.2349,19
155424.00,35.2449866666667,-81.01088,176.9,0.2349,19
155424.20,35.2449866666667,-81.01088,177,0.2349,19
155424.40,35.2449866666667,-81.01088,177,0.2349,19
155424.60,35.2449866666667,-81.01088,177,0.2349,19
155424.80,35.2449866666667,-81.01088,177,0.2349,19
155425.00,35.2449866666667,-81.01088,177.1,0.2349,19
155425.20,35.2449866666667,-81.01088,177.1,0.2349,19
155425.40,35.2449866666667,-81.01088,177.1,0.2349,19
155425.60,35.2449866666667,-81.01088,177.1,0.2349,19
155425.80,35.2449866666667,-81.0108816666667,177.1,0.2349,19
155426.00,35.2449866666667,-81.0108816666667,177.1,0.2349,19
155426.20,35.2449866666667,-81.0108816666667,177.1,0.2349,19
155426.40,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155426.60,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155426.80,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155427.00,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155427.20,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155427.40,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155427.60,35.244985,-81.0108816666667,177.2,0.2349,19
155427.80,35.244985,-81.0108816666667,177.2,0.2349,19
155428.00,35.244985,-81.0108816666667,177.2,0.2349,19
155428.20,35.244985,-81.0108816666667,177.3,0.2349,19
155428.40,35.244985,-81.0108816666667,177.2,0.2349,19
155428.60,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155428.80,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155429.00,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155429.20,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155429.40,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155429.60,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155429.80,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155430.00,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155430.20,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155430.40,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155430.60,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155430.80,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155431.00,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155431.20,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155431.40,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155431.60,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155431.80,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155432.00,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155432.20,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155432.40,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155432.60,35.2449866666667,-81.0108816666667,177.2,0.2349,19
155432.80,35.2449883333333,-81.0108816666667,177.3,0.2349,19
155433.00,35.2449883333333,-81.0108816666667,177.3,0.2349,19
155433.20,35.2449883333333,-81.0108816666667,177.3,0.2349,19
155433.40,35.2449883333333,-81.0108816666667,177.3,0.2349,19
155433.60,35.2449883333333,-81.0108816666667,177.4,0.2349,19
155433.80,35.2449883333333,-81.0108816666667,177.4,0.2349,19
155434.00,35.2449883333333,-81.0108816666667,177.4,0.2349,19
155434.20,35.2449883333333,-81.0108816666667,177.4,0.2349,19
155434.40,35.2449883333333,-81.0108816666667,177.4,0.2349,19
155434.60,35.2449883333333,-81.0108816666667,177.4,0.2349,19
155434.80,35.2449883333333,-81.0108833333333,177.3,0.2349,19
155435.00,35.2449883333333,-81.010885,177.4,0.2349,19
155435.20,35.2449883333333,-81.0108866666667,177.5,0.2349,19
155435.40,35.2449883333333,-81.0108883333333,177.5,0.2349,19
155435.60,35.2449883333333,-81.01089,177.5,0.2349,19
155435.80,35.2449866666667,-81.01089,177.5,0.2349,19
155436.00,35.244985,-81.01089,177.5,0.2349,19
155436.20,35.244985,-81.01089,177.5,0.2349,19
155436.40,35.2449833333333,-81.01089,177.5,0.2349,19
155436.60,35.24498,-81.0108916666667,177.5,0.7719,19
155436.80,35.2449783333333,-81.01089,177.5,0.2349,19
155437.00,35.2449766666667,-81.01089,177.4,0.2349,19
155437.20,35.244975,-81.0108883333333,177.3,0.2349,19
155437.40,35.2449733333333,-81.0108883333333,177.4,0.2349,19
155437.60,35.24497,-81.0108883333333,177.4,0.2349,18.9
155437.80,35.2449683333333,-81.0108866666667,177.4,0.2349,19
155438.00,35.2449666666667,-81.0108866666667,177.3,0.2349,19
155438.20,35.244965,-81.0108866666667,177.2,0.2349,19.1
155438.40,35.2449616666667,-81.010885,177.2,0.2349,19
155438.60,35.24496,-81.010885,177.2,0.2349,19
155438.80,35.2449583333333,-81.010885,177.3,0.2349,19
155439.00,35.2449566666667,-81.0108833333333,177.2,0.2349,19.1
155439.20,35.2449533333333,-81.0108833333333,177.2,0.2349,19
155439.40,35.2449516666667,-81.0108816666667,177.2,0.2349,19
155439.60,35.24495,-81.0108816666667,177.1,0.2349,19
155439.80,35.2449466666667,-81.0108816666667,177.1,0.2349,19.1
155440.00,35.244945,-81.01088,177,0.2349,19.1
155440.20,35.2449416666667,-81.0108783333333,177,0.2349,19
155440.40,35.24494,-81.0108783333333,177,0.2349,19.1
155440.60,35.2449383333333,-81.0108783333333,176.9,0.2349,19
155440.80,35.244935,-81.0108766666667,176.9,0.2349,19.1
155441.00,35.2449333333333,-81.010875,176.9,0.2349,19.1
155441.20,35.2449316666667,-81.0108733333333,176.8,0.2349,19.1
155441.40,35.24493,-81.0108733333333,176.8,0.2349,19.1
155441.60,35.2449283333333,-81.0108716666667,176.7,0.2349,19.1
155441.80,35.244925,-81.01087,176.6,0.2349,19
155442.00,35.2449233333333,-81.0108683333333,176.6,0.2349,19.1
155442.20,35.2449216666667,-81.0108666666667,176.6,0.2349,19
155442.40,35.24492,-81.010865,176.6,0.2349,19.1
155442.60,35.2449183333333,-81.0108633333333,176.5,0.2349,19.1
155442.80,35.2449166666667,-81.0108616666667,176.4,0.2349,19.1
155443.00,35.244915,-81.0108583333333,176.4,0.2349,19.1
155443.20,35.2449133333333,-81.0108566666667,176.4,0.2349,19
155443.40,35.2449133333333,-81.010855,176.3,0.2349,19.1
155443.60,35.2449116666667,-81.0108533333333,176.3,0.2349,19.1
155443.80,35.24491,-81.01085,176.3,0.2349,19
155444.00,35.2449083333333,-81.0108483333333,176.3,0.2349,19.1
155444.20,35.2449083333333,-81.0108466666667,176.2,0.2349,19.1
155444.40,35.2449066666667,-81.0108433333333,176.3,0.2349,19.1
155444.60,35.2449066666667,-81.0108416666667,176.3,0.2349,19.1
155444.80,35.244905,-81.01084,176.3,0.2349,19
155445.00,35.244905,-81.0108383333333,176.2,0.2349,19.1
155445.20,35.2449033333333,-81.0108366666667,176.1,0.2349,19.1
155445.40,35.2449033333333,-81.0108333333333,176.1,0.2349,19
155445.60,35.2449016666667,-81.0108316666667,176.1,0.2349,19.1
155445.80,35.2449,-81.01083,176,0.2349,19.1
155446.00,35.2448983333333,-81.0108283333333,176,0.2349,19
155446.20,35.2448983333333,-81.0108266666667,176,0.2349,19.1
155446.40,35.2448966666667,-81.010825,175.9,0.2349,19.1
155446.60,35.244895,-81.0108233333333,175.8,0.2349,19.1
155446.80,35.2448933333333,-81.0108216666667,175.9,0.2349,19.1
155447.00,35.2448916666667,-81.01082,175.8,0.2349,19
155447.20,35.2448916666667,-81.0108183333333,175.9,0.2349,19.1
155447.40,35.24489,-81.010815,175.9,0.2349,19
155447.60,35.2448883333333,-81.0108133333333,175.9,0.2349,19
155447.80,35.2448883333333,-81.0108133333333,175.9,0.2349,19
155448.00,35.2448866666667,-81.0108116666667,175.8,0.2349,19.1
155448.20,35.244885,-81.01081,175.8,0.2349,19.1
155448.40,35.2448833333333,-81.0108083333333,175.8,0.2349,19.1
155448.60,35.2448816666667,-81.0108066666667,175.7,0.2349,19.1
155448.80,35.2448816666667,-81.0108066666667,175.6,0.2349,19.1
155449.00,35.2448783333333,-81.010805,175.5,0.2349,19.1
155449.20,35.2448766666667,-81.0108033333333,175.5,0.2349,19.1
155449.40,35.2448766666667,-81.0108016666667,175.3,0.2349,19
155449.60,35.244875,-81.0108,174.9,0.2349,19
155449.80,35.2448733333333,-81.0107983333333,174.7,0.2349,19.1
155450.00,35.2448716666667,-81.0107966666667,174.6,0.2349,19.1
155450.20,35.2448683333333,-81.0107966666667,174.5,0.2349,19.1
155450.40,35.2448683333333,-81.010795,174.5,0.2349,19.1
155450.60,35.2448666666667,-81.0107933333333,174.4,0.2349,19.1
155450.80,35.2448633333333,-81.0107916666667,174.4,0.2349,19.1
155451.00,35.2448616666667,-81.01079,174.5,0.2349,19.1
155451.20,35.24486,-81.0107883333333,174.4,0.2349,19.1
155451.40,35.2448583333333,-81.0107866666667,174.3,0.2349,19.1
155451.60,35.2448583333333,-81.010785,174.3,0.2349,19.1
155451.80,35.2448566666667,-81.0107833333333,174.2,0.2349,19.1
155452.00,35.244855,-81.0107816666667,174.3,0.2349,19.1
155452.20,35.2448533333333,-81.0107816666667,174.2,0.2349,19.1
155452.40,35.2448516666667,-81.01078,174.2,0.2349,19.1
155452.60,35.24485,-81.0107783333333,174.2,0.2349,19.1
155452.80,35.24485,-81.0107766666667,174.1,0.2349,19.1
155453.00,35.2448483333333,-81.010775,173.9,0.2349,19.1
155453.20,35.2448466666667,-81.010775,173.9,0.2349,19.1
155453.40,35.244845,-81.0107733333333,173.9,0.2349,19.1
155453.60,35.2448416666667,-81.0107716666667,173.8,0.2349,19.1
155453.80,35.2448416666667,-81.01077,173.8,0.2349,19.1
155454.00,35.24484,-81.0107683333333,173.8,0.2349,19.1
155454.20,35.2448383333333,-81.0107666666667,173.7,0.2349,19.1
155454.40,35.2448383333333,-81.010765,173.7,0.2349,19.1
155454.60,35.2448366666667,-81.0107633333333,173.7,0.2349,19.1
155454.80,35.244835,-81.01076,173.8,0.2349,19.1
155455.00,35.244835,-81.0107583333333,173.7,0.2349,19.1
155455.20,35.2448333333333,-81.0107566666667,173.7,0.2349,19.1
155455.40,35.2448316666667,-81.010755,173.7,0.2349,19.1
155455.60,35.2448316666667,-81.0107516666667,173.6,0.2349,19.1
155455.80,35.24483,-81.01075,173.6,0.2349,19.1
155456.00,35.24483,-81.0107466666667,173.5,0.2349,19.1
155456.20,35.24483,-81.010745,173.5,0.2349,19.1
155456.40,35.24483,-81.0107433333333,173.4,0.2349,19.1
155456.60,35.2448283333333,-81.01074,173.2,0.2349,19.1
155456.80,35.2448283333333,-81.0107383333333,173.1,0.2349,19.1
155457.00,35.2448283333333,-81.010735,173,0.2349,19.1
155457.20,35.2448283333333,-81.0107333333333,172.9,0.2349,19.1
155457.40,35.2448266666667,-81.01073,172.8,0.2349,19.1
155457.60,35.2448266666667,-81.0107283333333,172.6,0.2349,19.1
155457.80,35.244825,-81.0107266666667,172.6,0.2349,19.1
155458.00,35.244825,-81.0107233333333,172.6,0.2349,19.1
155458.20,35.244825,-81.0107216666667,172.4,0.2349,19.1
155458.40,35.244825,-81.01072,172.3,0.2349,19.1
155458.60,35.244825,-81.0107183333333,172.3,0.2349,19.1
155458.80,35.2448233333333,-81.0107166666667,172.2,0.2349,19.1
155459.00,35.2448233333333,-81.0107133333333,172.2,0.2349,19.1
155459.20,35.2448233333333,-81.0107116666667,172.2,0.2349,19.1
155459.40,35.2448233333333,-81.01071,172,0.2349,19.1
155459.60,35.2448216666667,-81.0107066666667,172,0.2349,19.1
155459.80,35.2448216666667,-81.010705,171.9,0.2349,19.1
155500.00,35.24482,-81.0107033333333,171.7,0.2349,19.1
155500.20,35.24482,-81.0107016666667,171.5,0.2349,19.1
155500.40,35.24482,-81.0107,171.4,0.2349,19.1
155500.60,35.24482,-81.0106966666667,171.3,0.2349,19.1
155500.80,35.24482,-81.010695,171.2,0.2349,19.1
155501.00,35.2448183333333,-81.010695,171,0.7869,19.1
155501.20,35.2448183333333,-81.0106933333333,170.9,0.2349,19.1
155501.40,35.2448183333333,-81.0106916666667,170.9,0.2349,19.1
155501.60,35.24482,-81.01069,170.7,0.2349,19.1
155501.80,35.2448183333333,-81.0106883333333,170.5,0.2349,19.1
155502.00,35.2448183333333,-81.0106883333333,170.4,0.2349,19.1
155502.20,35.2448183333333,-81.0106866666667,170.3,0.2349,19.1
155502.40,35.2448166666667,-81.010685,170.3,0.2349,19.1
155502.60,35.2448166666667,-81.010685,170.2,0.2349,19.1
155502.80,35.2448166666667,-81.0106833333333,170.1,0.2349,19.1
155503.00,35.2448183333333,-81.0106816666667,170.1,0.2349,19.1
155503.20,35.2448183333333,-81.01068,170,0.2349,19.1
155503.40,35.2448166666667,-81.01068,169.9,0.2349,19.1
155503.60,35.2448166666667,-81.0106783333333,169.9,0.2349,19.1
155503.80,35.244815,-81.0106783333333,169.8,0.2349,19.1
155504.00,35.244815,-81.0106766666667,169.8,0.2349,19.1
155504.20,35.244815,-81.0106766666667,169.8,0.2349,19.1
155504.40,35.244815,-81.010675,169.7,0.2349,19.1
155504.60,35.244815,-81.0106716666667,169.6,0.2349,19.1
155504.80,35.244815,-81.01067,169.6,0.2349,19.1
155505.00,35.244815,-81.01067,169.5,0.2349,19.1
155505.20,35.244815,-81.01067,169.4,0.2349,19.1
155505.40,35.244815,-81.0106716666667,169.4,0.2349,19.1
155505.60,35.244815,-81.0106716666667,169.3,0.5839,19.1
155505.80,35.244815,-81.0106716666667,169.2,0.5369,19.1
155506.00,35.244815,-81.01067,169.1,0.4909,19.1
155506.20,35.244815,-81.01067,169.1,0.4879,19.1
155506.40,35.244815,-81.01067,169.2,0.4839,19.1
155506.60,35.244815,-81.0106716666667,169.3,0.8699,19.1
155506.80,35.244815,-81.0106716666667,169.3,0.7249,19.1
155507.00,35.244815,-81.0106716666667,169.4,0.9119,19.1
155507.20,35.244815,-81.0106716666667,169.4,0.9439,19.1
155507.40,35.244815,-81.0106716666667,169.4,0.8999,19.1
155507.60,35.244815,-81.0106716666667,169.4,0.9069,19.1
155507.80,35.244815,-81.0106716666667,169.4,0.8929,19.1
155508.00,35.244815,-81.0106716666667,169.4,0.9149,19.1
155508.20,35.244815,-81.0106716666667,169.4,0.9449,19.1
155508.40,35.244815,-81.0106716666667,169.4,0.7199,19.1
155508.60,35.244815,-81.0106716666667,169.3,0.9669,19.1
155508.80,35.244815,-81.0106716666667,169.3,0.9169,19.1
155509.00,35.244815,-81.0106716666667,169.3,0.4719,19.1
155509.20,35.244815,-81.0106716666667,169.3,0.7349,19.1
155509.40,35.244815,-81.0106716666667,169.3,0.7419,19.1
155509.60,35.244815,-81.0106716666667,169.3,0.7869,19.1
155509.80,35.244815,-81.0106716666667,169.3,0.7559,19.1
155510.00,35.244815,-81.0106716666667,169.4,0.7229,19.1
155510.20,35.244815,-81.0106716666667,169.4,0.9659,19.1
155510.40,35.244815,-81.0106716666667,169.4,0.7179,19.1
155510.60,35.244815,-81.0106716666667,169.5,0.7239,19.1
155510.80,35.244815,-81.0106733333333,169.5,0.7199,19.1
155511.00,35.244815,-81.0106733333333,169.6,0.7019,19.1
155511.20,35.244815,-81.0106733333333,169.7,0.7289,19.1
155511.40,35.244815,-81.0106733333333,169.7,0.4789,19.1
155511.60,35.2448166666667,-81.0106716666667,169.7,0.4849,19.1
155511.80,35.2448166666667,-81.0106716666667,169.8,0.4799,19.1
155512.00,35.2448166666667,-81.0106716666667,169.8,0.4819,19.1
155512.20,35.2448166666667,-81.0106716666667,169.9,0.4859,19.1
155512.40,35.2448166666667,-81.0106716666667,169.9,0.4989,19.1
155512.60,35.2448166666667,-81.0106716666667,169.9,0.4849,19.1
155512.80,35.2448166666667,-81.0106716666667,170,0.4839,19.1
155513.00,35.2448166666667,-81.0106716666667,170,0.4899,19.1
