GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
174916.20,35.2450566666667,-81.0097383333333,197.3,2.0919,19.7
174916.40,35.2450566666667,-81.0097366666667,197.3,2.1119,19.7
174916.60,35.245055,-81.0097366666667,197.3,2.1159,19.7
174916.80,35.245055,-81.009735,197.3,2.3519,19.7
174917.00,35.2450533333333,-81.0097333333333,197.3,2.1819,19.7
174917.20,35.2450533333333,-81.0097333333333,197.3,2.1529,19.7
174917.40,35.2450516666667,-81.0097316666667,197.3,2.1529,19.7
174917.60,35.2450516666667,-81.00973,197.3,2.2039,19.7
174917.80,35.2450516666667,-81.0097283333333,197.3,2.3169,19.7
174918.00,35.2450516666667,-81.0097283333333,197.3,2.2079,19.7
174918.20,35.24505,-81.0097266666667,197.3,2.2269,19.7
174918.40,35.24505,-81.009725,197.3,2.2399,19.7
174918.60,35.24505,-81.0097233333333,197.3,2.2729,19.7
174918.80,35.24505,-81.0097216666667,197.3,2.3189,19.7
174919.00,35.24505,-81.0097216666667,197.3,2.3089,19.6
174919.20,35.24505,-81.00972,197.3,2.3219,19.7
174919.40,35.24505,-81.0097183333333,197.3,2.3539,19.7
174919.60,35.24505,-81.0097166666667,197.3,2.3909,19.7
174919.80,35.24505,-81.009715,197.3,2.3929,19.7
174920.00,35.24505,-81.0097133333333,197.3,2.4019,19.7
174920.20,35.2450516666667,-81.0097133333333,197.3,2.4189,19.7
174920.40,35.2450516666667,-81.0097116666667,197.3,2.4369,19.7
174920.60,35.2450516666667,-81.00971,197.3,2.4559,19.7
174920.80,35.2450533333333,-81.00971,197.3,2.4669,19.6
174921.00,35.2450533333333,-81.0097083333333,197.3,2.4909,19.7
174921.20,35.2450533333333,-81.0097066666667,197.3,2.4799,19.7
174921.40,35.245055,-81.0097066666667,197.3,2.4829,19.7
174921.60,35.245055,-81.009705,197.3,2.4749,19.6
174921.80,35.2450566666667,-81.009705,197.3,2.4899,19.7
174922.00,35.2450583333333,-81.0097033333333,197.3,2.5089,19.7
174922.20,35.2450583333333,-81.0097033333333,197.3,2.5559,19.7
174922.40,35.24506,-81.0097016666667,197.3,2.4739,19.7
174922.60,35.2450633333333,-81.0097016666667,197.3,2.4839,19.7
174922.80,35.245065,-81.0097033333333,197.3,2.4439,19.7
174923.00,35.2450666666667,-81.0097033333333,197.3,2.5209,19.7
174923.20,35.2450683333333,-81.0097033333333,197.3,2.4619,19.7
174923.40,35.24507,-81.009705,197.3,2.3969,19.7
174923.60,35.2450716666667,-81.009705,197.3,2.3889,19.7
174923.80,35.2450733333333,-81.0097066666667,197.3,2.3779,19.7
174924.00,35.245075,-81.0097083333333,197.3,2.3469,19.7
174924.20,35.2450766666667,-81.00971,197.3,2.3459,19.7
174924.40,35.2450783333333,-81.0097116666667,197.3,2.3319,19.7
174924.60,35.24508,-81.0097133333333,197.3,2.3649,19.7
174924.80,35.2450816666667,-81.009715,197.3,2.3119,19.7
174925.00,35.2450833333333,-81.0097166666667,197.3,2.2959,19.7
174925.20,35.245085,-81.0097183333333,197.3,2.2969,19.7
174925.40,35.2450866666667,-81.00972,197.3,2.2789,19.7
174925.60,35.2450883333333,-81.0097216666667,197.3,2.3149,19.7
174925.80,35.24509,-81.0097233333333,197.3,2.3769,19.7
174926.00,35.2450916666667,-81.009725,197.3,2.2259,19.7
174926.20,35.2450916666667,-81.0097266666667,197.3,2.2089,19.7
174926.40,35.2450933333333,-81.0097266666667,197.3,2.1759,19.7
174926.60,35.245095,-81.0097283333333,197.3,2.2329,19.7
174926.80,35.2450966666667,-81.00973,197.3,2.1349,19.7
174927.00,35.2450983333333,-81.0097316666667,197.3,2.0879,19.7
174927.20,35.2451,-81.0097333333333,197.3,2.1369,19.7
174927.40,35.2451016666667,-81.0097333333333,197.3,2.0839,19.7
174927.60,35.2451033333333,-81.009735,197.3,2.0219,19.7
174927.80,35.245105,-81.009735,197.3,2.0459,19.7
174928.00,35.2451066666667,-81.0097366666667,197.3,2.0319,19.6
174928.20,35.2451083333333,-81.0097366666667,197.3,2.1779,19.7
174928.40,35.24511,-81.0097366666667,197.3,2.0579,19.7
174928.60,35.2451116666667,-81.0097366666667,197.3,2.0529,19.7
174928.80,35.2451133333333,-81.0097366666667,197.3,2.0879,19.7
174929.00,35.245115,-81.0097366666667,197.3,2.0759,19.7
174929.20,35.2451183333333,-81.0097366666667,197.3,2.0959,19.7
174929.40,35.24512,-81.0097366666667,197.3,2.1029,19.7
174929.60,35.24512,-81.0097366666667,197.3,2.1709,19.7
174929.80,35.2451216666667,-81.0097366666667,197.3,2.1309,19.7
174930.00,35.2451233333333,-81.009735,197.3,2.1099,19.7
174930.20,35.245125,-81.009735,197.3,2.0769,19.7
174930.40,35.2451266666667,-81.009735,197.3,2.1119,19.7
174930.60,35.2451283333333,-81.0097333333333,197.3,2.1459,19.7
174930.80,35.24513,-81.0097316666667,197.3,2.0729,19.7
174931.00,35.2451316666667,-81.0097316666667,197.3,2.0949,19.6
174931.20,35.2451333333333,-81.00973,197.3,2.0819,19.7
174931.40,35.245135,-81.0097283333333,197.3,2.0789,19.7
174931.60,35.2451366666667,-81.0097283333333,197.3,2.0769,19.7
174931.80,35.2451383333333,-81.0097266666667,197.3,2.1699,19.7
174932.00,35.24514,-81.009725,197.3,2.0899,19.7
174932.20,35.2451416666667,-81.0097233333333,197.3,2.1169,19.7
174932.40,35.2451433333333,-81.0097233333333,197.3,2.1819,19.7
174932.60,35.245145,-81.0097216666667,197.3,2.1289,19.7
174932.80,35.2451466666667,-81.00972,197.3,2.1139,19.7
174933.00,35.2451466666667,-81.00972,197.3,2.1099,19.7
174933.20,35.24515,-81.0097183333333,197.3,2.0999,19.7
174933.40,35.2451516666667,-81.0097166666667,197.3,2.1069,19.7
174933.60,35.2451516666667,-81.0097166666667,197.3,2.1309,19.6
174933.80,35.2451533333333,-81.009715,197.3,2.1169,19.6
174934.00,35.245155,-81.009715,197.3,2.1189,19.7
174934.20,35.2451566666667,-81.0097133333333,197.3,2.1069,19.7
174934.40,35.2451583333333,-81.0097133333333,197.3,2.1409,19.7
174934.60,35.24516,-81.0097116666667,197.3,2.0759,19.7
174934.80,35.2451616666667,-81.0097116666667,197.3,2.0759,19.7
174935.00,35.2451633333333,-81.00971,197.3,2.0649,19.7
174935.20,35.245165,-81.00971,197.3,2.1209,19.7
174935.40,35.2451683333333,-81.0097083333333,197.3,2.1069,19.7
174935.60,35.24517,-81.0097083333333,197.3,2.0049,19.7
174935.80,35.2451716666667,-81.0097083333333,197.3,2.0179,19.7
174936.00,35.2451733333333,-81.0097083333333,197.3,2.0409,19.7
174936.20,35.245175,-81.0097066666667,197.3,2.0059,19.7
174936.40,35.2451766666667,-81.0097066666667,197.3,2.0289,19.7
174936.60,35.2451783333333,-81.0097066666667,197.3,2.0569,19.7
174936.80,35.24518,-81.0097066666667,197.3,2.0279,19.7
174937.00,35.2451816666667,-81.009705,197.3,2.0389,19.7
174937.20,35.2451833333333,-81.009705,197.3,2.0389,19.7
174937.40,35.245185,-81.009705,197.3,2.0659,19.7
174937.60,35.2451866666667,-81.009705,197.3,2.0839,19.7
174937.80,35.2451883333333,-81.0097033333333,197.3,2.0729,19.7
174938.00,35.24519,-81.0097033333333,197.3,2.0959,19.7
174938.20,35.2451916666667,-81.0097033333333,197.3,2.1869,19.7
174938.40,35.2451933333333,-81.0097033333333,197.3,2.1519,19.7
174938.60,35.2451966666667,-81.0097033333333,197.3,2.2119,19.7
174938.80,35.2451983333333,-81.0097016666667,197.3,2.1519,19.7
174939.00,35.2452,-81.0097016666667,197.3,2.1359,19.6
174939.20,35.2452016666667,-81.0097016666667,197.3,2.2039,19.7
174939.40,35.2452033333333,-81.0097016666667,197.3,2.1589,19.7
174939.60,35.245205,-81.0097016666667,197.3,2.1849,19.6
174939.80,35.2452066666667,-81.0097,197.3,2.2129,19.7
174940.00,35.2452083333333,-81.0097,197.3,2.2659,19.7
174940.20,35.24521,-81.0097,197.3,2.2719,19.7
174940.40,35.2452116666667,-81.0096983333333,197.3,2.2849,19.6
174940.60,35.2452133333333,-81.0096983333333,197.3,2.2789,19.7
174940.80,35.245215,-81.0096966666667,197.3,2.2879,19.7
174941.00,35.2452166666667,-81.0096966666667,197.3,2.2989,19.7
174941.20,35.2452183333333,-81.0096966666667,197.3,2.2639,19.7
174941.40,35.24522,-81.009695,197.3,2.2819,19.7
174941.60,35.2452216666667,-81.009695,197.3,2.2909,19.7
174941.80,35.2452233333333,-81.0096933333333,197.3,2.2449,19.7
174942.00,35.245225,-81.0096933333333,197.3,2.2649,19.7
174942.20,35.2452266666667,-81.0096916666667,197.3,2.1959,19.6
174942.40,35.2452283333333,-81.0096916666667,197.3,2.1789,19.7
174942.60,35.24523,-81.00969,197.3,2.1559,19.7
174942.80,35.2452333333333,-81.00969,197.3,2.1439,19.7
174943.00,35.2452333333333,-81.0096883333333,197.3,2.1319,19.7
174943.20,35.2452366666667,-81.0096883333333,197.3,2.1299,19.6
174943.40,35.2452383333333,-81.0096866666667,197.3,2.1319,19.7
174943.60,35.24524,-81.0096866666667,197.3,2.1439,19.7
174943.80,35.2452416666667,-81.009685,197.3,2.1579,19.7
174944.00,35.2452433333333,-81.009685,197.3,2.1469,19.7
174944.20,35.245245,-81.0096833333333,197.3,2.1589,19.6
174944.40,35.2452466666667,-81.0096833333333,197.3,2.2049,19.7
174944.60,35.2452483333333,-81.0096816666667,197.3,2.1699,19.7
174944.80,35.24525,-81.0096816666667,197.3,2.1829,19.7
174945.00,35.2452516666667,-81.00968,197.3,2.1869,19.6
174945.20,35.2452533333333,-81.00968,197.3,2.1959,19.6
174945.40,35.245255,-81.0096783333333,197.3,2.2469,19.7
174945.60,35.2452566666667,-81.0096783333333,197.3,2.2429,19.7
174945.80,35.2452583333333,-81.0096783333333,197.3,2.2469,19.7
174946.00,35.24526,-81.0096766666667,197.3,2.2429,19.6
174946.20,35.2452616666667,-81.0096766666667,197.3,2.2459,19.6
174946.40,35.2452633333333,-81.009675,197.3,2.3279,19.7
174946.60,35.245265,-81.009675,197.3,2.2639,19.6
174946.80,35.2452666666667,-81.009675,197.3,2.3839,19.6
174947.00,35.2452683333333,-81.0096733333333,197.3,2.2979,19.7
174947.20,35.24527,-81.0096733333333,197.3,2.3319,19.7
174947.40,35.2452716666667,-81.0096716666667,197.3,2.2639,19.6
174947.60,35.2452733333333,-81.0096716666667,197.3,2.2809,19.7
174947.80,35.245275,-81.0096716666667,197.3,2.2969,19.6
174948.00,35.2452766666667,-81.00967,197.3,2.2719,19.7
174948.20,35.2452783333333,-81.00967,197.3,2.3019,19.7
174948.40,35.2452816666667,-81.00967,197.3,2.2539,19.6
174948.60,35.2452833333333,-81.0096683333333,197.3,2.2269,19.7
174948.80,35.245285,-81.0096683333333,197.3,2.1929,19.7
174949.00,35.2452866666667,-81.0096683333333,197.3,2.1539,19.6
174949.20,35.2452883333333,-81.0096683333333,197.3,2.1319,19.7
174949.40,35.24529,-81.0096666666667,197.3,2.0769,19.7
174949.60,35.2452916666667,-81.0096666666667,197.3,2.2509,19.7
174949.80,35.2452933333333,-81.0096666666667,197.3,2.3639,19.7
174950.00,35.245295,-81.009665,197.3,2.0649,19.7
174950.20,35.2452966666667,-81.009665,197.3,2.0839,19.7
174950.40,35.2452983333333,-81.0096633333333,197.3,2.0639,19.6
174950.60,35.2453,-81.0096633333333,197.3,2.0869,19.7
174950.80,35.2453016666667,-81.0096633333333,197.3,2.0739,19.7
174951.00,35.2453033333333,-81.0096616666667,197.3,2.0969,19.7
174951.20,35.245305,-81.0096616666667,197.3,2.0839,19.7
174951.40,35.2453066666667,-81.0096616666667,197.3,2.1059,19.6
174951.60,35.2453083333333,-81.00966,197.3,2.0939,19.6
174951.80,35.24531,-81.00966,197.3,2.1269,19.6
174952.00,35.2453116666667,-81.0096583333333,197.3,2.1119,19.6
174952.20,35.2453133333333,-81.0096583333333,197.3,2.1369,19.6
174952.40,35.245315,-81.0096583333333,197.3,2.1909,19.7
174952.60,35.2453166666667,-81.0096566666667,197.3,2.1439,19.7
174952.80,35.2453183333333,-81.0096566666667,197.3,2.1579,19.6
174953.00,35.24532,-81.009655,197.3,2.1739,19.6
174953.20,35.2453233333333,-81.009655,197.3,2.1769,19.6
174953.40,35.245325,-81.0096533333333,197.3,2.2089,19.7
174953.60,35.2453266666667,-81.0096533333333,197.3,2.2099,19.7
174953.80,35.2453283333333,-81.0096533333333,197.3,2.2179,19.6
174954.00,35.24533,-81.0096516666667,197.3,2.2489,19.7
174954.20,35.2453316666667,-81.0096516666667,197.3,2.2639,19.6
174954.40,35.2453333333333,-81.00965,197.3,2.2649,19.6
174954.60,35.245335,-81.00965,197.3,2.3039,19.6
174954.80,35.2453366666667,-81.0096483333333,197.3,2.3319,19.6
174955.00,35.2453383333333,-81.0096483333333,197.3,2.3059,19.7
174955.20,35.24534,-81.0096483333333,197.3,2.3119,19.6
174955.40,35.2453416666667,-81.0096466666667,197.3,2.3539,19.6
174955.60,35.2453433333333,-81.0096466666667,197.3,2.3459,19.6
174955.80,35.245345,-81.009645,197.3,2.3769,19.6
174956.00,35.2453466666667,-81.009645,197.3,2.3769,19.6
174956.20,35.2453483333333,-81.009645,197.3,2.4689,19.6
174956.40,35.24535,-81.0096433333333,197.3,2.3769,19.6
174956.60,35.2453516666667,-81.0096433333333,197.3,2.4229,19.6
174956.80,35.2453533333333,-81.0096433333333,197.3,2.4029,19.7
174957.00,35.245355,-81.0096416666667,197.3,2.3689,19.7
174957.20,35.2453566666667,-81.0096416666667,197.3,2.3699,19.6
174957.40,35.2453583333333,-81.00964,197.3,2.3069,19.7
174957.60,35.24536,-81.00964,197.3,2.3219,19.7
174957.80,35.2453616666667,-81.00964,197.3,2.2719,19.7
174958.00,35.245365,-81.0096383333333,197.3,2.2749,19.6
174958.20,35.2453666666667,-81.0096383333333,197.3,2.2669,19.6
174958.40,35.2453683333333,-81.0096383333333,197.3,2.2659,19.6
174958.60,35.24537,-81.0096366666667,197.3,2.2559,19.6
174958.80,35.2453716666667,-81.0096366666667,197.3,2.2819,19.7
174959.00,35.2453733333333,-81.0096366666667,197.3,2.2999,19.7
174959.20,35.245375,-81.009635,197.3,2.2639,19.6
174959.40,35.2453766666667,-81.009635,197.3,2.2979,19.6
174959.60,35.2453783333333,-81.009635,197.3,2.3109,19.6
174959.80,35.24538,-81.0096333333333,197.3,2.2839,19.7
175000.00,35.2453816666667,-81.0096333333333,197.3,2.4969,19.6
175000.20,35.2453833333333,-81.0096316666667,197.3,2.2999,19.6
175000.40,35.245385,-81.0096316666667,197.3,2.3209,19.7
175000.60,35.2453866666667,-81.0096316666667,197.3,2.3329,19.7
175000.80,35.2453883333333,-81.00963,197.3,2.3399,19.6
175001.00,35.24539,-81.00963,197.3,2.3479,19.6
175001.20,35.2453916666667,-81.0096283333333,197.3,2.3569,19.7
175001.40,35.2453933333333,-81.0096283333333,197.3,2.3719,19.6
175001.60,35.245395,-81.0096283333333,197.3,2.3219,19.6
175001.80,35.2453966666667,-81.0096266666667,197.3,2.3369,19.6
175002.00,35.2453983333333,-81.0096266666667,197.3,2.3459,19.6
175002.20,35.2454,-81.009625,197.3,2.2779,19.6
175002.40,35.2454016666667,-81.009625,197.3,2.2599,19.7
175002.60,35.2454033333333,-81.009625,197.3,2.4089,19.6
175002.80,35.245405,-81.0096233333333,197.3,2.2789,19.6
175003.00,35.2454083333333,-81.0096233333333,197.3,2.2599,19.6
175003.20,35.24541,-81.0096216666667,197.3,2.2419,19.6
175003.40,35.2454116666667,-81.0096216666667,197.3,2.2239,19.7
175003.60,35.2454133333333,-81.0096216666667,197.3,2.4699,19.6
175003.80,35.245415,-81.00962,197.3,2.2709,19.6
175004.00,35.2454166666667,-81.00962,197.3,2.2189,19.6
175004.20,35.2454183333333,-81.0096183333333,197.3,2.2699,19.6
175004.40,35.24542,-81.0096183333333,197.3,2.2089,19.7
175004.60,35.2454216666667,-81.0096183333333,197.3,2.3089,19.6
175004.80,35.2454233333333,-81.0096166666667,197.3,2.2159,19.6
175005.00,35.245425,-81.0096166666667,197.3,2.2359,19.7
175005.20,35.2454266666667,-81.0096166666667,197.3,2.2479,19.6
175005.40,35.2454283333333,-81.009615,197.3,2.2369,19.6
175005.60,35.24543,-81.009615,197.3,2.2689,19.6
175005.80,35.2454316666667,-81.0096133333333,197.3,2.2619,19.6
175006.00,35.2454333333333,-81.0096133333333,197.3,2.2789,19.6
175006.20,35.245435,-81.0096133333333,197.3,2.2639,19.6
175006.40,35.2454366666667,-81.0096116666667,197.3,2.3659,19.6
175006.60,35.2454383333333,-81.0096116666667,197.3,2.2629,19.6
175006.80,35.2454416666667,-81.00961,197.3,2.3069,19.6
175007.00,35.2454433333333,-81.00961,197.3,2.3289,19.6
175007.20,35.245445,-81.00961,197.3,2.2939,19.6
175007.40,35.2454466666667,-81.0096083333333,197.3,2.2899,19.7
175007.60,35.2454483333333,-81.0096083333333,197.3,2.3319,19.6
175007.80,35.24545,-81.0096083333333,197.3,2.3359,19.6
175008.00,35.2454516666667,-81.0096066666667,197.3,2.2989,19.6
175008.20,35.2454533333333,-81.0096066666667,197.3,2.2979,19.6
175008.40,35.245455,-81.0096066666667,197.3,2.3469,19.6
175008.60,35.2454566666667,-81.009605,197.3,2.3189,19.6
175008.80,35.2454583333333,-81.009605,197.3,2.3319,19.6
175009.00,35.24546,-81.0096033333333,197.3,2.3159,19.6
175009.20,35.2454616666667,-81.0096033333333,197.3,2.2519,19.6
175009.40,35.2454633333333,-81.0096033333333,197.3,2.2409,19.6
175009.60,35.245465,-81.0096016666667,197.3,2.2039,19.7
175009.80,35.2454666666667,-81.0096016666667,197.3,2.2149,19.6
175010.00,35.2454683333333,-81.0096,197.3,2.1809,19.6
175010.20,35.24547,-81.0096,197.3,2.1719,19.6
175010.40,35.2454716666667,-81.0096,197.3,2.1059,19.6
175010.60,35.2454733333333,-81.0095983333333,197.3,2.1319,19.6
175010.80,35.245475,-81.0095983333333,197.3,2.1249,19.6
175011.00,35.2454766666667,-81.0095983333333,197.3,2.0899,19.6
175011.20,35.2454783333333,-81.0095966666667,197.3,2.1249,19.7
175011.40,35.24548,-81.0095966666667,197.3,2.0839,19.7
175011.60,35.2454816666667,-81.009595,197.3,2.1189,19.6
175011.80,35.2454833333333,-81.009595,197.3,2.1049,19.6
175012.00,35.245485,-81.009595,197.3,2.0939,19.6
175012.20,35.2454866666667,-81.0095933333333,197.3,2.1999,19.6
175012.40,35.2454883333333,-81.0095933333333,197.3,2.1249,19.6
175012.60,35.24549,-81.0095916666667,197.3,2.1109,19.6
175012.80,35.2454916666667,-81.0095916666667,197.3,2.1359,19.6
175013.00,35.2454933333333,-81.0095916666667,197.3,2.1519,19.6
175013.20,35.245495,-81.00959,197.3,2.2939,19.7
175013.40,35.2454966666667,-81.00959,197.3,2.1819,19.6
175013.60,35.2454983333333,-81.0095883333333,197.3,2.1929,19.7
175013.80,35.2455016666667,-81.0095883333333,197.3,2.1869,19.6
175014.00,35.2455016666667,-81.0095883333333,197.3,2.1999,19.6
175014.20,35.245505,-81.0095866666667,197.3,2.2279,19.6
175014.40,35.2455066666667,-81.0095866666667,197.3,2.2639,19.6
175014.60,35.2455083333333,-81.009585,197.3,2.3669,19.6
175014.80,35.24551,-81.009585,197.3,2.2339,19.6
175015.00,35.2455116666667,-81.009585,197.3,2.2349,19.6
175015.20,35.2455133333333,-81.0095833333333,197.3,2.2229,19.6
175015.40,35.245515,-81.0095833333333,197.3,2.2179,19.6
175015.60,35.2455166666667,-81.0095816666667,197.3,2.2039,19.6
175015.80,35.2455183333333,-81.0095816666667,197.3,2.2169,19.6
175016.00,35.24552,-81.0095816666667,197.3,2.1479,19.7
175016.20,35.2455216666667,-81.00958,197.3,2.1269,19.6
175016.40,35.2455233333333,-81.00958,197.3,2.1269,19.6
175016.60,35.245525,-81.00958,197.3,2.1739,19.6
175016.80,35.2455266666667,-81.0095783333333,197.3,2.0899,19.7
175017.00,35.2455283333333,-81.0095783333333,197.3,2.1139,19.6
175017.20,35.24553,-81.0095766666667,197.3,2.0569,19.6
175017.40,35.2455316666667,-81.0095766666667,197.3,2.2119,19.6
175017.60,35.2455333333333,-81.0095766666667,197.3,2.0609,19.6
175017.80,35.245535,-81.009575,197.3,2.0499,19.6
175018.00,35.2455366666667,-81.009575,197.3,2.0629,19.7
175018.20,35.2455383333333,-81.009575,197.3,2.0829,19.6
175018.40,35.24554,-81.0095733333333,197.3,2.0449,19.6
175018.60,35.2455416666667,-81.0095733333333,197.3,2.0619,19.6
175018.80,35.2455433333333,-81.0095733333333,197.3,2.0809,19.6
175019.00,35.245545,-81.0095716666667,197.3,2.1289,19.6
175019.20,35.2455466666667,-81.0095716666667,197.3,2.0739,19.6
175019.40,35.2455483333333,-81.0095716666667,197.3,2.0839,19.6
175019.60,35.24555,-81.00957,197.3,2.1639,19.6
175019.80,35.2455516666667,-81.00957,197.3,2.1119,19.6
175020.00,35.2455533333333,-81.0095683333333,197.3,2.0959,19.6
175020.20,35.245555,-81.0095683333333,197.3,2.1139,19.6
175020.40,35.2455566666667,-81.0095683333333,197.3,2.1199,19.6
175020.60,35.2455583333333,-81.0095666666667,197.3,2.1119,19.6
175020.80,35.24556,-81.0095666666667,197.3,2.1239,19.6
175021.00,35.2455633333333,-81.009565,197.3,2.1999,19.6
175021.20,35.245565,-81.009565,197.3,2.1129,19.6
175021.40,35.2455666666667,-81.009565,197.3,2.0859,19.6
175021.60,35.2455683333333,-81.0095633333333,197.3,2.0639,19.6
175021.80,35.24557,-81.0095633333333,197.3,2.0919,19.6
175022.00,35.2455716666667,-81.0095616666667,197.3,2.1279,19.6
175022.20,35.2455733333333,-81.0095616666667,197.3,2.0529,19.6
175022.40,35.245575,-81.0095616666667,197.3,2.0399,19.6
175022.60,35.2455766666667,-81.00956,197.3,2.1249,19.6
175022.80,35.2455783333333,-81.00956,197.3,2.0379,19.6
175023.00,35.24558,-81.0095583333333,197.3,2.0419,19.6
175023.20,35.2455816666667,-81.0095583333333,197.3,2.0799,19.6
175023.40,35.2455833333333,-81.0095583333333,197.3,2.0439,19.6
175023.60,35.245585,-81.0095566666667,197.3,2.1219,19.6
175023.80,35.2455866666667,-81.0095566666667,197.3,2.0629,19.6
175024.00,35.2455883333333,-81.009555,197.3,2.0669,19.6
175024.20,35.24559,-81.009555,197.3,2.0819,19.6
175024.40,35.2455916666667,-81.009555,197.3,2.1849,19.6
175024.60,35.2455933333333,-81.0095533333333,197.3,2.1729,19.6
175024.80,35.245595,-81.0095533333333,197.3,2.0829,19.6
