timestamp(ms),GPSLatitude,GPSLongitude
47458.69214,35.2449973,-81.0108826
47558.69214,35.2449973,-81.0108826
47658.69214,35.2449973,-81.0108826
47758.69214,35.2449973,-81.0108826
47858.69214,35.2449973,-81.0108826
47958.69214,35.2449973,-81.0108826
48058.69214,35.2449974,-81.0108826
48158.69214,35.2449974,-81.0108826
48258.69214,35.2449974,-81.0108826
48358.69214,35.2449974,-81.0108826
48458.69214,35.2449975,-81.0108824
48558.69214,35.2449975,-81.0108824
48658.69214,35.2449975,-81.0108824
48758.69214,35.2449975,-81.0108824
48858.69214,35.2449975,-81.0108824
48958.69214,35.2449976,-81.0108823
49058.69214,35.2449976,-81.0108823
49158.69214,35.2449976,-81.0108823
49258.69214,35.2449976,-81.0108823
49358.69214,35.2449976,-81.0108823
49458.69214,35.2449977,-81.0108821
49558.69214,35.2449977,-81.0108821
49658.69214,35.2449977,-81.0108821
49758.69214,35.2449977,-81.0108821
49858.69214,35.2449977,-81.0108821
49958.69214,35.2449977,-81.0108819
50058.69214,35.2449977,-81.0108819
50158.69214,35.2449977,-81.0108819
50258.69214,35.2449977,-81.0108819
50358.69214,35.2449977,-81.0108819
50458.69214,35.2449977,-81.0108817
50558.69214,35.2449977,-81.0108817
50658.69214,35.2449977,-81.0108817
50758.69214,35.2449977,-81.0108817
50858.69214,35.2449977,-81.0108817
50958.69214,35.2449977,-81.0108816
51058.69214,35.2449977,-81.0108816
51158.69214,35.2449977,-81.0108816
51258.69214,35.2449977,-81.0108816
51358.69214,35.2449977,-81.0108816
51458.69214,35.2449977,-81.0108814
51558.69214,35.2449977,-81.0108814
51658.69214,35.2449977,-81.0108814
51758.69214,35.2449977,-81.0108814
51858.69214,35.2449977,-81.0108814
51958.69214,35.2449976,-81.0108813
52058.69214,35.2449976,-81.0108813
52158.69214,35.2449976,-81.0108813
52258.69214,35.2449976,-81.0108813
52358.69214,35.2449976,-81.0108813
52458.69214,35.2449974,-81.0108812
52558.69214,35.2449974,-81.0108812
52658.69214,35.2449974,-81.0108812
52758.69214,35.2449974,-81.0108812
52858.69214,35.2449974,-81.0108812
52958.69214,35.2449973,-81.0108811
53058.69214,35.2449973,-81.0108811
53158.69214,35.2449973,-81.0108811
53258.69214,35.2449973,-81.0108811
53358.69214,35.2449973,-81.0108811
53458.69214,35.2449971,-81.0108809
53558.69214,35.2449971,-81.0108809
53658.69214,35.2449971,-81.0108809
53758.69214,35.2449971,-81.0108809
53858.69214,35.2449971,-81.0108809
53958.69214,35.244997,-81.0108808
54058.69214,35.244997,-81.0108808
54158.69214,35.244997,-81.0108808
54258.69214,35.244997,-81.0108808
54358.69214,35.244997,-81.0108808
54458.69214,35.2449969,-81.0108807
54558.69214,35.2449969,-81.0108807
54658.69214,35.2449969,-81.0108807
54758.69214,35.2449969,-81.0108807
54858.69214,35.2449969,-81.0108807
54958.69214,35.2449968,-81.0108805
55058.69214,35.2449968,-81.0108805
55158.69214,35.2449968,-81.0108805
55258.69214,35.2449968,-81.0108805
55358.69214,35.2449968,-81.0108805
55458.69214,35.2449968,-81.0108804
55558.69214,35.2449968,-81.0108804
55658.69214,35.2449968,-81.0108804
55758.69214,35.2449968,-81.0108804
55858.69214,35.2449968,-81.0108804
55958.69214,35.2449968,-81.0108804
56058.69214,35.2449968,-81.0108803
56158.69214,35.2449968,-81.0108803
56258.69214,35.2449968,-81.0108803
56358.69214,35.2449968,-81.0108803
56458.69214,35.2449968,-81.0108802
56558.69214,35.2449968,-81.0108802
56658.69214,35.2449968,-81.0108802
56758.69214,35.2449968,-81.0108802
56858.69214,35.2449968,-81.0108802
56958.69214,35.2449968,-81.0108801
57058.69214,35.2449968,-81.0108801
57158.69214,35.2449968,-81.0108801
57258.69214,35.2449968,-81.0108801
57358.69214,35.2449968,-81.0108801
57458.69214,35.2449967,-81.01088
57558.69214,35.2449967,-81.01088
57658.69214,35.2449967,-81.01088
57758.69214,35.2449967,-81.01088
57858.69214,35.2449967,-81.01088
57958.69214,35.2449966,-81.0108799
58058.69214,35.2449966,-81.0108799
58158.69214,35.2449966,-81.0108799
58258.69214,35.2449966,-81.0108799
58358.69214,35.2449966,-81.0108799
58458.69214,35.2449965,-81.0108799
58558.69214,35.2449965,-81.0108799
58658.69214,35.2449965,-81.0108799
58758.69214,35.2449965,-81.0108799
58858.69214,35.2449965,-81.0108799
58958.69214,35.2449964,-81.0108799
59058.69214,35.2449964,-81.0108799
59158.69214,35.2449964,-81.0108799
59258.69214,35.2449964,-81.0108799
59358.69214,35.2449964,-81.0108799
59458.69214,35.2449964,-81.0108799
59558.69214,35.2449961,-81.0108801
59658.69214,35.2449961,-81.0108801
59758.69214,35.2449961,-81.0108801
59858.69214,35.2449961,-81.0108801
59958.69214,35.2449961,-81.0108801
60058.69214,35.2449961,-81.0108801
60158.69214,35.2449961,-81.0108801
60258.69214,35.2449961,-81.0108801
60358.69214,35.2449961,-81.0108801
60458.69214,35.2449961,-81.0108801
60558.69214,35.2449961,-81.0108801
60658.69214,35.2449961,-81.0108801
60758.69214,35.2449961,-81.0108801
60858.69214,35.2449961,-81.0108801
60958.69214,35.2449961,-81.0108801
61058.69214,35.2449961,-81.0108801
61158.69214,35.2449961,-81.0108801
61258.69214,35.2449961,-81.0108801
61358.69214,35.2449961,-81.0108801
61458.69214,35.2449961,-81.0108801
61558.69214,35.2449961,-81.0108801
61658.69214,35.2449961,-81.0108801
61758.69214,35.2449961,-81.0108801
61858.69214,35.2449961,-81.0108801
61958.69214,35.2449961,-81.0108801
62058.69214,35.2449961,-81.0108801
62158.69214,35.2449961,-81.0108801
62258.69214,35.2449961,-81.0108801
62358.69214,35.2449961,-81.0108801
62458.69214,35.2449962,-81.01088
62558.69214,35.2449962,-81.01088
62658.69214,35.2449962,-81.01088
62758.69214,35.2449962,-81.01088
62858.69214,35.2449962,-81.01088
62958.69214,35.2449962,-81.0108799
63058.69214,35.2449962,-81.0108799
63158.69214,35.2449962,-81.0108799
63258.69214,35.2449962,-81.0108799
63358.69214,35.2449962,-81.0108799
63458.69214,35.2449962,-81.0108798
63558.69214,35.2449962,-81.0108798
63658.69214,35.2449962,-81.0108798
63758.69214,35.2449962,-81.0108798
63858.69214,35.2449962,-81.0108798
63958.69214,35.2449962,-81.0108798
64058.69214,35.2449962,-81.0108798
64158.69214,35.2449962,-81.0108798
64258.69214,35.2449962,-81.0108798
64358.69214,35.2449962,-81.0108798
64458.69214,35.2449961,-81.0108799
64558.69214,35.2449961,-81.0108799
64658.69214,35.2449961,-81.0108799
64758.69214,35.2449961,-81.0108799
64858.69214,35.2449961,-81.0108799
64958.69214,35.2449959,-81.01088
65058.69214,35.2449959,-81.01088
65158.69214,35.2449959,-81.01088
65258.69214,35.2449959,-81.01088
65358.69214,35.2449959,-81.01088
65458.69214,35.2449958,-81.0108801
65558.69214,35.2449958,-81.0108801
65658.69214,35.2449958,-81.0108801
65758.69214,35.2449958,-81.0108801
65858.69214,35.2449958,-81.0108801
65958.69214,35.2449956,-81.0108801
66058.69214,35.2449956,-81.0108801
66158.69214,35.2449956,-81.0108801
66258.69214,35.2449956,-81.0108801
66358.69214,35.2449956,-81.0108801
66458.69214,35.2449954,-81.0108801
66558.69214,35.2449954,-81.0108801
66658.69214,35.2449954,-81.0108801
66758.69214,35.2449954,-81.0108801
66858.69214,35.2449954,-81.0108801
66958.69214,35.2449952,-81.0108802
67058.69214,35.2449952,-81.0108802
67158.69214,35.2449952,-81.0108802
67258.69214,35.2449952,-81.0108802
67358.69214,35.2449952,-81.0108802
67458.69214,35.2449951,-81.0108802
67558.69214,35.2449951,-81.0108802
67658.69214,35.2449951,-81.0108802
67758.69214,35.2449951,-81.0108802
67858.69214,35.2449951,-81.0108802
67958.69214,35.244995,-81.0108802
68058.69214,35.244995,-81.0108802
68158.69214,35.244995,-81.0108802
68258.69214,35.244995,-81.0108802
68358.69214,35.244995,-81.0108802
68458.69214,35.244995,-81.0108802
68558.69214,35.244995,-81.0108802
68658.69214,35.244995,-81.0108802
68758.69214,35.244995,-81.0108802
68858.69214,35.244995,-81.0108802
68958.69214,35.244995,-81.0108802
69058.69214,35.2449951,-81.0108801
69158.69214,35.2449951,-81.0108801
69258.69214,35.2449951,-81.0108801
69358.69214,35.2449951,-81.0108801
69458.69214,35.2449953,-81.0108799
69558.69214,35.2449953,-81.0108799
69658.69214,35.2449953,-81.0108799
69758.69214,35.2449953,-81.0108799
69858.69214,35.2449953,-81.0108799
69958.69214,35.2449953,-81.0108799
70058.69214,35.2449954,-81.0108797
70158.69214,35.2449954,-81.0108797
70258.69214,35.2449954,-81.0108797
70358.69214,35.2449954,-81.0108797
70458.69214,35.2449956,-81.0108794
70558.69214,35.2449956,-81.0108794
70658.69214,35.2449956,-81.0108794
70758.69214,35.2449956,-81.0108794
70858.69214,35.2449956,-81.0108794
70958.69214,35.2449958,-81.0108792
71058.69214,35.2449958,-81.0108792
71158.69214,35.2449958,-81.0108792
71258.69214,35.2449958,-81.0108792
71358.69214,35.2449958,-81.0108792
71458.69214,35.244996,-81.010879
71558.69214,35.244996,-81.010879
71658.69214,35.244996,-81.010879
71758.69214,35.244996,-81.010879
71858.69214,35.244996,-81.010879
71958.69214,35.2449962,-81.0108788
72058.69214,35.2449962,-81.0108788
72158.69214,35.2449962,-81.0108788
72258.69214,35.2449962,-81.0108788
72358.69214,35.2449962,-81.0108788
72458.69214,35.2449963,-81.0108786
72558.69214,35.2449963,-81.0108786
72658.69214,35.2449963,-81.0108786
72758.69214,35.2449963,-81.0108786
72858.69214,35.2449963,-81.0108786
72958.69214,35.2449963,-81.0108786
73058.69214,35.2449964,-81.0108785
73158.69214,35.2449964,-81.0108785
73258.69214,35.2449964,-81.0108785
73358.69214,35.2449964,-81.0108785
73458.69214,35.2449965,-81.0108784
73558.69214,35.2449965,-81.0108784
73658.69214,35.2449965,-81.0108784
73758.69214,35.2449965,-81.0108784
73858.69214,35.2449965,-81.0108784
73958.69214,35.2449966,-81.0108783
74058.69214,35.2449966,-81.0108783
74158.69214,35.2449966,-81.0108783
