Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
10:29:14.118,-80.91781816,35.35966182,2.7553919958118,2.88340799561722,3.00227999543653,3.13334399523732,1.49188889076204,-0.8,1.5,54.76,4,167.694863745104,0.6,42.2300399358103,-11.4665759825708,28,719635719,59
10:29:15.519,-80.91784034,35.35965718,2.79196799575621,2.91693599556626,3.03885599538094,3.16382399519099,1.38900000174397,1,4.2,251.73,4,167.700959745095,0.6,42.9981359346428,-9.50061598555906,27,719637119,59
10:29:16.919,-80.91786165,35.3596497,2.86511999564502,2.95351199551066,3.11200799526975,3.20344799513076,1.59477777978011,-0.8,1.2,245.34,4,167.688767745113,0.6,43.3882799340498,-7.46455198865388,27,719638519,59
10:29:18.319,-80.91788097,35.35963939,2.94741599551993,3.06628799533924,3.19735199514002,3.31622399495934,1.49188889076204,-2.8,0.8,236.46,4,167.676575745132,0.6,43.4431439339664,-5.35228799186452,27,719639919,59
10:29:19.718,-80.91790107,35.35962843,3.02971199539484,3.15772799520025,3.27659999501957,3.40461599482498,1.64622222428915,-2.7,2.58,231.65,4,167.694863745104,0.6,43.5041039338738,-3.14553599521879,29,719641318,59
10:29:21.118,-80.91792468,35.35962272,3.05104799536241,3.2644079950381,3.30403199497787,3.52043999464893,1.59477777978011,-1.6,0.8,63.3,4,167.694863745104,0.6,44.2295279327711,-1.05155999840163,28,719642718,59
10:29:22.517,-80.91794911,35.35962223,3.04799999536704,3.06323999534388,3.30403199497787,3.31927199495471,1.54333333527107,0.7,3.78,65.18,4,167.694863745104,0.6,45.4883519308577,0.810767998767633,28,719644118,59
10:29:23.917,-80.91797331,35.35962302,3.01751999541337,3.18515999515856,3.2735519950242,3.44119199476939,1.59477777978011,0.9,3.29,272.43,4,167.682671745122,0.6,46.8264239288238,2.56031999610831,28,719645518,59
10:29:25.317,-80.91799771,35.35962325,3.0053279954319,3.10286399528365,3.25221599505663,3.35279999490374,1.54333333527107,-2.7,1.22,286.55,4,167.676575745132,0.6,48.0639119269429,4.3555919933795,28,719646918,59
10:29:26.718,-80.91802077,35.35962252,3.0053279954319,3.12419999525122,3.26135999504273,3.38023199486205,1.49188889076204,0.7,2.61,284.42,4,167.713151745076,0.6,49.2495839251406,6.11428799070628,29,719648318,59
10:29:28.118,-80.91804415,35.35961947,3.04495199537167,3.16077599519562,3.3009839949825,3.41680799480645,1.49188889076204,0.8,4.29,343.25,4,167.731439745048,0.6,50.2005599236951,8.05891198775045,29,719649718,59
10:29:29.517,-80.91806679,35.35961439,3.05409599535777,3.19735199514002,3.30403199497787,3.44728799476012,1.440444446253,1,2.51,43.99,4,167.719247745067,0.6,50.9168399226064,10.0523039847205,27,719651118,59
10:29:30.917,-80.91808923,35.35960757,3.09676799529291,3.21868799510759,3.34670399491301,3.46862399472769,1.59477777978011,-0.4,2.4,247.1,4,167.700959745095,0.6,51.4441439218049,12.1615199815145,28,719652518,59
10:29:32.317,-80.91811082,35.35959924,3.18515999515856,3.28879199500104,3.43814399477402,3.54482399461187,1.54333333527107,-1.6,1.2,254.79,4,167.694863745104,0.6,51.8038079212582,14.2920719782761,28,719653918,59
10:29:33.718,-80.91813296,35.35959126,3.29793599498714,3.42290399479719,3.5509199946026,3.67588799441265,1.64622222428915,-1.8,-0.99,232.38,4,167.70400774509,0.6,52.2122399206374,16.4378639750144,27,719655318,59
10:29:35.118,-80.9181558,35.35958485,3.43509599477865,3.59054399454237,3.68503199439875,3.84047999416247,1.59477777978011,-2.3,2.3,58.21,4,167.716199745071,0.6,52.8431759196784,18.5714639717714,28,719656718,59
10:29:36.517,-80.91817941,35.3595804,3.55701599459334,3.69417599438485,3.8099999942088,3.94715999400032,1.54333333527107,-1.4,6.29,45.84,4,167.716199745071,0.6,53.7027119183719,20.644103968621,29,719658118,59
10:29:37.917,-80.91820419,35.35957751,3.67893599440802,3.93191999402348,3.92887199402811,4.18185599364358,1.64622222428915,-2.2,-2.97,267.51,4,167.700959745095,0.6,54.6658799169079,22.5948239656559,29,719659518,59
10:29:39.317,-80.9182283,35.35958053,3.69417599438485,3.73075199432926,3.94411199400495,3.98068799394935,1.54333333527107,-2.3,4.9,272.78,4,167.70400774509,0.6,56.2477919145034,24.2712239631077,27,719660918,59
10:29:40.718,-80.91825282,35.35958369,3.62711999448678,3.7917119942366,3.87400799411151,4.03859999386133,1.59477777978011,-0.8,4.1,289.71,4,167.694863745104,0.6,57.8205599121127,25.8653279606847,28,719662318,59
10:29:42.118,-80.91827816,35.35958553,3.58139999455627,3.72465599433852,3.84047999416247,3.98068799394935,1.64622222428915,-1.1,0.43,146.76,4,167.688767745113,0.6,59.2744559099028,27.6057359580393,28,719663718,59
10:29:43.517,-80.91830343,35.35958726,3.48386399470453,3.63016799448214,3.73989599431536,3.88619999409298,1.59477777978011,2.6,3.79,127.02,4,167.685719745118,0.6,60.8015039075817,29.3796719553429,28,719665118,59
10:29:44.917,-80.91832977,35.35958906,3.36803999488058,3.46862399472769,3.62102399449604,3.72465599433852,1.69766666879818,2.4,5.38,275.23,4,167.691815745108,0.6,62.3590319052143,31.2450479525075,28,719666518,59
10:29:46.317,-80.9183552,35.35959171,3.2369759950798,3.40461599482498,3.49300799469063,3.66064799443582,1.64622222428915,0.9,4.58,296.9,4,167.697911745099,0.6,63.9074159028607,32.9671679498899,29,719667918,59
10:29:47.718,-80.91838131,35.35959534,3.07543199532534,3.19735199514002,3.33146399493617,3.45338399475086,1.90344444683432,-1.6,1.7,291.03,4,167.697911745099,0.6,65.5563839003543,34.6679519473047,29,719669318,59
10:29:49.118,-80.91840714,35.35959902,2.89864799559405,2.89255199560332,3.14858399521415,3.14248799522342,1.64622222428915,1.8,2.81,47.12,4,167.685719745118,0.6,67.281551897732,36.3413039447612,28,719670718,59
10:29:50.517,-80.91843271,35.35960124,2.77672799577937,2.82549599570525,3.02666399539947,3.07543199532534,1.64622222428915,-3.9,3.69,274.34,4,167.685719745118,0.6,68.759831895485,38.1487679420139,27,719672118,59
10:29:51.917,-80.91845836,35.3596053,2.61213599602955,2.51764799617317,2.86207199564965,2.76758399579327,1.74911111330722,-2.2,-0.81,284.46,4,167.676575745132,0.6,70.4545198929091,39.7459199395862,28,719673518,59
10:29:53.317,-80.91848244,35.35961416,2.43535199629827,2.441447996289,2.68528799591836,2.6913839959091,1.54333333527107,-0.6,1.6,285.83,4,167.667431745146,0.6,72.5484958897263,40.9864559377006,28,719674918,59
10:29:54.716,-80.91850537,35.35962235,2.32867199646042,2.37743999638629,2.58165599607588,2.63042399600176,1.64622222428915,-1.6,7.47,324.46,4,167.670479745141,0.6,74.514455886738,42.2208959358242,28,719676317,59
10:29:56.118,-80.91853042,35.35962823,2.21894399662721,2.21284799663647,2.47497599623804,2.47192799624267,1.64622222428915,-1.1,2.28,258.78,4,167.670479745141,0.6,76.3280158839814,43.6717439336189,28,719677718,59
10:29:57.516,-80.91854547,35.35964027,2.08483199683106,2.08483199683106,2.33171999645579,2.33171999645579,0.926000001162644,-2.7,4.1,204.42,4,167.688767745113,0.6,78.1994878811368,44.0557919330352,28,719679117,59
10:29:58.917,-80.91855793,35.35965265,1.86537599716463,1.96900799700711,2.11226399678936,2.21589599663184,1.54333333527107,1.3,9.59,312.69,4,167.676575745132,0.6,80.0557198783153,44.2081919328035,28,719680517,59
10:30:00.317,-80.91858009,35.35966188,1.76174399732215,1.85927999717389,2.01167999694225,2.10616799679862,1.59477777978011,1.5,7.99,305.61,4,167.679623745127,0.6,82.0338718753085,45.2506079312191,28,719681917,59
10:30:01.716,-80.91860462,35.3596668,1.70078399741481,1.78612799728509,1.95071999703491,2.03911199690055,1.69766666879818,1.9,4.79,326.13,4,167.697911745099,0.6,83.7407518727141,46.7258399289767,28,719683317,59
10:30:03.116,-80.91863079,35.35967152,1.59410399757696,1.72821599737311,1.84099199720169,1.97815199699321,1.69766666879818,-2.4,3.88,240.36,4,167.700959745095,0.6,85.4872558700594,48.3961439264379,29,719684717,59
10:30:04.516,-80.91865353,35.35967949,1.59715199757233,1.62458399753063,1.84403999719706,1.87147199715536,1.49188889076204,-4.7,-1.29,155.54,4,167.691815745108,0.6,87.352631867224,49.5543839246773,28,719686117,59
10:30:05.917,-80.91867519,35.35968947,1.50875999770668,1.59715199757233,1.75869599732678,1.84708799719243,1.59477777978011,-2.2,4.89,290.36,4,167.685719745118,0.6,89.4496558640365,50.5754639231253,29,719687517,59
10:30:07.317,-80.91870029,35.35969397,1.47523199775765,1.59410399757696,1.72516799737774,1.84403999719706,1.64622222428915,-2.3,2.19,291.91,4,167.694863745104,0.6,91.147391861456,52.1207999207764,29,719688917,59
10:30:08.716,-80.91871973,35.35969644,1.50875999770668,1.61543999754453,1.75869599732678,1.86537599716463,0.874555556653609,1.2,-1.98,279.35,4,167.710103745081,0.6,92.3909758595657,53.3491439189093,28,719690317,59
10:30:10.116,-80.91873166,35.35969884,1.45694399778545,1.71297599739628,1.70383199741018,1.95986399702101,1.23466666821686,-4.2,10.39,245.95,4,167.700959745095,0.6,93.2687998582314,54.2361119175611,27,719691717,59
10:30:11.516,-80.91875476,35.35970769,1.40512799786421,1.53009599767425,1.65201599748894,1.77698399729898,1.54333333527107,1,-3.6,174.31,4,167.700959745095,0.6,95.2347598552432,55.22366391606,27,719693117,59
10:30:12.917,-80.91876696,35.35971497,1.39903199787347,6.61720798994184,1.65201599748894,6.87019198955731,0.720222223126501,1.9,-2.6,309.26,4,167.728391745053,0.6,96.5423518532556,55.6747679153743,27,719694517,59
