Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
10:43:25.798,-80.91754302,35.35941434,2.56336799610368,2.78587199576547,2.81939999571451,3.04190399537631,1.02888889018072,0.3,0.7,75.18,4,167.682671745122,0.6,-0.484631999263359,25.685495960958,29,720487399,61
10:43:27.199,-80.91752808,35.35941736,2.58775199606662,2.78587199576547,2.84073599568208,3.03885599538094,0.97744444567168,-0.1,0.3,75.63,4,167.685719745118,0.6,-0.478535999272625,27.0845279588315,29,720488799,61
10:43:28.599,-80.91751265,35.35941986,2.55727199611295,2.63956799598786,2.81635199571914,2.89559999559869,0.97744444567168,0.7,0.29,80.04,4,167.688767745113,0.6,-0.426719999351386,28.5140399566587,29,720490199,61
10:43:29.999,-80.91749729,35.35942105,2.49326399621024,2.62737599600639,2.7462479958257,2.88340799561722,0.97744444567168,0.4,-0.8,85.52,4,167.688767745113,0.6,-0.573023999129003,29.8033439546989,29,720491599,61
10:43:31.398,-80.91748192,35.35942109,2.49021599621487,2.56031999610831,2.7462479958257,2.81635199571914,1.08033333468975,0.5,1.3,89.83,4,167.676575745132,0.6,-0.637031999031711,31.1810399526048,30,720492999,61
10:43:32.798,-80.9174664,35.35942035,2.45363999627047,2.56031999610831,2.70662399588593,2.81635199571914,0.97744444567168,0.5,0.3,94.44,4,167.679623745127,0.6,-0.612647999068775,32.6044559504412,29,720494399,61
10:43:34.199,-80.91745091,35.35941929,2.39572799635849,2.54507999613148,2.65175999596932,2.80111199574231,0.97744444567168,0.6,0.8,94.7,4,167.679623745127,0.6,-0.548639999166067,33.997391948324,29,720495799,61
10:43:35.599,-80.91743547,35.35941825,2.38658399637239,2.52374399616391,2.64566399597859,2.78282399577011,0.97744444567168,0.9,1,94.89,4,167.685719745118,0.6,-0.502919999235562,35.4086159461789,29,720497199,61
10:43:36.999,-80.91742009,35.35941747,1.75259999733605,2.42620799631216,2.00253599695615,2.67614399593226,0.97744444567168,1.3,1,93.59,4,167.688767745113,0.5,-0.466343999291157,36.8015519440616,30,720498599,61
10:43:38.398,-80.91740431,35.35941711,2.25856799656698,2.40487199634459,2.51459999617781,2.66090399595543,1.02888889018072,0.7,0.5,90.83,4,167.685719745118,0.6,-0.475487999277258,38.2432559418703,29,720499999,61
10:43:39.798,-80.91738861,35.35941714,2.29209599651601,2.36524799640482,2.54507999613148,2.62127999601565,1.02888889018072,0.2,0.3,88.58,4,167.688767745113,0.6,-0.539495999179966,39.6727679396974,29,720501399,61
10:43:41.199,-80.9173731,35.35941719,2.23723199659941,2.44754399627973,2.4871679962195,2.69443199590446,0.97744444567168,1,1.2,90,4,167.685719745118,0.6,-0.603503999082674,41.0717999375709,29,720502799,61
10:43:42.599,-80.91735753,35.35941705,2.21589599663184,2.25856799656698,2.47192799624267,2.51459999617781,0.97744444567168,0.5,0.9,91.37,4,167.685719745118,0.5,-0.640079999027078,42.4891199354165,30,720504199,61
10:43:43.999,-80.91734198,35.35941666,2.200655996655,2.31343199648358,2.4597359962612,2.56946399609441,0.97744444567168,0.8,-0.5,92.18,4,167.685719745118,0.5,-0.655319999003914,43.921679933239,30,720505599,61
10:43:45.398,-80.9173266,35.35941593,2.16103199671523,2.24027999659477,2.41706399632606,2.49631199620561,1.08033333468975,0.8,0.3,92.72,4,167.685719745118,0.6,-0.630935999040977,45.3115679311264,28,720506999,61
10:43:46.798,-80.91731111,35.35941502,2.13664799675229,2.24332799659014,2.39267999636313,2.49935999620097,1.02888889018072,0.6,0.8,94.39,4,167.688767745113,0.6,-0.585215999110472,46.7166959289906,29,720508399,61
10:43:48.199,-80.91729583,35.35941426,2.10311999680326,2.32867199646042,2.35915199641409,2.58470399607125,0.97744444567168,0.8,1.8,92.99,4,167.694863745104,0.6,-0.548639999166067,48.0882959269058,29,720509799,61
10:43:49.599,-80.91728082,35.35941548,2.07568799684495,2.09702399681252,2.32562399646505,2.34391199643725,0.97744444567168,1,-0.39,80.15,4,167.688767745113,0.6,-0.286511999564502,49.9018559241492,28,720511199,61
10:43:50.999,-80.91726652,35.35942069,2.02996799691445,2.12750399676619,2.28295199652991,2.37743999638629,1.02888889018072,1.5,1.9,56.67,4,167.694863745104,0.6,0.158495999759086,51.2368799221199,28,720512599,61
10:43:52.398,-80.91725443,35.35942947,1.54838399764646,2.11226399678936,1.80136799726192,2.36524799640482,1.08033333468975,1.9,0.3,46.67,4,167.685719745118,0.5,0.195071999703491,52.715159919873,29,720513998,61
10:43:53.798,-80.91724436,35.35944011,1.52704799767889,2.06654399685885,1.78003199729435,2.31952799647432,1.08033333468975,0.1,0.4,35.47,4,167.688767745113,0.5,-0.0274319999583034,54.1781999176491,29,720515398,61
10:43:55.197,-80.91723478,35.35945013,1.99948799696078,2.12140799677546,2.24637599658551,2.37134399639556,0.874555556653609,2.9,0.91,42.96,4,167.688767745113,0.6,-0.286511999564502,55.5924719154994,28,720516798,61
10:43:56.597,-80.91722928,35.35946004,1.98424799698394,2.10311999680326,2.24027999659477,2.35915199641409,0.874555556653609,2.2,1.6,12.79,4,167.688767745113,0.6,0.542543999175333,57.3420239128401,27,720518198,61
10:43:57.997,-80.91723233,35.35946971,2.00863199694688,2.11531199678473,2.26466399655771,2.37134399639556,0.720222223126501,2.4,2.1,336.57,4,167.694863745104,0.6,1.63982399750747,57.4883279126177,27,720519598,61
10:43:59.398,-80.91724062,35.35947611,2.02691999691908,2.26161599656234,2.27685599653918,2.51155199618244,0.771666667635537,1.7,1.61,298.1,4,167.685719745118,0.6,2.42620799631216,58.1558399116031,27,720520998,61
10:44:00.798,-80.91725283,35.3594774,2.02691999691908,2.20675199664574,2.27685599653918,2.45668799626583,0.926000001162644,1.5,3.4,269.52,4,167.673527745136,0.6,2.56946399609441,170.517311740814,27,720522398,61
10:44:02.197,-80.91726606,35.35947037,2.06654399685885,2.14883999673376,2.31952799647432,2.40182399634923,1.13177777919879,1.7,2.79,228.04,4,167.673527745136,0.5,2.07873599684032,60.5363279079848,29,720523798,61
10:44:03.597,-80.91727669,35.35945894,2.11835999678009,2.21589599663184,2.37134399639556,2.4688799962473,1.08033333468975,-0.4,-0.1,217.35,4,167.70400774509,0.6,0.911351998614745,61.6183679063401,28,720525198,61
10:44:04.997,-80.9172881,35.35944946,2.13969599674766,2.23113599660867,2.38658399637239,2.4780239962334,0.97744444567168,-0.8,-0.7,225.13,4,167.713151745076,0.5,-0.00304799999536704,62.7705119045888,30,720526598,61
10:44:06.398,-80.91729934,35.35944418,2.16712799670597,2.24027999659477,2.42011199632143,2.49326399621024,0.668777778617465,0.1,-1.2,247.17,4,167.710103745081,0.6,-0.454151999309689,63.8525519029441,28,720527998,61
10:44:07.798,-80.9173098,35.35944233,2.19760799665964,2.27075999654844,2.4505919962751,2.52069599616854,0.823111112144573,-2.3,2,261.77,4,167.707055745085,0.5,-0.560831999147535,64.8522959014245,29,720529398,61
10:44:09.197,-80.91732327,35.35944441,2.22808799661331,2.32257599646968,2.47497599623804,2.56946399609441,0.874555556653609,-0.8,1.6,283.44,4,167.70400774509,0.6,-0.161543999754453,66.0349198996269,29,720530798,61
10:44:10.597,-80.91733801,35.35944794,2.28295199652991,2.4505919962751,2.53593599614538,2.7005279958952,0.97744444567168,1.7,0.6,286.22,4,167.700959745095,0.6,0.408431999379183,67.3028878976996,29,720532198,61
10:44:11.997,-80.91735311,35.35944971,2.30123999650211,2.4323039963029,2.55422399611758,2.68528799591836,0.97744444567168,1.9,1.79,273.42,4,167.707055745085,0.5,0.777239998818595,68.6470558956565,30,720533598,61
10:44:13.398,-80.91736852,35.35944887,2.32562399646505,2.44449599628437,2.58165599607588,2.7005279958952,1.08033333468975,0.7,1.8,265.04,4,167.697911745099,0.5,0.838199998725936,70.0521838935207,30,720534998,61
10:44:14.798,-80.91738396,35.35944564,2.37439199639092,2.63042399600176,2.63347199599712,2.88645599561259,1.02888889018072,0.8,0.1,254.9,4,167.710103745081,0.5,0.652271999008547,71.4755998913571,29,720536398,61
10:44:16.197,-80.91739908,35.35944169,2.42620799631216,2.49326399621024,2.67919199592763,2.7462479958257,1.02888889018072,0.1,0.4,251.96,4,167.716199745071,0.5,0.384047999416247,72.8898718892074,30,720537798,61
10:44:17.597,-80.9174142,35.35943839,2.41096799633533,2.59079999606198,2.66395199595079,2.84378399567745,0.97744444567168,-0.3,0.9,257.47,4,167.713151745076,0.5,0.176783999731288,74.3041438870577,30,720539198,61
10:44:18.997,-80.91742948,35.35943641,2.42011199632143,2.56031999610831,2.67309599593689,2.81635199571914,0.97744444567168,0.3,-0.1,263.85,4,167.685719745118,0.5,0.140207999786884,75.7001278849358,30,720540598,61
10:44:20.398,-80.91744488,35.35943547,2.47497599623804,2.74929599582107,2.72186399586277,2.99923199544117,0.97744444567168,1.1,-0.1,269.9,4,167.685719745118,0.5,0.213359999675693,77.1022078828046,29,720541998,61
10:44:21.798,-80.91746055,35.35943508,2.53593599614538,2.63042399600176,2.78282399577011,2.87731199562649,1.02888889018072,1,0.2,270.03,4,167.700959745095,0.5,0.347471999471843,78.516479880655,29,720543398,61
10:44:23.197,-80.91747607,35.35943452,2.56641599609905,2.682239995923,2.81939999571451,2.93522399553846,0.97744444567168,0.1,1.1,265.63,4,167.694863745104,0.5,0.454151999309689,79.9337998785006,29,720544798,61
10:44:24.597,-80.91749177,35.35943343,2.58470399607125,2.75843999580717,2.84073599568208,3.01751999541337,0.97744444567168,0.8,-0.3,263.93,4,167.691815745108,0.5,0.499871999240194,81.3602638763324,30,720546198,61
10:44:25.997,-80.91750731,35.3594317,2.60603999603882,2.73405599584423,2.85902399565428,2.9870399954597,1.02888889018072,0.1,0.31,261.18,4,167.688767745113,0.5,0.484631999263359,82.7806318741734,29,720547598,61
10:44:27.398,-80.91752262,35.35942959,2.64261599598322,2.81939999571451,2.89255199560332,3.06933599533461,1.08033333468975,-0.5,0.3,260.26,4,167.688767745113,0.5,0.417575999365285,84.1918558720284,30,720548998,61
10:44:28.796,-80.91753799,35.35942746,2.65175999596932,2.95655999550603,2.90169599558942,3.20649599512613,0.97744444567168,-0.7,0.2,261.22,4,167.685719745118,0.5,0.35051999946721,85.6091758698741,29,720550397,61
10:44:30.197,-80.91755344,35.35942554,2.64871199597396,2.82549599570525,2.90779199558016,3.08152799531608,0.97744444567168,0.7,0.6,261.73,4,167.688767745113,0.5,0.326135999504273,87.0325918677105,29,720551797,61
10:44:31.597,-80.91756894,35.3594239,2.67309599593689,2.85292799566355,2.92303199555699,3.10286399528365,0.97744444567168,1.2,-0.49,263.16,4,167.688767745113,0.5,0.316991999518172,88.4346718655793,29,720553197,61
10:44:32.997,-80.91758441,35.35942263,2.69747999589983,2.79806399574694,2.95046399551529,3.05104799536241,0.97744444567168,0.3,0.6,265.06,4,167.682671745122,0.5,0.344423999476475,89.8611358634111,30,720554597,61
10:44:34.396,-80.91759994,35.35942134,2.67004799594153,2.77672799577937,2.92607999555236,3.0327599953902,0.97744444567168,0.6,1.39,263.61,4,167.682671745122,0.5,0.38099999942088,91.2997918612243,29,720555997,61
10:44:35.796,-80.9176154,35.3594199,2.55422399611758,2.75234399581644,2.80415999573768,3.0053279954319,1.02888889018072,1.6,0.1,263.12,4,167.685719745118,0.5,0.402335999388449,92.6866318591163,30,720557397,61
10:44:37.197,-80.91763072,35.35941833,2.67614399593226,2.83768799568671,2.92303199555699,3.08762399530681,0.97744444567168,1.1,-0.99,262.7,4,167.682671745122,0.5,0.393191999402348,94.0795678569991,29,720558797,61
10:44:38.597,-80.91764635,35.35941676,2.67309599593689,2.89255199560332,2.93217599554309,3.14858399521415,0.97744444567168,0.9,-1,263.21,4,167.691815745108,0.5,0.390143999406981,95.5090798548262,29,720560197,61
10:44:39.997,-80.91766195,35.35941525,2.682239995923,2.7279599958535,2.93522399553846,2.98399199546433,1.02888889018072,0.5,0.3,263.24,4,167.685719745118,0.5,0.396239999397715,96.9507838526348,30,720561597,61
10:44:41.396,-80.91767745,35.35941368,2.64566399597859,2.7371039958396,2.89864799559405,2.99313599545043,1.13177777919879,0,-0.4,263,4,167.682671745122,0.5,0.38099999942088,98.3711518504759,30,720562997,61
10:44:42.796,-80.91769302,35.35941216,2.59994399604809,2.66699999594616,2.85292799566355,2.91693599556626,1.02888889018072,-0.4,0.3,263.87,4,167.676575745132,0.5,0.387095999411614,99.7915198483169,30,720564397,61
10:44:44.197,-80.9177087,35.35941075,2.61823199602029,2.73405599584423,2.86511999564502,2.98399199546433,0.97744444567168,1.1,-0.1,264.95,4,167.691815745108,0.5,0.423671999356019,101.23017584613,30,720565797,61
10:44:45.597,-80.91772423,35.35940934,2.64261599598322,2.6913839959091,2.89559999559869,2.94436799552456,0.97744444567168,-0.1,-0.6,264.21,4,167.694863745104,0.5,0.426719999351386,102.63835184399,30,720567197,61
10:44:46.997,-80.91773987,35.35940784,2.60299199604345,2.55727199611295,2.85902399565428,2.81330399572378,0.97744444567168,0.5,-1.29,263.39,4,167.691815745108,0.5,0.445007999323588,104.067863841817,30,720568597,61
10:44:48.396,-80.91775553,35.35940634,2.60299199604345,2.65480799596469,2.85597599565892,2.90779199558016,0.97744444567168,-0.1,1.6,263.22,4,167.694863745104,0.5,0.445007999323588,105.530903839593,30,720569997,61
10:44:49.796,-80.91777113,35.35940472,2.58470399607125,2.65480799596469,2.83768799568671,2.90779199558016,1.02888889018072,-0.1,1.09,263.5,4,167.700959745095,0.5,0.438911999332854,106.951271837434,30,720571397,61
10:44:51.197,-80.91778654,35.35940313,2.63347199599712,2.74015199583497,2.88340799561722,2.99008799545507,0.97744444567168,1.3,1.2,262.99,4,167.694863745104,0.5,0.451103999314322,108.359447835294,31,720572797,61
10:44:52.597,-80.91780224,35.35940143,2.63042399600176,2.7005279958952,2.88950399560795,2.95655999550603,0.97744444567168,0.6,0.4,263.19,4,167.691815745108,0.5,0.426719999351386,109.78286383313,31,720574197,61
10:44:53.997,-80.91781739,35.35939965,2.58165599607588,2.66090399595543,2.83463999569135,2.91388799557089,0.926000001162644,-2.2,0.1,264.92,4,167.682671745122,0.5,0.368807999439412,111.181895831004,30,720575597,61
10:44:55.396,-80.91783136,35.35940299,2.61518399602492,2.71271999587667,2.87121599563575,2.96570399549213,1.02888889018072,-3.2,-0.11,296.51,4,167.694863745104,0.5,-0.0121919999814682,113.23015182789,29,720576997,61
10:44:56.796,-80.9178404,35.35941224,2.65785599596006,2.77977599577474,2.91388799557089,3.03580799538557,0.874555556653609,0.6,-2.19,335.28,4,167.700959745095,0.5,-0.62788799904561,114.418871826083,31,720578397,61
10:44:58.197,-80.91784337,35.35942193,2.7553919958118,2.92912799554772,3.00837599542727,3.18211199516319,0.823111112144573,0.3,1.89,348.63,4,167.70400774509,0.5,-0.755903998851026,115.525295824402,31,720579797,61
10:44:59.597,-80.91784115,35.35943345,2.83159199569598,2.92912799554772,3.08152799531608,3.17906399516782,0.926000001162644,-2.4,-1.39,22.45,4,167.685719745118,0.5,-0.313943999522805,116.71706382259,31,720581197,61
10:45:00.997,-80.91783157,35.35944219,2.89864799559405,3.10895999527438,3.14858399521415,3.35584799489911,0.926000001162644,-0.7,-0.69,48.42,4,167.679623745127,0.5,-0.335279999490374,117.927119820751,30,720582597,61
10:45:02.396,-80.91781716,35.35944572,2.94131999552919,3.12419999525122,3.19430399514466,3.37718399486668,0.97744444567168,0,-0.69,82.7,4,167.688767745113,0.5,-0.551687999161434,119.277383818698,31,720583997,61
10:45:03.796,-80.91780172,35.35944493,2.98094399546896,2.95655999550603,3.2369759950798,3.21259199511686,1.02888889018072,0.5,-0.29,101.49,4,167.691815745108,0.5,-0.301751999541337,120.645935816618,30,720585397,61
10:45:05.196,-80.91778686,35.35944293,2.82854399570061,2.52679199615928,3.07847999532071,2.77672799577937,0.926000001162644,1.6,0.1,98.93,4,167.700959745095,0.5,0.0822959998749101,121.956575814626,30,720586796,61
10:45:06.595,-80.91777171,35.35944208,2.41706399632606,2.53593599614538,2.67309599593689,2.79196799575621,0.926000001162644,0.8,0.8,93.74,4,167.700959745095,0.5,0.371855999434779,123.300743812583,31,720588196,61
10:45:07.995,-80.91775701,35.35944345,2.75234399581644,2.63956799598786,2.99923199544117,2.88950399560795,0.874555556653609,1.3,0.5,78.26,4,167.70400774509,0.5,0.374903999430146,124.641863810544,31,720589596,61
10:45:09.396,-80.91774186,35.35944705,2.86207199564965,2.83463999569135,3.11810399526048,3.09067199530218,1.08033333468975,0.5,0.6,70.97,4,167.700959745095,0.5,0.167639999745187,126.062231808385,31,720590996,61
10:45:10.796,-80.91772689,35.35945111,2.80720799573304,2.88035999562185,3.06323999534388,3.13334399523732,1.02888889018072,0.3,0.7,70.69,4,167.694863745104,0.5,-0.100583999847112,127.46735980625,30,720592396,61
10:45:12.196,-80.9177118,35.35945446,2.91083999557552,2.88340799561722,3.16687199518635,3.13943999522805,0.97744444567168,0.5,0.4,76.1,4,167.691815745108,0.5,-0.286511999564502,128.884679804095,30,720593796,61
10:45:13.595,-80.91769666,35.35945645,2.95046399551529,3.08762399530681,3.20039999513539,3.33755999492691,0.97744444567168,-0.3,0.5,83.48,4,167.707055745085,0.5,-0.320039999513539,130.259327802006,30,720595196,61
10:45:14.995,-80.91768126,35.35945715,2.47192799624267,3.20344799513076,2.73100799584887,3.45947999474159,0.926000001162644,0.9,-0.59,88.44,4,167.707055745085,0.5,-0.231647999647895,131.679695799847,31,720596596,61
10:45:16.396,-80.9176658,35.35945733,2.91998399556162,3.0327599953902,3.17296799517709,3.28879199500104,0.97744444567168,0.2,0.5,89.97,4,167.70400774509,0.6,-0.0609599999073408,133.060439797748,30,720597996,61
10:45:17.796,-80.9176502,35.35945788,2.95351199551066,3.10591199527901,3.20954399512149,3.36194399488984,1.02888889018072,0.6,0.41,87.59,4,167.700959745095,0.5,0.0640079999027078,134.48690379558,29,720599396,61
10:45:19.196,-80.9176349,35.35945927,2.91998399556162,2.81025599572841,3.16991999518172,3.06019199534851,0.97744444567168,1.6,1.09,83.98,4,167.700959745095,0.5,0.076199999884176,135.876791793467,30,720600796,61
10:45:20.595,-80.91761927,35.35946137,2.91998399556162,3.04799999536704,3.17296799517709,3.3009839949825,1.02888889018072,-0.1,0.8,79.84,4,167.694863745104,0.6,0.0518159999212397,137.303255791299,30,720602196,61
10:45:21.995,-80.91760381,35.35946407,2.90169599558942,3.0327599953902,3.15467999520489,3.28574399500567,1.02888889018072,0,0.4,78.66,4,167.700959745095,0.6,-0.0609599999073408,138.748007789103,31,720603596,61
10:45:23.396,-80.91758834,35.35946648,2.86816799564038,2.91388799557089,3.12419999525122,3.16991999518172,1.08033333468975,0.3,1.1,78.93,4,167.688767745113,0.5,-0.158495999759086,140.162279786953,30,720604996,61
10:45:24.796,-80.91757294,35.35946851,2.82854399570061,2.93522399553846,3.08152799531608,3.18820799515392,1.02888889018072,0,1.2,80.44,4,167.688767745113,0.5,-0.195071999703491,141.579599784799,31,720606396,61
10:45:26.196,-80.91755755,35.35947005,2.80415999573768,2.90779199558016,3.05714399535314,3.16077599519562,0.97744444567168,-0.1,-0.29,83.48,4,167.691815745108,0.5,-0.179831999726655,142.99996778264,29,720607796,61
10:45:27.595,-80.91754222,35.35947147,2.76758399579327,2.89255199560332,3.02666399539947,3.14858399521415,0.97744444567168,0.8,-1.39,84.14,4,167.679623745127,0.6,-0.16459199974982,144.420335780481,29,720609196,61
10:45:28.995,-80.91752672,35.35947269,2.74015199583497,2.91693599556626,2.9961839954458,3.17296799517709,0.97744444567168,0.3,1.4,84.43,4,167.691815745108,0.6,-0.124967999810049,145.798031778387,29,720610596,61
10:45:30.396,-80.91751107,35.35947409,2.70357599589056,2.89559999559869,2.95046399551529,3.14248799522342,1.02888889018072,1,0.79,83.33,4,167.688767745113,0.6,-0.0975359998517453,147.2366877762,29,720611996,61
10:45:31.796,-80.91749543,35.35947562,2.7005279958952,2.77977599577474,2.95351199551066,3.0327599953902,1.08033333468975,0.2,0.5,82.45,4,167.697911745099,0.6,-0.0701039998934419,148.663151774032,30,720613396,61
10:45:33.196,-80.91748002,35.35947719,2.65480799596469,2.82549599570525,2.91083999557552,3.08152799531608,0.97744444567168,0.7,0.5,83.22,4,167.694863745104,0.6,-0.0670559998980749,150.077423771882,29,720614796,61
10:45:34.595,-80.91746448,35.35947891,2.61823199602029,2.7188159958674,2.87426399563112,2.97484799547823,0.97744444567168,0.8,0.2,82.12,4,167.688767745113,0.6,-0.0670559998980749,151.519127769691,28,720616196,61
10:45:35.995,-80.9174491,35.35948069,2.53593599614538,2.59689599605272,2.79196799575621,2.84987999566818,0.97744444567168,0.5,0.3,81.35,4,167.682671745122,0.6,-0.0853439998702771,152.924255767555,28,720617596,61
10:45:37.396,-80.91743381,35.35948258,2.49935999620097,2.56031999610831,2.75234399581644,2.81025599572841,1.08033333468975,-0.3,1.59,80.62,4,167.682671745122,0.6,-0.106679999837846,154.308047765452,28,720618996,61
10:45:38.796,-80.91741841,35.3594845,2.46278399625657,2.61518399602492,2.7188159958674,2.86816799564038,1.02888889018072,0.4,0,81.47,4,167.682671745122,0.6,-0.140207999786884,155.74365576327,28,720620396,61
10:45:40.196,-80.91740301,35.35948619,2.4140159963307,2.55117599612221,2.66699999594616,2.80415999573768,0.97744444567168,0,-0.5,82.4,4,167.685719745118,0.5,-0.13411199979615,157.164023761111,29,720621796,61
10:45:41.595,-80.91738772,35.35948771,2.38963199636776,2.4688799962473,2.63651999599249,2.7188159958674,0.97744444567168,1,0.4,83.82,4,167.691815745108,0.5,-0.143255999782251,158.556959758993,29,720623196,61
10:45:42.995,-80.91737231,35.35948904,2.35915199641409,2.4780239962334,2.61823199602029,2.7371039958396,0.97744444567168,0.9,1,84.49,4,167.688767745113,0.5,-0.109727999833213,159.955991756867,28,720624595,61
10:45:44.394,-80.91735653,35.35949041,2.32257599646968,2.41706399632606,2.57251199608978,2.66699999594616,1.02888889018072,-0.4,0.7,83.11,4,167.679623745127,0.6,-0.0518159999212397,161.391599754685,29,720625995,61
