Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:28:27.900,-80.91778604,35.35935056,2.05130399688202,2.11835999678009,2.31038399648822,2.37743999638629,1.23466666821686,0.9,-0.5,270.99,4,167.646095745178,0.6,7.83945598808403,29.2242239555792,25,723189500,63
11:28:29.300,-80.91780263,35.35934991,2.07568799684495,2.25856799656698,2.32562399646505,2.50850399618707,1.18322222370782,1.4,-1.39,265.67,4,167.646095745178,0.6,7.65962398835737,27.7428959578308,26,723190900,63
11:28:30.699,-80.91781867,35.35934908,2.10616799679862,2.32562399646505,2.35915199641409,2.57860799608052,1.02888889018072,0.1,1.7,266.11,4,167.646095745178,0.6,7.51027198858439,26.2463279601056,26,723192300,63
11:28:32.099,-80.91783417,35.35934935,2.14883999673376,2.25247199657624,2.39877599635386,2.50545599619171,0.97744444567168,1.6,-0.1,274.02,4,167.646095745178,0.6,7.25119198897819,24.8808239621811,26,723193700,63
11:28:33.500,-80.91784921,35.35935109,2.22199199662257,2.38658399637239,2.4780239962334,2.64261599598322,1.02888889018072,0.5,-0.1,282.35,4,167.655239745164,0.6,6.83666398960827,23.5610399641872,26,723195100,63
11:28:34.900,-80.91786408,35.35935381,2.31343199648358,2.4597359962612,2.57251199608978,2.71576799587203,0.97744444567168,0.8,-0.79,285.31,4,167.658287745159,0.6,6.31545599040051,22.2900239661192,26,723196500,63
11:28:36.300,-80.91787889,35.35935673,2.38963199636776,2.49326399621024,2.63956799598786,2.74319999583034,0.97744444567168,1.1,0.5,283.77,4,167.652191745169,0.6,5.76681599123444,21.0037679680743,26,723197900,63
11:28:37.699,-80.91789414,35.35935927,2.45668799626583,2.58165599607588,2.7096719958813,2.83463999569135,1.02888889018072,1.9,-0.1,282.98,4,167.652191745169,0.6,5.25170399201741,19.6931279700664,25,723199300,63
11:28:39.099,-80.91790903,35.35936093,2.55117599612221,2.64566399597859,2.80415999573768,2.89864799559405,0.874555556653609,0.2,0.9,277.87,4,167.661335745155,0.6,4.86765599260116,18.3763919720679,25,723200700,63
11:28:40.500,-80.91792466,35.35936175,2.62737599600639,2.74015199583497,2.87731199562649,2.99008799545507,0.97744444567168,1,1.2,271.91,4,167.66438374515,0.6,4.53237599311079,16.9925999741712,25,723202100,63
11:28:41.900,-80.91794037,35.35936201,2.67614399593226,3.08457599531144,2.92912799554772,3.33755999492691,1.02888889018072,0.3,0.39,272.84,4,167.661335745155,0.6,4.27634399349996,15.5966159762931,25,723203500,63
11:28:43.300,-80.91795586,35.35936258,2.77063199578864,2.89559999559869,3.02666399539947,3.15163199520952,1.13177777919879,0.5,0.3,274.44,4,167.655239745164,0.6,3.98373599394472,14.2158719783919,25,723204900,63
11:28:44.699,-80.91797172,35.35936385,2.84073599568208,2.92303199555699,3.09371999529755,3.17601599517246,1.18322222370782,0.1,0.5,275.7,4,167.652191745169,0.6,3.60578399451921,12.8107439805277,24,723206300,63
11:28:46.099,-80.91798706,35.35936587,2.86207199564965,3.10895999527438,3.11200799526975,3.35889599489448,0.97744444567168,1.3,0.3,279.74,4,167.66438374515,0.6,3.14858399521415,11.4879119825384,26,723207700,63
11:28:47.500,-80.91800204,35.35936803,3.06323999534388,3.19430399514466,3.31622399495934,3.45033599475549,0.97744444567168,0.1,0.79,282.49,4,167.658287745159,0.6,2.69443199590446,10.1742239845352,25,723209100,63
11:28:48.900,-80.91801768,35.35937004,3.17601599517246,3.26745599503347,3.43204799478329,3.5234879946443,1.02888889018072,0.7,0.2,278.3,4,167.658287745159,0.6,2.24332799659014,8.82091198659221,26,723210500,63
11:28:50.298,-80.91803298,35.35937155,3.28879199500104,3.49910399468136,3.53872799462113,3.74599199430609,0.97744444567168,1.3,0.8,275.8,4,167.652191745169,0.6,1.83489599721096,7.47064798864462,26,723211899,63
11:28:51.699,-80.91804842,35.35937289,3.37413599487131,3.49910399468136,3.62711999448678,3.74903999430146,1.02888889018072,0,1,276.14,4,167.652191745169,0.6,1.47218399776228,6.09904799072945,26,723213299,63
11:28:53.099,-80.91806374,35.35937401,3.48995999469526,3.81304799420417,3.74903999430146,4.07212799381036,0.926000001162644,0.9,0,274.61,4,167.655239745164,0.6,1.10337599832287,4.76402399275868,26,723214699,63
11:28:54.499,-80.91807925,35.35937523,3.60273599452384,3.71551199435242,3.85267199414394,3.96544799397252,0.97744444567168,1.3,-0.59,274.46,4,167.649143745173,0.6,0.734567998883457,3.40461599482498,26,723216099,63
11:28:55.898,-80.91809474,35.3593766,3.60273599452384,3.88010399410224,3.85267199414394,4.13003999372234,0.97744444567168,1.3,-1.6,276.11,4,167.649143745173,0.6,0.356615999457944,2.06044799686812,26,723217499,63
11:28:57.298,-80.91810912,35.35937813,3.87400799411151,4.01726399389376,4.12699199372697,4.27024799350922,0.97744444567168,-1.8,-0.9,290.76,4,167.633903745196,0.6,0.00914399998610112,0.780287998813962,26,723218899,63
11:28:58.699,-80.91811803,35.35938492,4.03859999386133,4.17271199365748,4.28853599348143,4.42264799327757,0.771666667635537,-0.9,-0.99,325.49,4,167.661335745155,0.6,-0.874775998670341,0.106679999837846,26,723220299,63
11:29:00.099,-80.91812028,35.35939386,4.13613599371307,4.21843199358798,4.3921679933239,4.47446399319881,0.720222223126501,-1.4,-0.79,345.55,4,167.658287745159,0.6,-1.8867119971322,0.0640079999027078,25,723221699,63
11:29:01.499,-80.91811653,35.35940229,4.18185599364358,4.29158399347679,4.43179199326368,4.54151999309689,0.668777778617465,-0.7,-1.5,33.72,4,167.661335745155,0.6,-2.7553919958118,0.566927999138269,25,723223099,63
11:29:02.898,-80.91810809,35.35940752,4.15137599368991,4.36168799337023,4.40435999330537,4.6146719929857,0.668777778617465,-1.4,1.1,62.98,4,167.652191745169,0.6,-3.20344799513076,1.39293599788274,26,723224499,63
11:29:04.298,-80.91809551,35.35940774,4.069079993815,4.18490399363895,4.3190159934351,4.43483999325904,0.926000001162644,-2.3,0.09,104.76,4,167.655239745164,0.6,-3.0236159954041,2.52679199615928,26,723225899,63
11:29:05.699,-80.91808219,35.35940116,3.92277599403738,3.89229599408371,4.17575999365284,4.14832799369454,1.02888889018072,0.2,-0.6,130.16,4,167.66438374515,0.6,-2.13055199676156,3.61492799450531,26,723227299,63
11:29:07.099,-80.91807088,35.35939236,3.69722399438022,3.70027199437559,3.95325599399105,3.95935199398178,0.926000001162644,2.7,1,134.1,4,167.673527745136,0.6,-1.03631999842479,4.45312799323125,26,723228699,63
11:29:08.499,-80.91805866,35.35938533,3.53567999462577,3.69112799438949,3.78561599424586,3.93801599401422,0.926000001162644,1.1,1.29,128.6,4,167.649143745173,0.6,-0.0640079999027078,5.41629599176723,26,723230099,63
11:29:09.898,-80.91804565,35.35938251,3.41071199481572,3.61187999450994,3.66369599443118,3.86486399412541,0.771666667635537,2.1,0.71,95.9,4,167.643047745183,0.6,0.429767999346753,6.54100799005767,25,723231499,63
11:29:11.298,-80.9180323,35.3593838,3.35584799489911,3.43814399477402,3.60883199451458,3.69112799438949,1.08033333468975,0,2.49,73.54,4,167.639999745187,0.6,0.518159999212397,7.72972798825081,26,723232899,63
11:29:12.699,-80.91801779,35.35938939,3.32231999495007,3.38632799485278,3.5783519945609,3.64235999446361,1.02888889018072,0.7,-0.39,60.64,4,167.643047745183,0.6,0.121919999814682,9.16838398606406,25,723234299,63
11:29:14.099,-80.91800339,35.35939569,3.28879199500104,3.2461199950659,3.5417759946165,3.49910399468136,1.02888889018072,0,-0.69,63.22,4,167.649143745173,0.6,-0.341375999481108,10.5735119839283,25,723235699,63
11:29:15.499,-80.91798878,35.35940035,3.16687199518635,3.18820799515392,3.42595199479255,3.44728799476012,0.97744444567168,0.9,-0.4,72.42,4,167.661335745155,0.6,-0.655319999003914,11.9633999818156,26,723237099,63
11:29:16.898,-80.91797378,35.35940286,3.04495199537167,3.06323999534388,3.3009839949825,3.32231999495007,1.02888889018072,0.9,-0.1,79.18,4,167.652191745169,0.6,-0.704087998929786,13.353287979703,26,723238499,63
11:29:18.298,-80.91795835,35.3594032,3.04495199537167,3.05409599535777,3.3009839949825,3.31012799496861,1.02888889018072,0.5,-0.1,90.48,4,167.646095745178,0.6,-0.502919999235562,14.7370799775996,26,723239899,63
11:29:19.699,-80.91794295,35.35940296,2.95351199551066,2.67309599593689,3.20954399512149,2.92912799554772,1.02888889018072,0.8,1.4,90.51,4,167.639999745187,0.6,-0.243839999629363,16.093439975538,26,723241299,63
11:29:21.099,-80.91792781,35.35940334,2.43535199629827,2.67309599593689,2.6913839959091,2.92912799554772,0.874555556653609,0.6,0.7,89.5,4,167.639999745187,0.6,-0.0609599999073408,17.4741839734392,26,723242699,63
11:29:22.499,-80.91791217,35.35940492,2.41096799633533,2.35000799642799,2.66395199595079,2.59994399604809,1.02888889018072,1.4,-0.69,79.36,4,167.643047745183,0.6,0,18.9219839712386,26,723244099,63
11:29:23.898,-80.91789704,35.35940789,2.41096799633533,2.24942399658088,2.66090399595543,2.49631199620561,1.02888889018072,1.1,-0.99,74.28,4,167.658287745159,0.6,-0.0975359998517453,20.3271119691028,25,723245499,63
11:29:25.298,-80.91788117,35.35941166,2.17017599670133,2.35915199641409,2.4231599963168,2.61213599602955,1.13177777919879,-0.2,0.29,72.79,4,167.658287745159,0.6,-0.252983999615464,21.8145359668419,26,723246899,63
11:29:26.697,-80.91786527,35.35941508,2.54203199613611,2.75234399581644,2.79806399574694,3.00837599542727,1.02888889018072,0.5,0.3,76.47,4,167.66438374515,0.6,-0.399287999393082,23.2989119645857,26,723248298,63
11:29:28.097,-80.91784946,35.35941764,2.66699999594616,2.86816799564038,2.92607999555236,3.12724799524658,1.02888889018072,0.8,0.1,81.12,4,167.667431745146,0.6,-0.445007999323588,24.7680479623526,26,723249698,63
11:29:29.497,-80.91783383,35.35941934,2.71576799587203,2.93522399553846,2.97484799547823,3.19125599514929,1.02888889018072,0.9,1.1,83.95,4,167.673527745136,0.6,-0.408431999379183,26.191463960189,26,723251098,63
11:29:30.898,-80.91781805,35.3594207,2.75843999580717,3.12419999525122,3.01142399542264,3.37718399486668,1.02888889018072,0.2,0.9,83.92,4,167.676575745132,0.6,-0.310895999527438,27.6240239580115,26,723252498,63
11:29:32.298,-80.91780237,35.35942236,2.81330399572378,2.98094399546896,3.06933599533461,3.2369759950798,1.02888889018072,0.6,-0.3,82.79,4,167.685719745118,0.6,-0.249935999620097,29.0657279558201,26,723253898,63
11:29:33.697,-80.91778668,35.35942408,2.80720799573304,2.51764799617317,3.05714399535314,2.76758399579327,1.02888889018072,1.3,0.3,82.4,4,167.682671745122,0.6,-0.219455999666427,30.5104799536241,26,723255298,63
11:29:35.097,-80.91777128,35.35942614,2.41096799633533,2.441447996289,2.66090399595543,2.68833599591373,0.926000001162644,1.1,0.9,80.89,4,167.676575745132,0.6,-0.21640799967106,31.9186559514836,26,723256698,63
11:29:36.497,-80.91775571,35.35942838,2.41096799633533,2.85292799566355,2.66395199595079,3.10591199527901,1.02888889018072,1.5,0.5,79.89,4,167.688767745113,0.6,-0.228599999652528,33.3512159493062,26,723258098,63
11:29:37.898,-80.91774043,35.35943071,2.78587199576547,2.88340799561722,3.04190399537631,3.13639199523268,0.97744444567168,0.1,1,79.23,4,167.691815745108,0.6,-0.234695999643262,34.7624399471611,26,723259498,63
11:29:39.298,-80.91772514,35.35943322,2.79196799575621,2.86207199564965,3.04799999536704,3.11810399526048,1.33755555723493,0.6,0,77.92,4,167.688767745113,0.6,-0.277367999578401,36.1889039449929,25,723260898,63
11:29:40.697,-80.91771004,35.35943553,2.81939999571451,3.05714399535314,3.07543199532534,3.31317599496397,0.97744444567168,0.8,0.2,79.36,4,167.682671745122,0.6,-0.307847999532071,37.5818399428756,25,723262298,63
11:29:42.097,-80.91769468,35.35943771,2.83463999569135,2.98399199546433,3.09067199530218,3.24002399507516,1.02888889018072,0.6,0.3,79.63,4,167.676575745132,0.6,-0.310895999527438,39.0022079407166,25,723263698,63
11:29:43.497,-80.91767944,35.35943966,2.81635199571914,2.92303199555699,3.07238399532998,3.17601599517246,0.97744444567168,0.5,0.7,81.66,4,167.673527745136,0.6,-0.29870399954597,40.3890479386086,25,723265098,63
11:29:44.898,-80.91766387,35.35944146,2.81635199571914,2.9596079955014,3.07238399532998,3.21563999511223,1.02888889018072,0.7,0.5,81.95,4,167.682671745122,0.6,-0.262127999601565,41.8155119364404,25,723266498,63
11:29:46.298,-80.91764855,35.35944325,2.84073599568208,2.96265599549676,3.09371999529755,3.21868799510759,0.97744444567168,2.2,0.3,81.48,4,167.673527745136,0.6,-0.24688799962473,43.2419759342722,25,723267898,63
11:29:47.697,-80.91763305,35.35944534,2.83159199569598,2.91083999557552,3.08762399530681,3.16687199518635,1.02888889018072,0.5,0.49,80.66,4,167.66438374515,0.6,-0.222503999661794,44.6471039321364,25,723269298,63
11:29:49.097,-80.91761792,35.35944757,2.84987999566818,3.06323999534388,3.09981599528828,3.31317599496397,0.926000001162644,1.4,-0.69,79.6,4,167.661335745155,0.6,-0.24688799962473,46.0705199299728,25,723270698,63
11:29:50.497,-80.91760215,35.35945006,2.85902399565428,2.97484799547823,3.11505599526512,3.2278319950937,0.97744444567168,0.4,1.4,78.31,4,167.661335745155,0.6,-0.280415999573768,47.4969839278046,26,723272098,63
11:29:51.898,-80.91758704,35.3594523,2.82854399570061,2.95046399551529,3.08457599531144,3.20344799513076,1.08033333468975,0.4,-0.09,80.8,4,167.670479745141,0.6,-0.295655999550603,48.9082079256595,25,723273498,63
11:29:53.298,-80.91757178,35.3594543,2.80415999573768,2.88645599561259,3.05409599535777,3.13639199523268,1.08033333468975,1.1,0.8,81.41,4,167.658287745159,0.6,-0.292607999555236,50.307239923533,25,723274898,63
11:29:54.697,-80.9175562,35.35945619,2.76148799580254,2.88950399560795,3.014471995418,3.14248799522342,1.02888889018072,0.1,-0.5,82.16,4,167.66438374515,0.6,-0.252983999615464,51.7611359213231,25,723276298,63
11:29:56.097,-80.91754053,35.35945814,2.72186399586277,2.88645599561259,2.97179999548286,3.13943999522805,0.926000001162644,1.7,-1.99,81.56,4,167.667431745146,0.6,-0.240791999633996,53.2089359191224,26,723277698,63
11:29:57.497,-80.91752509,35.35946017,2.69443199590446,2.80111199574231,2.95046399551529,3.05409599535777,1.02888889018072,0.2,1.3,81.14,4,167.66438374515,0.6,-0.231647999647895,54.5957759170144,25,723279098,63
11:29:58.898,-80.91750943,35.35946229,2.66090399595543,2.77672799577937,2.91693599556626,3.0327599953902,1.02888889018072,0.3,-0.5,80.66,4,167.673527745136,0.6,-0.219455999666427,56.0527199147999,25,723280498,63
11:30:00.298,-80.91749374,35.35946458,2.63651999599249,2.80720799573304,2.89255199560332,3.06323999534388,1.02888889018072,0.3,0.2,79.91,4,167.667431745146,0.6,-0.240791999633996,57.4974719126038,25,723281898,63
11:30:01.697,-80.91747791,35.35946707,2.62737599600639,2.69747999589983,2.88340799561722,2.95351199551066,1.08033333468975,0.6,0.8,79.16,4,167.66438374515,0.6,-0.277367999578401,58.9544159103893,26,723283298,63
11:30:03.097,-80.91746287,35.35946934,2.57860799608052,2.61823199602029,2.83463999569135,2.87121599563575,0.926000001162644,0.3,1.79,80.14,4,167.658287745159,0.6,-0.301751999541337,60.3260159083044,25,723284698,63
11:30:04.497,-80.91744734,35.35947147,2.50240799619634,2.57555999608515,2.75843999580717,2.83159199569598,0.97744444567168,0.2,0.2,80.25,4,167.658287745159,0.6,-0.29870399954597,61.7768639060992,25,723286097,63
11:30:05.896,-80.91743195,35.35947351,2.49326399621024,2.60603999603882,2.74015199583497,2.85292799566355,1.02888889018072,1,0,80.91,4,167.66438374515,0.6,-0.295655999550603,63.1972319039402,25,723287497,63
11:30:07.296,-80.91741667,35.35947556,2.4505919962751,2.54203199613611,2.70662399588593,2.79806399574694,1.08033333468975,0.6,-0,80.95,4,167.673527745136,0.6,-0.280415999573768,64.6023599018044,25,723288897,63
11:30:08.697,-80.91740124,35.35947756,2.39877599635386,2.50240799619634,2.65480799596469,2.75843999580717,1.02888889018072,0.6,1.1,79.51,4,167.667431745146,0.6,-0.277367999578401,66.010535899664,25,723290297,63
11:30:10.097,-80.91738583,35.35947964,2.38963199636776,2.44754399627973,2.64566399597859,2.70357599589056,1.02888889018072,0.6,0.6,79.62,4,167.667431745146,0.6,-0.271271999587667,67.430903897505,24,723291697,63
11:30:11.497,-80.91737065,35.35948176,2.34086399644189,2.52983999615464,2.59689599605272,2.78891999576084,0.97744444567168,0.9,0.2,80.8,4,167.670479745141,0.6,-0.277367999578401,68.84212789536,25,723293097,63
11:30:12.896,-80.91735515,35.35948395,2.29209599651601,2.4140159963307,2.55117599612221,2.67004799594153,1.02888889018072,0.8,-0.3,79.6,4,167.673527745136,0.6,-0.280415999573768,70.2716398931871,24,723294497,63
11:30:14.296,-80.91733972,35.35948605,2.27075999654844,2.36219999640946,2.52983999615464,2.61823199602029,0.97744444567168,0.9,-0.49,81.03,4,167.667431745146,0.6,-0.283463999569135,71.7011518910142,25,723295897,63
11:30:15.697,-80.91732404,35.35948826,2.22199199662257,2.30733599649285,2.47497599623804,2.56031999610831,1.13177777919879,0.1,0.8,80.88,4,167.66438374515,0.6,-0.286511999564502,73.1215198888553,25,723297297,63
11:30:17.097,-80.91730899,35.35949028,2.17017599670133,2.24332799659014,2.42011199632143,2.49631199620561,0.926000001162644,-0.1,0.9,81.23,4,167.661335745155,0.6,-0.265175999596932,74.5083598867473,24,723298697,63
11:30:18.497,-80.91729345,35.35949248,2.12750399676619,2.19455999666427,2.38353599637703,2.4505919962751,0.97744444567168,0.9,-0.5,79.72,4,167.661335745155,0.6,-0.295655999550603,75.9622558845374,25,723300097,63
11:30:19.896,-80.91727794,35.35949457,2.10007199680789,2.1640799967106,2.35000799642799,2.4140159963307,1.02888889018072,-0.4,1.4,79.64,4,167.658287745159,0.6,-0.274319999583034,77.3582398824155,25,723301497,63
11:30:21.296,-80.91726384,35.35949675,2.07568799684495,2.23723199659941,2.32257599646968,2.4871679962195,1.02888889018072,1.2,2.6,68.38,4,167.670479745141,0.6,-0.316991999518172,78.6536398804465,25,723302897,63
11:30:22.697,-80.91725289,35.35950465,2.02996799691445,2.21589599663184,2.28295199652991,2.4688799962473,0.97744444567168,2,4.69,35.22,4,167.676575745132,0.6,0.0396239999397715,81.0127918768606,25,723304297,63
11:30:24.097,-80.91724933,35.35951555,2.06349599686349,2.18846399667353,2.31647999647895,2.441447996289,0.823111112144573,-1.8,4.29,4.91,4,167.670479745141,0.6,0.774191998823228,81.9637678754151,25,723305697,63
11:30:25.497,-80.91725403,35.35952689,2.11835999678009,2.21894399662721,2.37134399639556,2.47192799624267,1.08033333468975,1.9,1.5,326.32,4,167.66438374515,0.6,0.89611199863791,83.3292718733395,25,723307097,63
11:30:26.896,-80.91726624,35.35953726,2.17017599670133,2.25856799656698,2.4231599963168,2.51155199618244,1.13177777919879,2,-0.3,313.42,4,167.667431745146,0.6,0.323087999508906,84.8045038710972,25,723308497,63
11:30:28.296,-80.91727767,35.35954585,2.1823679966828,2.32562399646505,2.441447996289,2.58470399607125,0.771666667635537,2.8,-2.5,311.19,4,167.676575745132,0.6,-0.249935999620097,86.0755198691652,25,723309897,63
11:30:29.697,-80.91728369,35.35955073,2.1915119966689,2.35610399641872,2.44754399627973,2.61213599602955,0.463000000581322,0.5,0.5,309.7,4,167.676575745132,0.6,-0.603503999082674,86.7704638681089,25,723311297,63
11:30:31.097,-80.91728978,35.3595559,2.200655996655,2.29819199650675,2.4505919962751,2.55117599612221,0.565888889599394,1.6,-2.2,323.59,4,167.685719745118,0.6,-0.865631998684239,87.5050318669923,26,723312697,63
11:30:32.497,-80.91729322,35.35956066,2.21589599663184,2.34695999643262,2.46583199625194,2.59689599605272,0.360111111563251,1.4,-0.8,332.46,4,167.679623745127,0.6,-0.960119998540618,88.1176798660611,26,723314097,63
11:30:33.896,-80.91729548,35.35956421,2.2097999966411,2.29819199650675,2.4597359962612,2.55117599612221,0.411555556072286,-0.3,2.29,332.25,4,167.673527745136,0.6,-1.05155999840163,88.5535438653986,26,723315497,63
11:30:35.296,-80.91729936,35.35957183,2.200655996655,2.25856799656698,2.45363999627047,2.51155199618244,0.823111112144573,0.2,-0.5,343.59,4,167.685719745118,0.6,-1.01498399845722,89.4679438640087,26,723316897,63
11:30:36.697,-80.91730201,35.35958251,2.20675199664574,2.27380799654381,2.45363999627047,2.52374399616391,0.874555556653609,1.2,0.4,349.98,4,167.694863745104,0.6,-0.795527998790797,90.6627598621926,26,723318297,63
11:30:38.097,-80.9173044,35.35959429,2.1823679966828,2.29209599651601,2.43535199629827,2.54203199613611,0.97744444567168,1.6,-1.2,351.86,4,167.682671745122,0.6,-0.496823999244827,91.9551118602282,26,723319697,63
11:30:39.497,-80.91730792,35.35960598,2.19455999666427,2.24942399658088,2.44449599628437,2.49935999620097,0.97744444567168,1.1,1,344.77,4,167.673527745136,0.6,-0.320039999513539,93.2870878582036,26,723321097,63
11:30:40.896,-80.91731285,35.35961751,2.2097999966411,2.23113599660867,2.46278399625657,2.48411999622414,0.926000001162644,0.2,1.5,338.46,4,167.670479745141,0.6,-0.2682239995923,94.6282078561651,26,723322496,63
11:30:42.296,-80.917319,35.35962906,2.17627199669207,2.23723199659941,2.42925599630753,2.49326399621024,0.97744444567168,0.2,1.3,336.37,4,167.673527745136,0.6,-0.295655999550603,96.0211438540478,25,723323896,63
11:30:43.696,-80.91732523,35.3596407,2.1549359967245,2.21284799663647,2.40182399634923,2.46278399625657,0.97744444567168,1.2,-0.7,337.19,4,167.661335745155,0.6,-0.313943999522805,97.4323678519028,25,723325296,63
11:30:45.095,-80.91733066,35.3596525,2.09702399681252,2.10311999680326,2.35305599642335,2.36219999640946,0.926000001162644,0.7,0.29,340.68,4,167.682671745122,0.6,-0.283463999569135,98.8253038497855,26,723326696,63
11:30:46.495,-80.91733475,35.35966463,2.03301599690982,2.02996799691445,2.28599999652528,2.28295199652991,0.926000001162644,1.9,1.1,344.77,4,167.685719745118,0.6,-0.118871999819315,100.23652784764,26,723328096,63
