GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
180219.40,35.2455283333333,-81.0100633333333,174.3,2.0989,6
180220.40,35.2455283333333,-81.0100583333333,174.3,0.2349,6
180221.40,35.24553,-81.010055,174.3,2.0919,6
180222.40,35.24553,-81.0100516666667,174.3,2.2039,6
180223.40,35.24553,-81.01005,174.3,2.5939,6.1
180224.40,35.24553,-81.0100433333333,174.3,2.3089,6
180225.40,35.2455266666667,-81.0100316666667,174.3,2.4289,6
180226.40,35.2455216666667,-81.01002,174.3,0.2349,6
180227.40,35.2455166666667,-81.01001,174.3,1.8579,6
180228.40,35.2455083333333,-81.0100016666667,174.3,2.6449,6
180229.40,35.2455,-81.009995,174.3,1.9459,6.1
180230.40,35.2454933333333,-81.0099883333333,174.3,2.9259,6.1
180231.40,35.2454866666667,-81.00998,174.3,2.2469,6
180232.40,35.24548,-81.0099716666667,174.3,3.4159,6.1
180233.40,35.245475,-81.0099633333333,174.3,2.2109,6
180234.40,35.24547,-81.0099533333333,174.3,2.9239,6.1
180235.40,35.2454666666667,-81.0099433333333,174.3,3.4869,6.1
180236.40,35.2454616666667,-81.0099333333333,174.3,2.0009,6.1
180237.40,35.2454583333333,-81.0099233333333,174.3,2.5269,6.1
180238.40,35.2454533333333,-81.009915,174.3,1.7759,6.1
180239.40,35.2454483333333,-81.009905,174.3,0.2349,6.1
180240.40,35.2454416666667,-81.009895,174.3,2.1109,6.1
180241.40,35.2454366666667,-81.0098866666667,174.3,2.6809,6.1
180242.40,35.2454316666667,-81.0098766666667,174.3,2.2119,6.1
180243.40,35.245425,-81.0098683333333,174.3,2.9069,6.1
180244.40,35.24542,-81.0098583333333,174.3,1.9549,6.1
180245.40,35.2454133333333,-81.00985,174.3,3.0519,6.1
180246.40,35.2454083333333,-81.00984,174.3,4.4319,6.1
180247.40,35.2454033333333,-81.00983,174.3,2.4339,6.1
180248.40,35.2453983333333,-81.0098216666667,174.3,2.9209,6.1
180249.40,35.2453933333333,-81.0098116666667,174.3,0.2349,6.1
180250.40,35.2453883333333,-81.0098016666667,174.3,2.6839,6.1
180251.40,35.2453816666667,-81.0097933333333,174.3,2.7549,6.1
180252.40,35.2453766666667,-81.0097833333333,174.3,1.7869,6.1
180253.40,35.2453716666667,-81.0097733333333,174.3,1.9369,6.1
180254.40,35.2453666666667,-81.009765,174.3,2.0539,6.1
180255.40,35.24536,-81.009755,174.3,2.0969,6.1
180256.40,35.2453566666667,-81.0097466666667,174.3,2.1529,6.1
180257.40,35.24535,-81.0097366666667,174.3,2.1889,6.1
180258.40,35.245345,-81.0097283333333,174.3,2.2429,6.1
180259.40,35.24534,-81.0097183333333,174.3,2.1989,6.1
180300.40,35.245335,-81.00971,174.3,2.2449,6.1
180301.40,35.24533,-81.0097,174.3,2.2239,6.1
180302.40,35.2453233333333,-81.0096916666667,174.3,2.2119,6.1
180303.40,35.24532,-81.0096816666667,174.3,2.2479,6.1
180304.40,35.245315,-81.0096733333333,174.3,2.2569,6.1
180305.40,35.2453083333333,-81.0096633333333,174.3,2.2969,6.1
180306.40,35.2453033333333,-81.009655,174.3,2.4219,6.1
180307.40,35.2452983333333,-81.009645,174.3,2.5789,6.1
180308.40,35.2452933333333,-81.0096366666667,174.3,2.6889,6.1
180309.40,35.2452883333333,-81.0096266666667,174.3,2.8149,6.1
180310.40,35.2452816666667,-81.0096183333333,174.3,2.8919,6.1
180311.40,35.2452766666667,-81.0096083333333,174.3,2.8939,6.1
180312.40,35.2452716666667,-81.0096,174.3,2.9919,6.1
180313.40,35.2452666666667,-81.00959,174.3,2.9519,6.1
180314.40,35.24526,-81.00958,174.3,3.0519,6.1
180315.40,35.245255,-81.0095716666667,174.3,3.1379,6.1
180316.40,35.24525,-81.0095616666667,174.3,3.1769,6.2
180317.40,35.245245,-81.0095533333333,174.3,3.2939,6.1
180318.40,35.2452383333333,-81.0095433333333,174.3,3.3589,6.2
180319.40,35.2452333333333,-81.0095333333333,174.3,3.4209,6.2
180320.40,35.2452283333333,-81.009525,174.3,3.5169,6.2
180321.40,35.2452233333333,-81.009515,174.3,3.6649,6.1
180322.40,35.2452183333333,-81.009505,174.3,3.7709,6.2
180323.40,35.2452133333333,-81.0094966666667,174.3,3.8789,6.2
180324.40,35.2452066666667,-81.0094866666667,174.3,3.9669,6.2
180325.40,35.2452033333333,-81.0094783333333,174.3,4.1539,6.1
180326.40,35.2451966666667,-81.0094683333333,174.3,4.2139,6.2
180327.40,35.2451916666667,-81.00946,174.3,4.4319,6.2
180328.40,35.2451866666667,-81.00945,174.3,4.6259,6.2
180329.40,35.24518,-81.0094416666667,174.3,4.9089,6.2
180330.40,35.245175,-81.0094316666667,174.3,5.2909,6.2
180331.40,35.24517,-81.0094233333333,174.3,5.4469,6.2
180332.40,35.245165,-81.0094133333333,174.3,5.7399,6.2
180333.40,35.24516,-81.0094033333333,174.3,6.0219,6.2
180334.40,35.245155,-81.0093933333333,174.3,6.1969,6.2
180335.40,35.2451483333333,-81.009385,174.3,6.4459,6.2
180336.40,35.2451433333333,-81.0093766666667,174.3,6.6469,6.2
180337.40,35.2451383333333,-81.0093666666667,174.3,6.9699,6.2
180338.40,35.2451333333333,-81.0093583333333,174.3,7.2929,6.2
180339.40,35.2451283333333,-81.0093483333333,174.3,7.6789,6.2
180340.40,35.2451233333333,-81.00934,174.3,8.0129,6.2
180341.40,35.2451183333333,-81.00933,174.3,8.1799,6.2
180342.40,35.2451133333333,-81.00932,174.3,8.2569,6.2
180343.40,35.2451083333333,-81.0093116666667,174.3,8.2609,6.2
180344.40,35.2451033333333,-81.0093033333333,174.3,8.4259,6.2
180345.40,35.2450966666667,-81.0092933333333,174.3,8.2419,6.2
180346.40,35.2450916666667,-81.009285,174.3,8.1579,6.2
180347.40,35.2450866666667,-81.0092766666667,174.3,8.1359,6.2
180348.40,35.2450816666667,-81.0092666666667,174.3,8.1359,6.2
180349.40,35.2450766666667,-81.0092566666667,174.3,8.1019,6.2
180350.40,35.2450716666667,-81.0092483333333,174.3,8.0669,6.2
180351.40,35.245065,-81.00924,174.3,8.0199,6.2
180352.40,35.24506,-81.00923,174.3,8.0379,6.2
180353.40,35.245055,-81.0092216666667,174.3,8.0279,6.2
180354.40,35.24505,-81.0092116666667,174.3,7.9789,6.2
180355.40,35.245045,-81.0092033333333,174.3,8.0159,6.2
180356.40,35.24504,-81.0091933333333,174.3,8.1589,6.2
180357.40,35.2450333333333,-81.009185,174.3,8.2559,6.2
180358.40,35.2450283333333,-81.009175,174.3,8.3089,6.2
180359.40,35.2450233333333,-81.009165,174.3,8.2779,6.2
180400.40,35.2450183333333,-81.0091566666667,174.3,8.3949,6.2
180401.40,35.2450133333333,-81.0091483333333,174.3,8.5539,6.2
180402.40,35.2450083333333,-81.0091383333333,174.3,8.6819,6.2
180403.40,35.2450016666667,-81.00913,174.3,8.6759,6.2
180404.40,35.2449966666667,-81.00912,174.3,8.5519,6.2
180405.40,35.2449916666667,-81.0091116666667,174.3,8.4289,6.2
180406.40,35.2449866666667,-81.0091016666667,174.3,8.4029,6.2
180407.40,35.2449816666667,-81.0090933333333,174.3,8.3989,6.2
180408.40,35.2449766666667,-81.0090833333333,174.3,8.2969,6.2
180409.40,35.2449716666667,-81.0090733333333,174.3,8.3689,6.2
180410.40,35.2449666666667,-81.009065,174.3,8.1079,6.2
180411.40,35.2449616666667,-81.009055,174.3,7.7169,6.2
180412.40,35.2449566666667,-81.0090466666667,174.3,7.4499,6.2
180413.40,35.24495,-81.0090366666667,174.3,7.3019,6.2
180414.40,35.244945,-81.0090283333333,174.3,7.0679,6.2
180415.40,35.24494,-81.0090183333333,174.3,6.8919,6.2
180416.40,35.244935,-81.0090083333333,174.3,6.8309,6.2
180417.40,35.2449283333333,-81.009,174.3,6.8579,6.2
180418.40,35.2449233333333,-81.0089916666667,174.3,6.9179,6.2
180419.40,35.2449183333333,-81.0089816666667,174.3,6.7089,6.2
180420.40,35.2449133333333,-81.0089733333333,174.3,6.5319,6.2
180421.40,35.2449083333333,-81.0089633333333,174.4,6.3409,6.2
180422.40,35.2449016666667,-81.008955,174.3,6.1779,6.3
180423.40,35.2448966666667,-81.008945,174.4,5.7819,6.2
180424.40,35.2448916666667,-81.008935,174.4,5.4329,6.2
180425.40,35.2448866666667,-81.008925,174.4,5.2159,6.2
180426.40,35.24488,-81.0089183333333,174.4,5.1139,6.3
180427.40,35.244875,-81.0089166666667,174.4,4.9869,6.2
180428.40,35.2448683333333,-81.0089183333333,174.4,5.0459,6.2
180429.40,35.2448633333333,-81.00892,174.3,5.1089,6.2
180430.40,35.24486,-81.0089266666667,174.3,5.1139,6.3
180431.40,35.2448583333333,-81.0089333333333,174.3,5.1769,6.3
180432.40,35.24486,-81.0089416666667,174.3,5.3219,6.3
180433.40,35.244865,-81.0089516666667,174.3,5.7519,6.3
180434.40,35.244875,-81.0089583333333,174.3,6.0469,6.2
180435.40,35.244885,-81.0089633333333,174.3,6.3819,6.3
180436.40,35.2448916666667,-81.00897,174.3,6.3719,6.3
180437.40,35.2449,-81.0089766666667,174.3,6.4189,6.3
180438.40,35.2449033333333,-81.0089833333333,174.3,6.6459,6.3
180439.40,35.2449066666667,-81.00899,174.3,6.7889,6.3
180440.40,35.2449083333333,-81.0090016666667,174.3,6.8799,6.3
180441.40,35.2449066666667,-81.0090116666667,174.3,6.9369,6.3
180442.40,35.2449066666667,-81.0090233333333,174.3,6.8659,6.3
180443.40,35.2449066666667,-81.009035,174.3,6.9439,6.3
180444.40,35.2449083333333,-81.0090466666667,174.3,7.2069,6.3
180445.40,35.24491,-81.0090566666667,174.3,7.2789,6.3
180446.40,35.244915,-81.0090666666667,174.3,7.4429,6.3
180447.40,35.2449183333333,-81.0090766666667,174.3,7.7319,6.3
180448.40,35.2449216666667,-81.0090866666667,174.3,8.0459,6.3
180449.40,35.244925,-81.0090983333333,174.3,8.5119,6.3
180450.40,35.2449283333333,-81.0091083333333,174.3,8.4799,6.3
180451.40,35.2449316666667,-81.00912,174.3,8.5299,6.3
180452.40,35.2449333333333,-81.0091316666667,174.3,8.7789,6.3
180453.40,35.244935,-81.0091416666667,174.3,8.8159,6.3
180454.40,35.2449366666667,-81.0091533333333,174.3,8.9939,6.3
180455.40,35.24494,-81.0091633333333,174.3,9.0389,6.3
180456.40,35.2449433333333,-81.009175,174.3,8.9689,6.3
180457.40,35.244945,-81.009185,174.3,8.8439,6.3
180458.40,35.2449483333333,-81.0091966666667,174.3,8.7069,6.3
180459.40,35.2449516666667,-81.0092066666667,174.3,8.5299,6.4
180500.40,35.2449533333333,-81.0092183333333,174.3,8.4069,6.3
180501.40,35.2449566666667,-81.0092283333333,174.3,8.3089,6.3
180502.40,35.24496,-81.00924,174.3,8.1779,6.3
180503.40,35.2449633333333,-81.00925,174.3,8.1409,6.4
180504.40,35.244965,-81.0092616666667,174.3,8.0839,6.4
180505.40,35.2449683333333,-81.0092716666667,174.3,8.1189,6.4
180506.40,35.24497,-81.0092833333333,174.3,8.0869,6.3
180507.40,35.2449733333333,-81.0092933333333,174.3,8.0929,6.3
180508.40,35.2449766666667,-81.009305,174.3,8.0989,6.4
180509.40,35.2449783333333,-81.009315,174.3,8.1639,6.4
180510.40,35.2449816666667,-81.0093266666667,174.3,7.9939,6.4
180511.40,35.2449833333333,-81.0093366666667,174.3,7.9819,6.4
180512.40,35.2449866666667,-81.0093483333333,174.3,8.0239,6.4
180513.40,35.2449883333333,-81.0093583333333,174.3,8.1559,6.4
180514.40,35.2449916666667,-81.00937,174.3,8.1369,6.4
180515.40,35.244995,-81.00938,174.3,8.0709,6.4
180516.40,35.2449966666667,-81.0093916666667,174.3,7.9739,6.4
180517.40,35.245,-81.0094016666667,174.3,7.6509,6.4
180518.40,35.2450033333333,-81.0094133333333,174.3,7.4139,6.4
180519.40,35.245005,-81.009425,174.3,7.2209,6.4
180520.40,35.2450083333333,-81.009435,174.3,7.0099,6.4
180521.40,35.2450116666667,-81.0094466666667,174.3,6.7629,6.4
180522.40,35.2450133333333,-81.0094583333333,174.3,6.5219,6.4
180523.40,35.2450166666667,-81.0094683333333,174.3,6.2839,6.4
180524.40,35.2450183333333,-81.00948,174.3,6.0159,6.4
180525.40,35.2450216666667,-81.0094916666667,174.3,5.6879,6.4
180526.40,35.2450233333333,-81.0095016666667,174.3,5.4289,6.4
180527.40,35.2450266666667,-81.0095133333333,174.3,5.1049,6.4
180528.40,35.24503,-81.0095233333333,174.3,4.8679,6.4
180529.40,35.2450333333333,-81.009535,174.3,4.7129,6.4
180530.40,35.245035,-81.0095466666667,174.3,4.5069,6.4
180531.40,35.2450366666667,-81.0095583333333,174.3,4.4069,6.4
180532.40,35.24504,-81.0095683333333,174.3,4.3059,6.4
180533.40,35.2450433333333,-81.00958,174.3,4.2139,6.4
180534.40,35.245045,-81.0095916666667,174.3,4.1309,6.4
180535.40,35.2450483333333,-81.0096033333333,174.3,3.9359,6.4
180536.40,35.2450516666667,-81.0096133333333,174.3,3.7789,6.4
180537.40,35.245055,-81.009625,174.3,3.6519,6.4
180538.40,35.2450566666667,-81.0096366666667,174.3,3.4999,6.4
180539.40,35.2450616666667,-81.009645,174.3,3.3989,6.4
180540.40,35.2450683333333,-81.0096516666667,174.3,3.1969,6.4
180541.40,35.2450766666667,-81.009655,174.3,3.1719,6.4
180542.40,35.2450833333333,-81.009655,174.3,3.1799,6.4
180543.40,35.2450883333333,-81.009655,174.3,3.1549,6.4
180544.40,35.2450933333333,-81.0096533333333,174.3,3.1469,6.4
180545.40,35.2451,-81.00965,174.3,3.1259,6.4
180546.40,35.2451083333333,-81.0096433333333,174.3,3.0769,6.4
180547.40,35.2451166666667,-81.0096383333333,174.3,3.1039,6.4
180548.40,35.2451216666667,-81.00963,174.3,3.1869,6.4
180549.40,35.2451233333333,-81.00962,174.3,3.2649,6.4
180550.40,35.2451233333333,-81.0096116666667,174.3,3.4849,6.4
180551.40,35.2451216666667,-81.0096033333333,174.3,3.5029,6.5
180552.40,35.2451166666667,-81.009595,174.3,3.5489,6.4
180553.40,35.2451116666667,-81.0095866666667,174.3,3.6369,6.4
180554.40,35.2451066666667,-81.0095783333333,174.3,3.6819,6.4
180555.40,35.2451016666667,-81.0095683333333,174.3,3.7489,6.4
180556.40,35.2451,-81.00956,174.3,3.8209,6.4
180557.40,35.2450983333333,-81.0095483333333,174.3,3.9219,6.4
180558.40,35.2450966666667,-81.0095366666667,174.3,4.2519,6.4
180559.40,35.245095,-81.009525,174.3,4.3109,6.4
180600.40,35.2450933333333,-81.009515,174.3,4.4829,6.4
180601.40,35.2450916666667,-81.0095033333333,174.3,4.6239,6.4
180602.40,35.2450883333333,-81.0094933333333,174.3,4.9869,6.4
180603.40,35.2450866666667,-81.0094833333333,174.3,5.2579,6.4
180604.40,35.2450833333333,-81.0094733333333,174.3,5.4139,6.4
180605.40,35.24508,-81.0094616666667,174.3,5.7179,6.4
180606.40,35.2450766666667,-81.0094516666667,174.3,6.0329,6.4
180607.40,35.245075,-81.0094416666667,174.3,6.3669,6.5
180608.40,35.2450716666667,-81.00943,174.3,6.5889,6.4
180609.40,35.24507,-81.00942,174.3,6.7709,6.4
180610.40,35.2450666666667,-81.00941,174.3,6.9719,6.5
180611.40,35.245065,-81.0093983333333,174.3,7.2289,6.4
180612.40,35.2450633333333,-81.0093883333333,174.3,7.4539,6.4
180613.40,35.24506,-81.0093766666667,174.3,7.6719,6.4
180614.40,35.2450583333333,-81.0093666666667,174.3,7.9069,6.4
180615.40,35.245055,-81.0093566666667,174.3,8.0739,6.4
180616.40,35.2450516666667,-81.009345,174.3,8.1989,6.5
180617.40,35.2450483333333,-81.009335,174.3,8.2319,6.5
180618.40,35.245045,-81.009325,174.3,8.2579,6.5
180619.40,35.2450433333333,-81.0093133333333,174.3,8.2899,6.4
180620.40,35.24504,-81.0093033333333,174.3,8.3139,6.5
180621.40,35.2450383333333,-81.0092916666667,174.3,8.2659,6.4
180622.40,35.2450366666667,-81.0092816666667,174.3,8.1359,6.5
180623.40,35.2450333333333,-81.00927,174.3,8.1199,6.5
180624.40,35.2450316666667,-81.00926,174.3,8.0839,6.5
180625.40,35.2450283333333,-81.00925,174.3,8.0079,6.5
180626.40,35.2450266666667,-81.0092383333333,174.3,8.0489,6.5
180627.40,35.2450233333333,-81.0092283333333,174.3,8.0259,6.5
180628.40,35.24502,-81.0092183333333,174.3,8.1409,6.4
180629.40,35.2450166666667,-81.0092066666667,174.3,8.1739,6.5
180630.40,35.245015,-81.0091966666667,174.3,8.2379,6.5
180631.40,35.2450116666667,-81.009185,174.3,8.2259,6.5
180632.40,35.24501,-81.0091733333333,174.3,8.2769,6.5
180633.40,35.2450066666667,-81.0091633333333,174.3,8.5169,6.5
180634.40,35.245005,-81.0091516666667,174.3,8.7269,6.5
180635.40,35.2450016666667,-81.0091416666667,174.3,8.6929,6.5
180636.40,35.2449983333333,-81.00913,174.3,8.5959,6.5
180637.40,35.2449966666667,-81.00912,174.3,8.5679,6.5
180638.40,35.2449933333333,-81.0091083333333,174.3,8.3569,6.5
180639.40,35.24499,-81.0090983333333,174.3,8.3359,6.5
180640.40,35.2449883333333,-81.0090866666667,174.3,8.1369,6.5
180641.40,35.244985,-81.0090766666667,174.3,8.0889,6.5
180642.40,35.2449833333333,-81.009065,174.3,8.0989,6.5
180643.40,35.24498,-81.009055,174.3,7.9929,6.5
180644.40,35.2449783333333,-81.0090433333333,174.3,7.6629,6.5
180645.40,35.244975,-81.0090333333333,174.3,7.4089,6.5
180646.40,35.2449716666667,-81.0090216666667,174.3,7.2509,6.5
180647.40,35.24497,-81.0090116666667,174.3,7.0889,6.5
180648.40,35.2449666666667,-81.009,174.3,6.8759,6.5
180649.40,35.2449633333333,-81.0089883333333,174.3,6.8889,6.5
180650.40,35.2449616666667,-81.0089783333333,174.3,6.9289,6.5
180651.40,35.2449583333333,-81.0089666666667,174.3,6.8809,6.5
180652.40,35.244955,-81.0089566666667,174.3,6.7489,6.5
180653.40,35.2449533333333,-81.0089466666667,174.3,6.5839,6.5
180654.40,35.24495,-81.008935,174.3,6.1139,6.5
180655.40,35.2449483333333,-81.008925,174.3,5.8719,6.5
180656.40,35.2449483333333,-81.008915,174.3,5.6519,6.5
180657.40,35.2449516666667,-81.0089066666667,174.3,5.4589,6.5
180658.40,35.2449566666667,-81.0089016666667,174.3,5.4919,6.5
180659.40,35.2449616666667,-81.0088983333333,174.3,5.4509,6.5
180700.40,35.2449666666667,-81.008895,174.3,5.4889,6.5
180701.40,35.2449716666667,-81.0088933333333,174.3,5.4719,6.5
180702.40,35.24498,-81.0088966666667,174.3,5.5299,6.5
180703.40,35.2449883333333,-81.0089016666667,174.3,5.7589,6.5
180704.40,35.244995,-81.0089083333333,174.3,5.9599,6.5
180705.40,35.2450033333333,-81.008915,174.3,6.4509,6.5
180706.40,35.2450083333333,-81.0089216666667,174.3,6.6889,6.5
180707.40,35.2450133333333,-81.00893,174.3,6.9409,6.5
180708.40,35.2450166666667,-81.00894,174.3,6.9969,6.5
180709.40,35.24502,-81.00895,174.3,6.8459,6.5
180710.40,35.2450233333333,-81.00896,174.3,6.7339,6.5
180711.40,35.245025,-81.00897,174.3,6.7489,6.5
180712.40,35.2450266666667,-81.0089816666667,174.3,6.9469,6.5
180713.40,35.2450283333333,-81.0089916666667,174.3,7.2519,6.5
180714.40,35.2450316666667,-81.0090033333333,174.3,7.5059,6.5
180715.40,35.245035,-81.0090133333333,174.3,7.8069,6.5
180716.40,35.2450366666667,-81.009025,174.3,7.8289,6.5
180717.40,35.24504,-81.009035,174.3,8.0839,6.5
180718.40,35.2450433333333,-81.0090466666667,174.3,8.2659,6.5
180719.40,35.2450466666667,-81.0090566666667,174.3,8.2389,6.5
180720.40,35.24505,-81.0090683333333,174.3,8.3169,6.5
180721.40,35.2450516666667,-81.0090783333333,174.3,8.4519,6.5
180722.40,35.245055,-81.0090883333333,174.3,8.5339,6.5
180723.40,35.2450566666667,-81.0091,174.3,8.6009,6.5
180724.40,35.24506,-81.00911,174.3,8.4719,6.5
180725.40,35.2450616666667,-81.00912,174.3,8.3389,6.5
180726.40,35.245065,-81.0091316666667,174.3,8.3359,6.5
180727.40,35.2450666666667,-81.0091416666667,174.3,8.4519,6.5
180728.40,35.24507,-81.0091516666667,174.3,8.2189,6.5
180729.40,35.2450733333333,-81.0091633333333,174.3,8.1139,6.5
180730.40,35.245075,-81.0091733333333,174.3,8.0649,6.5
180731.40,35.2450783333333,-81.0091833333333,174.3,8.0869,6.5
180732.40,35.2450816666667,-81.009195,174.3,8.0339,6.5
180733.40,35.2450833333333,-81.009205,174.3,7.9789,6.5
180734.40,35.245085,-81.0092166666667,174.3,8.0749,6.5
180735.40,35.2450883333333,-81.0092266666667,174.3,8.1139,6.5
180736.40,35.24509,-81.0092366666667,174.3,8.0499,6.5
180737.40,35.2450933333333,-81.0092483333333,174.3,8.0929,6.5
180738.40,35.2450966666667,-81.0092583333333,174.3,8.2569,6.5
180739.40,35.2450983333333,-81.0092683333333,174.3,8.1779,6.5
180740.40,35.2451,-81.00928,174.3,8.2239,6.5
180741.40,35.2451033333333,-81.00929,174.3,8.3739,6.5
180742.40,35.2451066666667,-81.0093016666667,174.3,8.3189,6.5
180743.40,35.24511,-81.0093116666667,174.3,8.2869,6.6
180744.40,35.2451116666667,-81.0093216666667,174.3,8.2399,6.5
180745.40,35.245115,-81.0093333333333,174.3,8.2269,6.6
180746.40,35.2451166666667,-81.0093433333333,174.3,8.0059,6.5
180747.40,35.24512,-81.009355,174.3,7.6909,6.5
180748.40,35.2451233333333,-81.009365,174.3,7.3399,6.6
180749.40,35.245125,-81.0093766666667,174.3,7.0239,6.6
180750.40,35.2451266666667,-81.0093866666667,174.3,6.7119,6.6
180751.40,35.24513,-81.0093983333333,174.3,6.4359,6.6
180752.40,35.2451333333333,-81.0094083333333,174.3,6.1779,6.5
