GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
180224.20,35.24553,-81.010045,174.3,0.7719,6
180225.00,35.2455283333333,-81.010035,174.3,0.8029,6
180226.00,35.245525,-81.010025,174.3,0.8119,6
180227.00,35.24552,-81.0100133333333,174.3,1.1369,6
180232.00,35.2454816666667,-81.009975,174.3,1.0939,6
180233.00,35.2454766666667,-81.0099666666667,174.3,1.2559,6
180234.00,35.2454716666667,-81.0099566666667,174.3,0.7529,6.1
180235.00,35.2454683333333,-81.0099483333333,174.3,1.0569,6.1
180238.00,35.245455,-81.0099183333333,174.3,0.9559,6.1
180239.00,35.24545,-81.0099083333333,174.3,0.9559,6
180241.00,35.2454383333333,-81.00989,174.3,1.0239,6
180242.00,35.2454333333333,-81.00988,174.3,1.0999,6
180243.00,35.2454266666667,-81.0098716666667,174.3,1.1849,6.1
180244.20,35.24542,-81.00986,174.3,0.8039,6.1
180245.00,35.2454166666667,-81.0098533333333,174.3,0.9259,6.1
180246.00,35.24541,-81.009845,174.3,1.0889,6.1
180247.00,35.245405,-81.009835,174.3,1.2419,6.1
180248.00,35.2454,-81.009825,174.3,1.4619,6.1
180249.00,35.245395,-81.009815,174.3,1.4539,6.1
180250.00,35.24539,-81.0098066666667,174.3,1.4819,6.1
180251.00,35.245385,-81.0097966666667,174.3,1.5869,6.1
180252.00,35.2453783333333,-81.0097866666667,174.3,1.7149,6.1
180253.00,35.2453733333333,-81.0097783333333,174.3,1.7149,6.1
180254.00,35.2453683333333,-81.0097683333333,174.3,1.9639,6.1
180255.00,35.2453633333333,-81.00976,174.3,2.0689,6.1
180256.00,35.2453583333333,-81.00975,174.3,2.1389,6.1
180257.00,35.2453533333333,-81.00974,174.3,2.1859,6.1
180258.00,35.2453466666667,-81.0097316666667,174.3,2.2059,6.1
180259.00,35.2453416666667,-81.0097216666667,174.3,2.1929,6.1
180300.20,35.245335,-81.0097116666667,174.3,2.1929,6.1
180301.00,35.2453316666667,-81.0097033333333,174.3,2.2139,6.1
180302.00,35.2453266666667,-81.009695,174.3,2.1779,6.1
180303.00,35.2453216666667,-81.0096866666667,174.3,2.1989,6.1
180304.00,35.2453166666667,-81.0096766666667,174.3,2.2069,6.1
180305.00,35.2453116666667,-81.0096666666667,174.3,2.2409,6.1
180306.00,35.245305,-81.0096583333333,174.3,2.3369,6.1
180307.00,35.2453,-81.0096483333333,174.3,2.4619,6.1
180308.00,35.245295,-81.00964,174.3,2.5869,6.1
180309.00,35.24529,-81.00963,174.3,2.7289,6.1
180310.00,35.245285,-81.0096216666667,174.3,2.8299,6.1
180311.00,35.2452783333333,-81.0096116666667,174.3,2.8579,6.1
180312.00,35.2452733333333,-81.0096033333333,174.3,2.8849,6.1
180313.00,35.2452683333333,-81.0095933333333,174.3,2.9209,6.1
180314.00,35.2452633333333,-81.009585,174.3,2.9209,6.1
180315.00,35.2452583333333,-81.009575,174.3,3.0749,6.1
180316.00,35.2452516666667,-81.009565,174.3,3.1429,6.2
180317.00,35.2452466666667,-81.0095566666667,174.3,3.1569,6.1
180318.00,35.2452416666667,-81.0095466666667,174.3,3.2659,6.1
180319.00,35.2452366666667,-81.0095383333333,174.3,3.3399,6.1
180320.00,35.24523,-81.0095283333333,174.3,3.4039,6.1
180321.00,35.2452266666667,-81.0095183333333,174.3,3.5689,6.1
180322.00,35.24522,-81.00951,174.3,3.6859,6.1
180323.00,35.245215,-81.0095,174.3,3.7739,6.2
180324.00,35.24521,-81.0094916666667,174.3,3.8489,6.1
180325.00,35.2452033333333,-81.0094816666667,174.3,4.0159,6.1
180326.00,35.2452,-81.0094716666667,174.3,4.0929,6.2
180327.00,35.2451933333333,-81.0094633333333,174.3,4.2429,6.1
180328.00,35.2451883333333,-81.0094533333333,174.3,4.4629,6.2
180329.00,35.2451833333333,-81.009445,174.3,4.7459,6.2
180330.00,35.2451766666667,-81.009435,174.3,5.0099,6.2
180331.00,35.2451716666667,-81.0094266666667,174.3,5.3179,6.2
180332.00,35.2451666666667,-81.0094166666667,174.3,5.6189,6.2
180333.00,35.2451616666667,-81.0094066666667,174.3,5.8349,6.2
180334.00,35.2451566666667,-81.0093983333333,174.3,6.0689,6.2
180335.00,35.2451516666667,-81.0093883333333,174.3,6.3109,6.2
180336.00,35.2451466666667,-81.00938,174.3,6.5699,6.2
180337.00,35.24514,-81.00937,174.3,7.0269,6.2
180338.00,35.245135,-81.0093616666667,174.3,7.4599,6.2
180339.00,35.24513,-81.0093516666667,174.3,7.7199,6.2
180340.00,35.245125,-81.0093433333333,174.3,7.9339,6.2
180341.00,35.24512,-81.0093333333333,174.3,8.0639,6.2
180342.00,35.245115,-81.009325,174.3,8.1169,6.2
180343.00,35.24511,-81.009315,174.3,8.2049,6.2
180344.00,35.245105,-81.0093066666667,174.3,8.2169,6.2
180345.00,35.2451,-81.0092966666667,174.3,8.1949,6.2
180346.00,35.245095,-81.0092883333333,174.3,8.1699,6.2
180347.00,35.2450883333333,-81.00928,174.3,8.0839,6.2
180348.00,35.2450833333333,-81.00927,174.3,8.0599,6.2
180349.00,35.2450783333333,-81.0092616666667,174.3,8.0549,6.2
180350.00,35.2450733333333,-81.0092516666667,174.3,7.9879,6.2
180351.00,35.2450683333333,-81.0092433333333,174.3,7.8889,6.2
180352.00,35.2450633333333,-81.0092333333333,174.3,7.8779,6.2
180353.00,35.2450583333333,-81.009225,174.3,7.9259,6.2
180354.00,35.2450516666667,-81.009215,174.3,7.9509,6.2
180355.00,35.2450466666667,-81.0092066666667,174.3,7.9479,6.2
180356.00,35.2450416666667,-81.0091966666667,174.3,7.9749,6.2
180357.00,35.2450366666667,-81.0091883333333,174.3,8.0589,6.2
180358.00,35.2450316666667,-81.0091783333333,174.3,8.1939,6.2
180359.00,35.245025,-81.00917,174.3,8.2069,6.2
180400.00,35.24502,-81.00916,174.3,8.2699,6.2
180401.00,35.245015,-81.0091516666667,174.3,8.6729,6.2
180402.00,35.24501,-81.0091416666667,174.3,8.4409,6.2
180403.00,35.245005,-81.0091333333333,174.3,8.5869,6.2
180404.00,35.2449983333333,-81.009125,174.3,8.4939,6.2
180405.00,35.2449933333333,-81.009115,174.3,8.4929,6.2
180406.00,35.2449883333333,-81.0091066666667,174.3,8.4929,6.2
180407.00,35.2449833333333,-81.0090966666667,174.3,8.2799,6.2
180408.00,35.2449783333333,-81.0090866666667,174.3,8.3919,6.2
180409.00,35.2449733333333,-81.0090783333333,174.3,8.2219,6.2
180410.00,35.2449683333333,-81.0090683333333,174.3,8.0539,6.2
180411.00,35.2449633333333,-81.0090583333333,174.3,8.0539,6.2
180412.00,35.2449583333333,-81.00905,174.3,8.0539,6.2
180413.00,35.2449533333333,-81.00904,174.3,7.3829,6.2
180414.00,35.2449466666667,-81.0090316666667,174.3,7.1859,6.2
180415.00,35.2449416666667,-81.0090216666667,174.3,7.0029,6.2
180416.00,35.2449366666667,-81.0090133333333,174.3,6.8199,6.2
180417.00,35.2449316666667,-81.0090033333333,174.3,6.7859,6.2
180418.00,35.244925,-81.008995,174.3,6.8379,6.2
180419.00,35.24492,-81.008985,174.3,6.8919,6.2
180420.00,35.244915,-81.0089766666667,174.3,6.5849,6.2
180421.00,35.24491,-81.0089666666667,174.3,6.3669,6.2
180422.00,35.2449033333333,-81.0089583333333,174.3,6.2589,6.2
180423.00,35.2448983333333,-81.0089483333333,174.3,6.2589,6.2
180424.00,35.2448933333333,-81.0089383333333,174.4,6.2589,6.2
180425.00,35.2448883333333,-81.00893,174.4,5.4029,6.2
180426.00,35.2448833333333,-81.0089216666667,174.4,5.1219,6.2
180427.00,35.2448766666667,-81.0089166666667,174.4,5.0369,6.2
180428.00,35.24487,-81.0089166666667,174.4,4.9749,6.2
180429.00,35.244865,-81.0089183333333,174.3,4.9809,6.2
180430.00,35.24486,-81.0089233333333,174.3,4.9749,6.2
180431.00,35.2448583333333,-81.00893,174.3,5.0519,6.2
180432.00,35.2448583333333,-81.0089383333333,174.3,5.2269,6.2
180433.00,35.2448616666667,-81.0089466666667,174.3,5.5459,6.2
180434.00,35.24487,-81.008955,174.3,6.4979,6.2
180435.00,35.24488,-81.0089616666667,174.3,6.3219,6.2
180436.00,35.24489,-81.0089666666667,174.3,6.2709,6.2
180437.00,35.2448966666667,-81.0089733333333,174.3,6.2709,6.2
180438.00,35.2449016666667,-81.00898,174.3,6.5359,6.3
180439.00,35.244905,-81.0089866666667,174.3,6.5919,6.2
180440.00,35.2449066666667,-81.0089966666667,174.3,6.8619,6.3
180441.00,35.2449083333333,-81.0090083333333,174.3,6.8299,6.2
180442.00,35.2449066666667,-81.0090183333333,174.3,6.8069,6.2
180443.00,35.2449066666667,-81.00903,174.3,6.8069,6.3
180444.00,35.2449066666667,-81.0090416666667,174.3,7.0309,6.3
180445.00,35.24491,-81.0090516666667,174.3,7.2169,6.3
180446.00,35.2449133333333,-81.0090633333333,174.3,7.3889,6.3
180447.00,35.2449166666667,-81.0090733333333,174.3,7.6629,6.3
180448.00,35.24492,-81.0090833333333,174.3,8.0659,6.3
180449.00,35.244925,-81.0090933333333,174.3,8.4489,6.3
180450.00,35.2449283333333,-81.009105,174.3,8.3529,6.3
180451.00,35.24493,-81.009115,174.3,8.3809,6.3
180452.00,35.2449316666667,-81.0091266666667,174.3,8.6039,6.3
180453.00,35.244935,-81.0091383333333,174.3,8.7749,6.3
180454.00,35.2449366666667,-81.0091483333333,174.3,8.8279,6.3
180455.00,35.2449383333333,-81.00916,174.3,8.9409,6.3
180456.00,35.2449416666667,-81.00917,174.3,8.9659,6.3
180457.00,35.244945,-81.0091816666667,174.3,8.8429,6.3
180458.00,35.2449466666667,-81.0091916666667,174.3,8.7479,6.3
180459.00,35.24495,-81.0092033333333,174.3,8.6529,6.3
180500.00,35.2449533333333,-81.0092133333333,174.3,8.6529,6.3
180501.00,35.2449566666667,-81.009225,174.3,8.2569,6.3
180502.00,35.2449583333333,-81.009235,174.3,8.1079,6.3
180503.00,35.2449616666667,-81.0092466666667,174.3,8.0899,6.3
180504.00,35.2449633333333,-81.0092566666667,174.3,8.0459,6.3
180505.00,35.2449666666667,-81.0092683333333,174.3,8.0459,6.3
180506.00,35.24497,-81.0092783333333,174.3,8.0449,6.3
180507.00,35.2449716666667,-81.00929,174.3,8.0149,6.3
180508.00,35.244975,-81.0093,174.3,8.0129,6.3
180509.00,35.2449783333333,-81.0093116666667,174.3,8.0129,6.3
180510.00,35.24498,-81.0093216666667,174.3,7.9099,6.3
180511.00,35.2449833333333,-81.0093333333333,174.3,7.8749,6.4
180512.00,35.244985,-81.0093433333333,174.3,7.9499,6.4
180513.00,35.2449883333333,-81.009355,174.3,8.0199,6.4
180514.00,35.24499,-81.009365,174.3,8.1039,6.3
180515.00,35.2449933333333,-81.0093766666667,174.3,8.0669,6.3
180516.00,35.2449966666667,-81.0093866666667,174.3,7.9839,6.4
180517.00,35.2449983333333,-81.0093983333333,174.3,7.8219,6.4
180518.00,35.2450016666667,-81.0094083333333,174.3,7.5369,6.4
180519.00,35.2450033333333,-81.00942,174.3,7.3119,6.4
180520.00,35.2450066666667,-81.0094316666667,174.3,7.1069,6.4
180521.00,35.2450083333333,-81.0094416666667,174.3,6.9369,6.4
180522.00,35.2450116666667,-81.0094533333333,174.3,6.6799,6.4
180523.00,35.245015,-81.009465,174.3,6.4399,6.4
180524.00,35.2450166666667,-81.009475,174.3,6.1689,6.4
180525.00,35.24502,-81.0094866666667,174.3,5.9039,6.4
180526.00,35.2450216666667,-81.0094983333333,174.3,5.6469,6.4
180527.00,35.245025,-81.0095083333333,174.3,5.3019,6.4
180528.00,35.2450283333333,-81.00952,174.3,5.0129,6.4
180529.00,35.2450316666667,-81.00953,174.3,4.7529,6.4
180530.00,35.2450333333333,-81.0095416666667,174.3,4.5759,6.4
180531.00,35.2450366666667,-81.0095533333333,174.3,4.4019,6.4
180532.00,35.2450383333333,-81.009565,174.3,4.3019,6.4
180533.00,35.2450416666667,-81.0095766666667,174.3,4.1789,6.4
180534.00,35.245045,-81.0095866666667,174.3,4.0659,6.4
180535.00,35.2450466666667,-81.0095983333333,174.3,3.9669,6.4
180536.00,35.24505,-81.00961,174.3,3.8429,6.4
180537.00,35.2450533333333,-81.00962,174.3,3.6819,6.4
180538.00,35.245055,-81.0096316666667,174.3,3.5289,6.4
180539.00,35.2450583333333,-81.0096416666667,174.3,3.3739,6.4
180540.00,35.245065,-81.00965,174.3,3.2649,6.4
180541.00,35.2450733333333,-81.009655,174.3,3.1649,6.4
180542.00,35.24508,-81.009655,174.3,3.1059,6.4
180543.00,35.2450866666667,-81.009655,174.3,3.1269,6.4
180544.00,35.2450916666667,-81.0096533333333,174.3,3.1119,6.4
180545.00,35.2450983333333,-81.0096516666667,174.3,3.1239,6.4
180546.00,35.245105,-81.0096466666667,174.3,3.0219,6.4
180547.00,35.2451133333333,-81.00964,174.3,3.0459,6.4
180548.00,35.24512,-81.0096333333333,174.3,3.1369,6.4
180549.00,35.2451233333333,-81.0096233333333,174.3,3.1939,6.4
180550.00,35.2451233333333,-81.0096133333333,174.3,3.2829,6.4
180551.00,35.2451233333333,-81.0096066666667,174.3,3.3679,6.4
180552.00,35.2451183333333,-81.0095983333333,174.3,3.4269,6.4
180553.00,35.2451133333333,-81.00959,174.3,3.5369,6.4
180554.00,35.2451083333333,-81.0095816666667,174.3,3.6139,6.4
180555.00,35.2451033333333,-81.0095733333333,174.3,3.6719,6.4
180556.00,35.2451,-81.0095633333333,174.3,3.7359,6.4
180557.00,35.2450983333333,-81.0095533333333,174.3,3.8359,6.4
180558.00,35.2450966666667,-81.0095416666667,174.3,3.9909,6.4
180559.00,35.2450966666667,-81.00953,174.3,4.2549,6.4
180600.00,35.2450933333333,-81.00952,174.3,4.3589,6.4
180601.00,35.2450916666667,-81.0095083333333,174.3,4.5299,6.4
180602.00,35.24509,-81.0094966666667,174.3,4.7999,6.4
180603.00,35.2450866666667,-81.0094866666667,174.3,5.0349,6.4
180604.00,35.2450833333333,-81.0094766666667,174.3,5.3189,6.4
180605.00,35.2450816666667,-81.0094666666667,174.3,5.6469,6.4
180606.00,35.2450783333333,-81.0094566666667,174.3,5.9589,6.4
180607.00,35.245075,-81.0094466666667,174.3,6.2619,6.4
180608.00,35.2450716666667,-81.009435,174.3,6.4989,6.4
180609.00,35.24507,-81.009425,174.3,6.6719,6.4
180610.00,35.2450683333333,-81.0094133333333,174.3,6.8619,6.4
180611.00,35.2450666666667,-81.0094033333333,174.3,7.1129,6.4
180612.00,35.2450633333333,-81.0093916666667,174.3,7.3159,6.4
180613.00,35.2450616666667,-81.0093816666667,174.3,7.5549,6.4
180614.00,35.2450583333333,-81.00937,174.3,7.7499,6.4
180615.00,35.2450566666667,-81.00936,174.3,7.9269,6.4
180616.00,35.2450533333333,-81.00935,174.3,8.0519,6.4
180617.00,35.24505,-81.0093383333333,174.3,8.1279,6.4
180618.00,35.2450466666667,-81.0093283333333,174.3,8.1549,6.4
180619.00,35.2450433333333,-81.0093183333333,174.3,8.1769,6.4
180620.00,35.2450416666667,-81.0093066666667,174.3,8.1819,6.4
180621.00,35.24504,-81.0092966666667,174.3,8.1739,6.4
180622.00,35.2450366666667,-81.009285,174.3,8.0799,6.4
180623.00,35.245035,-81.009275,174.3,7.9899,6.4
180624.00,35.2450316666667,-81.0092633333333,174.3,8.0199,6.4
180625.00,35.24503,-81.0092533333333,174.3,7.9929,6.4
180626.00,35.2450266666667,-81.0092433333333,174.3,7.9459,6.5
180627.00,35.245025,-81.0092316666667,174.3,7.9669,6.4
180628.00,35.2450216666667,-81.0092216666667,174.3,8.0039,6.5
180629.00,35.2450183333333,-81.0092116666667,174.3,8.0769,6.4
180630.00,35.2450166666667,-81.0092,174.3,8.1939,6.5
180631.00,35.2450133333333,-81.00919,174.3,8.2119,6.4
180632.00,35.24501,-81.0091783333333,174.3,8.1779,6.5
180633.00,35.2450083333333,-81.0091683333333,174.3,8.6609,6.4
180634.00,35.245005,-81.0091566666667,174.3,8.6869,6.5
180635.00,35.2450033333333,-81.0091466666667,174.3,8.8069,6.5
180636.00,35.245,-81.009135,174.3,8.8069,6.5
180637.00,35.2449966666667,-81.009125,174.3,8.4959,6.5
180638.00,35.244995,-81.0091133333333,174.3,8.5119,6.5
180639.00,35.2449916666667,-81.0091033333333,174.3,8.5119,6.5
180640.00,35.2449883333333,-81.0090916666667,174.3,8.2659,6.5
180641.00,35.2449866666667,-81.00908,174.3,8.2659,6.5
180642.00,35.2449833333333,-81.00907,174.3,7.8629,6.5
180643.00,35.2449816666667,-81.0090583333333,174.3,8.0749,6.5
180644.00,35.2449783333333,-81.0090483333333,174.3,8.0749,6.5
180645.00,35.2449766666667,-81.0090366666667,174.3,8.0749,6.5
180646.00,35.2449733333333,-81.0090266666667,174.3,7.3049,6.5
180647.00,35.2449716666667,-81.009015,174.3,7.1829,6.5
180648.00,35.2449683333333,-81.009005,174.3,6.9489,6.5
180649.00,35.244965,-81.0089933333333,174.3,6.7409,6.5
180650.00,35.2449616666667,-81.0089833333333,174.3,6.7939,6.5
180651.00,35.24496,-81.0089716666667,174.3,6.8849,6.5
180652.00,35.2449566666667,-81.0089616666667,174.3,6.8469,6.5
180653.00,35.244955,-81.00895,174.3,6.8469,6.5
180654.00,35.2449516666667,-81.0089383333333,174.3,6.8469,6.5
180655.00,35.2449483333333,-81.0089283333333,174.3,6.8469,6.5
180656.00,35.2449483333333,-81.0089183333333,174.3,5.7539,6.5
180657.00,35.24495,-81.00891,174.3,5.5199,6.5
180658.00,35.244955,-81.0089033333333,174.3,5.5199,6.5
180659.00,35.24496,-81.0088983333333,174.3,5.4739,6.5
180700.00,35.2449633333333,-81.0088966666667,174.3,5.4199,6.5
180701.00,35.2449683333333,-81.008895,174.3,5.3609,6.5
180702.00,35.2449766666667,-81.008895,174.3,5.3609,6.5
180703.00,35.244985,-81.0089,174.3,5.6259,6.5
180704.00,35.2449916666667,-81.0089066666667,174.3,5.9099,6.5
180705.00,35.245,-81.0089116666667,174.3,6.4249,6.5
180706.00,35.2450066666667,-81.00892,174.3,6.5999,6.5
180707.00,35.2450116666667,-81.0089266666667,174.3,6.7739,6.5
180708.00,35.2450166666667,-81.0089366666667,174.3,6.8609,6.5
180709.00,35.24502,-81.0089466666667,174.3,6.9749,6.5
180710.00,35.2450216666667,-81.0089566666667,174.3,6.7959,6.5
180711.00,35.245025,-81.0089666666667,174.3,6.6289,6.5
180712.00,35.2450266666667,-81.0089766666667,174.3,6.7639,6.5
180713.00,35.2450283333333,-81.0089883333333,174.3,7.1609,6.5
180714.00,35.24503,-81.0089983333333,174.3,7.4699,6.5
180715.00,35.2450333333333,-81.00901,174.3,7.9119,6.5
180716.00,35.2450366666667,-81.00902,174.3,7.6849,6.5
180717.00,35.24504,-81.0090316666667,174.3,8.1049,6.5
180718.00,35.2450433333333,-81.0090416666667,174.3,8.2789,6.6
180719.00,35.245045,-81.0090516666667,174.3,8.1959,6.5
180720.00,35.2450483333333,-81.0090633333333,174.3,8.2119,6.5
180721.00,35.2450516666667,-81.0090733333333,174.3,8.3309,6.5
180722.00,35.2450533333333,-81.009085,174.3,8.5169,6.5
180723.00,35.2450566666667,-81.009095,174.3,8.5449,6.5
180724.00,35.2450583333333,-81.009105,174.3,8.5459,6.5
180725.00,35.2450616666667,-81.0091166666667,174.3,8.5459,6.5
180726.00,35.2450633333333,-81.0091266666667,174.3,8.2669,6.5
180727.00,35.2450666666667,-81.0091383333333,174.3,8.3289,6.5
180728.00,35.2450683333333,-81.0091483333333,174.3,8.2199,6.5
180729.00,35.2450716666667,-81.0091583333333,174.3,8.1299,6.5
180730.00,35.245075,-81.00917,174.3,8.0209,6.5
180731.00,35.2450766666667,-81.00918,174.3,7.9869,6.5
180732.00,35.24508,-81.00919,174.3,7.9869,6.5
180733.00,35.2450816666667,-81.0092,174.3,7.9659,6.5
180734.00,35.245085,-81.0092116666667,174.3,7.9199,6.5
180735.00,35.2450866666667,-81.0092216666667,174.3,7.9419,6.5
180736.00,35.24509,-81.0092333333333,174.3,8.0089,6.5
180737.00,35.2450933333333,-81.0092433333333,174.3,8.0069,6.5
180738.00,35.245095,-81.0092533333333,174.3,7.9929,6.5
180739.00,35.2450983333333,-81.009265,174.3,8.0489,6.5
180740.00,35.2451,-81.009275,174.3,8.1139,6.5
180741.00,35.2451016666667,-81.0092866666667,174.3,8.1879,6.5
180742.00,35.245105,-81.0092966666667,174.3,8.2469,6.5
180743.00,35.2451066666667,-81.0093066666667,174.3,8.2529,6.5
180744.00,35.24511,-81.0093183333333,174.3,8.1929,6.5
180745.00,35.2451133333333,-81.0093283333333,174.3,8.1249,6.5
180746.00,35.2451166666667,-81.00934,174.3,8.1139,6.5
180747.00,35.2451183333333,-81.00935,174.3,7.9739,6.5
180748.00,35.2451216666667,-81.0093616666667,174.3,7.9739,6.5
180749.00,35.245125,-81.0093716666667,174.3,7.9739,6.5
180750.00,35.2451266666667,-81.0093833333333,174.3,7.9739,6.5
180751.00,35.2451283333333,-81.0093933333333,174.3,7.9739,6.5
180752.00,35.2451316666667,-81.009405,174.3,6.3859,6.5
180753.00,35.245135,-81.009415,174.3,6.0599,6.5
180754.00,35.2451383333333,-81.0094266666667,174.3,5.7759,6.5
180755.00,35.2451416666667,-81.0094366666667,174.3,5.5419,6.5
180756.00,35.2451433333333,-81.0094483333333,174.3,5.2219,6.5
180757.00,35.245145,-81.00946,174.3,4.8679,6.5
180758.00,35.2451483333333,-81.00947,174.3,4.6419,6.5
180759.00,35.2451516666667,-81.0094816666667,174.3,4.4379,6.5
180800.00,35.2451533333333,-81.0094916666667,174.3,4.1399,6.5
