GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
164440.80,35.245645,-81.01138,174.4,3.5919,10.8
164441.80,35.245645,-81.01138,174.4,3.8689,10.8
164442.80,35.245645,-81.01138,174.4,3.2139,10.8
164443.80,35.2456466666667,-81.01138,174.4,4.6699,10.8
164444.80,35.2456466666667,-81.01138,174.4,3.7639,10.8
164445.80,35.2456466666667,-81.01138,174.4,5.2399,10.8
164446.80,35.2456483333333,-81.01138,174.4,2.9749,10.7
164447.80,35.2456483333333,-81.0113816666667,174.4,3.5889,10.8
164448.80,35.2456483333333,-81.0113816666667,174.4,3.9399,10.7
164449.80,35.2456483333333,-81.0113816666667,174.4,3.3369,10.7
164450.80,35.24565,-81.0113816666667,174.4,3.2129,10.7
164451.80,35.24565,-81.0113816666667,174.4,3.7459,10.6
164452.80,35.24565,-81.0113816666667,174.4,4.0489,10.6
164453.80,35.2456516666667,-81.0113816666667,174.4,4.5589,10.6
164454.80,35.245655,-81.01138,174.4,3.5919,10.6
164455.80,35.2456633333333,-81.0113766666667,174.4,3.0129,10.6
164456.80,35.24567,-81.0113733333333,174.4,3.3669,10.6
164457.80,35.2456783333333,-81.0113666666667,174.4,4.3039,10.6
164458.80,35.2456866666667,-81.01136,174.4,5.4289,10.6
164459.80,35.2456933333333,-81.0113516666667,174.4,2.4999,10.6
164500.80,35.2456983333333,-81.0113433333333,174.4,2.5569,10.6
164501.80,35.2457033333333,-81.0113333333333,174.4,3.1379,10.5
164502.80,35.24571,-81.0113233333333,174.4,3.4339,10.5
164503.80,35.245715,-81.0113133333333,174.4,3.3519,10.5
164504.80,35.24572,-81.0113033333333,174.4,2.8219,10.5
164505.80,35.245725,-81.0112933333333,174.4,2.4759,10.5
164506.80,35.24573,-81.0112833333333,174.4,2.3539,10.5
164507.80,35.245735,-81.0112716666667,174.4,2.6719,10.4
164508.80,35.24574,-81.01126,174.4,3.6799,10.4
164509.80,35.245745,-81.0112483333333,174.4,3.0819,10.4
164510.80,35.24575,-81.0112366666667,174.4,4.2659,10.4
164511.80,35.245755,-81.011225,174.4,3.1339,10.4
164512.80,35.24576,-81.011215,174.4,2.4689,10.4
164513.80,35.2457666666667,-81.0112033333333,174.4,3.8169,10.4
164514.80,35.2457716666667,-81.011195,174.4,4.5429,10.4
164515.80,35.2457766666667,-81.011185,174.4,2.9839,10.3
164516.80,35.2457816666667,-81.011175,174.4,3.5319,10.3
164517.80,35.2457866666667,-81.011165,174.4,2.7969,10.3
164518.80,35.2457933333333,-81.011155,174.4,2.5489,10.3
164519.80,35.2457983333333,-81.0111466666667,174.4,2.5389,10.3
164520.80,35.2458033333333,-81.0111366666667,174.4,0.2349,10.3
164521.80,35.2458083333333,-81.0111283333333,174.4,2.4239,10.3
164522.80,35.2458133333333,-81.0111183333333,174.4,3.9819,10.3
164523.80,35.24582,-81.01111,174.4,4.0639,10.3
164524.80,35.245825,-81.0111,174.4,2.4439,10.2
164525.80,35.24583,-81.01109,174.4,2.9439,10.2
164526.80,35.2458366666667,-81.01108,174.4,3.0179,10.2
164527.80,35.2458416666667,-81.0110716666667,174.4,3.7209,10.2
164528.80,35.2458483333333,-81.0110616666667,174.4,4.4019,10.2
164529.80,35.245855,-81.0110516666667,174.4,3.3069,10.2
164530.80,35.2458616666667,-81.0110416666667,174.4,3.2469,10.2
164531.80,35.2458683333333,-81.0110316666667,174.4,2.9469,10.2
164532.80,35.245875,-81.0110216666667,174.4,3.2459,10.2
164533.80,35.24588,-81.0110133333333,174.4,2.1289,10.1
164534.80,35.2458866666667,-81.0110033333333,174.4,2.9319,10.1
164535.80,35.2458933333333,-81.0109933333333,174.4,3.4619,10.1
164536.80,35.2458983333333,-81.0109816666667,174.4,3.4859,10.1
164537.80,35.2459033333333,-81.01097,174.4,4.7839,10.1
164538.80,35.2459083333333,-81.0109583333333,174.4,3.2539,10.1
164539.80,35.2459116666667,-81.0109466666667,174.4,3.8239,10.1
164540.80,35.245915,-81.0109333333333,174.4,3.2129,10.1
164541.80,35.2459166666667,-81.0109216666667,174.4,2.6639,10.1
164542.80,35.2459183333333,-81.0109083333333,174.4,5.6989,10
164543.80,35.24592,-81.0108966666667,174.4,3.5109,10
164544.80,35.2459216666667,-81.0108866666667,174.4,3.5149,10
164545.80,35.2459233333333,-81.010875,174.4,2.3989,10
164546.80,35.245925,-81.0108633333333,174.4,2.7179,10
164547.80,35.245925,-81.0108516666667,174.4,2.4919,10
164548.80,35.245925,-81.010845,174.4,3.8959,10
164549.80,35.2459266666667,-81.0108366666667,174.4,3.0469,10
164550.80,35.2459266666667,-81.0108316666667,174.4,2.8259,10
164551.80,35.2459266666667,-81.0108283333333,174.4,4.4689,10
164552.80,35.2459283333333,-81.0108266666667,174.4,2.9079,10
164553.80,35.2459283333333,-81.0108216666667,174.4,2.6089,10
164554.80,35.24593,-81.0108166666667,174.4,2.9829,10
164555.80,35.24593,-81.0108133333333,174.4,2.6689,9.9
164556.80,35.2459316666667,-81.01081,174.4,2.7509,9.9
164557.80,35.2459316666667,-81.0108083333333,174.4,2.8269,9.9
164558.80,35.2459333333333,-81.0108066666667,174.4,3.7819,9.9
164559.80,35.2459333333333,-81.010805,174.4,2.3959,9.9
164600.80,35.245935,-81.0108033333333,174.4,2.4129,9.9
164601.80,35.245935,-81.0108016666667,174.4,2.7289,9.9
164602.80,35.2459366666667,-81.0108016666667,174.4,2.8279,9.9
164603.80,35.2459366666667,-81.0108016666667,174.4,3.6349,9.9
164604.80,35.2459366666667,-81.0108033333333,174.4,2.6659,9.9
164605.80,35.245935,-81.010805,174.4,2.8149,9.8
164606.80,35.245935,-81.0108083333333,174.4,2.6829,9.9
164607.80,35.2459333333333,-81.01081,174.4,2.7969,9.8
164608.80,35.2459316666667,-81.0108116666667,174.4,2.5189,9.8
164609.80,35.2459316666667,-81.0108133333333,174.4,2.7359,9.8
164610.80,35.24593,-81.010815,174.4,1.8519,9.8
164611.80,35.24593,-81.0108166666667,174.4,3.0779,9.8
164612.80,35.2459283333333,-81.0108183333333,174.5,2.5039,9.8
164613.80,35.2459283333333,-81.0108183333333,174.4,2.9569,9.8
164614.80,35.2459283333333,-81.01082,174.4,3.2089,9.8
164615.80,35.2459283333333,-81.0108216666667,174.4,4.5969,9.8
164616.80,35.2459283333333,-81.0108216666667,174.4,2.8789,9.8
164617.80,35.2459283333333,-81.0108233333333,174.4,3.5279,9.8
164618.80,35.2459283333333,-81.0108233333333,174.4,3.8749,9.8
164619.80,35.2459283333333,-81.010825,174.4,2.8819,9.7
164620.80,35.2459283333333,-81.010825,174.4,4.3489,9.7
164621.80,35.2459283333333,-81.010825,174.4,2.7219,9.7
164622.80,35.2459283333333,-81.0108266666667,174.4,2.7789,9.7
164623.80,35.2459283333333,-81.0108266666667,174.4,4.2219,9.7
164624.80,35.2459283333333,-81.0108283333333,174.5,2.9339,9.7
164625.80,35.2459283333333,-81.0108283333333,174.4,4.1839,9.7
164626.80,35.2459283333333,-81.01083,174.4,4.1279,9.7
164627.80,35.24593,-81.01083,174.4,2.9809,9.7
164628.80,35.24593,-81.0108316666667,174.4,4.6289,9.7
164629.80,35.24593,-81.0108316666667,174.4,2.9859,9.7
164630.80,35.2459316666667,-81.0108316666667,174.4,3.0519,9.6
164631.80,35.2459316666667,-81.0108333333333,174.4,3.0539,9.6
164632.80,35.24593,-81.0108316666667,174.4,3.8869,9.6
164633.80,35.24593,-81.0108316666667,174.4,4.6759,9.6
164634.80,35.2459283333333,-81.01083,174.4,2.8339,9.6
164635.80,35.2459283333333,-81.0108283333333,174.4,2.7669,9.6
164636.80,35.2459283333333,-81.0108266666667,174.4,4.2719,9.6
164637.80,35.2459283333333,-81.010825,174.4,2.3539,9.6
164638.80,35.2459283333333,-81.010825,174.4,2.8419,9.6
164639.80,35.2459283333333,-81.0108233333333,174.4,2.6969,9.6
164640.80,35.2459283333333,-81.0108233333333,174.4,2.7439,9.6
164641.80,35.2459283333333,-81.0108233333333,174.4,2.6839,9.6
164642.80,35.2459283333333,-81.0108233333333,174.4,5.0539,9.5
164643.80,35.2459283333333,-81.0108233333333,174.4,2.7389,9.5
164644.80,35.24593,-81.0108233333333,174.4,2.8189,9.5
164645.80,35.24593,-81.0108233333333,174.4,3.0939,9.5
164646.80,35.24593,-81.010825,174.4,2.7769,9.5
164647.80,35.24593,-81.010825,174.4,2.6839,9.5
164648.80,35.24593,-81.0108266666667,174.4,2.7469,9.5
164649.80,35.2459316666667,-81.0108283333333,174.4,2.9829,9.5
164650.80,35.2459316666667,-81.0108283333333,174.4,3.1509,9.5
164651.80,35.2459316666667,-81.01083,174.4,3.3409,9.5
164652.80,35.2459333333333,-81.0108316666667,174.4,3.1939,9.5
164653.80,35.2459333333333,-81.0108316666667,174.4,3.0589,9.5
164654.80,35.2459333333333,-81.01083,174.4,4.1919,9.5
164655.80,35.2459333333333,-81.0108283333333,174.4,3.4239,9.4
164656.80,35.2459333333333,-81.0108266666667,174.4,2.7139,9.4
164657.80,35.2459333333333,-81.0108266666667,174.4,3.3209,9.4
164658.80,35.2459333333333,-81.010825,174.4,2.8699,9.4
164659.80,35.2459333333333,-81.010825,174.4,2.3319,9.4
164700.80,35.2459333333333,-81.010825,174.4,3.1969,9.4
164701.80,35.2459333333333,-81.010825,174.4,2.8039,9.4
164702.80,35.2459333333333,-81.010825,174.4,3.0519,9.4
164703.80,35.245935,-81.010825,174.4,3.0719,9.4
164704.80,35.245935,-81.010825,174.4,3.1569,9.4
164705.80,35.245935,-81.010825,174.4,2.9209,9.4
164706.80,35.2459366666667,-81.0108266666667,174.4,3.3649,9.4
164707.80,35.2459366666667,-81.0108266666667,174.4,2.9379,9.4
164708.80,35.2459366666667,-81.0108266666667,174.4,3.2589,9.4
164709.80,35.2459366666667,-81.0108266666667,174.4,3.4269,9.4
164710.80,35.2459366666667,-81.0108266666667,174.4,3.3849,9.3
164711.80,35.245935,-81.0108266666667,174.4,2.8119,9.3
164712.80,35.2459333333333,-81.0108266666667,174.4,2.5679,9.3
164713.80,35.2459333333333,-81.0108266666667,174.4,2.5209,9.3
164714.80,35.2459333333333,-81.0108266666667,174.4,3.8759,9.3
164715.80,35.2459316666667,-81.0108266666667,174.4,3.3339,9.3
164716.80,35.2459316666667,-81.0108266666667,174.4,2.9129,9.3
164717.80,35.2459316666667,-81.0108266666667,174.4,2.9889,9.2
164718.80,35.2459316666667,-81.0108266666667,174.4,3.1039,9.2
164719.80,35.2459316666667,-81.0108283333333,174.4,2.5779,9.2
164720.80,35.2459316666667,-81.0108283333333,174.4,3.7769,9.2
164721.80,35.24593,-81.0108283333333,174.4,3.2389,9.2
164722.80,35.24593,-81.0108283333333,174.4,2.9169,9.2
164723.80,35.24593,-81.0108283333333,174.4,3.0129,9.2
164724.80,35.24593,-81.0108283333333,174.4,2.8259,9.2
164725.80,35.24593,-81.0108266666667,174.4,2.6019,9.2
164726.80,35.24593,-81.0108266666667,174.4,2.9089,9.2
164727.80,35.24593,-81.010825,174.4,3.9549,9.2
164728.80,35.24593,-81.010825,174.4,2.5679,9.2
164729.80,35.24593,-81.010825,174.4,4.6789,9.2
164730.80,35.24593,-81.010825,174.4,2.7499,9.2
164731.80,35.24593,-81.010825,174.4,4.2519,9.2
164732.80,35.24593,-81.0108266666667,174.4,3.2089,9.2
164733.80,35.24593,-81.0108266666667,174.4,2.8379,9.2
164734.80,35.24593,-81.0108266666667,174.4,3.6189,9.1
164735.80,35.24593,-81.0108266666667,174.4,2.9069,9.1
164736.80,35.2459316666667,-81.0108283333333,174.4,4.3219,9.1
164737.80,35.2459316666667,-81.0108283333333,174.4,2.9439,9.1
164738.80,35.2459316666667,-81.0108283333333,174.4,2.7589,9.1
164739.80,35.2459316666667,-81.0108283333333,174.4,2.3099,9.1
164740.80,35.2459316666667,-81.0108283333333,174.4,4.6319,9.1
164741.80,35.2459316666667,-81.0108266666667,174.4,2.7479,9.1
164742.80,35.24593,-81.0108266666667,174.4,4.3909,9.1
164743.80,35.24593,-81.0108266666667,174.4,2.4589,9.1
164744.80,35.24593,-81.0108266666667,174.4,2.6539,9.1
164745.80,35.24593,-81.0108266666667,174.4,2.3339,9.1
164746.80,35.2459316666667,-81.0108266666667,174.4,2.9369,9
164747.80,35.2459316666667,-81.0108283333333,174.4,2.9439,9.1
164748.80,35.2459316666667,-81.0108283333333,174.4,4.6759,9
164749.80,35.2459316666667,-81.0108283333333,174.4,2.9889,9
164750.80,35.2459316666667,-81.0108283333333,174.4,2.9069,9
164751.80,35.2459316666667,-81.0108283333333,174.4,2.9469,9
164752.80,35.2459316666667,-81.0108283333333,174.4,2.9439,9
164753.80,35.24593,-81.0108266666667,174.4,2.9379,9
164754.80,35.24593,-81.0108266666667,174.4,2.6919,9
164755.80,35.24593,-81.0108266666667,174.4,2.2909,9
164756.80,35.24593,-81.0108266666667,174.4,2.9819,9
164757.80,35.24593,-81.0108266666667,174.4,2.9449,9
164758.80,35.24593,-81.0108266666667,174.4,4.4439,9
164759.80,35.24593,-81.0108266666667,174.4,2.8819,9
164800.80,35.24593,-81.0108266666667,174.4,2.5739,8.9
164801.80,35.24593,-81.0108266666667,174.4,4.3639,9
164802.80,35.2459316666667,-81.0108266666667,174.4,4.5139,8.9
164803.80,35.2459316666667,-81.0108266666667,174.4,2.9069,8.9
164804.80,35.2459316666667,-81.0108283333333,174.4,4.5069,8.9
164805.80,35.2459316666667,-81.0108283333333,174.4,2.7269,8.9
164806.80,35.2459316666667,-81.0108283333333,174.4,3.1839,8.9
164807.80,35.2459316666667,-81.0108266666667,174.4,2.8269,8.9
164808.80,35.2459316666667,-81.0108266666667,174.4,4.9139,8.9
164809.80,35.2459316666667,-81.0108266666667,174.4,2.9469,8.9
164810.80,35.2459316666667,-81.0108266666667,174.4,2.4529,8.9
164811.80,35.2459316666667,-81.0108266666667,174.4,3.3969,8.9
164812.80,35.2459316666667,-81.0108266666667,174.4,4.4769,8.9
164813.80,35.2459316666667,-81.0108266666667,174.4,2.9769,8.9
164814.80,35.2459333333333,-81.0108266666667,174.4,2.5829,8.9
164815.80,35.2459333333333,-81.0108266666667,174.4,3.2519,8.9
164816.80,35.2459333333333,-81.0108266666667,174.4,2.9919,8.9
164817.80,35.2459333333333,-81.0108266666667,174.4,2.9239,8.9
164818.80,35.2459333333333,-81.0108266666667,174.4,2.9349,8.9
164819.80,35.2459333333333,-81.0108266666667,174.4,4.1689,8.9
164820.80,35.2459333333333,-81.0108266666667,174.4,3.1569,8.9
164821.80,35.2459333333333,-81.0108266666667,174.4,4.1989,8.9
164822.80,35.2459333333333,-81.0108266666667,174.4,3.0799,8.9
164823.80,35.2459333333333,-81.0108266666667,174.4,3.2169,8.8
164824.80,35.2459333333333,-81.0108266666667,174.4,3.3399,8.8
164825.80,35.2459333333333,-81.0108266666667,174.4,3.2879,8.8
164826.80,35.2459333333333,-81.0108266666667,174.4,2.0299,8.8
164827.80,35.2459316666667,-81.0108266666667,174.4,2.7419,8.8
164828.80,35.2459333333333,-81.0108266666667,174.4,3.1409,8.8
164829.80,35.2459333333333,-81.0108266666667,174.4,2.6809,8.8
164830.80,35.2459333333333,-81.0108266666667,174.4,5.2719,8.8
164831.80,35.2459333333333,-81.0108266666667,174.4,3.0589,8.8
164832.80,35.2459333333333,-81.0108266666667,174.4,3.0319,8.8
164833.80,35.2459333333333,-81.0108266666667,174.4,2.7999,8.8
164834.80,35.2459333333333,-81.0108266666667,174.4,4.5319,8.8
164835.80,35.2459333333333,-81.0108266666667,174.4,3.1669,8.8
164836.80,35.2459333333333,-81.0108266666667,174.4,3.7099,8.8
164837.80,35.2459333333333,-81.0108266666667,174.4,4.4359,8.7
164838.80,35.2459333333333,-81.010825,174.4,2.5389,8.7
164839.80,35.2459333333333,-81.010825,174.4,3.4889,8.7
164840.80,35.2459333333333,-81.010825,174.4,3.8619,8.7
164841.80,35.2459333333333,-81.010825,174.4,3.2619,8.7
164842.80,35.2459333333333,-81.010825,174.4,3.0289,8.7
164843.80,35.2459333333333,-81.010825,174.4,2.7519,8.7
164844.80,35.2459333333333,-81.010825,174.4,3.4339,8.7
164845.80,35.2459333333333,-81.010825,174.4,2.7579,8.7
164846.80,35.2459333333333,-81.010825,174.4,2.8119,8.7
164847.80,35.2459333333333,-81.0108233333333,174.4,3.2499,8.7
164848.80,35.2459333333333,-81.0108233333333,174.4,2.8869,8.7
164849.80,35.2459333333333,-81.0108233333333,174.4,2.5629,8.7
164850.80,35.2459333333333,-81.0108233333333,174.4,2.7919,8.7
164851.80,35.2459333333333,-81.0108233333333,174.4,3.1309,8.7
164852.80,35.2459333333333,-81.0108233333333,174.4,4.2959,8.7
164853.80,35.245935,-81.0108233333333,174.4,4.1019,8.6
164854.80,35.245935,-81.0108216666667,174.4,2.9759,8.6
164855.80,35.245935,-81.0108216666667,174.4,2.3869,8.6
164856.80,35.245935,-81.0108216666667,174.4,4.4539,8.6
164857.80,35.2459366666667,-81.0108216666667,174.4,3.1369,8.6
164858.80,35.24594,-81.0108233333333,174.4,2.5159,8.6
164859.80,35.2459466666667,-81.0108216666667,174.4,2.8459,8.6
164900.80,35.2459533333333,-81.0108233333333,174.4,6.2019,8.6
164901.80,35.2459633333333,-81.0108216666667,174.4,3.3589,8.6
164902.80,35.2459716666667,-81.0108216666667,174.4,3.5389,8.6
164903.80,35.2459816666667,-81.0108233333333,174.4,2.6299,8.6
164904.80,35.24599,-81.0108266666667,174.4,3.7379,8.6
164905.80,35.2459983333333,-81.0108333333333,174.4,2.1439,8.6
164906.80,35.2460083333333,-81.0108433333333,174.4,4.2889,8.6
164907.80,35.246015,-81.0108533333333,174.4,2.4219,8.6
164908.80,35.2460183333333,-81.010865,174.4,2.0169,8.6
164909.80,35.2460216666667,-81.01088,174.4,1.8589,8.6
164910.80,35.246025,-81.010895,174.4,2.6789,8.6
164911.80,35.2460266666667,-81.0109083333333,174.4,2.9319,8.6
164912.80,35.2460283333333,-81.0109233333333,174.4,2.2929,8.6
164913.80,35.24603,-81.0109366666667,174.4,2.1559,8.6
164914.80,35.2460316666667,-81.01095,174.4,2.3469,8.6
164915.80,35.2460333333333,-81.0109633333333,174.4,3.1939,8.6
164916.80,35.246035,-81.010975,174.4,2.7059,8.6
164918.80,35.2460366666667,-81.0109883333333,174.4,2.8569,8.6
164919.80,35.2460366666667,-81.0109933333333,174.4,2.1469,8.6
164920.80,35.2460383333333,-81.011,174.4,1.7619,8.6
164921.80,35.24604,-81.0110033333333,174.4,3.0579,8.5
164922.80,35.2460416666667,-81.0110066666667,174.4,2.6619,8.5
164923.80,35.2460416666667,-81.0110083333333,174.4,2.8149,8.5
164924.80,35.2460416666667,-81.0110066666667,174.4,1.8139,8.5
164925.80,35.2460416666667,-81.011005,174.4,1.8369,8.5
164926.80,35.24604,-81.011,174.5,2.2059,8.5
164927.80,35.2460383333333,-81.0109966666667,174.4,0.2349,8.5
164928.80,35.2460333333333,-81.0109916666667,174.4,2.2339,8.5
164929.80,35.2460283333333,-81.0109883333333,174.4,1.8569,8.5
164930.80,35.246025,-81.0109883333333,174.4,3.3279,8.5
164931.80,35.246025,-81.0109883333333,174.4,2.3839,8.5
164932.80,35.2460283333333,-81.0109866666667,174.5,2.2569,8.5
164933.80,35.2460316666667,-81.010985,174.4,2.2419,8.5
164934.80,35.2460333333333,-81.01098,174.5,2.3129,8.5
164935.80,35.246035,-81.0109733333333,174.4,2.9689,8.5
164936.80,35.2460333333333,-81.0109633333333,174.3,2.4909,8.5
164937.80,35.2460316666667,-81.0109566666667,174.4,3.1469,8.5
164938.80,35.24603,-81.0109483333333,174.4,3.7419,8.5
164939.80,35.2460283333333,-81.01094,174.4,2.6679,8.5
164940.80,35.246025,-81.0109283333333,174.4,2.1189,8.4
164941.80,35.2460216666667,-81.010915,174.4,3.6219,8.5
164942.80,35.2460166666667,-81.0109,174.4,4.1089,8.4
164943.80,35.2460133333333,-81.0108833333333,174.4,2.0019,8.4
164944.80,35.2460083333333,-81.0108666666667,174.5,2.3619,8.4
164945.80,35.246005,-81.0108516666667,174.4,3.3369,8.4
164946.80,35.2460016666667,-81.010835,174.4,4.1619,8.4
164947.80,35.2459983333333,-81.0108183333333,174.4,2.9799,8.4
164948.80,35.245995,-81.0108033333333,174.4,3.6139,8.4
164949.80,35.24599,-81.0107883333333,174.4,2.1669,8.4
164950.80,35.2459833333333,-81.0107733333333,174.4,1.8889,8.4
164951.80,35.2459783333333,-81.01076,174.4,2.1849,8.4
164952.80,35.2459716666667,-81.0107466666667,174.4,2.9859,8.4
164953.80,35.2459666666667,-81.0107366666667,174.4,2.4819,8.4
164954.80,35.24596,-81.010725,174.4,2.2399,8.4
164955.80,35.245955,-81.010715,174.4,2.9769,8.4
164956.80,35.24595,-81.010705,174.4,2.6559,8.4
164957.80,35.245945,-81.010695,174.4,3.1039,8.5
164958.80,35.2459416666667,-81.0106866666667,174.4,2.9839,8.4
164959.80,35.24594,-81.0106783333333,174.4,0.2349,8.4
165000.80,35.245935,-81.01067,174.4,3.4339,8.4
165001.80,35.2459333333333,-81.01066,174.4,2.2009,8.4
165002.80,35.2459316666667,-81.01065,174.4,2.1869,8.4
165003.80,35.24593,-81.01064,174.4,2.1819,8.3
165004.80,35.24593,-81.01063,174.4,1.8319,8.3
165005.80,35.24593,-81.0106233333333,174.4,0.2349,8.4
165006.80,35.2459283333333,-81.0106133333333,174.4,2.2749,8.3
165007.80,35.2459266666667,-81.0106016666667,174.4,2.6839,8.4
165008.80,35.245925,-81.01059,174.4,2.2869,8.3
165009.80,35.245925,-81.0105766666667,174.4,1.9269,8.3
165010.80,35.2459266666667,-81.0105633333333,174.4,2.5419,8.3
165011.80,35.24593,-81.0105483333333,174.4,2.9769,8.3
165012.80,35.2459333333333,-81.0105333333333,174.4,2.0769,8.3
165013.80,35.2459366666667,-81.0105183333333,174.4,1.7809,8.3
165014.80,35.2459383333333,-81.0105066666667,174.4,0.2349,8.3
165015.80,35.24594,-81.0105,174.4,1.7559,8.3
165016.80,35.24594,-81.010495,174.4,1.8699,8.3
165017.80,35.24594,-81.0104866666667,174.4,2.5789,8.3
165018.80,35.2459383333333,-81.0104733333333,174.4,3.0569,8.3
165019.80,35.245935,-81.01046,174.4,2.0769,8.3
165020.80,35.2459316666667,-81.010445,174.4,3.3719,8.3
165021.80,35.2459266666667,-81.0104283333333,174.4,3.2639,8.3
165022.80,35.2459233333333,-81.0104133333333,174.4,2.4589,8.3
165023.80,35.2459183333333,-81.0103966666667,174.4,3.9429,8.3
165024.80,35.2459133333333,-81.01038,174.4,1.9719,8.3
165025.80,35.24591,-81.0103683333333,174.4,6.0209,8.3
165026.80,35.2459083333333,-81.01036,174.4,4.1339,8.3
165027.80,35.2459066666667,-81.010355,174.4,3.6309,8.3
165028.80,35.2459066666667,-81.0103516666667,174.4,2.2079,8.3
165029.80,35.245905,-81.0103483333333,174.4,4.0269,8.3
165030.80,35.245905,-81.010345,174.4,5.2469,8.3
165031.80,35.2459016666667,-81.0103383333333,174.4,4.0419,8.3
165032.80,35.2458983333333,-81.01033,174.4,2.5939,8.3
165033.80,35.245895,-81.0103166666667,174.4,3.8689,8.3
