"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:39:50.370,-80.92480728,35.34901198,11.52,13.11,12.36,13.95,2.0,0.30,-1.21,112.34,4,552.87,0.5,0.15,1632.34,27,205471970,49
11:39:51.769,-80.92479262,35.34900678,11.49,13.12,12.33,13.95,2.0,0.10,-2.19,114.96,4,552.89,0.5,0.99,1627.62,27,205473370,49
11:39:53.169,-80.92477857,35.34900084,2.84,13.08,3.66,13.90,1.9,-0.30,-2.00,118.80,4,552.91,0.5,1.39,1622.92,27,205474770,49
11:39:54.569,-80.92476563,35.34899393,11.44,13.43,12.28,14.28,1.9,0.70,-1.99,125.22,4,552.87,0.5,1.40,1618.33,27,205476170,49
11:39:55.970,-80.92475349,35.34898620,11.66,13.71,12.49,14.53,1.9,-0.30,-2.39,128.87,4,552.86,0.5,1.01,1613.74,27,205477570,49
11:39:57.370,-80.92474162,35.34897818,11.41,13.24,12.22,14.05,1.9,1.00,-1.30,129.61,4,552.87,0.5,0.55,1609.27,27,205478970,49
11:39:58.769,-80.92472939,35.34897028,11.47,12.69,12.30,13.52,1.9,0.20,0.10,127.80,4,552.87,0.5,0.16,1604.64,27,205480370,49
11:40:00.169,-80.92471664,35.34896279,11.54,13.08,12.38,13.92,2.0,0.80,-0.90,125.05,4,552.87,0.5,0.05,1599.92,27,205481770,49
11:40:01.569,-80.92470351,35.34895588,11.56,13.01,12.37,13.83,1.9,1.20,-1.30,121.50,4,552.84,0.5,0.17,1595.28,27,205483170,49
11:40:02.970,-80.92469004,35.34894932,11.46,13.14,12.30,13.98,1.9,0.50,-1.10,120.23,4,552.85,0.5,0.39,1590.62,27,205484570,49
11:40:04.370,-80.92467650,35.34894273,11.43,13.06,12.26,13.88,2.0,1.60,-2.00,120.95,4,552.85,0.5,0.64,1585.91,27,205485970,49
11:40:05.769,-80.92466339,35.34893596,11.39,13.16,12.23,14.00,1.9,0.40,-1.60,122.96,4,552.85,0.5,0.71,1581.28,27,205487370,49
11:40:07.169,-80.92465041,35.34892886,11.38,12.91,12.22,13.75,2.0,0.80,-2.39,124.62,4,552.86,0.5,0.71,1576.59,27,205488770,49
11:40:08.569,-80.92463765,35.34892154,11.37,13.35,12.19,14.17,1.9,-0.30,-0.31,125.89,4,552.88,0.5,0.47,1572.02,27,205490169,49
11:40:09.968,-80.92462492,35.34891418,11.38,13.03,12.22,13.87,1.9,0.70,-1.20,124.55,4,552.89,0.5,0.40,1567.37,27,205491569,49
11:40:11.368,-80.92461213,35.34890688,11.48,13.96,12.30,14.78,2.0,1.40,-1.89,125.44,4,552.88,0.5,0.35,1562.70,27,205492969,49
11:40:12.769,-80.92459930,35.34889960,11.33,13.42,12.18,14.27,1.9,0.70,-1.20,124.62,4,552.91,0.5,0.21,1558.08,27,205494369,49
11:40:14.169,-80.92458629,35.34889246,11.36,13.48,12.20,14.33,2.0,0.80,-1.40,123.23,4,552.90,0.5,0.23,1553.37,27,205495769,49
11:40:15.569,-80.92457323,35.34888535,11.33,12.83,12.14,13.65,2.0,1.00,-1.60,123.61,4,552.88,0.5,0.23,1548.73,27,205497169,49
11:40:16.968,-80.92456014,35.34887822,11.37,12.69,12.20,13.52,1.9,0.30,-1.70,124.02,4,552.90,0.5,0.22,1544.00,27,205498569,49
11:40:18.368,-80.92454703,35.34887112,11.36,12.83,12.20,13.67,2.0,0.50,-1.20,123.82,4,552.91,0.5,0.19,1539.34,27,205499969,49
11:40:19.769,-80.92453404,35.34886419,10.66,12.51,11.49,13.34,2.0,1.80,-2.00,123.67,4,552.87,0.5,0.30,1534.73,27,205501369,49
11:40:21.169,-80.92452094,35.34885708,11.34,13.02,12.16,13.84,2.0,-0.80,-2.39,123.58,4,552.88,0.5,0.25,1529.98,27,205502769,49
11:40:22.569,-80.92450813,35.34884988,11.25,13.28,12.09,14.11,1.8,0.20,0.41,128.15,4,552.89,0.5,0.10,1525.51,27,205504169,49
11:40:23.968,-80.92449520,35.34884477,11.44,13.19,12.28,14.02,1.9,0.30,1.49,104.34,4,552.89,0.5,0.97,1521.36,27,205505569,49
11:40:25.368,-80.92447968,35.34884578,11.29,13.03,12.13,13.87,2.0,0.50,-0.29,73.33,4,552.88,0.5,-1.64,1515.75,27,205506969,49
11:40:26.769,-80.92446664,35.34885263,11.26,13.03,12.08,13.85,2.1,-0.40,1.89,47.09,4,552.89,0.5,-2.29,1511.25,27,205508369,49
11:40:28.169,-80.92445682,35.34886421,11.19,12.64,12.02,13.47,2.2,2.30,0.01,30.59,4,552.85,0.5,-1.18,1506.10,27,205509769,49
11:40:29.569,-80.92445135,35.34887622,11.16,12.34,12.00,13.18,1.9,2.60,-0.29,5.25,4,552.89,0.5,0.58,1500.11,27,205511169,49
11:40:30.968,-80.92445562,35.34888864,11.11,13.06,11.95,13.90,2.1,0.70,1.10,324.02,4,552.90,0.5,-2.11,1496.27,27,205512569,49
11:40:32.368,-80.92446864,35.34889789,11.19,12.59,12.03,13.43,2.3,0.80,-0.31,299.88,4,552.89,0.5,-2.47,1491.13,27,205513969,49
11:40:33.769,-80.92448554,35.34890309,11.18,12.93,11.99,13.75,2.2,1.10,-0.70,286.06,4,552.95,0.5,-1.20,1485.91,27,205515369,49
11:40:35.169,-80.92450200,35.34890702,9.88,12.51,10.72,13.35,2.1,0.60,-1.80,289.01,4,552.95,0.5,0.25,1481.13,27,205516769,49
11:40:36.569,-80.92451648,35.34891178,11.25,12.91,12.09,13.75,1.7,0.50,-1.90,293.80,4,552.96,0.5,1.07,1476.65,27,205518169,49
11:40:37.968,-80.92452677,35.34891668,11.21,12.93,12.05,13.78,1.4,-1.10,-1.50,304.79,4,552.95,0.5,1.26,1473.25,27,205519569,49
11:40:39.368,-80.92453665,35.34892393,11.22,13.08,12.04,13.90,1.8,-0.30,-1.79,316.13,4,552.95,0.5,0.50,1469.21,27,205520969,49
11:40:40.769,-80.92454630,35.34893308,11.16,13.52,12.00,14.36,1.9,0.40,-1.40,319.21,4,552.94,0.5,-0.74,1464.94,27,205522369,49
11:40:42.169,-80.92455684,35.34894209,11.26,13.10,12.10,13.94,2.0,0.60,0.10,314.76,4,552.94,0.5,-1.66,1460.42,27,205523769,49
11:40:43.569,-80.92456882,35.34894998,11.20,12.96,12.03,13.79,1.9,0.10,-1.50,304.24,4,552.96,0.5,-2.03,1455.90,27,205525169,49
11:40:44.968,-80.92458210,35.34895669,11.21,13.04,12.04,13.87,1.9,0.00,-2.09,298.35,4,552.95,0.5,-1.82,1451.28,27,205526568,49
11:40:46.368,-80.92459602,35.34896268,11.22,12.70,12.06,13.54,2.0,0.50,-1.40,295.79,4,552.97,0.5,-1.37,1446.59,27,205527968,49
11:40:47.767,-80.92460999,35.34896865,11.27,13.34,12.10,14.17,2.0,0.00,-2.00,297.78,4,552.92,0.5,-0.91,1441.88,27,205529368,49
11:40:49.167,-80.92462363,35.34897513,11.27,12.41,12.09,13.24,1.9,-0.40,-0.70,301.78,4,552.89,0.5,-0.64,1437.23,27,205530768,49
11:40:50.567,-80.92463656,35.34898212,9.58,11.80,10.41,12.62,1.9,-0.30,-1.70,305.25,4,552.92,0.5,-0.72,1432.62,27,205532168,49
11:40:51.968,-80.92464910,35.34898964,10.99,13.10,11.83,13.94,1.9,0.60,-1.89,306.39,4,552.93,0.5,-0.97,1427.98,27,205533568,49
11:40:53.368,-80.92466147,35.34899717,11.10,12.72,11.94,13.56,1.9,0.70,-0.11,306.58,4,552.93,0.5,-1.19,1423.36,27,205534968,49
11:40:54.767,-80.92467380,35.34900452,10.40,12.61,11.23,13.45,1.9,0.30,-1.70,305.40,4,552.95,0.5,-1.44,1418.84,27,205536368,49
11:40:56.167,-80.92468634,35.34901170,11.22,12.94,12.06,13.78,1.9,0.30,-1.20,304.28,4,552.96,0.5,-1.54,1414.26,27,205537768,49
11:40:57.567,-80.92469914,35.34901863,11.33,12.56,12.17,13.40,1.9,0.50,-1.80,304.15,4,552.95,0.5,-1.56,1409.70,27,205539168,49
11:40:58.968,-80.92471221,35.34902552,11.23,13.14,12.08,13.98,2.0,0.90,-0.21,301.96,4,552.86,0.5,-1.47,1405.01,27,205540568,49
11:41:00.368,-80.92472527,35.34903225,11.19,12.69,12.02,13.52,1.9,0.00,-1.40,301.94,4,552.84,0.5,-1.38,1400.51,27,205541968,49
11:41:01.767,-80.92473822,35.34903898,3.67,12.75,4.50,13.58,1.9,0.10,-2.00,301.96,4,552.86,0.5,-1.31,1395.93,27,205543368,49
11:41:03.167,-80.92475110,35.34904595,10.88,13.17,11.72,14.01,1.9,-1.30,-1.50,303.40,4,552.87,0.5,-1.29,1391.35,27,205544768,49
11:41:04.567,-80.92476379,35.34905317,11.20,12.14,12.04,12.98,1.9,0.40,-0.61,305.07,4,552.86,0.5,-1.48,1386.67,27,205546168,49
11:41:05.968,-80.92477646,35.34906057,11.19,11.99,12.01,12.82,2.0,1.70,-1.60,304.76,4,552.88,0.5,-1.70,1382.05,27,205547568,49
11:41:07.368,-80.92478936,35.34906788,11.13,11.97,11.94,12.79,1.9,1.20,-2.09,304.42,4,552.89,0.5,-1.79,1377.40,27,205548968,49
11:41:08.767,-80.92480221,35.34907509,11.06,11.58,11.90,12.41,1.9,0.30,-1.70,304.27,4,552.90,0.5,-1.85,1372.77,27,205550368,49
11:41:10.167,-80.92481515,35.34908225,11.01,11.26,11.82,12.07,2.0,1.00,-2.20,303.74,4,552.89,0.5,-1.92,1368.10,27,205551768,49
11:41:11.567,-80.92482802,35.34908925,10.91,11.32,11.73,12.15,1.9,-0.30,-1.50,303.55,4,552.85,0.5,-1.90,1363.52,27,205553168,49
11:41:12.968,-80.92484084,35.34909624,10.95,11.46,11.77,12.27,1.9,1.30,-1.90,303.62,4,552.84,0.5,-1.97,1358.91,27,205554568,49
11:41:14.368,-80.92485376,35.34910318,10.95,11.50,11.78,12.34,1.9,0.10,-1.40,302.63,4,552.85,0.5,-1.93,1354.31,27,205555968,49
11:41:15.767,-80.92486671,35.34911009,10.98,12.17,11.83,13.01,1.9,0.80,-1.80,302.79,4,552.87,0.5,0.31,1704.15,27,205557368,49
11:41:17.167,-80.92487970,35.34911699,11.03,11.80,11.86,12.63,1.9,-1.70,-3.21,301.49,4,552.88,0.5,-1.81,1345.21,27,205558767,49
11:41:18.567,-80.92489060,35.34912473,11.00,11.70,11.83,12.53,1.8,-1.80,-3.00,325.82,4,552.86,0.5,-0.41,1337.19,27,205560167,49
11:41:19.966,-80.92489300,35.34913697,11.11,12.41,11.94,13.25,1.8,0.40,-3.10,3.27,4,552.86,0.5,3.03,1334.13,27,205561567,49
11:41:21.366,-80.92488811,35.34914677,10.96,11.65,11.79,12.49,1.6,-3.40,-3.20,28.87,4,552.88,0.5,4.14,1330.65,27,205562967,49
11:41:22.766,-80.92487613,35.34915391,10.88,11.92,11.70,12.74,2.0,-2.60,-3.00,59.27,4,552.87,0.5,3.21,1326.20,27,205564367,49
11:41:24.167,-80.92486060,35.34915616,10.69,11.30,11.53,12.14,2.1,-3.00,-3.19,90.04,4,552.86,0.5,0.90,1323.45,27,205565767,49
11:41:25.567,-80.92484569,35.34915124,10.62,10.96,11.46,11.81,2.1,-1.00,-2.50,120.54,4,552.87,0.5,1.64,1318.75,27,205567167,49
11:41:26.966,-80.92483366,35.34914238,10.57,11.11,11.39,11.93,2.0,-0.50,-1.79,135.26,4,552.89,0.5,0.87,1314.06,27,205568567,49
11:41:28.366,-80.92482318,35.34913278,10.63,11.45,11.44,12.26,1.9,1.00,-1.49,143.61,4,552.90,0.5,-0.16,1309.58,27,205569967,49
11:41:29.766,-80.92481275,35.34912411,10.64,12.06,11.47,12.89,1.7,-0.10,-1.99,135.35,4,552.90,0.5,-1.00,1305.23,27,205571367,49
11:41:31.167,-80.92480158,35.34911742,10.69,11.87,11.52,12.70,1.8,-0.10,-1.00,121.31,4,552.90,0.5,-1.02,1301.12,27,205572767,49
11:41:32.567,-80.92478818,35.34911220,10.75,11.26,11.59,12.10,1.9,0.60,-1.60,111.59,4,552.87,0.5,-0.20,1296.72,27,205574167,49
11:41:33.966,-80.92477385,35.34910759,10.82,12.17,11.64,13.00,1.9,-0.10,-1.99,110.33,4,552.85,0.5,0.80,1292.23,27,205575567,49
11:41:35.366,-80.92475985,35.34910228,10.82,13.06,11.65,13.88,1.9,-0.10,-3.19,118.54,4,552.85,0.5,1.54,1287.61,27,205576967,49
11:41:36.766,-80.92474671,35.34909568,10.93,12.19,11.77,13.03,1.9,0.70,-2.19,124.29,4,552.87,0.5,1.68,1283.10,27,205578367,49
11:41:38.167,-80.92473443,35.34908799,11.06,12.19,11.90,13.03,2.0,0.60,-1.60,129.68,4,552.86,0.5,1.37,1278.48,27,205579767,49
11:41:39.567,-80.92472250,35.34907987,11.00,12.24,11.84,13.07,1.9,0.30,-0.90,130.00,4,552.86,0.5,0.92,1273.92,27,205581167,49
11:41:40.966,-80.92471053,35.34907180,11.02,13.00,11.86,13.83,2.0,0.20,-0.81,128.92,4,552.88,0.5,0.52,1269.32,27,205582567,49
11:41:42.366,-80.92469805,35.34906423,11.07,13.01,11.90,13.83,2.0,1.50,-2.00,125.56,4,552.89,0.5,0.47,1264.68,27,205583967,49
11:41:43.766,-80.92468510,35.34905720,2.54,12.50,3.38,13.34,1.9,0.90,-1.20,121.90,4,552.88,0.5,0.53,1260.06,27,205585367,49
11:41:45.167,-80.92467174,35.34905059,11.08,12.27,11.92,13.11,2.0,0.50,-1.20,120.91,4,552.86,0.5,0.76,1255.41,27,205586767,49
11:41:46.567,-80.92465843,35.34904395,10.77,13.08,11.60,13.91,1.9,0.10,-2.00,122.14,4,552.86,0.5,1.04,1250.76,27,205588167,49
11:41:47.966,-80.92464557,35.34903703,11.10,12.64,11.93,13.47,1.9,0.00,-1.50,124.46,4,552.87,0.5,1.05,1246.15,27,205589567,49
11:41:49.366,-80.92463279,35.34902962,11.07,13.12,11.89,13.94,2.0,-0.60,-1.40,126.19,4,552.88,0.5,0.97,1241.49,27,205590967,49
11:41:50.766,-80.92462028,35.34902208,11.14,11.85,11.97,12.68,1.9,0.00,-1.20,127.15,4,552.88,0.5,0.79,1236.88,27,205592366,49
11:41:52.165,-80.92460768,35.34901463,11.03,12.37,11.87,13.22,2.0,0.90,-0.91,126.27,4,552.88,0.5,0.75,1232.28,27,205593766,49
11:41:53.565,-80.92459488,35.34900744,11.05,12.32,11.88,13.14,1.9,1.60,-0.60,123.70,4,552.88,0.5,0.77,1227.65,27,205595166,49
11:41:54.966,-80.92458189,35.34900048,11.01,12.91,11.84,13.74,1.9,0.00,-1.90,123.47,4,552.89,0.5,0.83,1222.96,27,205596566,49
11:41:56.366,-80.92456887,35.34899349,11.10,12.73,11.91,13.54,1.9,-0.70,-0.51,122.91,4,552.91,0.5,0.89,1218.35,27,205597966,49
11:41:57.766,-80.92455725,35.34898729,11.11,13.34,11.96,14.19,1.9,0.90,-2.59,123.72,4,552.89,0.5,1.07,1213.71,27,205599366,49
11:41:59.165,-80.92454298,35.34897942,11.05,12.63,11.88,13.45,2.0,1.60,-1.40,124.82,4,552.91,0.5,1.08,1209.11,27,205600766,49
11:42:00.565,-80.92453037,35.34897209,11.06,12.34,11.90,13.18,1.9,0.50,-1.00,125.67,4,552.90,0.5,0.97,1204.50,27,205602166,49
11:42:01.966,-80.92451781,35.34896474,11.06,12.02,11.90,12.86,1.9,0.60,-1.00,126.15,4,552.94,0.5,0.86,1199.90,27,205603566,49
11:42:03.366,-80.92450512,35.34895750,11.17,12.64,12.01,13.48,1.9,0.60,-1.00,124.31,4,552.91,0.5,0.84,1195.32,27,205604966,49
11:42:04.766,-80.92449214,35.34895049,11.04,12.73,11.88,13.57,1.9,0.50,-2.10,122.49,4,552.92,0.5,0.95,1190.62,27,205606366,49
11:42:06.165,-80.92447906,35.34894360,11.07,13.05,11.90,13.88,2.0,0.20,-1.80,123.11,4,552.89,0.5,1.09,1185.99,27,205607766,49
11:42:07.565,-80.92446601,35.34893665,11.12,12.50,11.93,13.31,1.9,1.10,-3.19,122.66,4,552.89,0.5,1.26,1181.34,27,205609166,49
11:42:08.966,-80.92445302,35.34892948,11.03,12.91,11.87,13.75,1.9,0.90,-0.81,124.65,4,552.90,0.5,1.22,1176.74,27,205610566,49
11:42:10.366,-80.92444019,35.34892209,11.08,12.76,11.90,13.58,1.9,1.60,0.80,127.57,4,552.92,0.5,1.08,1172.12,27,205611966,49
11:42:11.766,-80.92442774,35.34891590,11.04,12.89,11.87,13.72,1.8,0.10,1.29,113.25,4,552.90,0.5,1.52,1167.81,27,205613366,49
11:42:13.165,-80.92441237,35.34891513,10.98,12.53,11.82,13.37,2.0,0.20,2.79,80.96,4,552.90,0.5,0.18,1160.31,27,205614766,49
11:42:14.565,-80.92439856,35.34892060,10.89,12.65,11.73,13.50,2.0,-1.10,-0.49,49.97,4,552.87,0.5,-1.40,1155.90,27,205616166,49
11:42:15.966,-80.92438770,35.34893117,10.93,12.06,11.75,12.88,2.2,3.30,-0.69,32.79,4,552.88,0.5,-0.85,1150.72,27,205617566,49
11:42:17.366,-80.92438106,35.34894286,10.76,12.45,11.61,13.29,1.9,0.90,0.71,4.59,4,552.86,0.5,-0.63,1146.35,27,205618966,49
11:42:18.766,-80.92438410,35.34895528,10.66,12.86,11.48,13.68,2.1,3.20,0.61,332.74,4,552.85,0.5,-3.65,1142.72,27,205620366,49
11:42:20.165,-80.92439589,35.34896456,10.69,11.91,11.52,12.75,2.2,2.10,-0.30,301.80,4,552.84,0.5,-4.11,1137.86,27,205621766,49
11:42:21.565,-80.92441262,35.34896966,10.72,11.80,11.56,12.64,2.2,0.30,0.38,284.16,4,552.87,0.5,-2.66,1132.75,27,205623166,49
11:42:22.966,-80.92442936,35.34897301,10.78,11.92,11.60,12.74,2.0,1.00,-1.70,282.88,4,552.89,0.5,-1.00,1128.03,27,205624566,49
11:42:24.364,-80.92444401,35.34897723,10.83,12.61,11.68,13.46,1.7,0.90,-2.20,290.77,4,552.91,0.5,0.03,1123.66,27,205625965,49
11:42:25.764,-80.92445432,35.34898168,10.94,12.02,11.76,12.84,1.3,-2.20,-2.10,302.53,4,552.89,0.5,0.42,1120.37,27,205627365,49
11:42:27.165,-80.92446391,35.34898835,10.80,11.80,11.64,12.64,1.8,0.50,-2.49,316.61,4,552.87,0.5,-0.25,1116.48,27,205628765,49
11:42:28.565,-80.92447312,35.34899761,10.82,11.85,11.66,12.69,1.8,0.70,-1.20,322.20,4,552.87,0.5,-1.52,1112.24,27,205630165,49
11:42:29.964,-80.92448298,35.34900685,10.76,12.03,11.59,12.86,1.9,-0.20,-0.80,314.58,4,552.89,0.5,-2.58,1107.93,27,205631565,49
11:42:31.364,-80.92449459,35.34901498,10.78,12.14,11.62,12.98,1.9,0.70,-0.50,307.78,4,552.89,0.5,-3.04,1103.36,27,205632965,49
11:42:32.764,-80.92450779,35.34902145,10.84,12.41,11.66,13.23,1.9,1.00,-1.70,298.25,4,552.89,0.5,-2.74,1098.79,27,205634365,49
11:42:34.165,-80.92452199,35.34902696,10.79,11.99,11.62,12.81,2.0,-0.40,-2.39,295.20,4,552.93,0.5,-1.96,1094.21,27,205635765,49
11:42:35.565,-80.92453623,35.34903255,10.76,12.34,11.59,13.17,1.9,0.00,-2.29,295.56,4,552.89,0.5,-1.34,1089.57,27,205637165,49
11:42:36.964,-80.92454981,35.34903879,10.85,12.48,11.66,13.29,2.0,1.00,-1.80,301.43,4,552.91,0.5,-1.07,1084.86,27,205638565,49
11:42:38.364,-80.92456282,35.34904601,10.78,12.22,11.62,13.05,2.0,0.60,-2.10,306.01,4,552.86,0.5,-1.10,1080.18,27,205639965,49
11:42:39.764,-80.92457531,35.34905372,10.83,12.19,11.68,13.03,1.9,0.70,-1.59,308.05,4,552.86,0.5,-1.38,1075.53,27,205641365,49
11:42:41.165,-80.92458773,35.34906142,10.84,12.53,11.68,13.37,2.0,0.30,-1.00,306.50,4,552.87,0.5,-1.62,1070.87,27,205642765,49
11:42:42.565,-80.92460035,35.34906887,10.86,12.56,11.69,13.40,1.9,0.30,-1.20,304.77,4,552.88,0.5,-1.75,1066.24,27,205644165,49
11:42:43.964,-80.92461315,35.34907597,10.89,12.64,11.73,13.48,1.9,0.80,-1.01,303.13,4,552.87,0.5,-1.74,1061.63,27,205645565,49
