"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:49:48.004,-80.92438987,35.34926315,5.16,5.35,6.00,6.19,2.0,0.70,-1.60,126.81,4,552.83,0.5,-0.47,81.50,27,206069605,51
11:49:49.404,-80.92437710,35.34925515,5.27,5.65,6.08,6.46,2.0,1.10,-1.70,127.81,4,552.88,0.5,-0.21,86.25,27,206071005,51
11:49:50.805,-80.92436442,35.34924729,5.29,5.63,6.14,6.48,2.0,0.80,-0.80,128.05,4,552.88,0.5,0.09,90.99,27,206072405,51
11:49:52.205,-80.92435144,35.34923977,3.02,6.48,3.85,7.31,2.0,0.10,-2.50,124.22,4,552.87,0.5,0.18,95.80,27,206073805,51
11:49:53.605,-80.92433827,35.34923261,3.61,5.70,4.45,6.54,2.0,0.90,-1.20,123.92,4,552.90,0.5,0.17,100.41,27,206075205,51
11:49:55.004,-80.92432515,35.34922562,5.30,5.38,6.15,6.23,2.0,0.90,-1.30,122.95,4,552.91,0.5,0.11,105.10,27,206076604,51
11:49:56.404,-80.92431209,35.34921851,3.09,5.57,3.91,6.39,1.9,1.10,-1.90,123.72,4,552.94,0.5,0.06,109.77,27,206078005,51
11:49:57.803,-80.92429933,35.34921129,5.25,5.41,6.09,6.25,1.9,0.90,-2.70,125.23,4,552.88,0.5,0.11,114.42,27,206079404,51
11:49:59.203,-80.92428646,35.34920403,5.19,5.23,6.01,6.05,2.0,1.40,-2.20,124.54,4,552.89,0.6,0.18,119.09,26,206080804,51
11:50:00.603,-80.92427357,35.34919692,5.11,5.18,5.94,6.01,1.9,1.80,-1.70,125.12,4,552.86,0.6,0.14,123.68,26,206082204,51
11:50:02.004,-80.92426065,35.34918966,4.92,5.06,5.74,5.87,1.9,1.20,-1.60,124.32,4,552.88,0.6,0.24,128.37,26,206083604,51
11:50:03.404,-80.92424773,35.34918227,3.06,4.74,3.90,5.57,2.0,0.40,-1.90,124.75,4,552.91,0.6,0.35,133.10,26,206085004,51
11:50:04.803,-80.92423497,35.34917481,4.40,4.44,5.24,5.28,1.9,0.60,-2.40,126.11,4,552.95,0.6,0.45,137.79,26,206086404,51
11:50:06.203,-80.92422215,35.34916774,4.13,4.54,4.95,5.35,2.0,-0.90,-4.00,127.37,4,552.94,0.6,0.50,142.48,26,206087804,51
11:50:07.603,-80.92421433,35.34915799,4.13,4.69,4.97,5.53,1.7,-1.00,-3.90,151.32,4,552.89,0.6,0.95,149.63,26,206089204,51
11:50:09.004,-80.92421466,35.34914642,3.33,4.91,4.16,5.73,1.6,1.70,-1.90,191.28,4,552.89,0.6,-1.35,153.03,26,206090604,51
11:50:10.404,-80.92422093,35.34913700,4.81,5.74,5.63,6.56,1.7,-0.40,-3.60,214.92,4,552.86,0.6,-2.00,156.90,26,206092004,51
11:50:11.803,-80.92423403,35.34913326,5.53,5.87,6.36,6.69,1.7,-2.10,-3.20,257.53,4,552.88,0.6,0.30,160.36,26,206093404,51
11:50:13.203,-80.92424806,35.34913728,5.91,6.51,6.73,7.33,1.9,1.50,-4.29,298.24,4,552.89,0.6,-0.10,165.85,26,206094804,51
11:50:14.603,-80.92425828,35.34914507,6.08,6.13,6.92,6.97,1.8,0.30,-2.20,318.19,4,552.86,0.6,0.50,170.03,26,206096204,51
11:50:16.004,-80.92426764,35.34915459,6.04,6.19,6.85,7.01,1.9,1.20,-1.80,322.88,4,552.86,0.6,1.85,174.28,26,206097604,51
11:50:17.404,-80.92427793,35.34916350,6.07,6.30,6.89,7.12,1.9,1.60,-1.50,313.78,4,552.85,0.6,2.84,178.65,26,206099004,51
11:50:18.803,-80.92429034,35.34917083,6.16,6.29,7.01,7.14,2.0,0.90,0.49,305.55,4,552.85,0.6,2.96,183.26,26,206100404,51
11:50:20.203,-80.92430473,35.34917639,6.25,6.56,7.07,7.38,2.0,1.20,-2.00,290.76,4,552.84,0.6,2.32,187.88,26,206101804,51
11:50:21.603,-80.92431979,35.34918126,6.44,6.61,7.26,7.43,2.0,1.40,-2.10,291.65,4,552.88,0.6,1.30,192.61,26,206103204,51
11:50:23.004,-80.92433412,35.34918670,6.50,6.95,7.32,7.77,2.0,1.00,-2.10,296.37,4,552.86,0.6,0.57,197.25,26,206104604,51
11:50:24.404,-80.92434749,35.34919342,6.58,6.66,7.41,7.49,1.9,2.10,-1.80,303.02,4,552.91,0.5,0.40,201.94,27,206106004,51
11:50:25.803,-80.92435988,35.34920115,6.56,6.79,7.40,7.63,1.9,0.50,-2.20,308.65,4,552.90,0.5,0.63,206.56,27,206107404,51
11:50:27.203,-80.92437188,35.34920935,6.44,7.33,7.26,8.15,1.9,-0.30,-2.00,310.87,4,552.90,0.5,1.11,211.17,27,206108804,51
11:50:28.603,-80.92438390,35.34921732,6.46,6.71,7.31,7.56,1.9,0.90,-1.00,309.68,4,552.89,0.5,1.56,215.81,27,206110204,51
11:50:30.002,-80.92439661,35.34922479,6.53,7.39,7.37,8.24,2.0,0.60,-1.60,303.63,4,552.90,0.5,1.71,220.44,27,206111603,51
11:50:31.402,-80.92440990,35.34923163,6.51,6.92,7.32,7.74,2.0,1.00,-2.10,301.62,4,552.93,0.5,1.63,225.12,27,206113003,51
11:50:32.802,-80.92442341,35.34923788,6.61,6.68,7.45,7.52,1.9,0.60,-2.20,298.75,4,552.94,0.5,1.26,229.69,27,206114403,51
11:50:34.203,-80.92443700,35.34924409,6.65,6.90,7.48,7.74,2.0,0.30,-1.80,300.23,4,552.97,0.5,0.87,234.35,27,206115803,51
11:50:35.603,-80.92445039,35.34925077,6.64,6.83,7.48,7.67,1.9,0.50,-2.30,301.58,4,552.88,0.5,0.71,238.98,27,206117203,51
11:50:37.002,-80.92446341,35.34925786,6.62,6.78,7.44,7.60,2.0,1.20,-2.70,304.70,4,552.88,0.5,0.70,243.66,27,206118603,51
11:50:38.402,-80.92447615,35.34926510,6.53,6.67,7.35,7.49,2.0,1.50,-1.00,304.69,4,552.88,0.5,-0.67,1833.84,27,206120003,51
11:50:39.802,-80.92448888,35.34927232,6.47,6.58,7.29,7.41,1.9,1.70,-1.80,304.52,4,552.87,0.5,0.84,252.91,27,206121403,51
11:50:41.203,-80.92450186,35.34927940,6.48,6.60,7.30,7.41,2.0,1.20,-1.20,302.45,4,552.87,0.5,0.84,257.59,27,206122803,51
11:50:42.603,-80.92451495,35.34928625,6.48,6.58,7.31,7.41,1.9,-0.10,-2.00,301.86,4,552.88,0.5,0.71,262.16,27,206124203,51
11:50:44.002,-80.92452811,35.34929300,6.49,6.54,7.30,7.36,2.0,1.20,-2.40,301.16,4,552.88,0.5,0.62,266.79,27,206125603,51
11:50:45.402,-80.92454126,35.34929994,6.53,6.87,7.35,7.70,1.9,-0.20,-1.60,302.99,4,552.86,0.5,0.48,271.43,27,206127003,51
11:50:46.802,-80.92455418,35.34930697,6.50,6.68,7.33,7.52,1.9,2.20,-2.90,303.79,4,552.88,0.5,0.56,276.10,27,206128403,51
11:50:48.203,-80.92456695,35.34931412,6.54,6.71,7.36,7.53,2.0,1.40,-2.60,304.77,4,552.87,0.5,0.58,280.69,27,206129803,51
11:50:49.603,-80.92457967,35.34932115,6.57,7.02,7.39,7.84,1.9,1.40,-2.20,303.79,4,552.88,0.5,0.60,285.27,27,206131203,51
11:50:51.002,-80.92459253,35.34932810,6.63,6.73,7.46,7.56,1.9,0.20,-1.80,303.11,4,552.88,0.5,0.53,289.88,27,206132603,51
11:50:52.402,-80.92460551,35.34933507,6.63,7.08,7.45,7.89,1.9,1.00,-2.10,303.06,4,552.85,0.5,0.51,294.52,27,206134003,51
11:50:53.802,-80.92461831,35.34934199,6.71,7.17,7.55,8.01,1.9,0.70,-1.60,303.44,4,552.84,0.5,0.47,299.07,27,206135403,51
11:50:55.203,-80.92463051,35.34934863,6.78,7.54,7.60,8.37,1.8,1.70,0.30,297.44,4,552.87,0.5,0.46,303.52,27,206136803,51
11:50:56.603,-80.92464399,35.34935052,6.98,7.42,7.81,8.25,1.8,1.80,0.99,269.34,4,552.85,0.5,2.15,306.43,27,206138203,51
11:50:58.002,-80.92465612,35.34934623,7.32,7.52,8.15,8.35,1.5,1.90,-0.40,244.59,4,552.83,0.5,3.84,309.97,27,206139603,51
11:50:59.402,-80.92466373,35.34933842,7.63,8.05,8.45,8.87,1.8,1.30,1.19,206.49,4,552.82,0.5,3.66,313.65,27,206141003,51
11:51:00.802,-80.92466766,35.34932622,7.97,9.26,8.81,10.10,1.9,2.50,-0.89,193.77,4,552.85,0.5,1.57,317.67,27,206142403,51
11:51:02.203,-80.92466715,35.34931459,8.10,8.45,8.93,9.28,1.8,2.00,0.90,164.76,4,552.85,0.5,-1.30,320.78,27,206143803,51
11:51:03.601,-80.92465943,35.34930454,8.08,8.47,8.91,9.30,1.9,2.10,0.50,137.22,4,552.86,0.5,-1.43,330.24,27,206145202,51
11:51:05.002,-80.92464684,35.34929748,8.04,8.43,8.86,9.25,1.9,1.40,0.49,117.77,4,552.84,0.5,-1.16,334.78,27,206146602,51
11:51:06.402,-80.92463235,35.34929259,7.94,8.58,8.77,9.40,1.9,1.80,-0.90,107.52,4,552.86,0.5,-1.96,339.44,27,206148002,51
11:51:07.802,-80.92461811,35.34928778,7.88,8.22,8.73,9.06,1.9,0.90,-2.80,112.88,4,552.86,0.5,-2.68,344.03,27,206149402,51
11:51:09.201,-80.92460458,35.34928167,7.80,8.06,8.62,8.87,2.0,1.10,-2.10,121.82,4,552.87,0.5,-2.86,348.61,27,206150802,51
11:51:10.601,-80.92459208,35.34927429,7.82,8.43,8.66,9.27,1.9,0.70,-2.00,127.79,4,552.87,0.5,-2.47,353.22,27,206152202,51
11:51:12.002,-80.92458027,35.34926633,7.84,8.04,8.66,8.86,2.0,1.80,-1.60,130.19,4,552.86,0.5,-1.89,357.69,27,206153602,51
11:51:13.402,-80.92456831,35.34925837,7.87,8.14,8.70,8.97,1.9,1.90,-2.89,129.27,4,552.87,0.5,-1.30,362.27,27,206155002,51
11:51:14.802,-80.92455575,35.34925099,7.92,8.40,8.74,9.22,1.9,1.30,-2.20,125.26,4,552.93,0.5,-0.91,366.88,27,206156402,51
11:51:16.201,-80.92454245,35.34924431,7.91,8.48,8.75,9.32,2.0,0.80,-2.60,120.41,4,552.95,0.5,-0.87,371.55,27,206157802,51
11:51:17.601,-80.92452878,35.34923823,7.96,8.25,8.80,9.08,1.9,2.30,-1.90,118.00,4,552.93,0.5,-1.15,376.11,27,206159202,51
11:51:19.002,-80.92451523,35.34923222,7.95,8.35,8.77,9.18,1.9,1.70,-1.50,117.94,4,552.93,0.5,-1.36,380.74,27,206160602,51
11:51:20.402,-80.92450187,35.34922583,7.92,8.31,8.73,9.12,1.9,1.20,-2.60,121.39,4,552.93,0.5,-1.48,385.36,27,206162002,51
11:51:21.802,-80.92448885,35.34921889,7.98,8.16,8.79,8.98,1.9,1.20,-2.20,122.88,4,552.93,0.5,-1.31,389.95,27,206163402,51
11:51:23.201,-80.92447620,35.34921173,7.95,8.04,8.80,8.88,1.8,0.90,-1.21,125.99,4,552.90,0.5,-1.01,394.51,27,206164802,51
11:51:24.601,-80.92446340,35.34920452,7.95,8.23,8.77,9.05,1.9,1.40,-1.90,123.42,4,552.87,0.5,-0.81,399.16,27,206166202,51
11:51:26.002,-80.92445042,35.34919739,7.90,8.27,8.72,9.09,2.0,1.40,-2.40,123.70,4,552.89,0.5,-0.63,403.85,27,206167602,51
11:51:27.402,-80.92443722,35.34919041,7.82,8.10,8.65,8.94,2.0,2.20,-1.90,122.84,4,552.91,0.5,-0.50,408.49,27,206169002,51
11:51:28.802,-80.92442397,35.34918372,7.77,8.71,8.59,9.53,2.0,1.20,-1.60,121.95,4,552.92,0.5,-0.44,413.14,27,206170402,51
11:51:30.201,-80.92441054,35.34917723,7.79,8.23,8.61,9.06,2.0,1.60,-1.80,120.35,4,552.87,0.5,-0.50,417.78,27,206171802,51
11:51:31.601,-80.92439715,35.34917057,7.85,7.93,8.68,8.76,2.0,1.90,-2.20,121.20,4,552.86,0.5,-0.55,422.48,27,206173202,51
11:51:33.002,-80.92438392,35.34916384,7.77,8.04,8.59,8.86,2.0,1.60,-2.20,122.46,4,552.88,0.5,-0.50,427.12,27,206174602,51
11:51:34.402,-80.92437074,35.34915706,7.76,8.11,8.58,8.92,1.9,1.10,-2.50,122.49,4,552.90,0.5,-0.44,431.76,27,206176002,51
11:51:35.802,-80.92435779,35.34915030,7.77,8.28,8.59,9.10,1.8,1.10,-2.00,122.29,4,552.88,0.5,-0.34,436.32,27,206177402,51
11:51:37.201,-80.92434414,35.34914301,7.81,8.13,8.63,8.95,2.0,1.30,-1.40,122.81,4,552.88,0.5,-0.18,440.99,27,206178802,51
11:51:38.601,-80.92433163,35.34913623,7.74,8.08,8.58,8.92,2.0,0.50,-2.00,123.55,4,552.88,0.5,0.01,445.67,27,206180201,51
11:51:40.000,-80.92431847,35.34912938,7.69,8.44,8.51,9.26,2.0,1.20,-1.70,122.75,4,552.85,0.5,0.08,450.28,27,206181601,51
11:51:41.400,-80.92430514,35.34912259,7.58,7.67,8.40,8.48,1.9,1.10,-1.60,120.69,4,552.85,0.5,0.12,454.95,27,206183001,51
11:51:42.800,-80.92429180,35.34911590,3.21,7.42,4.05,8.25,1.9,2.20,-1.60,121.34,4,552.88,0.5,0.09,459.62,27,206184401,51
11:51:44.201,-80.92427834,35.34910918,3.21,8.01,4.06,8.85,2.0,0.70,-2.00,121.42,4,552.85,0.5,0.16,464.35,27,206185801,51
11:51:45.601,-80.92426553,35.34910274,7.30,7.41,8.11,8.22,1.8,-0.70,-3.30,129.40,4,552.88,0.5,0.15,468.91,27,206187201,51
11:51:47.000,-80.92425904,35.34909261,7.37,7.80,8.18,8.61,1.8,-0.90,-3.20,158.62,4,552.86,0.5,0.59,475.67,27,206188601,51
11:51:48.400,-80.92426122,35.34908191,7.71,7.96,8.55,8.80,1.5,2.40,-4.19,203.05,4,552.83,0.5,-1.15,479.08,27,206190001,51
11:51:49.800,-80.92426533,35.34907615,7.93,8.04,8.77,8.87,0.8,2.20,-2.19,212.94,4,552.83,0.5,-1.34,481.54,27,206191401,51
11:51:51.201,-80.92426994,35.34907035,8.13,8.44,8.95,9.27,1.4,-0.20,-1.80,213.57,4,552.81,0.5,-1.54,484.13,27,206192801,51
11:51:52.601,-80.92427907,35.34906339,8.39,8.90,9.23,9.74,1.6,-1.00,-1.41,235.15,4,552.81,0.5,-0.87,487.81,27,206194201,51
11:51:54.000,-80.92429203,35.34906118,8.62,9.46,9.44,10.28,1.8,-0.90,-2.70,267.97,4,552.84,0.5,-0.53,491.84,27,206195601,51
11:51:55.400,-80.92430429,35.34906487,8.75,10.51,9.57,11.33,1.4,1.10,-2.40,300.32,4,552.83,0.5,-1.19,495.70,27,206197001,51
11:51:56.800,-80.92431328,35.34907105,4.39,9.51,5.22,10.34,1.7,-0.20,-2.30,316.14,4,552.81,0.5,-0.74,499.13,27,206198401,51
11:51:58.201,-80.92432217,35.34908016,8.71,10.04,9.54,10.86,1.8,1.50,-1.50,321.92,4,552.80,0.5,0.76,503.18,27,206199801,51
11:51:59.601,-80.92433242,35.34908915,8.69,10.07,9.53,10.91,1.9,0.40,-0.70,317.43,4,552.79,0.5,1.93,507.50,27,206201201,51
11:52:01.000,-80.92434477,35.34909668,8.70,9.71,9.54,10.54,2.0,0.40,-1.70,303.24,4,552.79,0.5,2.37,512.03,27,206202601,51
11:52:02.400,-80.92435909,35.34910251,8.68,10.25,9.50,11.07,2.0,-0.70,-2.00,293.19,4,552.80,0.5,1.93,516.79,27,206204001,51
11:52:03.800,-80.92437403,35.34910740,8.73,10.74,9.55,11.56,2.0,1.30,-1.80,289.11,4,552.83,0.5,1.20,521.53,27,206205401,51
11:52:05.201,-80.92438870,35.34911253,8.77,10.36,9.61,11.20,2.0,0.50,-2.80,293.59,4,552.83,0.5,0.51,526.21,27,206206801,51
11:52:06.601,-80.92440250,35.34911863,8.87,9.23,9.69,10.05,1.9,-0.80,-1.20,299.41,4,552.84,0.5,0.20,530.90,27,206208201,51
11:52:08.000,-80.92441541,35.34912574,8.89,10.00,9.73,10.83,1.9,0.10,-1.80,305.63,4,552.83,0.5,0.45,535.54,27,206209601,51
11:52:09.400,-80.92442794,35.34913346,8.86,10.25,9.69,11.08,2.0,0.10,-1.50,307.42,4,552.81,0.5,0.93,540.18,27,206211001,51
11:52:10.800,-80.92444040,35.34914111,8.86,9.63,9.70,10.47,1.9,0.50,-1.90,306.78,4,552.82,0.5,1.35,544.80,27,206212401,51
11:52:12.199,-80.92445317,35.34914831,8.84,10.39,9.66,11.21,2.0,1.10,-0.90,304.46,4,552.84,0.5,1.63,549.46,27,206213800,51
11:52:13.599,-80.92446633,35.34915493,8.82,9.95,9.67,10.80,1.9,0.80,-1.90,300.21,4,552.86,0.5,1.67,554.02,27,206215200,51
11:52:15.000,-80.92447986,35.34916107,8.84,9.75,9.68,10.59,1.9,0.60,-1.10,298.91,4,552.86,0.5,1.46,558.65,27,206216600,51
11:52:16.400,-80.92449362,35.34916705,8.85,9.19,9.68,10.01,1.9,1.60,-2.80,297.75,4,552.84,0.5,1.24,563.24,27,206218000,51
11:52:17.800,-80.92450707,35.34917310,8.80,9.73,9.63,10.56,1.8,-0.10,-2.59,299.28,4,552.84,0.5,0.97,567.80,27,206219400,51
11:52:19.199,-80.92452032,35.34917957,8.83,9.31,9.67,10.15,2.0,-1.30,-0.31,301.24,4,552.84,0.5,0.84,572.44,27,206220800,51
11:52:20.599,-80.92453334,35.34918627,8.79,9.02,9.63,9.86,1.9,0.50,-1.90,302.53,4,552.86,0.5,1.01,577.03,27,206222200,51
11:52:22.000,-80.92454629,35.34919314,8.69,9.26,9.52,10.08,1.9,0.00,-1.10,302.60,4,552.85,0.5,1.10,581.62,27,206223600,51
11:52:23.400,-80.92455920,35.34920010,8.68,8.82,9.52,9.67,1.9,0.90,-0.91,303.34,4,552.86,0.5,1.31,586.27,27,206225000,51
11:52:24.800,-80.92457204,35.34920696,8.57,8.92,9.40,9.75,1.9,2.20,-3.10,302.85,4,552.86,0.5,1.54,590.75,27,206226400,51
11:52:26.199,-80.92458521,35.34921365,8.53,8.75,9.36,9.58,1.9,0.00,-1.80,301.35,4,552.86,0.5,1.46,595.38,27,206227800,51
