"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:19:19.468,-80.92468508,35.34935635,7.74,8.06,8.57,8.89,2.3,2.10,-2.60,17.91,4,552.86,0.5,85.39,18.56,28,204241069,45
11:19:20.868,-80.92469155,35.34934656,8.07,8.59,8.91,9.43,1.2,0.40,0.29,201.03,4,552.91,0.5,87.79,21.95,28,204242468,45
11:19:22.267,-80.92469747,35.34933873,8.25,9.13,9.08,9.96,1.8,-0.20,-3.09,215.34,4,552.89,0.5,89.75,24.63,28,204243868,45
11:19:23.667,-80.92470694,35.34933223,8.44,9.14,9.25,9.95,1.8,-0.70,0.51,229.25,4,552.84,0.5,92.99,26.63,28,204245268,45
11:19:25.067,-80.92472012,35.34932197,8.61,9.66,9.44,10.49,2.7,-2.00,0.10,22.41,4,552.81,0.5,97.31,29.96,28,204246668,45
11:19:26.468,-80.92473486,35.34931107,8.81,9.78,9.63,10.59,2.4,1.20,-3.10,230.78,4,552.81,0.5,101.98,33.29,28,204248068,45
11:19:27.868,-80.92474578,35.34930430,8.97,9.77,9.79,10.58,1.1,1.30,-2.09,239.07,4,552.86,0.5,105.56,35.35,28,204249468,45
11:19:29.267,-80.92475178,35.34930094,9.09,9.33,9.92,10.16,0.7,-0.10,-0.80,246.13,4,552.85,0.5,107.50,36.42,28,204250868,45
11:19:30.667,-80.92475593,35.34929846,9.14,9.81,9.99,10.65,0.6,-2.90,1.80,231.51,4,552.82,0.5,108.95,37.27,28,204252268,45
11:19:32.067,-80.92476878,35.34929198,9.25,9.40,10.09,10.24,2.8,2.40,1.99,21.20,4,552.78,0.5,113.01,38.98,28,204253668,45
11:19:33.468,-80.92478206,35.34927992,9.38,9.72,10.21,10.54,2.7,-5.60,4.67,43.40,4,552.83,0.5,117.55,43.15,28,204255068,45
11:19:34.868,-80.92479817,35.34926317,2.85,10.16,3.68,11.00,3.1,-3.30,0.10,221.03,4,552.82,0.5,122.87,48.58,28,204256468,45
11:19:36.267,-80.92481525,35.34924979,9.49,10.59,10.33,11.43,2.9,-1.40,1.40,225.03,4,552.81,0.5,128.54,52.78,28,204257868,45
11:19:37.667,-80.92483134,35.34923499,10.06,10.59,10.88,11.41,3.0,-2.20,-2.39,326.02,4,552.83,0.5,133.76,57.62,28,204259268,45
11:19:39.067,-80.92484619,35.34922032,9.44,11.25,10.26,12.07,2.9,-0.50,0.11,33.53,4,552.83,0.5,138.83,62.36,28,204260668,45
11:19:40.468,-80.92486330,35.34920571,10.46,11.28,11.30,12.12,2.9,-1.40,1.29,27.91,4,552.81,0.5,144.56,67.08,28,204262068,45
11:19:41.868,-80.92487978,35.34919105,10.69,11.78,11.52,12.60,2.9,-1.90,-1.79,223.96,4,552.78,0.5,149.94,71.87,28,204263468,45
11:19:43.267,-80.92489953,35.34917869,10.95,11.62,11.79,12.46,3.1,0.70,-0.50,235.53,4,552.77,0.5,156.34,75.56,28,204264868,45
11:19:44.667,-80.92491618,35.34916596,11.06,12.32,11.90,13.16,3.1,-3.00,0.40,267.15,4,552.80,0.5,161.84,79.71,28,204266268,45
11:19:46.067,-80.92493352,35.34915093,11.18,11.70,12.02,12.54,3.1,-1.30,-1.58,227.02,4,552.81,0.5,167.51,84.51,28,204267668,45
11:19:47.468,-80.92495024,35.34913759,11.21,12.46,12.04,13.29,3.1,-1.90,0.49,225.57,4,552.82,0.5,173.12,88.78,28,204269068,45
11:19:48.868,-80.92496564,35.34912478,11.27,12.82,12.09,13.64,2.2,3.10,-2.50,233.08,4,552.86,0.5,178.07,92.70,28,204270468,45
11:19:50.267,-80.92497524,35.34911668,11.33,13.31,12.16,14.14,1.3,-3.60,1.19,214.08,4,552.85,0.5,181.40,95.55,28,204271868,45
11:19:51.667,-80.92498762,35.34910800,11.48,12.80,12.32,13.64,2.5,-1.40,2.98,236.81,4,552.82,0.5,185.50,98.15,28,204273268,45
11:19:53.067,-80.92500171,35.34909696,11.42,12.74,12.26,13.58,2.4,-1.10,2.89,220.94,4,552.85,0.5,190.14,101.68,28,204274667,45
11:19:54.466,-80.92501436,35.34908276,11.61,13.09,12.44,13.92,2.8,-1.90,-0.41,219.80,4,552.83,0.5,194.35,106.44,28,204276067,45
11:19:55.866,-80.92502778,35.34906878,11.48,13.03,12.30,13.85,2.7,-2.50,0.79,227.56,4,552.84,0.5,198.94,111.03,28,204277467,45
11:19:57.266,-80.92504254,35.34905519,11.61,13.30,12.45,14.13,2.8,0.30,-0.79,233.29,4,552.85,0.5,203.80,115.36,28,204278867,45
11:19:58.667,-80.92505651,35.34904292,11.57,13.15,12.39,13.97,2.6,-2.70,2.28,218.96,4,552.79,0.5,208.60,119.43,28,204280267,45
11:20:00.067,-80.92506796,35.34902880,11.63,13.20,12.47,14.04,2.6,-1.50,-1.50,52.55,4,552.81,0.5,212.41,124.07,28,204281667,45
11:20:01.466,-80.92508261,35.34901760,11.64,13.63,12.46,14.45,2.5,1.70,-3.69,227.85,4,552.84,0.5,217.13,127.56,28,204283067,45
11:20:02.866,-80.92509512,35.34901147,11.77,12.17,12.60,13.00,1.5,1.70,-1.94,233.43,4,552.86,0.5,221.17,129.34,28,204284467,45
11:20:04.266,-80.92509541,35.34901247,11.65,12.22,12.47,13.03,2.1,1.20,-2.68,40.81,4,552.84,0.5,221.16,128.97,28,204285867,45
11:20:05.667,-80.92508186,35.34902470,11.53,13.30,12.35,14.12,2.7,-2.20,0.23,47.01,4,552.70,0.5,216.75,125.12,28,204287267,45
11:20:07.067,-80.92507279,35.34903064,11.73,13.08,12.55,13.90,0.8,-2.10,1.30,224.73,4,552.85,0.5,213.87,123.28,28,204288667,45
11:20:08.466,-80.92507004,35.34903270,11.71,13.22,12.55,14.06,0.3,-1.40,-0.01,283.66,4,552.88,0.5,212.93,122.59,28,204290067,45
11:20:09.866,-80.92507061,35.34903378,11.75,13.24,12.59,14.08,0.2,2.80,-2.48,17.54,4,552.84,0.5,212.93,122.03,28,204291467,45
11:20:11.266,-80.92506306,35.34903710,11.66,11.67,12.48,12.49,1.4,-0.50,3.09,15.39,4,552.83,0.5,210.78,121.19,28,204292867,45
11:20:12.667,-80.92505389,35.34904176,11.57,13.21,12.40,14.04,1.3,1.80,-2.89,304.52,4,552.85,0.5,207.65,119.77,28,204294267,45
11:20:14.067,-80.92504603,35.34904971,11.55,12.83,12.37,13.65,1.7,-4.30,0.10,262.66,4,552.84,0.5,205.12,117.35,28,204295667,45
11:20:15.466,-80.92504264,35.34905645,11.56,12.96,12.37,13.77,0.8,-2.50,0.40,196.32,4,552.82,0.5,203.83,114.99,28,204297067,45
11:20:16.866,-80.92504142,35.34905922,11.57,13.27,12.38,14.08,0.4,-0.80,-0.30,18.20,4,552.89,0.5,203.34,113.96,28,204298467,45
11:20:18.266,-80.92504079,35.34906167,11.57,13.16,12.39,13.98,0.3,-0.70,-0.50,6.11,4,552.86,0.5,203.01,113.10,28,204299867,45
11:20:19.667,-80.92504059,35.34906367,11.61,12.51,12.42,13.33,0.3,-0.80,-0.10,312.54,4,552.85,0.5,202.93,112.39,28,204301267,45
11:20:21.067,-80.92504076,35.34906529,11.58,13.10,12.40,13.92,0.2,-0.70,-0.40,351.52,4,552.85,0.5,202.90,111.80,28,204302667,45
11:20:22.466,-80.92504106,35.34906670,8.04,12.54,8.85,13.36,0.2,-0.70,-0.30,334.68,4,552.87,0.5,202.93,111.26,28,204304067,45
11:20:23.866,-80.92504152,35.34906794,8.09,13.11,8.91,13.94,0.2,-0.50,-0.60,341.77,4,552.84,0.5,202.98,110.80,28,204305467,45
11:20:25.266,-80.92504199,35.34906896,8.20,13.51,9.03,14.33,0.2,-0.40,-0.10,327.45,4,552.87,0.5,203.10,110.42,28,204306867,45
11:20:26.665,-80.92504246,35.34906986,11.55,12.71,12.37,13.53,0.1,-0.60,-0.40,333.62,4,552.86,0.5,203.23,110.07,28,204308266,45
11:20:28.065,-80.92504292,35.34907067,11.62,12.86,12.44,13.68,0.1,-0.70,-0.50,276.38,4,552.82,0.5,203.29,109.77,28,204309666,45
11:20:29.466,-80.92504342,35.34907131,11.52,12.48,12.34,13.30,0.1,-0.50,-0.50,329.26,4,552.83,0.5,203.39,109.53,28,204311066,45
11:20:30.866,-80.92504381,35.34907192,11.54,13.55,12.36,14.37,0.1,-0.60,-0.30,326.85,4,552.84,0.5,203.53,109.28,28,204312466,45
11:20:32.266,-80.92504414,35.34907246,11.52,12.83,12.33,13.65,0.1,-0.60,-0.40,335.33,4,552.85,0.5,203.61,109.07,28,204313866,45
11:20:33.665,-80.92504417,35.34907300,11.57,12.71,12.39,13.52,0.2,-6.20,2.87,86.17,4,552.82,0.5,203.71,109.09,28,204315266,45
11:20:35.065,-80.92503761,35.34907080,11.56,12.83,12.39,13.66,0.9,0.10,-1.57,193.66,4,552.86,0.5,201.68,109.86,28,204316666,45
11:20:36.466,-80.92503001,35.34906699,11.52,12.00,12.34,12.83,1.8,-1.80,-4.08,333.00,4,552.81,0.5,199.48,111.63,28,204318066,45
11:20:37.866,-80.92502450,35.34905926,11.52,13.05,12.34,13.87,1.2,-0.70,-1.08,158.31,4,552.83,0.5,198.29,114.51,28,204319466,45
11:20:39.266,-80.92501998,35.34905095,11.61,13.03,12.43,13.85,1.9,-4.00,0.29,163.44,4,552.79,0.5,197.35,117.79,28,204320866,45
11:20:40.665,-80.92501566,35.34903907,11.59,12.10,12.43,12.93,1.7,0.50,1.19,287.13,4,552.79,0.5,196.59,122.07,28,204322266,45
11:20:42.065,-80.92501074,35.34902740,11.56,12.54,12.39,13.37,1.9,1.90,-1.19,327.77,4,552.81,0.5,195.54,126.42,28,204323666,45
11:20:43.466,-80.92500468,35.34901768,11.64,12.49,12.48,13.33,1.9,-4.80,5.58,333.19,4,552.81,0.5,194.40,130.35,28,204325066,45
11:20:44.866,-80.92499232,35.34900420,11.63,12.85,12.46,13.68,2.5,-1.60,-0.59,141.98,4,552.80,0.5,191.04,135.56,28,204326466,45
11:20:46.266,-80.92498167,35.34899069,11.60,13.00,12.44,13.85,2.5,0.90,-1.50,146.44,4,552.84,0.5,188.43,140.68,28,204327866,45
11:20:47.665,-80.92497106,35.34897844,11.59,12.81,12.41,13.63,2.1,1.40,-1.28,248.84,4,552.83,0.5,185.81,145.47,28,204329266,45
11:20:49.065,-80.92495978,35.34896961,11.60,12.17,12.43,13.00,2.4,-3.40,-2.10,334.89,4,552.81,0.5,182.81,149.22,28,204330666,45
11:20:50.466,-80.92494743,35.34895691,11.67,13.08,12.49,13.90,2.3,-0.70,-1.20,314.25,4,552.85,0.5,179.71,154.14,28,204332066,45
11:20:51.866,-80.92493772,35.34894539,11.70,12.99,12.53,13.82,1.9,1.70,-0.40,149.04,4,552.83,0.5,177.35,158.57,28,204333466,45
11:20:53.266,-80.92492812,35.34893696,11.61,13.20,12.44,14.03,1.8,-3.70,-0.09,139.73,4,552.84,0.5,174.86,162.13,28,204334866,45
11:20:54.665,-80.92491326,35.34892590,11.61,13.17,12.44,14.00,2.7,-2.10,-0.01,134.33,4,552.82,0.5,170.91,166.58,28,204336266,45
11:20:56.065,-80.92489941,35.34891398,11.67,13.35,12.50,14.18,2.4,0.00,-1.50,139.06,4,552.82,0.5,167.23,171.30,28,204337666,45
11:20:57.466,-80.92488710,35.34890139,11.68,13.52,12.52,14.36,2.5,-1.10,-2.21,151.48,4,552.82,0.5,164.11,176.28,28,204339066,45
11:20:58.864,-80.92487843,35.34888793,11.68,12.78,12.52,13.62,2.1,0.50,-1.40,164.18,4,552.83,0.5,162.12,181.37,28,204340465,45
11:21:00.264,-80.92487097,35.34887469,11.70,13.32,12.53,14.15,2.4,-0.20,-0.70,162.71,4,552.81,0.5,160.49,186.44,28,204341865,45
11:21:01.665,-80.92486305,35.34886141,11.63,13.73,12.46,14.56,2.3,0.20,-0.40,150.86,4,552.84,0.5,158.73,191.47,28,204343265,45
11:21:03.065,-80.92485324,35.34885016,11.67,13.25,12.49,14.07,2.1,1.20,-0.60,290.90,4,552.81,0.5,156.23,195.85,28,204344665,45
11:21:04.464,-80.92484277,35.34884243,11.65,13.20,12.49,14.04,1.5,0.60,1.00,127.12,4,552.87,0.5,153.52,199.04,28,204346065,45
11:21:05.864,-80.92483189,35.34883867,11.73,13.52,12.56,14.35,1.4,-0.10,1.20,101.66,4,552.86,0.5,150.46,200.78,28,204347465,45
11:21:07.264,-80.92482007,35.34883858,11.64,13.24,12.47,14.06,1.5,-0.30,0.41,84.01,4,552.88,0.5,146.94,201.22,28,204348865,45
11:21:08.665,-80.92480821,35.34884218,11.59,13.30,12.43,14.14,1.7,-1.50,0.80,223.70,4,552.85,0.5,143.31,200.35,28,204350265,45
11:21:10.065,-80.92479551,35.34885017,11.66,13.36,12.49,14.18,2.7,-2.10,-2.79,263.01,4,552.83,0.5,139.10,197.96,28,204351665,45
11:21:11.464,-80.92477593,35.34885762,11.59,12.71,12.44,13.55,2.5,-3.00,-1.40,237.25,4,552.83,0.5,133.02,195.96,28,204353065,45
11:21:12.864,-80.92475428,35.34886211,11.57,13.38,12.39,14.20,2.7,1.40,-2.58,88.43,4,552.85,0.5,126.36,194.91,28,204354465,45
11:21:14.264,-80.92473455,35.34886282,11.53,13.15,12.37,13.99,2.5,0.50,-1.99,123.40,4,552.90,0.5,120.53,195.35,28,204355865,45
11:21:15.665,-80.92471232,35.34886413,11.51,13.42,12.33,14.25,3.1,-0.10,-1.91,312.52,4,552.85,0.5,113.90,195.66,28,204357265,45
11:21:17.065,-80.92468903,35.34886253,11.50,12.96,12.32,13.78,2.8,-2.10,-0.40,290.17,4,552.83,0.5,107.13,197.10,28,204358665,45
11:21:18.464,-80.92466669,35.34885711,11.44,13.07,12.26,13.89,2.9,-0.50,-3.48,302.90,4,552.82,0.5,100.60,199.77,28,204360065,45
11:21:19.864,-80.92464609,35.34884879,11.47,12.69,12.31,13.52,2.8,0.50,-1.80,118.72,4,552.86,0.5,94.91,203.43,28,204361465,45
11:21:21.264,-80.92462812,35.34883818,11.50,11.92,12.32,12.74,2.7,1.00,-1.39,129.38,4,552.88,0.5,90.04,207.82,28,204362865,45
11:21:22.665,-80.92461455,35.34882936,11.43,12.27,12.26,13.10,1.9,2.20,-1.20,146.09,4,552.93,0.5,86.39,211.45,28,204364265,45
11:21:24.065,-80.92460305,35.34882477,11.62,13.18,12.44,14.00,1.5,-0.40,2.18,110.57,4,552.93,0.5,83.31,213.59,28,204365665,45
11:21:25.464,-80.92458778,35.34882186,11.47,12.93,12.29,13.75,1.9,-0.40,0.91,96.00,4,552.85,0.5,78.86,215.16,28,204367065,45
11:21:26.864,-80.92457213,35.34882317,11.53,13.15,12.35,13.97,2.0,-2.40,-0.79,81.79,4,552.88,0.5,74.13,215.31,28,204368465,45
11:21:28.264,-80.92455455,35.34882730,11.42,13.12,12.24,13.95,2.7,-0.40,-1.80,67.42,4,552.90,0.5,68.70,214.35,29,204369865,45
11:21:29.665,-80.92453453,35.34883011,11.33,13.06,12.17,13.90,2.4,0.60,-1.78,79.91,4,552.89,0.5,62.64,213.96,29,204371265,45
11:21:31.063,-80.92451561,35.34883312,11.35,12.76,12.18,13.59,2.7,0.20,-2.59,244.74,4,552.85,0.5,56.88,213.54,29,204372664,45
11:21:32.463,-80.92449752,35.34883771,11.28,13.05,12.13,13.90,2.1,0.90,1.50,68.17,4,552.85,0.5,51.50,212.44,29,204374064,45
11:21:33.864,-80.92448113,35.34884565,11.26,13.36,12.07,14.17,2.6,-2.80,-1.40,55.37,4,552.84,0.5,46.20,210.31,29,204375464,45
11:21:35.264,-80.92446321,35.34885240,11.30,13.46,12.14,14.31,2.5,0.70,-0.99,72.51,4,552.84,0.5,40.66,208.34,29,204376864,45
11:21:36.663,-80.92444879,35.34885940,11.26,12.22,12.08,13.04,2.1,-0.50,-0.50,47.59,4,552.87,0.5,36.10,206.33,29,204378264,45
11:21:38.063,-80.92443532,35.34886809,11.19,12.87,12.02,13.70,2.2,1.90,0.29,200.03,4,552.83,0.5,31.75,203.53,29,204379664,45
11:21:39.463,-80.92442502,35.34887989,11.16,12.59,11.99,13.42,2.7,-5.30,0.08,221.63,4,552.87,0.5,28.26,199.90,29,204381064,45
11:21:40.864,-80.92441093,35.34889565,11.03,12.51,11.85,13.33,2.5,1.20,0.49,39.25,4,552.87,0.5,23.43,194.41,29,204382464,45
11:21:42.264,-80.92440076,35.34890985,11.03,12.59,11.87,13.43,3.0,-2.90,-0.49,28.73,4,552.87,0.5,19.79,189.81,29,204383864,45
11:21:43.663,-80.92439102,35.34892806,10.86,11.43,11.68,12.25,2.9,-0.40,-0.49,209.08,4,552.79,0.5,16.12,183.47,29,204385264,45
11:21:45.063,-80.92438373,35.34894612,10.76,11.16,11.59,11.99,3.1,-3.70,-5.37,16.59,4,552.79,0.5,13.07,177.35,29,204386664,45
11:21:46.463,-80.92437045,35.34896013,9.80,11.48,10.65,12.33,2.4,0.90,2.09,50.05,4,552.85,0.5,8.81,172.49,29,204388064,45
11:21:47.864,-80.92435776,35.34897384,10.44,11.23,11.25,12.04,2.7,3.40,-9.44,37.06,4,552.85,0.5,4.02,167.95,29,204389464,45
11:21:49.264,-80.92434614,35.34898687,10.28,10.57,11.11,11.39,2.4,-0.30,-0.79,29.93,4,552.89,0.5,0.40,163.72,29,204390864,45
11:21:50.663,-80.92433871,35.34900167,9.92,10.59,10.76,11.42,2.7,0.40,-1.79,324.92,4,552.91,0.5,-2.44,158.59,29,204392264,45
11:21:52.063,-80.92433334,35.34901548,9.78,11.16,10.62,12.00,2.1,2.50,-0.40,171.58,4,552.91,0.5,-4.56,153.72,29,204393664,45
11:21:53.463,-80.92433386,35.34902775,9.55,10.25,10.38,11.07,2.0,-3.90,1.20,179.29,4,552.90,0.5,-4.85,149.49,29,204395064,45
11:21:54.864,-80.92433809,35.34904560,9.28,9.90,10.10,10.73,2.7,5.50,-4.57,349.38,4,552.89,0.5,-4.59,142.56,29,204396464,45
11:21:56.264,-80.92434036,35.34906090,9.13,9.38,9.95,10.20,2.9,0.00,-7.28,346.39,4,552.94,0.5,-4.62,137.18,29,204397864,45
11:21:57.663,-80.92434202,35.34907589,8.99,11.06,9.82,11.89,1.9,1.80,-1.20,351.51,4,552.85,0.5,-4.54,131.59,29,204399264,45
11:21:59.063,-80.92434653,35.34909064,8.74,9.04,9.57,9.87,2.5,-0.30,-0.79,347.05,4,552.85,0.5,-3.80,126.22,29,204400664,45
11:22:00.463,-80.92435019,35.34910498,8.56,9.10,9.38,9.92,2.0,-0.60,0.30,344.80,4,552.88,0.5,-3.26,120.91,29,204402064,45
11:22:01.864,-80.92435730,35.34912032,8.29,8.49,9.11,9.30,2.7,-2.80,-1.90,336.99,4,552.89,0.5,-1.87,115.23,29,204403464,45
11:22:03.264,-80.92436087,35.34913590,8.07,8.98,8.89,9.80,2.3,1.30,-0.50,1.81,4,552.95,0.5,-1.43,109.30,29,204404864,45
11:22:04.663,-80.92436403,35.34915105,7.87,7.76,8.69,8.59,2.4,-3.70,-1.98,349.10,4,552.95,0.5,-1.13,103.92,29,204406264,45
11:22:06.063,-80.92436706,35.34916758,7.42,7.37,8.26,8.20,2.8,0.10,-1.70,194.21,4,552.95,0.5,-0.92,97.68,29,204407663,45
11:22:07.463,-80.92436724,35.34918470,7.05,7.04,7.87,7.87,2.5,-0.30,-2.69,1.70,4,552.98,0.5,-1.63,91.52,29,204409063,45
11:22:08.862,-80.92436735,35.34920083,6.69,6.53,7.52,7.37,2.2,2.40,-3.30,357.07,4,553.01,0.5,-2.32,85.59,29,204410463,45
11:22:10.262,-80.92437070,35.34921457,6.33,6.41,7.14,7.22,2.3,1.00,-2.48,340.14,4,552.90,0.5,-1.85,80.52,29,204411863,45
11:22:11.663,-80.92437611,35.34922897,2.77,6.19,3.62,7.03,2.0,0.90,-1.90,335.62,4,552.90,0.5,-0.82,75.15,29,204413263,45
11:22:13.063,-80.92438066,35.34924092,5.77,6.10,6.59,6.93,1.9,-0.30,-1.70,188.29,4,552.90,0.5,0.06,70.72,29,204414663,45
11:22:14.463,-80.92438237,35.34925371,5.34,5.45,6.16,6.27,2.1,1.60,-2.30,185.82,4,552.92,0.5,-0.03,65.97,29,204416063,45
11:22:15.862,-80.92438299,35.34926458,5.04,5.25,5.88,6.09,1.2,2.30,-2.10,352.05,4,552.96,0.5,-0.25,62.00,29,204417463,45
11:22:17.262,-80.92438449,35.34927070,4.94,4.98,5.78,5.82,0.9,0.60,-1.30,334.84,4,552.93,0.5,-0.01,59.80,29,204418863,45
11:22:18.663,-80.92438586,35.34927551,4.82,4.80,5.66,5.65,0.8,0.90,0.10,298.82,4,552.95,0.5,0.21,57.99,29,204420263,45
11:22:20.063,-80.92438674,35.34927994,4.51,4.34,5.35,5.18,0.6,0.50,-1.20,352.04,4,552.92,0.5,0.26,56.40,29,204421663,45
11:22:21.463,-80.92438708,35.34928333,4.04,4.02,4.87,4.85,0.5,-0.10,-1.40,353.39,4,552.93,0.5,0.18,55.18,29,204423063,45
11:22:22.862,-80.92438713,35.34928618,3.83,3.90,4.66,4.73,0.4,0.10,-1.40,358.81,4,552.93,0.5,0.09,54.10,29,204424463,45
11:22:24.262,-80.92438720,35.34928866,3.64,3.93,4.47,4.76,0.3,0.30,-0.90,43.95,4,552.88,0.5,0.05,53.22,29,204425863,45
11:22:25.663,-80.92438720,35.34929084,3.45,8.01,4.28,8.84,0.3,0.20,-0.70,359.04,4,552.90,0.5,-0.04,52.43,29,204427263,45
