"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:29:28.788,-80.92459745,35.34933081,6.68,6.85,7.50,7.68,1.9,-0.10,-1.90,303.73,4,552.94,0.5,0.52,291.61,30,204850388,47
11:29:30.188,-80.92461034,35.34933769,6.68,6.99,7.49,7.81,2.0,1.10,-0.30,302.73,4,552.93,0.5,0.46,296.30,30,204851788,47
11:29:31.588,-80.92462321,35.34934452,6.76,7.03,7.57,7.84,1.9,1.10,-2.89,303.42,4,552.93,0.5,0.46,300.80,30,204853188,47
11:29:32.987,-80.92463541,35.34934983,6.85,7.17,7.68,8.00,1.7,-0.30,1.30,289.11,4,552.92,0.5,0.02,304.98,30,204854588,47
11:29:34.387,-80.92464915,35.34934930,7.15,7.37,7.99,8.20,1.8,2.40,-0.40,263.91,4,552.90,0.5,3.00,307.74,30,204855988,47
11:29:35.788,-80.92465906,35.34934385,6.33,7.67,7.16,8.50,1.3,1.80,-0.69,232.27,4,552.94,0.5,3.87,311.18,30,204857388,47
11:29:37.188,-80.92466558,35.34933456,7.76,8.33,8.58,9.15,1.7,-0.50,0.69,204.90,4,552.85,0.5,3.08,315.11,30,204858788,47
11:29:38.588,-80.92466861,35.34932242,8.10,9.03,8.93,9.86,1.9,0.10,0.60,185.52,4,552.84,0.5,0.88,318.99,30,204860188,47
11:29:39.987,-80.92466526,35.34931112,2.47,8.65,3.29,9.47,1.8,-0.80,2.60,159.48,4,552.81,0.5,-2.46,327.50,30,204861588,47
11:29:41.387,-80.92465510,35.34930204,8.15,9.06,8.99,9.90,1.9,0.40,0.79,127.66,4,552.82,0.5,-1.29,331.83,30,204862988,47
11:29:42.788,-80.92464137,35.34929602,8.05,8.42,8.88,9.25,2.0,-0.10,-1.70,110.47,4,552.86,0.5,-1.56,336.57,30,204864388,47
11:29:44.188,-80.92462696,35.34929150,7.91,8.10,8.76,8.95,1.9,-1.00,-1.60,106.49,4,552.89,0.5,-2.37,341.12,30,204865788,47
11:29:45.588,-80.92461318,35.34928643,7.89,8.40,8.71,9.22,1.9,-0.40,-2.89,116.82,4,552.83,0.5,-2.97,345.58,30,204867188,47
11:29:46.987,-80.92460044,35.34927981,7.83,8.72,8.65,9.54,1.9,-0.80,-0.70,126.38,4,552.84,0.5,-2.87,350.02,30,204868588,47
11:29:48.387,-80.92458836,35.34927193,7.83,8.05,8.66,8.88,1.9,0.20,-1.70,130.93,4,552.85,0.5,-2.32,354.62,30,204869988,47
11:29:49.788,-80.92457672,35.34926372,7.90,8.01,8.74,8.85,1.9,0.50,0.10,131.52,4,552.83,0.5,-1.55,359.09,30,204871388,47
11:29:51.188,-80.92456467,35.34925587,7.72,8.11,8.54,8.93,1.9,-0.50,-1.30,129.71,4,552.84,0.5,-0.96,363.67,30,204872788,47
11:29:52.588,-80.92455210,35.34924872,7.93,8.23,8.77,9.06,1.9,0.30,-2.39,122.58,4,552.85,0.5,-0.75,368.25,30,204874188,47
11:29:53.987,-80.92453906,35.34924230,7.98,8.87,8.80,9.69,1.9,-0.50,0.70,119.73,4,552.85,0.5,-0.69,372.70,30,204875588,47
11:29:55.387,-80.92452543,35.34923626,7.99,8.23,8.81,9.05,1.9,-0.50,-1.79,117.81,4,552.83,0.5,-0.98,377.40,30,204876988,47
11:29:56.788,-80.92451183,35.34923015,7.98,8.18,8.80,8.99,2.0,-0.80,-1.50,118.60,4,552.84,0.5,-1.19,382.04,30,204878388,47
11:29:58.188,-80.92449847,35.34922373,7.96,8.28,8.79,9.11,2.0,-0.10,-1.10,120.02,4,552.85,0.5,-1.24,386.61,30,204879788,47
11:29:59.586,-80.92448541,35.34921692,8.00,8.40,8.84,9.24,1.9,0.50,-1.00,122.99,4,552.90,0.5,-1.20,391.21,30,204881187,47
11:30:00.987,-80.92447249,35.34920971,7.95,8.14,8.78,8.97,1.9,0.10,-2.59,125.06,4,552.89,0.5,-0.98,395.91,30,204882587,47
11:30:02.387,-80.92445954,35.34920244,7.94,8.07,8.77,8.90,2.0,0.30,-2.30,124.11,4,552.88,0.5,-0.73,400.60,30,204883987,47
11:30:03.786,-80.92444640,35.34919539,7.88,8.16,8.72,9.00,1.9,0.70,-1.11,123.53,4,552.87,0.5,-0.53,405.21,30,204885387,47
11:30:05.186,-80.92443319,35.34918851,7.83,8.60,8.67,9.44,2.0,0.80,-1.89,122.45,4,552.87,0.5,-0.47,409.90,30,204886787,47
11:30:06.586,-80.92441979,35.34918183,7.81,7.97,8.64,8.80,1.9,0.00,-2.09,121.25,4,552.91,0.5,-0.44,414.59,30,204888187,47
11:30:07.987,-80.92440657,35.34917518,7.76,8.04,8.59,8.87,1.9,0.10,-1.60,122.10,4,552.91,0.5,-0.47,419.19,30,204889587,47
11:30:09.387,-80.92439333,35.34916844,7.77,7.94,8.60,8.76,1.9,-0.30,-1.80,121.62,4,552.93,0.5,-0.41,423.87,30,204890987,47
11:30:10.786,-80.92438029,35.34916167,7.76,10.87,8.60,11.71,1.9,0.60,-1.90,123.32,4,552.94,0.5,-0.34,428.44,30,204892387,47
11:30:12.186,-80.92436730,35.34915475,7.79,8.18,8.61,9.00,2.0,-0.60,-1.70,123.32,4,552.94,0.5,-0.17,433.08,30,204893787,47
11:30:13.586,-80.92435443,35.34914794,7.80,8.15,8.64,8.99,1.9,0.40,-1.69,123.37,4,552.86,0.5,-0.09,437.62,30,204895187,47
11:30:14.987,-80.92434137,35.34914117,7.80,7.99,8.64,8.83,1.9,0.20,-2.00,121.62,4,552.87,0.5,-0.02,442.24,30,204896587,47
11:30:16.387,-80.92432822,35.34913446,7.77,8.77,8.60,9.60,1.9,0.00,-1.20,122.41,4,552.88,0.5,0.08,446.87,30,204897987,47
11:30:17.786,-80.92431506,35.34912782,7.69,7.99,8.52,8.81,1.9,-0.10,-1.30,121.42,4,552.85,0.5,0.10,451.45,30,204899387,47
11:30:19.186,-80.92430185,35.34912097,7.57,7.61,8.40,8.44,1.9,0.30,-1.60,123.05,4,552.83,0.5,0.14,456.12,28,204900787,47
11:30:20.586,-80.92428869,35.34911417,7.51,7.62,8.34,8.44,2.0,-0.20,-0.40,122.46,4,552.86,0.5,0.26,460.72,28,204902187,47
11:30:21.987,-80.92427564,35.34910752,7.44,7.54,8.28,8.38,2.0,2.40,-1.50,122.58,4,552.82,0.5,0.19,465.32,29,204903587,47
11:30:23.387,-80.92426356,35.34910076,7.31,7.36,8.13,8.18,1.8,-1.90,-4.00,137.91,4,552.86,0.5,0.52,469.83,29,204904987,47
11:30:24.786,-80.92425902,35.34908980,7.31,7.68,8.14,8.51,1.8,-1.60,-3.60,163.66,4,552.88,0.5,-0.01,476.49,29,204906387,47
11:30:26.186,-80.92426250,35.34907984,7.81,8.18,8.62,8.99,1.4,-0.80,-3.30,206.02,4,552.90,0.5,-1.31,480.02,29,204907787,47
11:30:27.586,-80.92426954,35.34907273,8.09,8.53,8.91,9.36,1.7,1.90,0.78,225.85,4,552.85,0.5,-0.97,483.37,29,204909187,47
11:30:28.987,-80.92428180,35.34906662,8.38,8.92,9.20,9.75,1.8,0.00,-3.89,245.06,4,552.86,0.5,0.44,487.31,29,204910587,47
11:30:30.387,-80.92429637,35.34906627,8.64,9.98,9.46,10.79,1.9,-0.60,-3.00,279.91,4,552.87,0.5,0.40,493.90,29,204911987,47
11:30:31.786,-80.92430988,35.34907121,8.73,9.19,9.55,10.02,1.8,-0.10,-2.90,301.18,4,552.84,0.5,-0.15,498.29,29,204913387,47
11:30:33.186,-80.92432157,35.34907897,8.70,9.29,9.53,10.12,1.9,0.00,-1.80,312.10,4,552.86,0.5,0.44,502.76,29,204914786,47
11:30:34.586,-80.92433273,35.34908739,8.69,9.67,9.52,10.50,1.9,0.10,-0.80,312.17,4,552.87,0.5,1.32,507.24,29,204916186,47
11:30:35.985,-80.92434486,35.34909504,8.68,8.97,9.49,9.78,2.0,1.00,-0.10,306.31,4,552.89,0.5,1.84,511.82,29,204917586,47
11:30:37.385,-80.92435829,35.34910164,8.70,9.14,9.53,9.97,2.0,0.10,-2.69,299.34,4,552.88,0.5,1.83,516.38,29,204918986,47
11:30:38.786,-80.92437240,35.34910741,8.71,9.98,9.56,10.82,2.0,0.60,-1.90,295.36,4,552.87,0.5,1.41,521.12,29,204920386,47
11:30:40.186,-80.92438653,35.34911295,8.74,9.74,9.56,10.57,1.9,-0.40,-1.70,296.08,4,552.87,0.5,0.92,525.73,29,204921786,47
11:30:41.586,-80.92440034,35.34911902,8.84,9.30,9.65,10.12,2.0,1.10,-1.50,298.36,4,552.84,0.5,0.75,530.43,29,204923186,47
11:30:42.985,-80.92441356,35.34912538,8.86,9.51,9.70,10.35,1.9,0.70,-1.40,301.07,4,552.86,0.5,0.62,535.00,29,204924586,47
11:30:44.385,-80.92442654,35.34913229,2.45,9.61,3.28,10.44,1.9,0.00,-0.60,304.61,4,552.86,0.5,0.73,539.63,29,204925986,47
11:30:45.786,-80.92443926,35.34913937,8.87,10.21,9.70,11.04,1.9,-0.20,-1.20,305.76,4,552.85,0.5,0.96,544.18,29,204927386,47
11:30:47.186,-80.92445213,35.34914652,8.87,9.24,9.70,10.07,2.0,0.20,-1.10,303.99,4,552.83,0.5,1.21,548.82,29,204928786,47
11:30:48.586,-80.92446506,35.34915336,8.86,9.93,9.69,10.76,1.9,0.10,-0.50,302.54,4,552.87,0.5,1.33,553.43,29,204930186,47
11:30:49.985,-80.92447814,35.34915996,8.85,10.20,9.68,11.03,1.9,-0.20,-1.20,302.00,4,552.88,0.5,1.32,557.99,29,204931586,47
11:30:51.385,-80.92449143,35.34916644,8.93,9.46,9.74,10.28,1.9,1.10,-2.49,299.71,4,552.88,0.5,1.37,562.59,29,204932986,47
11:30:52.786,-80.92450485,35.34917273,8.84,9.49,9.67,10.32,1.9,0.20,-1.30,299.74,4,552.87,0.5,1.20,567.24,29,204934386,47
11:30:54.186,-80.92451827,35.34917914,8.83,9.22,9.66,10.05,2.0,0.50,-2.00,300.87,4,552.86,0.5,1.13,571.84,29,204935786,47
11:30:55.586,-80.92453164,35.34918578,8.76,9.87,9.60,10.70,2.0,0.30,-1.60,302.03,4,552.88,0.5,1.11,576.48,29,204937186,47
11:30:56.985,-80.92454479,35.34919264,8.70,8.86,9.52,9.69,1.9,-0.30,-1.20,302.90,4,552.91,0.5,1.15,581.15,29,204938586,47
11:30:58.385,-80.92455800,35.34919953,8.69,8.99,9.52,9.81,2.0,-0.30,-1.00,302.67,4,552.91,0.5,1.27,585.83,29,204939986,47
11:30:59.786,-80.92457119,35.34920631,8.60,8.70,9.42,9.51,1.9,-0.80,-1.70,301.01,4,552.95,0.5,1.35,590.44,29,204941386,47
11:31:01.186,-80.92458454,35.34921295,8.60,8.68,9.43,9.51,1.9,0.40,-1.30,301.26,4,552.98,0.5,1.34,595.12,29,204942786,47
11:31:02.586,-80.92459791,35.34921956,8.45,8.61,9.29,9.45,2.0,-1.30,-0.70,300.32,4,553.02,0.5,-1.02,1793.93,29,204944186,47
11:31:03.985,-80.92461104,35.34922627,8.36,8.52,9.20,9.35,1.9,0.50,-0.11,302.58,4,553.02,0.5,1.37,604.43,29,204945586,47
11:31:05.385,-80.92462421,35.34923338,8.27,8.38,9.11,9.22,1.9,0.80,-0.51,302.31,4,552.85,0.5,1.53,609.09,29,204946986,47
11:31:06.786,-80.92463727,35.34924012,8.27,8.90,9.11,9.74,1.9,0.70,-1.70,303.10,4,552.86,0.5,1.64,613.65,29,204948386,47
11:31:08.184,-80.92465038,35.34924668,8.25,9.22,9.09,10.05,1.9,0.40,-1.80,300.55,4,552.88,0.5,1.65,618.26,29,204949785,47
11:31:09.584,-80.92466359,35.34925300,8.27,8.55,9.12,9.40,1.9,0.90,-1.79,300.16,4,552.91,0.5,1.60,622.83,29,204951185,47
11:31:10.985,-80.92467673,35.34925952,8.34,8.53,9.17,9.36,1.9,0.10,-0.00,301.23,4,552.90,0.5,1.53,627.44,29,204952585,47
11:31:12.385,-80.92469002,35.34926609,8.39,8.87,9.23,9.71,1.9,0.30,-0.79,300.98,4,552.89,0.5,1.53,632.04,29,204953985,47
11:31:13.785,-80.92470266,35.34927226,8.47,8.89,9.31,9.72,1.8,0.00,0.11,298.18,4,552.88,0.5,1.43,636.44,29,204955385,47
11:31:15.184,-80.92471657,35.34927421,8.63,8.85,9.46,9.67,1.8,-0.30,0.29,276.50,4,552.83,0.5,0.12,640.33,29,204956785,47
11:31:16.584,-80.92472956,35.34927072,8.77,8.99,9.60,9.82,1.5,1.70,-0.69,245.04,4,552.85,0.5,2.07,643.85,29,204958185,47
11:31:17.985,-80.92473904,35.34926395,8.89,9.44,9.71,10.26,1.8,-0.60,-2.28,225.27,4,552.87,0.5,2.34,647.58,29,204959585,47
11:31:19.385,-80.92474548,35.34925379,9.04,9.17,9.89,10.01,1.7,0.70,2.19,197.25,4,552.86,0.5,1.35,651.69,29,204960985,47
11:31:20.785,-80.92474287,35.34924253,9.10,9.45,9.95,10.30,1.8,0.80,2.89,159.52,4,552.88,0.5,-0.14,656.80,29,204962385,47
11:31:22.184,-80.92473189,35.34923429,9.04,9.81,9.85,10.62,1.9,1.00,0.50,128.71,4,552.83,0.5,0.62,661.20,29,204963785,47
11:31:23.584,-80.92471651,35.34923004,8.96,9.20,9.78,10.03,2.0,-0.30,-1.50,103.62,4,552.87,0.5,-0.47,666.04,29,204965185,47
11:31:24.985,-80.92470074,35.34922731,8.78,9.53,9.60,10.34,2.0,-0.80,-2.41,99.26,4,552.86,0.5,-2.11,670.58,29,204966585,47
11:31:26.385,-80.92468694,35.34922355,8.77,8.82,9.59,9.64,1.6,1.40,-2.69,109.63,4,552.90,0.5,-3.14,674.76,29,204967985,47
11:31:27.785,-80.92467620,35.34921893,3.14,9.01,3.97,9.85,1.7,-1.70,-1.10,124.61,4,552.86,0.5,-3.28,678.37,29,204969385,47
11:31:29.184,-80.92466525,35.34921042,8.84,9.44,9.66,10.25,1.9,1.10,-1.69,137.13,4,552.87,0.5,-2.47,682.76,29,204970785,47
11:31:30.584,-80.92465446,35.34920115,8.97,9.21,9.81,10.05,1.9,0.50,-0.90,138.38,4,552.89,0.5,-1.24,687.26,29,204972185,47
11:31:31.985,-80.92464289,35.34919270,9.14,9.56,9.98,10.40,1.9,0.40,-1.30,128.46,4,552.89,0.5,-0.42,691.81,29,204973585,47
11:31:33.385,-80.92463006,35.34918572,5.76,9.60,6.60,10.44,1.9,0.60,0.29,121.63,4,552.87,0.5,-0.26,696.37,29,204974985,47
11:31:34.785,-80.92461614,35.34918001,9.37,9.88,10.22,10.72,2.0,-1.00,-0.01,114.66,4,552.87,0.5,-0.61,701.01,29,204976385,47
11:31:36.184,-80.92460204,35.34917490,9.38,10.37,10.21,11.20,2.0,-0.10,-0.90,114.23,4,552.89,0.5,-1.26,705.58,29,204977785,47
11:31:37.584,-80.92458806,35.34916936,9.41,9.97,10.25,10.81,1.9,0.30,-1.90,116.49,4,552.91,0.5,-1.79,710.19,29,204979185,47
11:31:38.985,-80.92457462,35.34916302,9.48,10.53,10.31,11.35,1.9,-0.10,-2.00,120.48,4,552.93,0.5,-1.89,714.86,29,204980585,47
11:31:40.383,-80.92456163,35.34915614,9.46,10.57,10.30,11.40,2.0,0.40,-1.80,124.22,4,552.87,0.5,-1.82,719.45,29,204981984,47
11:31:41.783,-80.92454908,35.34914885,9.46,10.91,10.29,11.74,1.9,-0.30,-1.70,125.92,4,552.88,0.5,-1.52,724.03,29,204983384,47
11:31:43.184,-80.92453627,35.34914144,9.59,10.26,10.42,11.09,2.0,0.00,0.30,124.94,4,552.88,0.5,-1.16,728.64,29,204984784,47
11:31:44.584,-80.92452314,35.34913433,9.54,10.52,10.35,11.33,2.0,1.00,-0.30,123.09,4,552.89,0.5,-1.10,733.30,29,204986184,47
11:31:45.983,-80.92450981,35.34912760,9.59,11.22,10.42,12.05,1.9,0.20,-1.20,121.53,4,552.91,0.5,-1.08,738.01,29,204987584,47
11:31:47.383,-80.92449635,35.34912116,9.60,10.15,10.41,10.96,1.9,-0.90,-1.10,120.07,4,552.88,0.5,-1.13,742.68,29,204988984,47
11:31:48.783,-80.92448291,35.34911482,9.65,10.77,10.49,11.61,1.9,2.10,-1.40,120.47,4,552.85,0.5,-1.40,747.25,29,204990384,47
11:31:50.184,-80.92446944,35.34910836,9.70,10.25,10.54,11.09,2.0,0.30,-1.40,120.14,4,552.85,0.5,-1.45,751.96,29,204991784,47
11:31:51.584,-80.92445615,35.34910177,9.64,10.99,10.47,11.82,2.0,0.30,-1.20,121.16,4,552.87,0.5,-1.48,756.57,29,204993184,47
11:31:52.983,-80.92444306,35.34909507,9.61,11.32,10.43,12.14,1.9,1.30,-1.10,122.73,4,552.89,0.5,-1.48,761.15,29,204994584,47
11:31:54.383,-80.92443002,35.34908833,3.12,10.42,3.95,11.26,1.9,0.20,-1.00,122.36,4,552.91,0.5,-1.39,765.75,29,204995984,47
11:31:55.783,-80.92441690,35.34908178,9.57,10.48,10.40,11.31,1.9,0.00,-0.80,121.75,4,552.91,0.5,-1.39,770.33,29,204997384,47
11:31:57.184,-80.92440367,35.34907516,9.56,12.19,10.40,13.04,1.9,0.90,-1.30,121.47,4,552.90,0.5,-1.46,774.95,29,204998784,47
11:31:58.584,-80.92439044,35.34906856,9.55,9.92,10.38,10.76,1.9,0.40,-1.10,120.98,4,552.89,0.5,-1.46,779.58,29,205000184,47
11:31:59.983,-80.92437730,35.34906199,9.46,9.68,10.31,10.52,1.9,0.80,-1.50,121.61,4,552.90,0.5,-1.48,784.18,29,205001584,47
11:32:01.383,-80.92436412,35.34905535,9.34,10.13,10.18,10.97,1.9,0.60,0.09,121.49,4,552.87,0.5,-1.47,788.74,29,205002984,47
11:32:02.783,-80.92435089,35.34904873,9.44,10.42,10.26,11.25,1.9,-0.20,-1.79,121.20,4,552.89,0.5,-1.50,793.42,29,205004384,47
11:32:04.184,-80.92433768,35.34904213,9.51,9.83,10.32,10.65,2.0,-0.90,-1.10,122.37,4,552.88,0.5,-1.45,798.03,29,205005784,47
11:32:05.584,-80.92432461,35.34903604,9.41,10.13,10.23,10.95,1.8,-2.30,-3.90,123.94,4,552.86,0.5,-1.65,802.61,29,205007184,47
11:32:06.983,-80.92431716,35.34902635,9.50,10.40,10.32,11.22,1.8,-2.10,-2.41,160.21,4,552.84,0.5,0.19,806.32,29,205008584,47
11:32:08.383,-80.92431868,35.34901531,9.63,10.14,10.46,10.97,1.5,0.10,-2.60,197.50,4,552.89,0.5,-1.55,810.44,29,205009984,47
11:32:09.783,-80.92432449,35.34900780,9.75,11.14,10.58,11.97,1.3,-3.50,-0.50,221.28,4,552.87,0.5,-1.87,813.81,29,205011384,47
11:32:11.184,-80.92433534,35.34900104,10.02,10.84,10.85,11.67,1.9,-1.90,-2.70,240.87,4,552.86,0.5,-0.76,817.64,29,205012784,47
11:32:12.584,-80.92434978,35.34899892,10.07,11.23,10.91,12.08,1.8,-1.20,-1.80,267.62,4,552.87,0.5,0.81,823.62,29,205014184,47
11:32:13.983,-80.92436389,35.34900232,10.11,11.48,10.95,12.32,1.8,-1.20,-2.80,293.48,4,552.91,0.5,-0.29,827.83,29,205015584,47
11:32:15.383,-80.92437621,35.34900929,10.12,11.65,10.94,12.48,1.9,-0.20,-2.09,308.77,4,552.88,0.5,-0.03,832.33,29,205016983,47
11:32:16.783,-80.92438743,35.34901736,10.15,11.36,10.98,12.18,1.9,-0.30,-1.29,312.69,4,552.90,0.5,0.71,836.73,29,205018383,47
11:32:18.182,-80.92439917,35.34902517,10.12,10.90,10.94,11.73,1.9,-0.20,-1.20,306.86,4,552.94,0.5,1.32,841.21,29,205019783,47
11:32:19.582,-80.92441216,35.34903205,4.19,11.21,5.02,12.04,2.0,0.30,-0.80,300.69,4,552.90,0.5,1.47,845.83,29,205021183,47
11:32:20.983,-80.92442605,35.34903791,10.16,11.21,10.98,12.03,1.9,1.10,-0.91,295.93,4,552.90,0.5,1.17,850.49,29,205022583,47
11:32:22.383,-80.92444025,35.34904322,10.21,11.97,11.04,12.80,1.9,-0.10,-1.30,293.74,4,552.91,0.5,0.56,855.11,29,205023983,47
11:32:23.783,-80.92445422,35.34904880,10.25,11.18,11.07,11.99,1.9,-0.80,-2.09,296.89,4,552.90,0.5,0.16,859.67,29,205025383,47
11:32:25.182,-80.92446773,35.34905515,10.32,11.75,11.14,12.57,2.0,-0.50,-1.30,300.52,4,552.89,0.5,0.01,864.34,29,205026783,47
11:32:26.582,-80.92448068,35.34906210,10.34,11.50,11.17,12.33,1.9,-0.20,-0.80,304.11,4,552.90,0.5,0.16,868.96,29,205028183,47
11:32:27.983,-80.92449328,35.34906936,10.40,11.56,11.23,12.39,1.9,0.00,-0.61,305.36,4,552.89,0.5,0.44,873.55,29,205029583,47
11:32:29.383,-80.92450602,35.34907656,10.29,11.57,11.12,12.41,1.9,0.40,0.00,305.01,4,552.90,0.5,0.73,878.18,29,205030983,47
11:32:30.783,-80.92451922,35.34908351,4.55,12.10,5.37,12.91,2.0,1.10,-1.60,302.06,4,552.92,0.5,0.91,882.82,29,205032383,47
11:32:32.182,-80.92453261,35.34909015,10.32,11.04,11.17,11.88,2.0,0.80,-1.20,300.93,4,552.86,0.5,0.86,887.51,29,205033783,47
11:32:33.582,-80.92454629,35.34909636,10.34,11.64,11.18,12.48,1.9,0.80,-1.39,298.84,4,552.85,0.5,0.67,892.12,29,205035183,47
11:32:34.983,-80.92455982,35.34910247,10.38,11.43,11.21,12.25,1.9,-0.20,-1.50,299.10,4,552.87,0.5,0.45,896.71,29,205036583,47
11:32:36.383,-80.92457324,35.34910874,10.46,11.18,11.29,12.01,1.9,0.00,-0.50,299.76,4,552.90,0.5,0.29,901.33,29,205037983,47
11:32:37.783,-80.92458649,35.34911527,10.35,11.06,11.16,11.88,1.9,-0.70,-1.40,301.41,4,552.87,0.5,0.29,905.94,29,205039383,47
11:32:39.182,-80.92459961,35.34912201,10.34,11.26,11.17,12.09,2.0,0.10,-1.40,302.80,4,552.87,0.5,0.36,910.55,29,205040783,47
11:32:40.582,-80.92461272,35.34912884,10.30,11.01,11.13,11.84,1.9,-0.30,-1.10,302.71,4,552.88,0.5,0.42,915.19,29,205042183,47
