lat,lon,depth,confidence,time
352453602,-810103922,1.62,100,15:05:36.000
352453596,-810103919,1.62,100,15:05:37.000
352453592,-810103917,1.61,100,15:05:38.000
352453585,-810103915,1.60,100,15:05:39.000
352453579,-810103914,1.59,100,15:05:40.000
352453571,-810103911,1.61,100,15:05:41.000
352453563,-810103908,1.62,100,15:05:42.000
352453556,-810103906,1.60,100,15:05:43.000
352453550,-810103905,1.60,100,15:05:44.000
352453544,-810103901,1.60,100,15:05:45.000
352453538,-810103897,1.60,100,15:05:46.000
352453535,-810103894,1.61,100,15:05:47.000
352453531,-810103892,1.61,100,15:05:48.000
352453527,-810103889,1.62,100,15:05:49.000
352453522,-810103887,1.62,100,15:05:50.000
352453517,-810103882,1.61,100,15:05:51.000
352453513,-810103878,1.62,100,15:05:52.000
352453511,-810103874,1.62,100,15:05:53.000
352453511,-810103871,1.61,100,15:05:54.000
352453510,-810103867,1.61,100,15:05:55.000
352453509,-810103863,1.61,100,15:05:56.000
352453508,-810103859,1.62,100,15:05:57.000
352453507,-810103857,1.61,100,15:05:58.000
352453508,-810103855,1.61,100,15:05:59.000
352453507,-810103854,1.64,100,15:06:00.000
352453506,-810103850,1.63,100,15:06:01.000
352453507,-810103847,1.62,100,15:06:02.000
352453504,-810103844,1.63,100,15:06:03.000
352453501,-810103844,1.64,100,15:06:04.000
352453499,-810103841,1.65,100,15:06:05.000
352453496,-810103844,1.65,100,15:06:06.000
352453494,-810103845,1.64,100,15:06:07.000
352453493,-810103847,1.63,100,15:06:08.000
352453492,-810103849,1.64,100,15:06:09.000
352453489,-810103851,1.66,100,15:06:10.000
352453486,-810103854,1.66,100,15:06:11.000
352453481,-810103853,1.67,100,15:06:12.000
352453476,-810103853,1.66,100,15:06:13.000
352453465,-810103854,1.64,100,15:06:14.000
352453385,-810103845,1.64,100,15:06:15.000
352453299,-810103782,1.64,100,15:06:16.000
352453264,-810103674,1.65,100,15:06:17.000
352453291,-810103568,1.73,100,15:06:18.000
352453394,-810103501,1.82,100,15:06:19.000
352453532,-810103477,1.90,100,15:06:20.000
352453683,-810103487,1.90,100,15:06:21.000
352453831,-810103501,1.92,100,15:06:22.000
352453980,-810103515,1.98,100,15:06:23.000
352454127,-810103535,2.01,100,15:06:24.000
352454262,-810103588,2.03,100,15:06:25.000
352454386,-810103686,2.07,100,15:06:26.000
352454502,-810103811,2.04,100,15:06:27.000
352454617,-810103939,1.91,100,15:06:28.000
352454734,-810104058,1.77,100,15:06:29.000
352454843,-810104176,1.64,100,15:06:30.000
352454955,-810104298,1.48,100,15:06:31.000
352455078,-810104416,1.34,100,15:06:32.000
352455207,-810104522,1.22,100,15:06:33.000
352455333,-810104620,1.12,100,15:06:34.000
352455459,-810104712,1.01,100,15:06:35.000
352455590,-810104794,0.89,100,15:06:36.000
352455706,-810104865,0.79,100,15:06:37.000
352455805,-810104935,0.73,100,15:06:38.000
352455900,-810105016,0.68,100,15:06:39.000
352455986,-810105098,0.63,100,15:06:40.000
352456080,-810105185,0.59,100,15:06:41.000
352456187,-810105267,0.56,100,15:06:42.000
352456297,-810105340,0.52,100,15:06:43.000
352456413,-810105412,0.49,100,15:06:44.000
352456539,-810105471,0.49,100,15:06:45.000
352456659,-810105507,0.47,100,15:06:46.000
352456791,-810105538,0.46,100,15:06:47.000
352456930,-810105576,0.46,100,15:06:48.000
352457052,-810105630,0.48,100,15:06:49.000
352457176,-810105683,0.48,100,15:06:50.000
352457307,-810105723,0.49,100,15:06:51.000
352457444,-810105755,0.49,100,15:06:52.000
352457589,-810105778,0.50,100,15:06:53.000
352457740,-810105806,0.52,100,15:06:54.000
352457882,-810105838,0.55,100,15:06:55.000
352458028,-810105863,0.60,100,15:06:56.000
352458181,-810105869,0.67,100,15:06:57.000
352458335,-810105860,0.78,100,15:06:58.000
352458486,-810105836,0.93,100,15:06:59.000
352458636,-810105804,1.09,100,15:07:00.000
352458785,-810105758,1.17,100,15:07:01.000
352458926,-810105693,1.08,100,15:07:02.000
352459058,-810105616,0.89,100,15:07:03.000
352459184,-810105529,0.74,100,15:07:04.000
352459292,-810105425,0.64,100,15:07:05.000
352459364,-810105339,0.53,100,15:07:06.000
352459411,-810105277,0.46,100,15:07:07.000
352459443,-810105233,0.44,100,15:07:08.000
352459465,-810105200,0.44,100,15:07:09.000
352459494,-810105162,0.46,100,15:07:10.000
352459522,-810105119,0.43,100,15:07:11.000
352459539,-810105061,0.42,100,15:07:12.000
352459539,-810105000,0.43,100,15:07:13.000
352459524,-810104909,0.44,100,15:07:14.000
352459515,-810104828,0.47,100,15:07:15.000
352459486,-810104745,0.51,100,15:07:16.000
352459444,-810104632,0.55,100,15:07:17.000
352459420,-810104510,0.59,100,15:07:18.000
352459404,-810104396,0.62,100,15:07:19.000
352459394,-810104281,0.66,100,15:07:20.000
352459382,-810104153,0.71,100,15:07:21.000
352459386,-810104028,0.79,100,15:07:22.000
352459408,-810103906,0.91,100,15:07:23.000
352459449,-810103788,0.95,100,15:07:24.000
352459513,-810103677,0.95,100,15:07:25.000
352459594,-810103552,0.97,100,15:07:26.000
352459663,-810103421,0.98,100,15:07:27.000
352459686,-810103279,0.98,100,15:07:28.000
352459665,-810103137,0.94,100,15:07:29.000
352459615,-810103000,0.92,100,15:07:30.000
352459541,-810102874,0.96,100,15:07:31.000
352459458,-810102729,1.01,100,15:07:32.000
352459356,-810102619,1.08,100,15:07:33.000
352459254,-810102514,1.16,100,15:07:34.000
352459166,-810102403,1.20,100,15:07:35.000
352459076,-810102279,1.19,100,15:07:36.000
352459024,-810102150,1.19,100,15:07:37.000
352459006,-810102021,1.31,100,15:07:38.000
352459021,-810101888,1.40,100,15:07:39.000
352459035,-810101761,1.16,100,15:07:40.000
352459035,-810101651,0.76,100,15:07:41.000
352459011,-810101550,0.48,100,15:07:42.000
352458973,-810101473,0.36,100,15:07:43.000
352458889,-810101405,0.33,100,15:07:44.000
352458785,-810101336,0.33,100,15:07:45.000
352458669,-810101248,0.37,100,15:07:46.000
352458551,-810101157,0.42,100,15:07:47.000
352458464,-810101043,0.52,100,15:07:48.000
352458394,-810100915,0.65,100,15:07:49.000
352458302,-810100793,0.74,100,15:07:50.000
352458201,-810100672,0.74,100,15:07:51.000
352458103,-810100557,0.72,100,15:07:52.000
352458010,-810100442,0.67,100,15:07:53.000
352457935,-810100314,0.58,100,15:07:54.000
352457865,-810100178,0.47,100,15:07:55.000
352457802,-810100041,0.38,100,15:07:56.000
352457762,-810099909,0.35,100,15:07:57.000
352457725,-810099787,0.33,100,15:07:58.000
352457662,-810099665,0.32,100,15:07:59.000
352457595,-810099548,0.33,100,15:08:00.000
352457534,-810099443,0.32,100,15:08:01.000
352457494,-810099320,0.32,100,15:08:02.000
352457473,-810099179,0.43,100,15:08:03.000
352457477,-810099025,0.61,100,15:08:04.000
352457504,-810098883,0.73,100,15:08:05.000
352457549,-810098742,0.86,100,15:08:06.000
352457599,-810098605,1.00,100,15:08:07.000
352457669,-810098479,1.12,100,15:08:08.000
352457736,-810098346,1.19,100,15:08:09.000
352457791,-810098204,1.21,100,15:08:10.000
352457831,-810098075,1.24,100,15:08:11.000
352457884,-810097936,1.28,100,15:08:12.000
352457936,-810097789,1.24,100,15:08:13.000
352457979,-810097641,1.11,100,15:08:14.000
352458032,-810097505,1.01,100,15:08:15.000
352458101,-810097388,0.94,100,15:08:16.000
352458190,-810097284,1.02,100,15:08:17.000
352458290,-810097183,1.20,100,15:08:18.000
352458381,-810097078,1.26,100,15:08:19.000
352458465,-810096995,1.11,100,15:08:20.000
352458544,-810096952,0.98,100,15:08:21.000
352458675,-810096894,0.90,100,15:08:22.000
352458808,-810096848,0.83,100,15:08:23.000
352458960,-810096782,0.81,100,15:08:24.000
352459065,-810096756,0.81,100,15:08:25.000
352459196,-810096715,0.78,100,15:08:26.000
352459345,-810096685,0.71,100,15:08:27.000
352459482,-810096618,0.60,100,15:08:28.000
352459636,-810096590,0.48,100,15:08:29.000
352459787,-810096566,0.45,100,15:08:30.000
352459924,-810096535,0.47,100,15:08:31.000
352460051,-810096487,0.46,100,15:08:32.000
352460185,-810096436,0.42,100,15:08:33.000
352460314,-810096387,0.39,100,15:08:34.000
352460441,-810096299,0.37,100,15:08:35.000
352460523,-810096175,0.36,100,15:08:36.000
352460552,-810096014,0.40,100,15:08:37.000
352460543,-810095836,0.52,100,15:08:38.000
352460526,-810095649,0.59,100,15:08:39.000
352460511,-810095464,0.64,100,15:08:40.000
352460497,-810095278,0.70,100,15:08:41.000
352460482,-810095087,0.75,100,15:08:42.000
352460463,-810094895,0.80,100,15:08:43.000
352460442,-810094708,0.80,100,15:08:44.000
352460397,-810094526,0.87,100,15:08:45.000
352460299,-810094382,0.97,100,15:08:46.000
352460148,-810094326,1.07,100,15:08:47.000
352459986,-810094346,1.11,100,15:08:48.000
352459832,-810094415,1.15,100,15:08:49.000
352459690,-810094478,1.18,100,15:08:50.000
352459555,-810094543,1.14,100,15:08:51.000
352459410,-810094627,1.13,100,15:08:52.000
352459271,-810094719,1.19,100,15:08:53.000
352459143,-810094823,1.20,100,15:08:54.000
352459012,-810094923,1.17,100,15:08:55.000
352458876,-810095011,1.28,100,15:08:56.000
352458735,-810095094,1.59,100,15:08:57.000
352458588,-810095185,1.83,100,15:08:58.000
352458506,-810095259,2.06,100,15:08:59.000
352458423,-810095349,2.25,100,15:09:00.000
352458311,-810095349,2.47,100,15:09:01.000
352458152,-810095303,2.67,100,15:09:02.000
352458003,-810095250,2.85,100,15:09:03.000
352457861,-810095164,2.94,100,15:09:04.000
352457753,-810095030,2.76,100,15:09:05.000
352457696,-810094866,2.49,100,15:09:06.000
352457686,-810094688,2.17,100,15:09:07.000
352457722,-810094519,2.33,100,15:09:08.000
352457804,-810094358,2.89,100,15:09:09.000
352457910,-810094224,3.10,100,15:09:10.000
352458014,-810094125,3.01,100,15:09:11.000
352458125,-810094056,2.98,100,15:09:12.000
352458245,-810093995,2.99,100,15:09:13.000
352458319,-810093986,2.91,100,15:09:14.000
352458393,-810093986,2.77,100,15:09:15.000
352458554,-810093989,2.61,100,15:09:16.000
352458722,-810093988,2.40,100,15:09:17.000
352458892,-810093984,2.19,100,15:09:18.000
352459036,-810094003,2.01,100,15:09:19.000
352459168,-810094052,1.86,100,15:09:20.000
352459288,-810094124,1.71,100,15:09:21.000
352459373,-810094232,1.59,100,15:09:22.000
352459419,-810094374,1.49,100,15:09:23.000
352459420,-810094530,1.39,100,15:09:24.000
352459364,-810094683,1.30,100,15:09:25.000
352459268,-810094813,1.22,100,15:09:26.000
352459156,-810094936,1.19,100,15:09:27.000
352459028,-810095043,1.18,100,15:09:28.000
352458883,-810095138,1.39,100,15:09:29.000
352458739,-810095231,1.68,100,15:09:30.000
352458609,-810095308,1.90,100,15:09:31.000
352458478,-810095374,2.13,100,15:09:32.000
352458311,-810095406,2.33,100,15:09:33.000
352458155,-810095419,2.58,100,15:09:34.000
352458005,-810095403,2.80,100,15:09:35.000
352457844,-810095389,2.96,100,15:09:36.000
352457668,-810095391,2.91,100,15:09:37.000
352457505,-810095391,2.82,100,15:09:38.000
352457344,-810095395,2.70,100,15:09:39.000
352457184,-810095396,2.33,100,15:09:40.000
352457022,-810095397,2.07,100,15:09:41.000
352456860,-810095410,1.92,100,15:09:42.000
352456702,-810095416,1.81,100,15:09:43.000
352456548,-810095434,1.90,100,15:09:44.000
352456394,-810095464,2.06,100,15:09:45.000
352456226,-810095451,2.24,100,15:09:46.000
352456085,-810095350,2.52,100,15:09:47.000
352456004,-810095201,2.98,100,15:09:48.000
352455948,-810095088,3.34,100,15:09:49.000
352455897,-810094949,3.47,100,15:09:50.000
352455896,-810094796,3.54,100,15:09:51.000
352455936,-810094650,3.66,100,15:09:52.000
352455958,-810094494,3.82,100,15:09:53.000
352455929,-810094337,3.91,100,15:09:54.000
352455853,-810094175,4.07,100,15:09:55.000
352455756,-810094017,4.30,100,15:09:56.000
352455662,-810093863,4.41,100,15:09:57.000
352455564,-810093719,4.34,100,15:09:58.000
352455476,-810093561,4.22,100,15:09:59.000
352455452,-810093383,4.14,100,15:10:00.000
352455502,-810093213,4.02,100,15:10:01.000
352455588,-810093056,3.92,100,15:10:02.000
352455679,-810092903,3.88,100,15:10:03.000
352455787,-810092780,4.05,100,15:10:04.000
352455901,-810092658,4.27,100,15:10:05.000
352456023,-810092543,0.92,73,15:10:06.000
352456141,-810092424,1.66,78,15:10:07.000
352456262,-810092309,2.37,82,15:10:08.000
352456388,-810092205,3.20,98,15:10:09.000
352456519,-810092107,4.18,100,15:10:10.000
352456649,-810092009,5.26,100,15:10:11.000
352456781,-810091918,5.66,100,15:10:12.000
352456920,-810091844,5.78,100,15:10:13.000
352457063,-810091779,5.90,100,15:10:14.000
352457206,-810091724,5.91,100,15:10:15.000
352457318,-810091682,5.93,100,15:10:16.000
352457411,-810091654,5.77,100,15:10:17.000
352457514,-810091620,5.72,100,15:10:18.000
352457613,-810091580,5.76,100,15:10:19.000
352457704,-810091500,5.88,100,15:10:20.000
352457821,-810091434,6.44,77,15:10:21.000
352457958,-810091432,0.90,55,15:10:22.000
352458110,-810091433,1.26,0,15:10:23.000
352458259,-810091420,1.66,0,15:10:24.000
352458383,-810091444,2.33,0,15:10:25.000
352458488,-810091513,12.82,28,15:10:26.000
352458563,-810091625,15.32,0,15:10:27.000
352458598,-810091762,1.78,59,15:10:28.000
352458595,-810091905,4.50,86,15:10:29.000
352458544,-810092026,4.30,95,15:10:30.000
352458452,-810092119,4.10,83,15:10:31.000
352458314,-810092172,4.21,83,15:10:32.000
352458162,-810092220,4.95,100,15:10:33.000
352458036,-810092306,5.58,83,15:10:34.000
352457924,-810092277,5.22,100,15:10:35.000
352457784,-810092318,4.90,100,15:10:36.000
352457637,-810092363,4.62,100,15:10:37.000
352457477,-810092373,5.01,44,15:10:38.000
352457327,-810092345,5.57,0,15:10:39.000
352457227,-810092273,32.31,53,15:10:40.000
352457164,-810092172,32.10,59,15:10:41.000
352457135,-810092049,4.94,78,15:10:42.000
352457150,-810091930,5.71,100,15:10:43.000
352457215,-810091828,5.88,100,15:10:44.000
352457339,-810091746,5.99,100,15:10:45.000
352457466,-810091678,6.00,100,15:10:46.000
352457601,-810091632,5.88,100,15:10:47.000
352457726,-810091595,5.86,100,15:10:48.000
352457859,-810091551,5.96,100,15:10:49.000
352458004,-810091529,6.90,28,15:10:50.000
352458148,-810091485,9.74,0,15:10:51.000
352458285,-810091433,7.65,0,15:10:52.000
352458424,-810091375,9.15,0,15:10:53.000
352458558,-810091318,16.09,0,15:10:54.000
352458699,-810091280,20.60,0,15:10:55.000
352458840,-810091230,28.85,0,15:10:56.000
352458978,-810091183,35.88,0,15:10:57.000
352459117,-810091154,32.75,0,15:10:58.000
352459250,-810091103,36.01,0,15:10:59.000
352459382,-810091045,38.70,12,15:11:00.000
352459513,-810090985,39.94,0,15:11:01.000
352459645,-810090933,35.92,15,15:11:02.000
352459778,-810090884,37.46,22,15:11:03.000
352459911,-810090826,40.30,0,15:11:04.000
352460047,-810090769,39.05,0,15:11:05.000
352460169,-810090701,27.57,0,15:11:06.000
352460263,-810090606,37.13,0,15:11:07.000
352460295,-810090477,34.02,18,15:11:08.000
352460263,-810090331,36.01,0,15:11:09.000
352460193,-810090190,30.98,0,15:11:10.000
352460094,-810090091,37.73,26,15:11:11.000
352459973,-810090015,4.03,84,15:11:12.000
352459862,-810089918,4.15,98,15:11:13.000
352459770,-810089793,4.35,100,15:11:14.000
352459692,-810089648,4.50,100,15:11:15.000
352459629,-810089492,4.58,100,15:11:16.000
352459581,-810089324,4.69,100,15:11:17.000
352459526,-810089161,4.87,100,15:11:18.000
352459432,-810089033,4.99,100,15:11:19.000
352459293,-810088982,5.10,100,15:11:20.000
352459138,-810089019,5.21,100,15:11:21.000
352458984,-810089084,5.28,100,15:11:22.000
352458835,-810089149,5.37,100,15:11:23.000
352458691,-810089221,5.36,100,15:11:24.000
352458544,-810089303,5.27,100,15:11:25.000
352458401,-810089376,5.30,100,15:11:26.000
352458254,-810089442,5.40,100,15:11:27.000
352458106,-810089503,5.61,100,15:11:28.000
352457953,-810089556,5.78,100,15:11:29.000
352457796,-810089602,6.07,100,15:11:30.000
352457639,-810089636,6.46,100,15:11:31.000
352457488,-810089681,6.61,100,15:11:32.000
352457387,-810089753,6.73,100,15:11:33.000
352457264,-810089784,6.59,100,15:11:34.000
352457104,-810089797,6.17,100,15:11:35.000
352456934,-810089800,5.97,100,15:11:36.000
352456789,-810089747,5.89,100,15:11:37.000
352456683,-810089639,5.94,100,15:11:38.000
352456617,-810089487,6.04,100,15:11:39.000
352456610,-810089328,6.75,100,15:11:40.000
352456657,-810089185,7.14,100,15:11:41.000
352456739,-810089064,7.18,100,15:11:42.000
352456843,-810088972,7.19,100,15:11:43.000
352456957,-810088897,7.13,100,15:11:44.000
352457070,-810088834,7.25,100,15:11:45.000
352457187,-810088770,7.25,100,15:11:46.000
352457320,-810088742,7.29,100,15:11:47.000
352457457,-810088725,7.32,100,15:11:48.000
352457606,-810088739,7.31,100,15:11:49.000
352457740,-810088717,7.27,100,15:11:50.000
352457873,-810088716,7.86,66,15:11:51.000
352457989,-810088749,7.58,100,15:11:52.000
352458081,-810088841,7.44,100,15:11:53.000
352458147,-810088960,7.27,100,15:11:54.000
352458177,-810089098,6.95,100,15:11:55.000
352458160,-810089241,6.45,100,15:11:56.000
352458106,-810089372,5.93,100,15:11:57.000
352458008,-810089478,6.43,100,15:11:58.000
352457878,-810089573,6.45,100,15:11:59.000
352457749,-810089678,6.40,100,15:12:00.000
352457626,-810089785,6.54,100,15:12:01.000
352457472,-810089843,6.75,100,15:12:02.000
352457308,-810089860,6.81,100,15:12:03.000
352457160,-810089842,6.40,100,15:12:04.000
352457014,-810089812,6.11,100,15:12:05.000
352456858,-810089742,5.91,100,15:12:06.000
352456708,-810089665,6.04,100,15:12:07.000
352456554,-810089649,6.08,100,15:12:08.000
352456399,-810089681,6.51,100,15:12:09.000
352456271,-810089715,7.19,100,15:12:10.000
352456156,-810089737,7.15,100,15:12:11.000
352456045,-810089752,7.21,100,15:12:12.000
352455943,-810089764,7.09,100,15:12:13.000
352455835,-810089775,6.71,100,15:12:14.000
352455711,-810089788,6.35,100,15:12:15.000
352455562,-810089800,6.14,100,15:12:16.000
352455398,-810089818,6.03,100,15:12:17.000
352455235,-810089839,5.93,100,15:12:18.000
352455081,-810089864,5.95,100,15:12:19.000
352454926,-810089900,6.14,100,15:12:20.000
352454768,-810089941,6.34,100,15:12:21.000
352454614,-810089984,1.57,82,15:12:22.000
352454466,-810090037,2.07,43,15:12:23.000
352454321,-810090090,7.87,100,15:12:24.000
352454173,-810090153,7.81,100,15:12:25.000
352454026,-810090212,7.79,100,15:12:26.000
352453877,-810090231,7.90,100,15:12:27.000
352453736,-810090189,7.82,100,15:12:28.000
352453632,-810090085,7.54,100,15:12:29.000
352453570,-810089940,6.93,100,15:12:30.000
352453568,-810089785,6.67,100,15:12:31.000
352453636,-810089659,7.00,100,15:12:32.000
352453742,-810089566,7.12,100,15:12:33.000
352453829,-810089466,7.04,100,15:12:34.000
352453878,-810089347,6.62,100,15:12:35.000
352453875,-810089197,6.19,100,15:12:36.000
352453831,-810089027,6.09,100,15:12:37.000
352453798,-810088873,6.10,100,15:12:38.000
352453823,-810088737,6.29,100,15:12:39.000
352453903,-810088616,6.33,100,15:12:40.000
352454012,-810088504,6.00,100,15:12:41.000
352454123,-810088387,6.36,83,15:12:42.000
352454232,-810088269,7.11,100,15:12:43.000
352454346,-810088154,7.04,100,15:12:44.000
352454465,-810088051,6.90,100,15:12:45.000
352454588,-810087953,6.76,100,15:12:46.000
352454715,-810087860,6.45,100,15:12:47.000
352454846,-810087779,5.92,100,15:12:48.000
352454981,-810087713,5.28,100,15:12:49.000
352455118,-810087658,4.70,100,15:12:50.000
352455269,-810087604,4.34,100,15:12:51.000
352455418,-810087546,0.82,58,15:12:52.000
352455555,-810087489,1.17,13,15:12:53.000
352455695,-810087426,1.78,6,15:12:54.000
352455835,-810087382,2.59,0,15:12:55.000
352455978,-810087340,3.61,29,15:12:56.000
352456122,-810087292,0.85,48,15:12:57.000
352456272,-810087248,3.98,43,15:12:58.000
352456418,-810087204,5.50,30,15:12:59.000
352456560,-810087149,7.75,19,15:13:00.000
352456687,-810087088,12.38,53,15:13:01.000
352456824,-810087043,18.62,54,15:13:02.000
352456966,-810087021,28.81,0,15:13:03.000
352457134,-810087022,30.14,0,15:13:04.000
352457263,-810086982,36.34,0,15:13:05.000
352457398,-810086923,33.83,0,15:13:06.000
352457535,-810086860,34.81,0,15:13:07.000
352457669,-810086777,28.56,0,15:13:08.000
352457799,-810086706,36.11,0,15:13:09.000
352457949,-810086652,26.64,0,15:13:10.000
352458082,-810086579,31.65,0,15:13:11.000
352458210,-810086507,34.81,0,15:13:12.000
352458340,-810086465,31.75,0,15:13:13.000
352458470,-810086482,39.54,0,15:13:14.000
352458574,-810086562,7.39,100,15:13:15.000
352458634,-810086690,7.12,100,15:13:16.000
352458631,-810086838,6.97,100,15:13:17.000
352458566,-810086977,6.79,100,15:13:18.000
352458452,-810087090,6.64,100,15:13:19.000
352458307,-810087175,6.57,100,15:13:20.000
352458148,-810087254,6.49,100,15:13:21.000
352457992,-810087329,6.46,100,15:13:22.000
352457838,-810087408,0.86,50,15:13:23.000
352457695,-810087502,1.11,24,15:13:24.000
352457554,-810087592,4.21,53,15:13:25.000
352457396,-810087646,4.62,16,15:13:26.000
352457255,-810087724,5.88,10,15:13:27.000
352457108,-810087800,8.60,35,15:13:28.000
352457031,-810087939,12.74,0,15:13:29.000
352456960,-810088106,12.47,0,15:13:30.000
352456833,-810088221,16.46,12,15:13:31.000
352456698,-810088337,22.07,0,15:13:32.000
352456586,-810088478,24.56,0,15:13:33.000
352456501,-810088648,33.49,0,15:13:34.000
352456409,-810088808,30.87,0,15:13:35.000
352456328,-810088982,35.70,26,15:13:36.000
352456290,-810089165,37.96,36,15:13:37.000
352456263,-810089351,36.44,0,15:13:38.000
352456255,-810089540,38.05,0,15:13:39.000
352456248,-810089727,32.75,0,15:13:40.000
352456235,-810089919,26.55,0,15:13:41.000
352456223,-810090109,37.87,0,15:13:42.000
352456203,-810090298,37.71,0,15:13:43.000
352456184,-810090483,24.96,0,15:13:44.000
352456199,-810090655,31.65,0,15:13:45.000
352456224,-810090829,34.41,35,15:13:46.000
352456234,-810091013,1.06,46,15:13:47.000
352456236,-810091198,1.55,0,15:13:48.000
352456179,-810091357,2.29,0,15:13:49.000
352456145,-810091534,3.33,0,15:13:50.000
352456120,-810091708,4.44,15,15:13:51.000
352456128,-810091886,5.00,0,15:13:52.000
352456146,-810092062,5.44,0,15:13:53.000
352456157,-810092220,8.35,20,15:13:54.000
352456171,-810092372,12.10,10,15:13:55.000
352456184,-810092556,3.47,66,15:13:56.000
352456169,-810092746,3.60,33,15:13:57.000
352456128,-810092931,4.31,0,15:13:58.000
352456077,-810093101,6.11,0,15:13:59.000
352456008,-810093264,8.08,0,15:14:00.000
352455931,-810093424,13.04,0,15:14:01.000
352455878,-810093587,4.04,51,15:14:02.000
352455852,-810093755,4.24,0,15:14:03.000
352455851,-810093930,4.50,31,15:14:04.000
352455874,-810094092,4.49,100,15:14:05.000
352455898,-810094250,4.42,100,15:14:06.000
352455925,-810094409,4.21,100,15:14:07.000
352455952,-810094560,4.00,100,15:14:08.000
352455981,-810094714,3.87,100,15:14:09.000
352456013,-810094844,3.76,100,15:14:10.000
352456082,-810094904,3.65,100,15:14:11.000
352456159,-810094899,3.59,100,15:14:12.000
352456214,-810094844,3.58,100,15:14:13.000
352456214,-810094753,3.60,100,15:14:14.000
352456161,-810094688,3.65,100,15:14:15.000
352456088,-810094705,3.69,100,15:14:16.000
352456020,-810094848,3.73,100,15:14:17.000
352455990,-810095039,3.66,100,15:14:18.000
352455992,-810095222,3.53,100,15:14:19.000
