lat,lon,depth,confidence,time
352449887,-810105821,0.54,100,14:40:43.000
352449902,-810105820,0.53,100,14:40:44.000
352449917,-810105813,0.53,100,14:40:45.000
352449930,-810105816,0.52,100,14:40:46.000
352449941,-810105823,0.51,100,14:40:47.000
352449949,-810105826,0.52,100,14:40:48.000
352449960,-810105830,0.53,100,14:40:49.000
352449971,-810105836,0.52,100,14:40:50.000
352449986,-810105837,0.52,100,14:40:51.000
352450001,-810105839,0.51,100,14:40:52.000
352450015,-810105832,0.51,100,14:40:53.000
352450028,-810105822,0.51,100,14:40:54.000
352450043,-810105814,0.50,100,14:40:55.000
352450059,-810105809,0.49,100,14:40:56.000
352450076,-810105807,0.48,100,14:40:57.000
352450091,-810105804,0.49,100,14:40:58.000
352450112,-810105795,0.48,100,14:40:59.000
352450127,-810105793,0.47,100,14:41:00.000
352450142,-810105785,0.47,100,14:41:01.000
352450155,-810105777,0.46,100,14:41:02.000
352450169,-810105770,0.47,100,14:41:03.000
352450188,-810105768,0.46,100,14:41:04.000
352450211,-810105761,0.46,100,14:41:05.000
352450230,-810105760,0.45,100,14:41:06.000
352450247,-810105762,0.46,100,14:41:07.000
352450265,-810105755,0.45,100,14:41:08.000
352450278,-810105761,0.45,100,14:41:09.000
352450288,-810105767,0.46,100,14:41:10.000
352450293,-810105772,0.45,100,14:41:11.000
352450298,-810105771,0.44,100,14:41:12.000
352450304,-810105773,0.44,100,14:41:13.000
352450313,-810105775,0.44,100,14:41:14.000
352450324,-810105783,0.43,100,14:41:15.000
352450338,-810105790,0.43,100,14:41:16.000
352450351,-810105795,0.42,100,14:41:17.000
352450362,-810105798,0.42,100,14:41:18.000
352450370,-810105791,0.42,100,14:41:19.000
352450375,-810105787,0.42,100,14:41:20.000
352450380,-810105781,0.42,100,14:41:21.000
352450389,-810105771,0.41,100,14:41:22.000
352450398,-810105768,0.42,100,14:41:23.000
352450411,-810105764,0.42,100,14:41:24.000
352450426,-810105762,0.42,100,14:41:25.000
352450440,-810105759,0.43,100,14:41:26.000
352450450,-810105760,0.42,100,14:41:27.000
352450461,-810105755,0.42,100,14:41:28.000
352450474,-810105749,0.42,100,14:41:29.000
352450486,-810105739,0.42,100,14:41:30.000
352450498,-810105728,0.41,100,14:41:31.000
352450505,-810105720,0.42,100,14:41:32.000
352450512,-810105714,0.42,100,14:41:33.000
352450525,-810105710,0.42,100,14:41:34.000
352450537,-810105705,0.42,100,14:41:35.000
352450548,-810105708,0.42,100,14:41:36.000
352450559,-810105712,0.41,100,14:41:37.000
352450571,-810105716,0.41,100,14:41:38.000
352450584,-810105716,0.41,100,14:41:39.000
352450594,-810105712,0.41,100,14:41:40.000
352450663,-810105702,0.40,100,14:41:41.000
352450744,-810105698,0.40,100,14:41:42.000
352450802,-810105701,0.39,100,14:41:43.000
352450859,-810105686,0.38,100,14:41:44.000
352450918,-810105675,0.37,100,14:41:45.000
352450974,-810105664,0.36,100,14:41:46.000
352451016,-810105659,0.36,100,14:41:47.000
352451046,-810105661,0.36,100,14:41:48.000
352451076,-810105669,0.36,100,14:41:49.000
352451099,-810105673,0.36,100,14:41:50.000
352451119,-810105672,0.36,100,14:41:51.000
352451159,-810105668,0.36,100,14:41:52.000
352451224,-810105664,0.35,100,14:41:53.000
352451301,-810105665,0.34,100,14:41:54.000
352451397,-810105669,0.33,100,14:41:55.000
352451506,-810105665,0.33,100,14:41:56.000
352451606,-810105660,0.33,100,14:41:57.000
352451704,-810105665,0.34,100,14:41:58.000
352451813,-810105667,0.34,100,14:41:59.000
352451932,-810105664,0.33,100,14:42:00.000
352452042,-810105665,0.34,100,14:42:01.000
352452160,-810105655,0.33,66,14:42:02.000
352452271,-810105603,0.34,83,14:42:03.000
352452352,-810105534,0.37,100,14:42:04.000
352452397,-810105436,0.35,100,14:42:05.000
352452435,-810105275,0.33,100,14:42:06.000
352452456,-810105130,0.35,100,14:42:07.000
352452442,-810105015,0.41,100,14:42:08.000
352452394,-810104888,0.48,100,14:42:09.000
352452316,-810104764,0.56,100,14:42:10.000
352452240,-810104635,0.67,100,14:42:11.000
352452159,-810104515,0.80,100,14:42:12.000
352452055,-810104416,0.91,100,14:42:13.000
352451939,-810104335,0.99,100,14:42:14.000
352451825,-810104274,1.04,100,14:42:15.000
352451709,-810104235,1.09,100,14:42:16.000
352451591,-810104230,1.15,100,14:42:17.000
352451478,-810104242,1.16,100,14:42:18.000
352451374,-810104279,1.17,100,14:42:19.000
352451297,-810104335,1.17,100,14:42:20.000
352451246,-810104404,1.15,100,14:42:21.000
352451204,-810104487,1.12,100,14:42:22.000
352451174,-810104575,1.08,100,14:42:23.000
352451174,-810104670,1.01,100,14:42:24.000
352451199,-810104761,0.96,100,14:42:25.000
352451279,-810104866,0.88,100,14:42:26.000
352451385,-810104972,0.72,100,14:42:27.000
352451493,-810105078,0.59,100,14:42:28.000
352451583,-810105177,0.58,100,14:42:29.000
352451665,-810105271,0.60,100,14:42:30.000
352451746,-810105344,0.52,100,14:42:31.000
352451831,-810105401,0.40,100,14:42:32.000
352451931,-810105450,0.39,100,14:42:33.000
352452031,-810105474,0.38,100,14:42:34.000
352452128,-810105508,0.36,100,14:42:35.000
352452233,-810105533,0.34,100,14:42:36.000
352452341,-810105522,0.32,66,14:42:37.000
352452440,-810105484,0.32,83,14:42:38.000
352452520,-810105409,0.31,50,14:42:39.000
352452573,-810105323,0.36,100,14:42:40.000
352452632,-810105203,0.35,100,14:42:41.000
352452677,-810105095,0.41,100,14:42:42.000
352452730,-810104985,0.45,100,14:42:43.000
352452791,-810104867,0.51,100,14:42:44.000
352452861,-810104751,0.60,100,14:42:45.000
352452947,-810104646,0.68,100,14:42:46.000
352453043,-810104550,0.76,100,14:42:47.000
352453138,-810104487,0.87,100,14:42:48.000
352453265,-810104443,0.94,100,14:42:49.000
352453396,-810104425,0.98,100,14:42:50.000
352453530,-810104441,1.00,100,14:42:51.000
352453665,-810104482,1.00,100,14:42:52.000
352453795,-810104530,0.97,100,14:42:53.000
352453924,-810104597,0.94,100,14:42:54.000
352454059,-810104661,0.89,100,14:42:55.000
352454190,-810104708,0.81,100,14:42:56.000
352454326,-810104732,0.74,100,14:42:57.000
352454469,-810104741,0.69,100,14:42:58.000
352454608,-810104732,0.66,100,14:42:59.000
352454741,-810104726,0.66,100,14:43:00.000
352454868,-810104725,0.66,100,14:43:01.000
352455008,-810104736,0.68,100,14:43:02.000
352455148,-810104753,0.69,100,14:43:03.000
352455278,-810104789,0.65,100,14:43:04.000
352455413,-810104850,0.61,100,14:43:05.000
352455548,-810104915,0.56,100,14:43:06.000
352455673,-810104983,0.51,100,14:43:07.000
352455790,-810105058,0.49,100,14:43:08.000
352455910,-810105137,0.47,100,14:43:09.000
352456030,-810105207,0.44,100,14:43:10.000
352456152,-810105267,0.40,100,14:43:11.000
352456272,-810105310,0.33,100,14:43:12.000
352456371,-810105352,0.33,100,14:43:13.000
352456474,-810105371,0.38,100,14:43:14.000
352456558,-810105372,0.40,100,14:43:15.000
352456620,-810105372,0.40,100,14:43:16.000
352456666,-810105373,0.42,100,14:43:17.000
352456705,-810105372,0.42,100,14:43:18.000
352456759,-810105350,0.42,100,14:43:19.000
352456819,-810105322,0.43,100,14:43:20.000
352456876,-810105303,0.44,100,14:43:21.000
352456923,-810105284,0.46,100,14:43:22.000
352456988,-810105256,0.49,100,14:43:23.000
352457042,-810105241,0.51,100,14:43:24.000
352457069,-810105242,0.53,100,14:43:25.000
352457085,-810105248,0.56,100,14:43:26.000
352457100,-810105249,0.56,100,14:43:27.000
352457127,-810105253,0.56,100,14:43:28.000
352457190,-810105219,0.56,100,14:43:29.000
352457265,-810105170,0.58,100,14:43:30.000
352457358,-810105137,0.62,100,14:43:31.000
352457458,-810105138,0.69,100,14:43:32.000
352457567,-810105191,0.77,100,14:43:33.000
352457664,-810105288,0.82,100,14:43:34.000
352457735,-810105430,0.82,100,14:43:35.000
352457810,-810105595,0.76,100,14:43:36.000
352457886,-810105759,0.64,100,14:43:37.000
352457975,-810105902,0.54,100,14:43:38.000
352458069,-810106024,0.47,100,14:43:39.000
352458170,-810106140,0.42,100,14:43:40.000
352458272,-810106252,0.39,100,14:43:41.000
352458372,-810106364,0.39,100,14:43:42.000
352458476,-810106460,0.41,100,14:43:43.000
352458578,-810106542,0.47,100,14:43:44.000
352458687,-810106600,0.58,100,14:43:45.000
352458801,-810106633,0.74,100,14:43:46.000
352458892,-810106654,0.95,100,14:43:47.000
352458969,-810106676,1.11,100,14:43:48.000
352459050,-810106709,1.19,100,14:43:49.000
352459131,-810106759,1.16,100,14:43:50.000
352459203,-810106822,1.08,100,14:43:51.000
352459273,-810106900,1.01,100,14:43:52.000
352459341,-810107010,0.94,100,14:43:53.000
352459416,-810107137,0.87,100,14:43:54.000
352459485,-810107271,0.86,100,14:43:55.000
352459547,-810107416,0.88,100,14:43:56.000
352459597,-810107565,0.93,100,14:43:57.000
352459623,-810107715,0.93,100,14:43:58.000
352459625,-810107838,0.85,100,14:43:59.000
352459627,-810107924,0.88,100,14:44:00.000
352459630,-810107988,0.94,100,14:44:01.000
352459631,-810108037,0.98,100,14:44:02.000
352459637,-810108078,1.06,100,14:44:03.000
352459643,-810108116,1.13,100,14:44:04.000
352459671,-810108184,1.18,100,14:44:05.000
352459739,-810108276,1.25,100,14:44:06.000
352459815,-810108357,1.32,100,14:44:07.000
352459898,-810108444,1.35,100,14:44:08.000
352459974,-810108536,1.32,100,14:44:09.000
352460048,-810108640,1.27,100,14:44:10.000
352460115,-810108760,1.21,100,14:44:11.000
352460162,-810108890,1.14,100,14:44:12.000
352460199,-810109038,1.04,100,14:44:13.000
352460220,-810109188,0.96,100,14:44:14.000
352460235,-810109340,0.90,100,14:44:15.000
352460262,-810109491,0.86,100,14:44:16.000
352460289,-810109592,0.83,100,14:44:17.000
352460306,-810109662,0.81,100,14:44:18.000
352460327,-810109730,0.78,100,14:44:19.000
352460342,-810109795,0.77,100,14:44:20.000
352460379,-810109838,0.77,100,14:44:21.000
352460437,-810109859,0.75,100,14:44:22.000
352460519,-810109848,0.72,100,14:44:23.000
352460604,-810109848,0.70,100,14:44:24.000
352460721,-810109887,0.69,100,14:44:25.000
352460850,-810109958,0.64,100,14:44:26.000
352460966,-810110042,0.60,100,14:44:27.000
352461091,-810110113,0.56,100,14:44:28.000
352461218,-810110155,0.57,100,14:44:29.000
352461332,-810110185,0.61,100,14:44:30.000
352461434,-810110227,0.62,100,14:44:31.000
352461584,-810110225,0.65,100,14:44:32.000
352461690,-810110221,0.68,100,14:44:33.000
352461813,-810110171,0.60,100,14:44:34.000
352461957,-810110121,0.50,100,14:44:35.000
352462052,-810110086,0.49,100,14:44:36.000
352462181,-810110033,0.50,100,14:44:37.000
352462319,-810109965,0.50,100,14:44:38.000
352462464,-810109911,0.50,100,14:44:39.000
352462577,-810109819,0.49,100,14:44:40.000
352462637,-810109657,0.51,100,14:44:41.000
352462662,-810109471,0.58,100,14:44:42.000
352462694,-810109300,0.64,100,14:44:43.000
352462739,-810109132,0.67,100,14:44:44.000
352462800,-810108955,0.69,100,14:44:45.000
352462852,-810108774,0.77,100,14:44:46.000
352462886,-810108581,0.85,100,14:44:47.000
352462908,-810108392,0.82,100,14:44:48.000
352462891,-810108221,0.72,100,14:44:49.000
352462855,-810108050,0.64,100,14:44:50.000
352462816,-810107913,0.56,100,14:44:51.000
352462780,-810107807,0.48,100,14:44:52.000
352462735,-810107751,0.44,100,14:44:53.000
352462645,-810107721,0.42,100,14:44:54.000
352462554,-810107724,0.38,100,14:44:55.000
352462460,-810107738,0.35,100,14:44:56.000
352462349,-810107754,0.35,100,14:44:57.000
352462232,-810107759,0.37,100,14:44:58.000
352462124,-810107763,0.34,100,14:44:59.000
352462010,-810107776,0.30,16,14:45:00.000
352461899,-810107783,4.25,53,14:45:01.000
352461790,-810107793,0.35,40,14:45:02.000
352461689,-810107794,0.34,0,14:45:03.000
352461572,-810107796,0.32,33,14:45:04.000
352461447,-810107803,0.33,16,14:45:05.000
352461326,-810107799,3.97,39,14:45:06.000
352461223,-810107806,0.29,40,14:45:07.000
352461140,-810107826,0.27,16,14:45:08.000
352461081,-810107827,0.27,16,14:45:09.000
352460972,-810107847,1.92,56,14:45:10.000
352460905,-810107864,2.37,42,14:45:11.000
352460790,-810107901,0.33,55,14:45:12.000
352460671,-810107896,0.34,82,14:45:13.000
352460550,-810107873,0.35,100,14:45:14.000
352460409,-810107809,0.39,100,14:45:15.000
352460281,-810107727,0.46,100,14:45:16.000
352460165,-810107630,0.54,100,14:45:17.000
352460057,-810107509,0.59,100,14:45:18.000
352459955,-810107384,0.54,100,14:45:19.000
352459869,-810107257,0.47,100,14:45:20.000
352459787,-810107133,0.48,100,14:45:21.000
352459723,-810106989,0.55,100,14:45:22.000
352459667,-810106844,0.55,100,14:45:23.000
352459618,-810106692,0.50,100,14:45:24.000
352459567,-810106544,0.45,100,14:45:25.000
352459532,-810106397,0.44,100,14:45:26.000
352459501,-810106249,0.45,100,14:45:27.000
352459488,-810106104,0.42,100,14:45:28.000
352459492,-810105964,0.39,100,14:45:29.000
352459503,-810105813,0.37,100,14:45:30.000
352459530,-810105664,0.36,100,14:45:31.000
352459589,-810105530,0.34,100,14:45:32.000
352459657,-810105403,0.32,100,14:45:33.000
352459728,-810105276,0.38,83,14:45:34.000
352459768,-810105227,0.40,16,14:45:35.000
352459775,-810105224,4.06,50,14:45:36.000
352459771,-810105224,4.90,22,14:45:37.000
352459772,-810105235,6.27,0,14:45:38.000
352459775,-810105251,8.57,0,14:45:39.000
352459773,-810105266,11.80,0,14:45:40.000
352459729,-810105310,15.97,20,14:45:41.000
352459673,-810105345,16.12,0,14:45:42.000
352459626,-810105369,17.43,0,14:45:43.000
352459597,-810105392,4.12,59,14:45:44.000
352459574,-810105416,4.88,8,14:45:45.000
352459547,-810105434,0.37,66,14:45:46.000
352459555,-810105426,0.36,97,14:45:47.000
352459571,-810105374,0.35,100,14:45:48.000
352459577,-810105306,0.34,100,14:45:49.000
352459563,-810105250,0.33,100,14:45:50.000
352459544,-810105217,0.35,100,14:45:51.000
352459511,-810105184,0.37,100,14:45:52.000
352459453,-810105129,0.42,97,14:45:53.000
352459391,-810105065,0.43,100,14:45:54.000
352459349,-810104958,0.49,97,14:45:55.000
352459331,-810104849,0.53,100,14:45:56.000
352459349,-810104751,0.58,100,14:45:57.000
352459395,-810104661,0.58,100,14:45:58.000
352459476,-810104583,0.59,100,14:45:59.000
352459552,-810104525,0.59,100,14:46:00.000
352459612,-810104497,0.57,100,14:46:01.000
352459665,-810104493,0.54,100,14:46:02.000
352459761,-810104496,0.51,100,14:46:03.000
352459880,-810104488,0.50,100,14:46:04.000
352459990,-810104485,0.46,100,14:46:05.000
352460085,-810104485,0.44,100,14:46:06.000
352460233,-810104468,0.42,100,14:46:07.000
352460362,-810104438,0.39,100,14:46:08.000
352460445,-810104408,0.35,100,14:46:09.000
352460490,-810104382,0.34,100,14:46:10.000
352460506,-810104379,0.34,100,14:46:11.000
352460538,-810104371,0.34,100,14:46:12.000
352460551,-810104370,0.33,100,14:46:13.000
352460601,-810104337,0.32,100,14:46:14.000
352460733,-810104252,0.32,100,14:46:15.000
352460811,-810104150,0.31,100,14:46:16.000
352460902,-810104047,0.33,100,14:46:17.000
352460992,-810103948,0.40,100,14:46:18.000
352461073,-810103852,0.34,100,14:46:19.000
352461164,-810103755,0.35,100,14:46:20.000
352461248,-810103651,0.34,100,14:46:21.000
352461331,-810103521,0.36,100,14:46:22.000
352461397,-810103367,0.38,100,14:46:23.000
352461442,-810103216,0.41,100,14:46:24.000
352461447,-810103057,0.47,100,14:46:25.000
352461414,-810102904,0.52,100,14:46:26.000
352461336,-810102804,0.59,100,14:46:27.000
352461257,-810102721,0.66,100,14:46:28.000
352461195,-810102622,0.70,100,14:46:29.000
352461151,-810102506,0.75,100,14:46:30.000
352461108,-810102373,0.82,100,14:46:31.000
352461063,-810102237,0.90,100,14:46:32.000
352460999,-810102115,0.86,100,14:46:33.000
352460925,-810102004,0.86,100,14:46:34.000
352460845,-810101906,0.88,100,14:46:35.000
352460764,-810101845,0.82,100,14:46:36.000
352460667,-810101834,0.77,100,14:46:37.000
352460560,-810101829,0.73,100,14:46:38.000
352460457,-810101835,0.73,100,14:46:39.000
352460348,-810101830,0.75,100,14:46:40.000
352460246,-810101833,0.78,100,14:46:41.000
352460135,-810101818,0.81,100,14:46:42.000
352460020,-810101803,0.85,100,14:46:43.000
352459896,-810101786,0.92,100,14:46:44.000
352459788,-810101806,1.01,100,14:46:45.000
352459725,-810101829,1.11,100,14:46:46.000
352459693,-810101833,1.20,100,14:46:47.000
352459575,-810101855,1.23,100,14:46:48.000
352459458,-810101875,1.26,100,14:46:49.000
352459334,-810101914,1.27,100,14:46:50.000
352459201,-810101985,1.23,100,14:46:51.000
352459104,-810102089,1.16,100,14:46:52.000
352459034,-810102225,1.12,100,14:46:53.000
352459025,-810102380,1.14,100,14:46:54.000
352459053,-810102558,1.15,100,14:46:55.000
352459092,-810102714,1.14,100,14:46:56.000
352459142,-810102879,1.11,100,14:46:57.000
352459187,-810103048,1.06,100,14:46:58.000
352459239,-810103188,1.03,100,14:46:59.000
352459305,-810103333,1.05,100,14:47:00.000
352459375,-810103490,1.05,100,14:47:01.000
352459466,-810103615,0.98,100,14:47:02.000
352459563,-810103699,0.92,100,14:47:03.000
352459670,-810103726,0.86,100,14:47:04.000
352459758,-810103696,0.78,100,14:47:05.000
352459836,-810103647,0.72,100,14:47:06.000
352459913,-810103606,0.69,100,14:47:07.000
352459981,-810103603,0.67,100,14:47:08.000
352459988,-810103661,0.65,100,14:47:09.000
352460055,-810103651,0.63,100,14:47:10.000
352460120,-810103557,0.60,100,14:47:11.000
352460223,-810103549,0.57,100,14:47:12.000
352460376,-810103558,0.54,100,14:47:13.000
352460508,-810103522,0.52,100,14:47:14.000
352460615,-810103457,0.49,100,14:47:15.000
352460684,-810103368,0.49,100,14:47:16.000
352460713,-810103268,0.52,100,14:47:17.000
352460695,-810103210,0.57,100,14:47:18.000
352460621,-810103218,0.60,100,14:47:19.000
352460526,-810103249,0.62,100,14:47:20.000
352460407,-810103275,0.62,100,14:47:21.000
352460268,-810103286,0.65,100,14:47:22.000
352460175,-810103372,0.69,100,14:47:23.000
352460094,-810103482,0.74,100,14:47:24.000
352459967,-810103537,0.78,100,14:47:25.000
352459820,-810103578,0.81,100,14:47:26.000
352459703,-810103634,0.83,100,14:47:27.000
352459582,-810103705,0.85,100,14:47:28.000
352459455,-810103729,0.88,100,14:47:29.000
352459330,-810103722,0.91,100,14:47:30.000
352459206,-810103649,0.94,100,14:47:31.000
352459124,-810103603,1.00,100,14:47:32.000
352459057,-810103526,1.06,100,14:47:33.000
352459024,-810103404,1.07,100,14:47:34.000
352459025,-810103287,1.04,100,14:47:35.000
352459061,-810103176,1.03,100,14:47:36.000
352459114,-810103086,1.03,100,14:47:37.000
352459181,-810103029,1.05,100,14:47:38.000
352459227,-810102953,1.05,100,14:47:39.000
352459206,-810102814,1.04,100,14:47:40.000
352459154,-810102676,1.06,100,14:47:41.000
352459083,-810102524,1.10,100,14:47:42.000
352459019,-810102381,1.15,100,14:47:43.000
352458962,-810102250,1.18,100,14:47:44.000
352458928,-810102119,1.17,100,14:47:45.000
352458917,-810102002,1.22,100,14:47:46.000
352458918,-810101886,1.39,100,14:47:47.000
352458955,-810101774,1.44,100,14:47:48.000
352459032,-810101679,1.18,100,14:47:49.000
352459126,-810101598,0.82,100,14:47:50.000
352459195,-810101503,0.47,100,14:47:51.000
352459247,-810101420,0.27,50,14:47:52.000
352459254,-810101340,0.26,100,14:47:53.000
352459260,-810101262,0.25,100,14:47:54.000
352459227,-810101190,0.24,33,14:47:55.000
352459178,-810101093,34.52,40,14:47:56.000
352459137,-810101011,37.66,28,14:47:57.000
352459095,-810100925,37.33,42,14:47:58.000
352459021,-810100805,33.93,0,14:47:59.000
352458941,-810100693,37.36,0,14:48:00.000
352458866,-810100620,0.36,85,14:48:01.000
352458785,-810100534,0.62,95,14:48:02.000
352458710,-810100449,0.83,100,14:48:03.000
352458642,-810100300,0.93,100,14:48:04.000
352458592,-810100197,0.95,100,14:48:05.000
352458555,-810100101,0.93,100,14:48:06.000
352458529,-810099992,0.85,100,14:48:07.000
352458521,-810099900,0.69,100,14:48:08.000
352458544,-810099802,0.57,100,14:48:09.000
352458586,-810099677,0.44,100,14:48:10.000
352458620,-810099589,0.63,11,14:48:11.000
352458641,-810099529,12.72,19,14:48:12.000
352458647,-810099501,14.60,0,14:48:13.000
352458642,-810099494,20.45,12,14:48:14.000
352458638,-810099491,18.18,0,14:48:15.000
352458638,-810099493,25.48,0,14:48:16.000
352458635,-810099508,28.12,0,14:48:17.000
352458632,-810099537,29.17,0,14:48:18.000
352458623,-810099555,33.33,12,14:48:19.000
352458608,-810099565,27.37,0,14:48:20.000
352458584,-810099608,34.49,0,14:48:21.000
352458560,-810099642,36.86,19,14:48:22.000
352458529,-810099688,30.29,0,14:48:23.000
352458508,-810099764,38.66,0,14:48:24.000
352458486,-810099817,33.18,11,14:48:25.000
352458500,-810099816,35.17,8,14:48:26.000
352458493,-810099748,38.75,9,14:48:27.000
352458452,-810099658,35.12,0,14:48:28.000
352458399,-810099556,36.29,0,14:48:29.000
352458362,-810099452,40.71,0,14:48:30.000
352458315,-810099360,40.17,15,14:48:31.000
352458282,-810099279,31.94,0,14:48:32.000
352458248,-810099207,27.56,0,14:48:33.000
352458231,-810099147,34.59,27,14:48:34.000
352458219,-810099101,40.18,9,14:48:35.000
352458208,-810099061,38.94,0,14:48:36.000
352458191,-810099033,35.99,11,14:48:37.000
352458175,-810099008,4.72,30,14:48:38.000
352458168,-810098994,1.70,48,14:48:39.000
352458166,-810098989,2.19,29,14:48:40.000
352458159,-810098990,4.08,58,14:48:41.000
352458140,-810098982,0.96,50,14:48:42.000
352458130,-810098976,1.66,67,14:48:43.000
352458116,-810098964,2.11,11,14:48:44.000
352458087,-810098958,2.37,0,14:48:45.000
352458080,-810098957,0.83,52,14:48:46.000
352458053,-810098974,1.64,63,14:48:47.000
352458031,-810098996,2.14,54,14:48:48.000
352458028,-810099023,0.79,54,14:48:49.000
352458027,-810099071,11.98,66,14:48:50.000
352458032,-810099113,16.89,34,14:48:51.000
352458040,-810099132,25.79,8,14:48:52.000
352458058,-810099157,19.86,0,14:48:53.000
352458071,-810099169,33.13,0,14:48:54.000
352458084,-810099168,36.41,37,14:48:55.000
352458095,-810099160,39.75,26,14:48:56.000
352458077,-810099118,38.57,51,14:48:57.000
352458063,-810099078,34.43,12,14:48:58.000
352458041,-810099018,36.68,0,14:48:59.000
352458025,-810098964,38.79,0,14:49:00.000
352458005,-810098904,24.46,0,14:49:01.000
352457968,-810098829,34.05,0,14:49:02.000
352457928,-810098755,35.40,0,14:49:03.000
352457896,-810098701,40.33,19,14:49:04.000
352457925,-810098704,39.99,0,14:49:05.000
352457964,-810098790,0.67,63,14:49:06.000
352457977,-810098913,0.48,86,14:49:07.000
352457973,-810099008,0.67,0,14:49:08.000
352457986,-810099066,32.56,32,14:49:09.000
352458002,-810099085,31.90,0,14:49:10.000
352458030,-810099019,34.21,0,14:49:11.000
352458045,-810098976,36.40,25,14:49:12.000
352458058,-810098969,35.05,0,14:49:13.000
352458060,-810098995,23.39,0,14:49:14.000
352458056,-810099024,30.18,0,14:49:15.000
352458055,-810099030,1.80,66,14:49:16.000
352458054,-810098955,2.26,75,14:49:17.000
352458054,-810098899,12.52,35,14:49:18.000
352458074,-810098819,13.50,0,14:49:19.000
352458081,-810098719,20.98,0,14:49:20.000
352458071,-810098646,30.50,34,14:49:21.000
352458052,-810098608,36.28,24,14:49:22.000
352458022,-810098595,38.83,32,14:49:23.000
352457980,-810098601,35.06,12,14:49:24.000
352457944,-810098614,19.33,0,14:49:25.000
352457932,-810098620,0.67,80,14:49:26.000
352457946,-810098551,0.64,100,14:49:27.000
352457979,-810098439,0.65,100,14:49:28.000
352457990,-810098300,0.76,100,14:49:29.000
352457994,-810098152,0.92,100,14:49:30.000
352458001,-810098001,1.12,100,14:49:31.000
352458021,-810097834,1.30,100,14:49:32.000
352458049,-810097671,1.42,100,14:49:33.000
352458075,-810097510,1.36,100,14:49:34.000
352458102,-810097348,1.17,100,14:49:35.000
352458145,-810097194,1.03,100,14:49:36.000
