GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
193646.00,35.3038333333333,-80.7313516666667,210.3,3.0959,8
193647.00,35.3038316666667,-80.7313633333333,210.3,3.1149,8.1
193648.00,35.30383,-80.7313733333333,210.3,3.1419,8.1
193649.00,35.30383,-80.731385,210.3,3.1769,8.1
193650.00,35.3038316666667,-80.731395,210.3,3.2319,8
193651.00,35.303835,-80.731405,210.4,3.3459,8.1
193652.00,35.3038416666667,-80.7314133333333,210.5,3.5119,8.1
193653.00,35.3038483333333,-80.73142,210.5,3.6419,8.1
193654.00,35.3038566666667,-80.73142,210.5,3.7789,8.1
193655.00,35.3038633333333,-80.7314166666667,210.5,3.8709,8.1
193656.00,35.3038666666667,-80.7314116666667,210.5,3.8989,8.1
193657.00,35.3038683333333,-80.731405,210.5,3.8779,8.1
193658.00,35.3038683333333,-80.7313966666667,210.5,3.8759,8.1
193659.00,35.303865,-80.731385,210.5,3.7059,8.1
193700.00,35.30386,-80.731375,210.4,3.6219,8.1
193701.00,35.303855,-80.7313633333333,210.3,3.5569,8.1
193702.00,35.3038533333333,-80.731355,210.3,3.4939,8.1
193703.00,35.3038516666667,-80.7313483333333,210.3,3.4259,8.1
193704.00,35.3038516666667,-80.7313383333333,210.2,3.5269,8
193705.00,35.303855,-80.7313283333333,210.2,3.4789,8.1
193706.00,35.3038583333333,-80.7313183333333,210.2,3.5229,8.1
193707.00,35.3038633333333,-80.7313083333333,210.1,3.6019,8.1
193708.00,35.3038666666667,-80.7312966666667,210.1,3.6889,8.1
193709.00,35.3038683333333,-80.7312866666667,210,3.7659,8.1
193710.00,35.3038683333333,-80.731275,210,3.7929,8
193711.00,35.3038683333333,-80.7312633333333,209.9,3.8119,8
193712.00,35.3038666666667,-80.7312516666667,209.8,3.8649,8.1
193713.00,35.3038666666667,-80.7312416666667,209.8,4.0009,8.1
193714.00,35.3038666666667,-80.73123,209.8,3.8169,8.1
193715.00,35.3038666666667,-80.7312183333333,209.8,3.5429,8.1
193716.00,35.3038683333333,-80.7312066666667,209.8,3.4919,8.1
193717.00,35.30387,-80.7311966666667,209.8,3.4469,8
193718.00,35.3038716666667,-80.7311866666667,209.8,3.3189,8.1
193719.00,35.3038733333333,-80.731175,209.9,3.1039,8.1
193720.00,35.303875,-80.7311666666667,209.9,2.9239,8.1
193721.00,35.30388,-80.7311583333333,209.9,2.8039,8
193722.00,35.303885,-80.731155,209.8,2.7089,8
193723.00,35.30389,-80.731155,209.8,2.8439,8
193724.00,35.303895,-80.731155,209.7,2.6109,8
193725.00,35.3039,-80.7311566666667,209.7,2.5719,8.1
193726.00,35.3039066666667,-80.7311633333333,209.6,2.6119,8
193727.00,35.3039083333333,-80.73117,209.6,2.6829,8
193728.00,35.3039083333333,-80.7311783333333,209.6,2.7889,8.1
193729.00,35.3039033333333,-80.73119,209.6,2.9359,8
193730.00,35.3038983333333,-80.7312,209.6,3.1659,8
193731.00,35.3038933333333,-80.73121,209.5,3.4329,8
193732.00,35.30389,-80.73122,209.4,3.6259,8.1
193733.00,35.3038883333333,-80.7312266666667,209.4,3.7339,8
193734.00,35.3038883333333,-80.7312333333333,209.4,3.8709,8
193735.00,35.3038883333333,-80.7312416666667,209.4,3.9089,8
193736.00,35.3038883333333,-80.7312516666667,209.4,4.0379,8
193737.00,35.30389,-80.7312633333333,209.3,4.0599,8
193738.00,35.30389,-80.7312733333333,209.3,4.0719,8
193739.00,35.30389,-80.731285,209.3,4.1259,8
193740.00,35.30389,-80.731295,209.3,4.0979,8
193741.00,35.30389,-80.7313066666667,209.3,4.0559,8.1
193742.00,35.30389,-80.7313166666667,209.2,4.0989,8
193743.00,35.3038883333333,-80.7313283333333,209.2,4.0669,8
193744.00,35.3038866666667,-80.7313383333333,209.3,3.9479,8
193745.00,35.303885,-80.73135,209.3,3.7739,8
193746.00,35.3038866666667,-80.7313583333333,209.2,3.8319,8
193747.00,35.3038916666667,-80.731365,209.2,4.0569,8
193748.00,35.3038966666667,-80.7313683333333,209.2,4.2049,8
193749.00,35.3039016666667,-80.7313683333333,209.2,4.3469,8
193750.00,35.3039066666667,-80.7313666666667,209.2,4.4319,8
193751.00,35.3039116666667,-80.7313633333333,209.2,4.4499,8
193752.00,35.303915,-80.7313583333333,209.2,4.3009,8
193753.00,35.3039166666667,-80.7313466666667,209.2,4.1089,8
193754.00,35.303915,-80.731335,209.2,4.1009,8
193755.00,35.3039133333333,-80.7313233333333,209.2,4.1239,8
193756.00,35.3039133333333,-80.7313133333333,209.2,4.1139,8
193757.00,35.3039116666667,-80.7313016666667,209.2,4.1119,8
193758.00,35.3039116666667,-80.7312916666667,209.2,4.0629,8
193759.00,35.3039133333333,-80.7312816666667,209.2,3.9129,8
193800.00,35.3039166666667,-80.73127,209.3,3.7269,8
193801.00,35.3039183333333,-80.73126,209.3,3.4929,8
193802.00,35.3039216666667,-80.73125,209.3,3.3609,8
193803.00,35.3039233333333,-80.7312383333333,209.3,3.2229,8
193804.00,35.303925,-80.7312283333333,209.4,3.1089,8
193805.00,35.303925,-80.7312183333333,209.4,2.9839,8
193806.00,35.3039283333333,-80.7312083333333,209.4,2.8759,8
193807.00,35.3039333333333,-80.7312033333333,209.4,2.8829,8
193808.00,35.3039383333333,-80.7312,209.4,2.7909,8
193809.00,35.3039433333333,-80.7311983333333,209.4,2.6769,8
193810.00,35.3039483333333,-80.7312,209.4,2.5469,8
193811.00,35.303955,-80.7312016666667,209.4,2.4429,8
193812.00,35.30396,-80.73121,209.4,2.5749,8
193813.00,35.3039616666667,-80.73122,209.4,2.6389,8
193814.00,35.3039616666667,-80.7312283333333,209.4,2.7869,8
193815.00,35.3039566666667,-80.7312366666667,209.4,2.8509,8
193816.00,35.303955,-80.7312416666667,209.4,2.9489,8
193817.00,35.3039533333333,-80.731245,209.4,2.9519,8
193818.00,35.3039516666667,-80.731245,209.4,2.9679,8
193819.00,35.3039533333333,-80.7312433333333,209.3,3.0559,8
193820.00,35.3039533333333,-80.7312416666667,209.3,2.9759,8
193821.00,35.3039566666667,-80.7312383333333,209.3,3.0139,8
193822.00,35.3039583333333,-80.7312366666667,209.3,2.8999,8
193823.00,35.30396,-80.731235,209.3,2.8269,8
193824.00,35.3039616666667,-80.7312333333333,209.3,2.8239,8
193825.00,35.3039616666667,-80.7312333333333,209.3,2.8479,8
193826.00,35.303955,-80.73124,209.4,2.9769,8
193827.00,35.3039483333333,-80.7312433333333,209.4,3.0499,8
193828.00,35.30394,-80.7312416666667,209.4,3.0889,8
193829.00,35.3039333333333,-80.73124,209.5,3.1589,8
193830.00,35.303925,-80.7312366666667,209.4,3.2359,8
193831.00,35.3039133333333,-80.7312333333333,209.5,3.3159,8
193832.00,35.3039,-80.731225,209.4,3.4739,8
193833.00,35.30389,-80.7312133333333,209.4,3.5389,8
193834.00,35.3038783333333,-80.7312033333333,209.4,3.6519,8
193835.00,35.3038666666667,-80.7311916666667,209.5,3.4569,8
193836.00,35.3038566666667,-80.7311766666667,209.6,3.3129,8
193837.00,35.303845,-80.731165,209.7,3.3319,8
193838.00,35.303835,-80.73115,209.8,3.1749,8
193839.00,35.303825,-80.7311366666667,209.9,3.0909,8
193840.00,35.303815,-80.7311216666667,210,2.9619,8
193841.00,35.3038033333333,-80.73111,209.9,2.8969,8
193842.00,35.3037916666667,-80.7310966666667,209.8,2.7879,8
193843.00,35.3037816666667,-80.7310816666667,209.8,2.6669,8
193844.00,35.3037716666667,-80.7310683333333,209.6,2.5829,8
193845.00,35.3037583333333,-80.7310583333333,209.5,2.5419,8.1
193846.00,35.303745,-80.7310516666667,209.4,2.5829,8
193847.00,35.3037366666667,-80.7310483333333,209.5,2.5419,8
193848.00,35.3037316666667,-80.7310483333333,209.5,2.5419,8
193849.00,35.3037266666667,-80.7310466666667,209.6,2.4819,8
193850.00,35.3037233333333,-80.7310466666667,209.7,2.4949,8
193851.00,35.3037216666667,-80.731045,209.8,2.4469,8
193852.00,35.30372,-80.731045,209.8,2.3859,8
193853.00,35.3037166666667,-80.731045,209.7,2.3819,8
193854.00,35.303715,-80.7310433333333,209.9,2.3469,8
193855.00,35.3037133333333,-80.7310433333333,210.3,2.3109,8
193856.00,35.3037116666667,-80.7310416666667,210.6,2.3119,8
193857.00,35.3037116666667,-80.7310416666667,210.9,2.3169,8
193858.00,35.30371,-80.7310416666667,211.1,2.2799,8
193859.00,35.3037083333333,-80.73104,211.3,2.2669,8
193900.00,35.3037083333333,-80.73104,211.6,2.2519,8
193901.00,35.3037066666667,-80.73104,211.8,2.2439,8
193902.00,35.3037066666667,-80.7310383333333,212,2.2929,8
193903.00,35.303705,-80.7310383333333,212.2,2.2469,8
193904.00,35.303705,-80.7310366666667,212.4,2.2239,8
193905.00,35.3037033333333,-80.7310366666667,212.7,2.2479,8
193906.00,35.3037033333333,-80.7310366666667,212.9,2.2559,8
