GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
192630.00,35.303925,-80.7312466666667,208.2,3.1609,8.2
192631.00,35.30393,-80.7312366666667,208.2,3.0519,8.2
192632.00,35.303935,-80.7312283333333,208.3,2.9539,8.2
192633.00,35.3039416666667,-80.73122,208.3,2.8099,8.2
192634.00,35.3039483333333,-80.7312166666667,208.5,2.6929,8.2
192635.00,35.303955,-80.7312166666667,208.5,2.5979,8.2
192636.00,35.30396,-80.7312183333333,208.5,2.5519,8.2
192637.00,35.303965,-80.7312216666667,208.5,2.4969,8.2
192638.00,35.3039683333333,-80.7312266666667,208.5,2.4939,8.2
192639.00,35.3039716666667,-80.7312333333333,208.5,2.5779,8.2
192640.00,35.30397,-80.73124,208.4,2.6959,8.2
192641.00,35.3039683333333,-80.7312466666667,208.4,2.8819,8.2
192642.00,35.30396,-80.7312533333333,208.4,3.0039,8.2
192643.00,35.30395,-80.7312566666667,208.4,3.0929,8.2
192644.00,35.30394,-80.7312583333333,208.4,3.1659,8.2
192645.00,35.30393,-80.7312616666667,208.4,3.2919,8.2
192646.00,35.3039216666667,-80.7312683333333,208.4,3.5929,8.2
192647.00,35.3039166666667,-80.731275,208.4,3.7999,8.2
192648.00,35.3039133333333,-80.7312816666667,208.4,3.9429,8.2
192649.00,35.30391,-80.7312883333333,208.4,4.0679,8.2
192650.00,35.3039083333333,-80.7313,208.4,4.0909,8.2
192651.00,35.3039066666667,-80.7313116666667,208.4,4.1489,8.2
192652.00,35.3039033333333,-80.7313233333333,208.4,4.1469,8.2
192653.00,35.3039016666667,-80.7313333333333,208.4,4.1569,8.2
192654.00,35.3038966666667,-80.7313433333333,208.4,4.2269,8.2
192655.00,35.3038933333333,-80.7313516666667,208.5,4.0939,8.2
192656.00,35.3038883333333,-80.7313616666667,208.6,4.1279,8.2
192657.00,35.3038833333333,-80.73137,208.7,4.2249,8.2
192658.00,35.3038783333333,-80.73138,208.7,4.1499,8.2
192659.00,35.3038733333333,-80.7313883333333,208.7,4.0879,8.2
192700.00,35.3038683333333,-80.7313983333333,208.6,4.1309,8.2
192701.00,35.3038633333333,-80.731405,208.6,4.0009,8.2
192702.00,35.3038566666667,-80.7314083333333,208.5,3.8449,8.2
192703.00,35.3038516666667,-80.7314083333333,208.5,3.7339,8.2
192704.00,35.3038466666667,-80.7314083333333,208.5,3.6679,8.2
192705.00,35.3038416666667,-80.731405,208.4,3.5319,8.2
192706.00,35.3038366666667,-80.7313983333333,208.2,3.4619,8.2
192707.00,35.303835,-80.7313916666667,208.1,3.3949,8.2
192708.00,35.303835,-80.73138,208.1,3.3739,8.2
192709.00,35.30384,-80.7313683333333,208,3.3959,8.2
192710.00,35.303845,-80.7313583333333,208,3.5089,8.2
192711.00,35.3038483333333,-80.7313483333333,208,3.5409,8.1
192712.00,35.3038516666667,-80.7313366666667,208,3.4579,8.2
192713.00,35.3038516666667,-80.7313283333333,208.1,3.4939,8.1
192714.00,35.30385,-80.7313216666667,208.2,3.5409,8.2
192715.00,35.3038483333333,-80.7313133333333,208.2,3.4089,8.1
192716.00,35.3038433333333,-80.7313033333333,208.3,3.3589,8.2
192717.00,35.3038383333333,-80.7312933333333,208.3,3.3359,8.1
192718.00,35.3038333333333,-80.7312833333333,208.3,3.2389,8.2
192719.00,35.3038283333333,-80.7312733333333,208.4,3.2619,8.2
192720.00,35.3038266666667,-80.7312633333333,208.4,3.2219,8.1
192721.00,35.3038233333333,-80.7312516666667,208.3,3.1849,8.1
192722.00,35.3038233333333,-80.7312416666667,208.3,3.2209,8.1
192723.00,35.3038216666667,-80.7312333333333,208.3,3.1939,8.2
192724.00,35.3038216666667,-80.7312283333333,208.3,3.2539,8.2
192725.00,35.3038216666667,-80.731225,208.4,3.2649,8.2
192726.00,35.3038216666667,-80.7312216666667,208.4,3.2839,8.1
192727.00,35.3038183333333,-80.7312133333333,208.5,3.2239,8.1
192728.00,35.303815,-80.7312066666667,208.5,3.2239,8.1
192729.00,35.30381,-80.731195,208.5,3.2299,8.2
192730.00,35.3038066666667,-80.7311833333333,208.6,3.2239,8.1
192731.00,35.3038,-80.7311716666667,208.5,3.2319,8.1
192732.00,35.303795,-80.73116,208.5,3.1469,8.1
192733.00,35.30379,-80.7311466666667,208.5,3.1809,8.1
192734.00,35.3037866666667,-80.73113,208.4,3.1249,8.1
192735.00,35.3037816666667,-80.731115,208.2,3.0589,8.1
192736.00,35.3037733333333,-80.7311033333333,208,2.9709,8.1
192737.00,35.303765,-80.7310916666667,207.7,2.8869,8.1
192738.00,35.30376,-80.7310816666667,207.6,2.8139,8.1
192739.00,35.3037583333333,-80.7310683333333,207.3,2.7179,8.1
192740.00,35.3037616666667,-80.7310566666667,207.2,2.4579,8.1
192741.00,35.3037683333333,-80.7310483333333,207,2.2389,8.1
192742.00,35.3037783333333,-80.731045,206.9,2.0919,8.1
192743.00,35.3037866666667,-80.7310483333333,206.8,2.1609,8.1
192744.00,35.30379,-80.7310533333333,206.7,2.2339,8.1
192745.00,35.3037933333333,-80.7310566666667,206.6,2.2419,8.1
192746.00,35.3037966666667,-80.73106,206.5,2.2369,8.1
192747.00,35.3038016666667,-80.731065,206.4,2.2869,8.1
192748.00,35.3038033333333,-80.7310716666667,206.3,2.3509,8.1
192749.00,35.3038016666667,-80.7310783333333,206.3,2.5229,8.1
192750.00,35.303795,-80.73109,206.2,2.7939,8.1
192751.00,35.3037883333333,-80.7311,206,2.8569,8.1
192752.00,35.3037866666667,-80.73111,205.9,2.9809,8.1
192753.00,35.3037883333333,-80.7311166666667,205.8,3.0369,8.1
192754.00,35.3037883333333,-80.73112,205.7,3.0809,8.1
192755.00,35.30379,-80.7311233333333,205.6,3.0889,8.1
192756.00,35.3037866666667,-80.7311216666667,205.4,3.0919,8.1
192757.00,35.3037833333333,-80.7311183333333,205.3,3.0689,8.1
192758.00,35.3037783333333,-80.7311133333333,205.3,3.0909,8.1
192759.00,35.3037716666667,-80.7311066666667,205.1,3.0109,8.1
192800.00,35.3037666666667,-80.7311033333333,205.1,2.9639,8.1
192801.00,35.3037633333333,-80.7311,205,2.9319,8.1
192802.00,35.30376,-80.7310966666667,204.8,2.9009,8.1
192803.00,35.3037583333333,-80.731095,204.6,2.8699,8.1
192804.00,35.303755,-80.7310933333333,204.4,2.8979,8.1
192805.00,35.3037533333333,-80.7310916666667,204.3,2.8359,8.1
192806.00,35.3037516666667,-80.7310916666667,204.2,2.8529,8.1
192807.00,35.30375,-80.7310916666667,204.2,2.8089,8.1
