GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
190544.00,35.303785,-80.7312183333333,215.5,2.5179,10
190545.00,35.3037833333333,-80.7312166666667,215.2,2.5249,10
190546.00,35.3037833333333,-80.7312133333333,214.9,2.5419,10
190547.00,35.3037833333333,-80.7312116666667,214.6,2.6019,10
190548.00,35.3037833333333,-80.73121,214.4,2.5629,10
190549.00,35.3037833333333,-80.7312083333333,214.2,2.6959,10
190550.00,35.3037833333333,-80.7312083333333,214.5,2.5739,10
190551.00,35.3037833333333,-80.7312083333333,214.7,2.5789,10
190552.00,35.3037833333333,-80.7312066666667,214.9,2.6019,10
190553.00,35.3037833333333,-80.7312066666667,215.1,2.6319,10
190554.00,35.3037833333333,-80.7312066666667,215.1,2.6209,10
190555.00,35.3037833333333,-80.731205,215.1,2.6299,10
190556.00,35.3037833333333,-80.731205,215,2.6449,10
190557.00,35.3037833333333,-80.7312033333333,214.8,2.6949,10
190558.00,35.3037833333333,-80.7312016666667,214.6,2.6519,9.9
190559.00,35.3037833333333,-80.7312,214.3,2.6879,9.9
190600.00,35.3037816666667,-80.7311983333333,214.1,2.6889,10
190601.00,35.3037816666667,-80.7311983333333,213.9,2.7129,9.9
190602.00,35.3037816666667,-80.7311966666667,213.7,2.7519,9.9
190603.00,35.3037816666667,-80.731195,213.8,2.7399,9.9
190604.00,35.3037816666667,-80.731195,213.9,2.7139,9.9
190605.00,35.3037816666667,-80.731195,213.8,2.7259,9.9
190606.00,35.3037833333333,-80.7311933333333,214,2.7329,9.9
190607.00,35.3037833333333,-80.7311933333333,213.8,2.7639,9.9
190608.00,35.3037833333333,-80.7311933333333,214,2.7679,9.9
190609.00,35.3037833333333,-80.7311916666667,213.8,2.7439,9.9
190610.00,35.3037833333333,-80.7311916666667,214.1,2.7289,9.9
190611.00,35.3037833333333,-80.7311916666667,214.4,2.7519,9.9
190612.00,35.303785,-80.7311916666667,214.7,2.7699,9.9
190613.00,35.303785,-80.7311916666667,214.9,2.7639,9.9
190614.00,35.303785,-80.7311916666667,215.2,2.7889,9.9
190615.00,35.303785,-80.73119,215.3,2.8209,9.9
190616.00,35.303785,-80.73119,215.4,2.7729,9.9
190617.00,35.303785,-80.7311883333333,215.3,2.7669,9.9
190618.00,35.303785,-80.7311866666667,215.3,2.8079,9.9
190619.00,35.303785,-80.7311866666667,215.1,2.7919,9.9
190620.00,35.303785,-80.731185,214.9,2.7939,9.9
190621.00,35.303785,-80.7311833333333,214.7,2.7859,9.9
190622.00,35.303785,-80.7311833333333,214.4,2.8059,9.9
190623.00,35.303785,-80.7311816666667,214.2,2.8249,9.9
190624.00,35.303785,-80.73118,213.9,2.7789,9.9
190625.00,35.303785,-80.7311783333333,213.7,2.7669,9.9
190626.00,35.303785,-80.7311783333333,213.5,2.7659,9.9
190627.00,35.3037833333333,-80.7311766666667,213.1,2.8469,9.9
190628.00,35.3037833333333,-80.731175,212.9,2.7799,9.9
190629.00,35.3037833333333,-80.731175,212.6,2.7829,9.9
190630.00,35.303785,-80.7311733333333,212.9,2.7469,9.9
190631.00,35.303785,-80.7311716666667,213.3,2.7709,9.8
190632.00,35.303785,-80.73117,213.7,2.8789,9.8
190633.00,35.3037866666667,-80.73117,214.1,2.7839,9.8
190634.00,35.3037866666667,-80.7311683333333,214.4,2.7789,9.8
190635.00,35.3037866666667,-80.7311666666667,214.6,2.8229,9.8
190636.00,35.3037866666667,-80.7311666666667,214.8,2.7739,9.8
190637.00,35.3037866666667,-80.731165,215.1,2.7799,9.8
190638.00,35.3037866666667,-80.731165,215.3,2.7799,9.8
190639.00,35.3037866666667,-80.7311633333333,215.4,2.7889,9.8
190640.00,35.3037866666667,-80.7311633333333,215.6,2.7849,9.8
190641.00,35.3037866666667,-80.7311616666667,215.7,2.7689,9.8
190642.00,35.3037866666667,-80.7311616666667,215.9,2.7739,9.8
190643.00,35.3037866666667,-80.73116,216.1,2.7519,9.8
190644.00,35.3037866666667,-80.73116,216.3,2.7719,9.8
190645.00,35.3037866666667,-80.7311583333333,216.5,2.8369,9.8
190646.00,35.3037866666667,-80.7311583333333,216.6,2.8489,9.8
190647.00,35.3037866666667,-80.7311583333333,216.7,2.7569,9.8
190648.00,35.3037866666667,-80.7311566666667,216.9,2.7609,9.8
190649.00,35.3037866666667,-80.7311566666667,217,2.7659,9.8
190650.00,35.3037866666667,-80.731155,217.1,2.7549,9.8
190651.00,35.303785,-80.731155,217.2,2.7519,9.8
190652.00,35.303785,-80.731155,217.3,2.7519,9.8
190653.00,35.303785,-80.7311533333333,217.3,2.7649,9.8
190654.00,35.303785,-80.7311533333333,217.6,2.8039,9.8
190655.00,35.303775,-80.7311433333333,208.8,2.7709,9.8
190656.00,35.3037733333333,-80.7311416666667,208,2.7929,9.8
190657.00,35.3037716666667,-80.7311416666667,207.8,2.7819,9.8
190658.00,35.30377,-80.73114,207.8,2.7779,9.8
190659.00,35.3037683333333,-80.7311383333333,207.7,2.7689,9.8
190700.00,35.3037683333333,-80.7311383333333,207.7,2.7669,9.8
190701.00,35.3037666666667,-80.7311366666667,207.7,2.7379,9.8
190702.00,35.3037666666667,-80.7311366666667,207.7,2.7389,9.8
190703.00,35.303765,-80.7311366666667,207.6,2.7069,9.8
190704.00,35.303765,-80.731135,207.6,2.6999,9.8
190705.00,35.303765,-80.731135,207.6,2.7179,9.8
190706.00,35.303765,-80.731135,207.6,2.6999,9.8
190707.00,35.303765,-80.7311333333333,207.6,2.6869,9.8
190708.00,35.303765,-80.731135,208.1,2.6989,9.8
190709.00,35.303765,-80.7311366666667,208.9,2.6859,9.8
190710.00,35.3037633333333,-80.731135,208.8,2.6789,9.8
190711.00,35.3037633333333,-80.731135,208.7,2.6669,9.7
190712.00,35.3037616666667,-80.7311333333333,208.6,2.6619,9.7
190713.00,35.3037616666667,-80.7311333333333,208.6,2.6689,9.7
190714.00,35.3037616666667,-80.7311333333333,209.1,2.6709,9.7
190715.00,35.3037616666667,-80.7311333333333,209,2.6839,9.7
190716.00,35.30376,-80.7311316666667,209,2.6709,9.7
190717.00,35.30376,-80.7311316666667,208.9,2.6619,9.7
190718.00,35.30376,-80.73113,208.6,2.6819,9.7
190719.00,35.30376,-80.7311316666667,209.3,2.6689,9.7
190720.00,35.30376,-80.7311316666667,209.4,2.6459,9.7
190721.00,35.3037583333333,-80.73113,209.3,2.6319,9.7
190722.00,35.3037583333333,-80.7311283333333,209.4,2.6039,9.7
190723.00,35.3037583333333,-80.7311283333333,209.3,2.6059,9.7
190724.00,35.3037583333333,-80.7311266666667,209.2,2.6199,9.7
190725.00,35.3037583333333,-80.7311283333333,210.1,2.6459,9.7
190726.00,35.3037583333333,-80.7311283333333,210.7,2.6759,9.7
190727.00,35.3037583333333,-80.7311283333333,211.3,2.6159,9.7
190728.00,35.3037583333333,-80.73113,211.7,2.5969,9.7
190729.00,35.3037583333333,-80.73113,212.1,2.5869,9.7
190730.00,35.3037583333333,-80.7311283333333,212,2.5829,9.7
190731.00,35.30376,-80.7311283333333,212,2.5549,9.7
190732.00,35.30376,-80.7311283333333,212.5,2.5469,9.7
190733.00,35.30376,-80.7311283333333,212.9,2.5559,9.7
190734.00,35.30376,-80.73113,213.2,2.5749,9.7
190735.00,35.30376,-80.7311283333333,213.3,2.5449,9.7
190736.00,35.30376,-80.7311283333333,213.4,2.5309,9.7
190737.00,35.30376,-80.73113,213.7,2.5339,9.7
190738.00,35.3037583333333,-80.73113,213.9,2.5359,9.7
190739.00,35.3037583333333,-80.73113,214.1,2.5419,9.7
190740.00,35.3037583333333,-80.73113,214.2,2.5479,9.7
190741.00,35.3037583333333,-80.73113,214.4,2.5319,9.7
190742.00,35.3037583333333,-80.7311283333333,214.2,2.5189,9.7
190743.00,35.3037566666667,-80.7311283333333,214,2.4999,9.7
190744.00,35.3037566666667,-80.7311266666667,213.8,2.4959,9.7
190745.00,35.303755,-80.7311266666667,213.7,2.4889,9.7
190746.00,35.303755,-80.731125,213.6,2.4889,9.6
190747.00,35.303755,-80.731125,213.9,2.4949,9.6
190748.00,35.303755,-80.731125,214.2,2.4899,9.6
190749.00,35.3037533333333,-80.731125,214.3,2.4829,9.6
190750.00,35.3037533333333,-80.7311233333333,214.2,2.4879,9.7
190751.00,35.3037516666667,-80.7311233333333,214,2.4869,9.6
190752.00,35.3037516666667,-80.7311216666667,213.9,2.4699,9.6
190753.00,35.3037516666667,-80.73112,213.8,2.4559,9.6
190754.00,35.30375,-80.73112,214.1,2.4919,9.6
190755.00,35.30375,-80.73112,214.2,2.4559,9.6
190756.00,35.30375,-80.73112,214.3,2.4379,9.6
190757.00,35.3037483333333,-80.7311183333333,214,2.4419,9.6
190758.00,35.3037483333333,-80.7311183333333,213.7,2.4439,9.6
190759.00,35.3037466666667,-80.7311166666667,213.4,2.4349,9.6
190800.00,35.303745,-80.7311166666667,213.1,2.4239,9.6
190801.00,35.303745,-80.731115,212.9,2.4119,9.6
190802.00,35.3037433333333,-80.731115,212.6,2.4409,9.6
190803.00,35.3037433333333,-80.7311133333333,212.3,2.4249,9.6
190804.00,35.3037416666667,-80.7311116666667,212,2.4249,9.6
190805.00,35.30374,-80.7311116666667,211.7,2.4319,9.6
190806.00,35.30374,-80.7311116666667,211.5,2.4519,9.6
190807.00,35.3037383333333,-80.73111,211.4,2.4359,9.6
190808.00,35.3037383333333,-80.7311083333333,211.2,2.4119,9.6
190809.00,35.3037366666667,-80.7311066666667,210.9,2.4289,9.6
190810.00,35.3037366666667,-80.731105,210.7,2.3959,9.6
190811.00,35.303735,-80.7311033333333,210.4,2.4279,9.6
190812.00,35.3037333333333,-80.7311016666667,210.1,2.4249,9.6
190813.00,35.3037333333333,-80.7311,209.7,2.4519,9.6
190814.00,35.3037316666667,-80.7311,209.4,2.4149,9.6
190815.00,35.3037316666667,-80.7310983333333,209.2,2.3999,9.6
190816.00,35.3037316666667,-80.7310966666667,209,2.4519,9.6
190817.00,35.30373,-80.731095,208.8,2.4059,9.6
190818.00,35.30373,-80.7310933333333,208.6,2.4239,9.6
190819.00,35.30373,-80.7310933333333,208.4,2.4369,9.6
190820.00,35.3037283333333,-80.7310916666667,208.5,2.4369,9.5
190821.00,35.3037283333333,-80.7310916666667,208.3,2.4239,9.5
190822.00,35.3037266666667,-80.73109,208,2.5029,9.6
190823.00,35.3037266666667,-80.73109,207.7,2.6209,9.5
190824.00,35.303725,-80.7310883333333,207.4,2.3959,9.5
190825.00,35.3037233333333,-80.7310883333333,207.2,2.4029,9.6
190826.00,35.3037233333333,-80.7310866666667,207,2.4549,9.5
190827.00,35.3037216666667,-80.7310866666667,206.8,2.4339,9.5
190828.00,35.3037216666667,-80.731085,206.6,2.4129,9.5
190829.00,35.30372,-80.731085,206.4,2.3729,9.5
190830.00,35.30372,-80.7310833333333,206.2,2.3869,9.5
190831.00,35.3037183333333,-80.7310833333333,206.1,2.3679,9.5
190832.00,35.3037183333333,-80.7310816666667,206,2.3619,9.5
190833.00,35.3037183333333,-80.7310816666667,205.9,2.3789,9.5
190834.00,35.3037183333333,-80.7310816666667,205.7,2.3389,9.5
190835.00,35.3037166666667,-80.73108,205.6,2.3319,9.5
190836.00,35.3037166666667,-80.73108,205.5,2.3299,9.5
190837.00,35.3037166666667,-80.7310783333333,205.4,2.3539,9.5
190838.00,35.303715,-80.7310783333333,205.3,2.4169,9.5
190839.00,35.303715,-80.7310783333333,205.2,2.3989,9.5
190840.00,35.303715,-80.7310766666667,205.1,2.3139,9.5
190841.00,35.303715,-80.7310766666667,205,2.3109,9.5
190842.00,35.303715,-80.7310766666667,204.8,2.3089,9.5
190843.00,35.3037133333333,-80.731075,204.8,2.3209,9.5
190844.00,35.3037133333333,-80.731075,204.7,2.2899,9.5
190845.00,35.3037116666667,-80.7310733333333,204.6,2.2949,9.5
190846.00,35.3037116666667,-80.7310733333333,204.4,2.2939,9.5
190847.00,35.3037116666667,-80.7310733333333,204.3,2.2919,9.5
190848.00,35.30371,-80.7310716666667,204.2,2.2689,9.5
190849.00,35.30371,-80.7310716666667,204.1,2.2659,9.5
190850.00,35.3037083333333,-80.7310716666667,204,2.2639,9.5
190851.00,35.3037083333333,-80.7310716666667,203.9,2.2529,9.5
190852.00,35.3037083333333,-80.73107,203.8,2.2499,9.5
190853.00,35.3037066666667,-80.73107,203.7,2.2449,9.5
190854.00,35.3037066666667,-80.73107,203.8,2.2489,9.5
190855.00,35.3037066666667,-80.73107,203.9,2.2389,9.5
190856.00,35.3037066666667,-80.73107,203.8,2.2369,9.5
190857.00,35.3037066666667,-80.7310683333333,203.7,2.2659,9.5
190858.00,35.303705,-80.7310683333333,203.6,2.2709,9.5
190859.00,35.303705,-80.7310683333333,203.5,2.2489,9.5
190900.00,35.303705,-80.7310683333333,203.4,2.2419,9.5
190901.00,35.3037033333333,-80.7310683333333,203.3,2.2299,9.5
190902.00,35.3037033333333,-80.7310683333333,203.2,2.2029,9.5
190903.00,35.3037016666667,-80.7310666666667,203.2,2.2079,9.5
190904.00,35.3037016666667,-80.7310666666667,203,2.1969,9.5
190905.00,35.3037,-80.7310666666667,202.9,2.2479,9.5
190906.00,35.3037,-80.7310666666667,202.8,2.1909,9.5
190907.00,35.3036983333333,-80.731065,202.8,2.1819,9.4
190908.00,35.3036983333333,-80.7310633333333,202.8,2.2149,9.5
190909.00,35.3036983333333,-80.7310616666667,202.8,2.1859,9.4
190910.00,35.3036966666667,-80.7310616666667,202.8,2.1949,9.4
190911.00,35.3036966666667,-80.73106,202.8,2.1989,9.5
190912.00,35.303695,-80.7310583333333,202.7,2.1869,9.4
190913.00,35.303695,-80.7310583333333,202.7,2.1859,9.4
190914.00,35.3036933333333,-80.7310566666667,202.6,2.1919,9.5
190915.00,35.3036916666667,-80.731055,202.6,2.1769,9.4
190916.00,35.3036916666667,-80.731055,202.5,2.1739,9.4
190917.00,35.30369,-80.7310533333333,202.6,2.1889,9.4
190918.00,35.30369,-80.7310533333333,202.6,2.1679,9.4
190919.00,35.30369,-80.7310516666667,202.7,2.1739,9.4
190920.00,35.3036883333333,-80.73105,202.8,2.1739,9.4
190921.00,35.3036883333333,-80.73105,202.8,2.1649,9.5
190922.00,35.3036883333333,-80.7310483333333,202.8,2.1589,9.4
190923.00,35.3036866666667,-80.7310483333333,202.9,2.1939,9.4
190924.00,35.3036866666667,-80.7310466666667,202.9,2.1589,9.4
190925.00,35.303685,-80.7310466666667,202.8,2.1579,9.4
190926.00,35.303685,-80.731045,202.8,2.1739,9.4
190927.00,35.3036833333333,-80.7310433333333,202.8,2.1809,9.4
190928.00,35.3036833333333,-80.7310433333333,202.8,2.1729,9.4
190929.00,35.3036816666667,-80.7310433333333,202.9,2.1819,9.4
190930.00,35.3036816666667,-80.7310416666667,202.8,2.1789,9.4
190931.00,35.3036816666667,-80.73104,202.8,2.2019,9.4
190932.00,35.3036816666667,-80.73104,203,2.2449,9.4
190933.00,35.30368,-80.7310383333333,202.9,2.1689,9.4
190934.00,35.30368,-80.7310366666667,202.9,2.1709,9.4
190935.00,35.3036783333333,-80.7310366666667,203,2.2549,9.4
190936.00,35.3036783333333,-80.731035,203,2.1589,9.4
190937.00,35.3036766666667,-80.7310333333333,203,2.1969,9.4
190938.00,35.3036766666667,-80.7310333333333,203.1,2.1739,9.4
190939.00,35.303675,-80.7310316666667,203,2.1819,9.4
190940.00,35.303675,-80.7310316666667,203,2.2269,9.4
190941.00,35.303675,-80.7310316666667,203,2.1849,9.4
190942.00,35.3036733333333,-80.73103,202.9,2.1699,9.4
190943.00,35.3036733333333,-80.73103,202.8,2.1669,9.4
190944.00,35.3036716666667,-80.7310283333333,202.7,2.1719,9.4
190945.00,35.30367,-80.7310283333333,202.6,2.1599,9.4
190946.00,35.30367,-80.7310266666667,202.6,2.1799,9.4
190947.00,35.30367,-80.7310266666667,202.5,2.1569,9.3
190948.00,35.3036683333333,-80.731025,202.4,2.1429,9.4
190949.00,35.3036683333333,-80.731025,202.4,2.1759,9.4
190950.00,35.3036666666667,-80.731025,202.3,2.1539,9.4
190951.00,35.3036666666667,-80.7310233333333,202.3,2.1439,9.3
190952.00,35.3036666666667,-80.7310233333333,202.2,2.1709,9.3
190953.00,35.303665,-80.7310233333333,202.1,2.2239,9.3
190954.00,35.303665,-80.7310216666667,202.1,2.1729,9.3
190955.00,35.303665,-80.7310216666667,202.5,2.1939,9.4
190956.00,35.303665,-80.7310216666667,203,2.1769,9.3
190957.00,35.303665,-80.73102,203.6,2.1869,9.3
190958.00,35.303665,-80.73102,204.2,2.1739,9.4
190959.00,35.303665,-80.73102,204.8,2.1519,9.3
191000.00,35.303665,-80.7310183333333,205.3,2.1949,9.3
191001.00,35.303665,-80.7310183333333,205.9,2.1459,9.3
191002.00,35.303665,-80.7310166666667,206.3,2.1409,9.3
191003.00,35.3036633333333,-80.7310166666667,206.6,2.1369,9.3
191004.00,35.3036633333333,-80.7310166666667,206.9,2.1069,9.3
191005.00,35.3036633333333,-80.7310166666667,207.2,2.1219,9.3
191006.00,35.3036633333333,-80.731015,207.8,2.1139,9.3
191007.00,35.3036733333333,-80.7309833333333,199.6,2.1009,9.3
191008.00,35.3036733333333,-80.7309783333333,199.2,2.0879,9.3
191009.00,35.3036733333333,-80.7309783333333,199.4,2.1089,9.3
191010.00,35.3036733333333,-80.7309766666667,199.7,2.0729,9.3
191011.00,35.3036666666667,-80.7309833333333,200.1,2.0799,9.3
191012.00,35.3036633333333,-80.7309883333333,200.5,2.0909,9.3
191013.00,35.30366,-80.73099,200.9,2.0689,9.3
191014.00,35.3036583333333,-80.7309916666667,201,2.0619,9.3
191015.00,35.3036566666667,-80.7309916666667,201.1,2.0539,9.3
191016.00,35.303655,-80.7309916666667,201.2,2.0199,9.2
191017.00,35.3036533333333,-80.7309916666667,201.2,2.0189,9.3
191018.00,35.30365,-80.7309916666667,201.2,2.0239,9.3
191019.00,35.30365,-80.7309916666667,201.3,2.0519,9.3
191020.00,35.3036483333333,-80.7309916666667,201.3,2.0169,9.2
191021.00,35.3036466666667,-80.7309916666667,201.3,2.0009,9.3
191022.00,35.303645,-80.7309916666667,201.4,2.0089,9.3
191023.00,35.303645,-80.7309916666667,201.4,2.0339,9.2
191024.00,35.3036433333333,-80.7309916666667,201.4,1.9919,9.2
191025.00,35.3036433333333,-80.7309916666667,201.4,1.9949,9.2
191026.00,35.3036416666667,-80.7309916666667,201.3,2.0669,9.2
191027.00,35.3036416666667,-80.7309916666667,201.3,2.0239,9.2
191028.00,35.3036416666667,-80.7309916666667,201.5,1.9569,9.2
191029.00,35.30364,-80.73099,201.6,1.9369,9.2
191030.00,35.303635,-80.730985,201.6,1.8829,9.3
191031.00,35.30363,-80.7309833333333,201.6,1.9039,9.2
191032.00,35.3036233333333,-80.7309816666667,201.5,3.4169,9.2
191033.00,35.3036166666667,-80.730985,201.4,1.7589,9.2
191035.00,35.30361,-80.7309966666667,201.5,3.1739,9.2
191037.00,35.303615,-80.7310133333333,201.7,1.7619,9.2
191038.00,35.3036233333333,-80.7310183333333,201.7,1.7979,9.2
191039.00,35.3036333333333,-80.7310233333333,201.9,1.8629,9.2
191040.00,35.3036416666667,-80.7310266666667,202,1.9769,9.2
191041.00,35.30365,-80.7310316666667,202.1,1.9489,9.2
191042.00,35.3036566666667,-80.7310383333333,201.9,2.1339,9.2
191043.00,35.3036616666667,-80.7310466666667,201.8,2.1099,9.2
191044.00,35.303665,-80.7310583333333,201.7,2.1129,9.2
191045.00,35.3036666666667,-80.73107,201.7,2.1609,9.2
191046.00,35.3036683333333,-80.7310816666667,201.7,2.1519,9.2
191047.00,35.30367,-80.7310916666667,201.6,2.1969,9.2
191048.00,35.3036733333333,-80.7311033333333,201.5,2.1959,9.2
191049.00,35.303675,-80.7311133333333,201.9,2.1999,9.2
191050.00,35.30368,-80.7311233333333,202.3,2.1569,9.2
191051.00,35.303685,-80.7311333333333,202.8,2.1659,9.2
191052.00,35.3036883333333,-80.7311416666667,203.3,2.1889,9.2
191053.00,35.3036933333333,-80.7311516666667,203.8,2.1699,9.2
191054.00,35.3036966666667,-80.7311616666667,204.4,2.1139,9.2
191055.00,35.3037,-80.7311733333333,204.9,2.1069,9.2
191056.00,35.3037016666667,-80.731185,205.5,2.1019,9.2
191057.00,35.3037033333333,-80.731195,206,2.1019,9.2
191058.00,35.303705,-80.7312066666667,206.3,2.0469,9.2
191059.00,35.3037083333333,-80.7312166666667,206.8,2.0319,9.2
191100.00,35.3037116666667,-80.7312283333333,207.2,2.0569,9.2
191101.00,35.3037133333333,-80.7312383333333,207.5,1.9859,9.2
191102.00,35.3037166666667,-80.73125,207.8,1.9519,9.2
191103.00,35.3037216666667,-80.73126,208.2,1.9209,9.2
191104.00,35.303725,-80.73127,208.5,1.9249,9.2
191105.00,35.3037283333333,-80.73128,208.8,1.8839,9.2
191106.00,35.3037316666667,-80.73129,209.2,1.8619,9.2
191107.00,35.303735,-80.7313,209.6,1.8729,9.2
191108.00,35.3037383333333,-80.73131,209.9,1.8459,9.2
